date drop downloadDuration server estimatedThroughput index quality
1459449981109 false 804 http://server16:9016/ null null 0
1459449983262 false 2921 http://server16:9016/ 1159696 0 0
1459449984981 false 1646 http://server16:9016/ 2164880 1 0
1459449986269 false 1226 http://server16:9016/ 2274806 2 0
1459449986645 false 54 http://server16:9016/ 2274806 null 2
1459449987997 false 1333 http://server16:9016/ 3554869 3 2
1459449988780 false 35 http://server16:9016/ 3554869 null 4
1459449991107 false 2296 http://server16:9016/ 3742808 4 4
1459449994732 false 2392 http://server16:9016/ 3727154 5 4
1459449998239 false 2353 http://server16:9016/ 3743657 6 4
1459450001115 false 1680 http://server16:9016/ 3768576 7 4
1459450005265 false 2320 http://server16:9016/ 3726979 8 4
1459450010525 false 4732 http://server17:9017/ 1883373 9 4
1459450016042 false 5222 http://server17:9017/ 1747631 10 4
1459450021465 false 5405 http://server17:9017/ 1887429 11 5
1459450021518 false 44 http://server17:9017/ 1887429 null 5
1459450027268 false 5730 http://server17:9017/ 1903765 12 5
1459450032785 false 5498 http://server17:9017/ 1900739 13 5
1459450039110 false 6305 http://server17:9017/ 1899106 14 5
1459450047583 false 8453 http://server17:9017/ 1361227 15 5
1459450060591 false 12989 http://server17:9017/ 953286 16 5
1459450074582 false 13972 http://server17:9017/ 952925 17 5
1459450085442 false 10839 http://server17:9017/ 1184113 18 5
1459450095411 false 6771 http://server17:9017/ 1903114 19 5
1459450109248 false 7310 http://server17:9017/ 1829064 20 5
1459450121348 false 6131 http://server17:9017/ 1882655 21 5
1459450132775 false 3588 http://server17:9017/ 3775835 22 5
1459450142052 false 2368 http://server17:9017/ 3749034 23 5
1459450150630 false 3804 http://server17:9017/ 3490044 24 5
1459450154988 false 3435 http://server17:9017/ 3800154 25 5
1459450158750 false 3626 http://server17:9017/ 3530347 26 5
1459450162472 false 3701 http://server17:9017/ 3660513 27 5
1459450164246 false 1753 http://server17:9017/ 7640999 28 5
1459450167744 false 1619 http://server17:9017/ 8517925 29 5
1459450170256 false 1353 http://server17:9017/ 8406977 30 5
1459450173800 false 1370 http://server17:9017/ 8506622 31 5
1459450177413 false 1567 http://server17:9017/ 8539033 32 5
1459450180677 false 1557 http://server17:9017/ 8540655 33 5
1459450183959 false 1567 http://server17:9017/ 8481394 34 5
1459450187115 false 1238 http://server17:9017/ 8454113 35 5
1459450190297 false 1439 http://server17:9017/ 8526999 36 5
1459450191998 false 1558 http://server17:9017/ 8528529 37 5
1459450193595 false 1577 http://server17:9017/ 8526625 38 5
1459450195144 false 1434 http://server17:9017/ 8443169 39 5
1459450196913 false 1634 http://server17:9017/ 8429293 40 5
1459450198741 false 1573 http://server17:9017/ 8397371 41 5
1459450200416 false 1654 http://server17:9017/ 8543313 42 5
1459450202033 false 1586 http://server17:9017/ 8540040 43 5
1459450203645 false 1585 http://server17:9017/ 6032565 44 5
1459450206564 false 2899 http://server17:9017/ 3792494 45 5
1459450210002 false 3418 http://server17:9017/ 3793514 46 5
1459450213869 false 3848 http://server17:9017/ 3781318 47 5
1459450217431 false 3544 http://server17:9017/ 3762711 48 5
1459450221026 false 3577 http://server17:9017/ 3787301 49 5
1459450223933 false 2887 http://server17:9017/ 3794383 50 5
1459450228166 false 3544 http://server17:9017/ 3774806 51 5
1459450232004 false 3396 http://server17:9017/ 3795114 52 5
1459450236038 false 3871 http://server17:9017/ 3454818 53 5
1459450239684 false 3629 http://server17:9017/ 3803179 54 5
1459450244108 false 4265 http://server17:9017/ 3212562 55 5
1459450251297 false 7170 http://server17:9017/ 1906084 56 5
1459450258515 false 7193 http://server17:9017/ 1896289 57 5
1459450265448 false 6914 http://server17:9017/ 1897924 58 5
1459450272750 false 7124 http://server17:9017/ 1890518 59 5
1459450276967 false 4197 http://server17:9017/ 1895777 60 5
1459450285028 false 6082 http://server17:9017/ 1535738 61 5
1459450297835 false 12789 http://server17:9017/ 952283 62 5
1459450307872 false 10016 http://server17:9017/ 936803 63 5
1459450322073 false 12698 http://server17:9017/ 951875 64 5
1459450331205 false 7109 http://server17:9017/ 1904350 65 5
1459450344665 false 7005 http://server17:9017/ 1891459 66 5
1459450357394 false 7303 http://server17:9017/ 1894481 67 5
1459450363927 false 6513 http://server17:9017/ 2220501 68 5
1459450368282 false 3292 http://server17:9017/ 3797852 69 5
1459450375388 false 3714 http://server17:9017/ 3725809 70 5
1459450381274 false 3263 http://server17:9017/ 3796227 71 5
1459450387246 false 3872 http://server17:9017/ 3352176 72 5
1459450392395 false 3490 http://server17:9017/ 3788447 73 5
1459450396129 false 3654 http://server17:9017/ 3733644 74 5
1459450399928 false 3553 http://server17:9017/ 3757300 75 5
1459450402478 false 2529 http://server17:9017/ 3787296 76 5
1459450404638 false 1246 http://server17:9017/ 8377194 77 5
1459450407102 false 999 http://server17:9017/ 8493149 78 5
1459450410836 false 1500 http://server17:9017/ 8527680 79 5
1459450414101 false 1596 http://server17:9017/ 8531945 80 5
1459450417654 false 1565 http://server17:9017/ 8531732 81 5
1459450421216 false 1553 http://server17:9017/ 8520031 82 5
1459450424813 false 1559 http://server17:9017/ 8542502 83 5
1459450428473 false 1648 http://server17:9017/ 8061262 84 5
1459450430659 false 1569 http://server17:9017/ 8518358 85 5
1459450432331 false 1631 http://server17:9017/ 8539306 86 5
1459450434797 false 2144 http://server17:9017/ 8472832 87 5
1459450436966 false 2117 http://server17:9017/ 8562392 88 5
1459450438630 false 1639 http://server17:9017/ 8425982 89 5
