date drop downloadDuration server estimatedThroughput index quality
1459447748307 false 79 http://server10:9010/ null null 0
1459447749178 false 840 http://server10:9010/ 4055886 0 0
1459447750729 false 94 http://server10:9010/ 4055886 null 4
1459447752620 false 1871 http://server10:9010/ 4432958 1 4
1459447752962 false 112 http://server10:9010/ 4432958 null 5
1459447755872 false 2898 http://server10:9010/ 4599671 2 5
1459447758745 false 2862 http://server10:9010/ 4654437 3 5
1459447762186 false 2932 http://server10:9010/ 4530147 4 5
1459447768389 false 2944 http://server10:9010/ 4528144 5 5
1459447773117 false 2944 http://server10:9010/ 4529011 6 5
1459447776210 false 1300 http://server10:9010/ 4220418 7 5
1459447781130 false 3337 http://server10:9010/ 3764438 8 5
1459447784756 false 3312 http://server10:9010/ 3714005 9 5
1459447788374 false 3606 http://server10:9010/ 3719789 10 5
1459447792138 false 3573 http://server10:9010/ 3718381 11 5
1459447794617 false 2465 http://server10:9010/ 3618622 12 5
1459447797106 false 1980 http://server10:9010/ 3629952 13 5
1459447800855 false 2438 http://server10:9010/ 3668226 14 5
1459447805825 false 3061 http://server10:9010/ 3704105 15 5
1459447810892 false 3938 http://server10:9010/ 3051061 16 5
1459447816394 false 4950 http://server10:9010/ 2783418 17 5
1459447821121 false 4711 http://server10:9010/ 2522999 18 5
1459447826095 false 4630 http://server10:9010/ 2777707 19 5
1459447830664 false 4542 http://server10:9010/ 2774515 20 5
1459447838183 false 5121 http://server10:9010/ 2587040 21 5
1459447845412 false 5718 http://server10:9010/ 1740893 22 5
1459447854088 false 7122 http://server10:9010/ 1748476 23 5
1459447861127 false 7024 http://server10:9010/ 1867116 24 5
1459447870051 false 6849 http://server10:9010/ 1633898 25 5
1459447880025 false 7070 http://server10:9010/ 1323656 26 5
1459447892026 false 9945 http://server10:9010/ 1355840 27 5
1459447900438 false 8399 http://server10:9010/ 1472468 28 5
1459447905807 false 5357 http://server10:9010/ 1851923 29 5
1459447914317 false 6382 http://server10:9010/ 1757176 30 5
1459447925453 false 7664 http://server10:9010/ 1390209 31 5
1459447932729 false 5376 http://server10:9010/ 2554164 32 5
1459447940992 false 4904 http://server10:9010/ 2590062 33 5
1459447945133 false 2378 http://server10:9010/ 2688427 34 5
1459447954843 false 4992 http://server10:9010/ 2594429 35 5
1459447958636 false 3781 http://server10:9010/ 2890729 36 5
1459447962833 false 3252 http://server10:9010/ 3711277 37 5
1459447968200 false 3647 http://server10:9010/ 3722393 38 5
1459447972251 false 3543 http://server10:9010/ 3720341 39 5
1459447976881 false 3642 http://server10:9010/ 3723943 40 5
1459447981018 false 3055 http://server10:9010/ 3704136 41 5
1459447986203 false 3688 http://server10:9010/ 3727495 42 5
1459447990202 false 2961 http://server10:9010/ 4371034 43 5
1459447995680 false 3016 http://server10:9010/ 4403525 44 5
1459447999557 false 2169 http://server10:9010/ 4541702 45 5
1459448005096 false 2463 http://server10:9010/ 4485099 46 5
1459448012407 false 3225 http://server10:9010/ 4438122 47 5
1459448016219 false 2905 http://server10:9010/ 4661992 48 5
1459448024077 false 3918 http://server10:9010/ 3463259 49 5
1459448031049 false 3716 http://server10:9010/ 3611380 50 5
1459448034722 false 3661 http://server10:9010/ 3720876 51 5
1459448038031 false 3297 http://server10:9010/ 3713453 52 5
1459448040235 false 1517 http://server10:9010/ 3578294 53 5
1459448047408 false 3867 http://server10:9010/ 3621716 54 5
1459448053399 false 4884 http://server10:9010/ 2786313 55 5
1459448058457 false 4997 http://server10:9010/ 2785201 56 5
1459448063415 false 4946 http://server10:9010/ 2785784 57 5
1459448068948 false 5175 http://server10:9010/ 2606652 58 5
1459448073517 false 4106 http://server10:9010/ 2767051 59 5
1459448082758 false 6115 http://server10:9010/ 1916748 60 5
1459448087533 false 4763 http://server10:9010/ 1663899 61 5
1459448093780 false 5550 http://server10:9010/ 1854805 62 5
1459448101002 false 6212 http://server10:9010/ 1754956 63 5
1459448108484 false 7469 http://server10:9010/ 1844442 64 5
1459448119461 false 9799 http://server10:9010/ 1353624 65 5
1459448128453 false 8773 http://server10:9010/ 1345544 66 5
1459448138220 false 9425 http://server10:9010/ 1385647 67 5
1459448146067 false 7835 http://server10:9010/ 1787946 68 5
1459448153293 false 6597 http://server10:9010/ 1862746 69 5
1459448163157 false 7643 http://server10:9010/ 1745987 70 5
1459448168391 false 5223 http://server10:9010/ 1901189 71 5
1459448173713 false 2883 http://server10:9010/ 2673307 72 5
1459448181527 false 3200 http://server10:9010/ 2440878 73 5
1459448187883 false 4820 http://server10:9010/ 2783560 74 5
1459448192601 false 4101 http://server10:9010/ 2768183 75 5
1459448197400 false 4687 http://server10:9010/ 2780948 76 5
1459448200369 false 2958 http://server10:9010/ 3458380 77 5
1459448203660 false 3280 http://server10:9010/ 3710398 78 5
1459448206969 false 3298 http://server10:9010/ 3627816 79 5
1459448212238 false 3743 http://server10:9010/ 3617131 80 5
1459448216843 false 3625 http://server10:9010/ 3669330 81 5
1459448224633 false 3771 http://server10:9010/ 3513678 82 5
1459448229579 false 3992 http://server10:9010/ 3374689 83 5
1459448232461 false 2870 http://server10:9010/ 4658918 84 5
1459448237366 false 2945 http://server10:9010/ 4533240 85 5
1459448242805 false 3548 http://server10:9010/ 4574291 86 5
1459448248169 false 3878 http://server10:9010/ 4658867 87 5
1459448254480 false 3685 http://server10:9010/ 4638291 88 5
1459448261395 false 3782 http://server10:9010/ 3657402 89 5
