date drop downloadDuration server estimatedThroughput index quality
1459461698683 false 410 http://server13:9013/ null null 0
1459461699818 false 1518 http://server13:9013/ 2219315 0 0
1459461700342 false 67 http://server13:9013/ 2219315 null 2
1459461701746 false 1344 http://server13:9013/ 3689643 1 2
1459461702962 false 56 http://server13:9013/ 3689643 null 4
1459461705365 false 2378 http://server13:9013/ 3690738 2 4
1459461709009 false 2437 http://server13:9013/ 3553756 3 4
1459461712735 false 2274 http://server13:9013/ 3767462 4 4
1459461717403 false 2292 http://server13:9013/ 3782272 5 4
1459461722433 false 2387 http://server13:9013/ 3667010 6 4
1459461726654 false 1882 http://server14:9014/ 4620799 7 4
1459461727821 false 727 http://server14:9014/ 4620799 null 5
1459461730173 false 2259 http://server14:9014/ 4737105 8 5
1459461735487 false 2872 http://server14:9014/ 4729861 9 5
1459461738717 false 2526 http://server14:9014/ 4716678 10 5
1459461743803 false 2788 http://server14:9014/ 4716063 11 5
1459461746212 false 1573 http://server14:9014/ 4705322 12 5
1459461750634 false 2132 http://server14:9014/ 4737024 13 5
1459461754297 false 1954 http://server14:9014/ 3814285 14 5
1459461759107 false 2838 http://server14:9014/ 3791684 15 5
1459461762574 false 2925 http://server14:9014/ 3632030 16 5
1459461767651 false 3763 http://server14:9014/ 3743479 17 5
1459461772232 false 3505 http://server14:9014/ 3800331 18 5
1459461776254 false 3339 http://server14:9014/ 3795127 19 5
1459461780954 false 3505 http://server14:9014/ 3797672 20 5
1459461786276 false 4389 http://server14:9014/ 2950507 21 5
1459461791117 false 4317 http://server14:9014/ 2833447 22 5
1459461796269 false 4818 http://server14:9014/ 2801350 23 5
1459461802008 false 3949 http://server14:9014/ 2852665 24 5
1459461809866 false 4765 http://server14:9014/ 2823333 25 5
1459461813290 false 2288 http://server14:9014/ 2489024 26 5
1459461822997 false 7045 http://server14:9014/ 1902348 27 5
1459461832148 false 7390 http://server14:9014/ 1859899 28 5
1459461838636 false 5150 http://server14:9014/ 1900926 29 5
1459461849742 false 9237 http://server14:9014/ 1441178 30 5
1459461858853 false 9093 http://server14:9014/ 1417206 31 5
1459461867616 false 8743 http://server14:9014/ 1402286 32 5
1459461875396 false 7762 http://server14:9014/ 1592725 33 5
1459461882426 false 7012 http://server14:9014/ 1879799 34 5
1459461890202 false 7720 http://server14:9014/ 1898491 35 5
1459461896864 false 6644 http://server14:9014/ 1898559 36 5
1459461903408 false 6429 http://server14:9014/ 1917901 37 5
1459461909073 false 5091 http://server14:9014/ 2810829 38 5
1459461917638 false 4266 http://server14:9014/ 2760889 39 5
1459461921839 false 3741 http://server14:9014/ 2816917 40 5
1459461929698 false 4280 http://server14:9014/ 2706766 41 5
1459461934258 false 4106 http://server14:9014/ 3247094 42 5
1459461938807 false 3691 http://server14:9014/ 3594057 43 5
1459461943718 false 3515 http://server14:9014/ 3786522 44 5
1459461948398 false 3134 http://server14:9014/ 3366833 45 5
1459461954679 false 3604 http://server14:9014/ 3735645 46 5
1459461959845 false 1921 http://server14:9014/ 3763652 47 5
1459461968563 false 3023 http://server14:9014/ 4544095 48 5
1459461973054 false 2809 http://server14:9014/ 4726821 49 5
1459461977968 false 2948 http://server14:9014/ 4652920 50 5
1459461981587 false 2694 http://server14:9014/ 4722524 51 5
1459461986499 false 2807 http://server14:9014/ 4724774 52 5
1459461990853 false 2577 http://server14:9014/ 4682664 53 5
1459461996775 false 3780 http://server14:9014/ 3792961 54 5
1459462001026 false 3679 http://server14:9014/ 3664770 55 5
1459462005547 false 3645 http://server14:9014/ 3763147 56 5
1459462010467 false 3532 http://server14:9014/ 3765307 57 5
1459462015514 false 3566 http://server14:9014/ 3772056 58 5
1459462019606 false 2903 http://server14:9014/ 3697717 59 5
1459462023853 false 3155 http://server14:9014/ 3346399 60 5
1459462027948 false 3122 http://server14:9014/ 2845640 61 5
1459462032141 false 4176 http://server14:9014/ 2848908 62 5
1459462037024 false 3706 http://server14:9014/ 2785246 63 5
1459462042495 false 3436 http://server14:9014/ 2848664 64 5
1459462050794 false 4247 http://server14:9014/ 2836753 65 5
1459462061012 false 7195 http://server14:9014/ 1904629 66 5
1459462068232 false 7202 http://server14:9014/ 1903357 67 5
1459462077834 false 7645 http://server14:9014/ 1867001 68 5
1459462087854 false 7835 http://server14:9014/ 1573705 69 5
1459462094783 false 6278 http://server14:9014/ 1427244 70 5
1459462102679 false 7154 http://server14:9014/ 1420829 71 5
1459462111163 false 8467 http://server14:9014/ 1427452 72 5
1459462118622 false 7439 http://server14:9014/ 1815986 73 5
1459462123355 true 4710 http://server14:9014/ 1807192 74 5
1459462128324 false 2475 http://server15:9015/ 4695971 75 5
1459462133017 false 2443 http://server15:9015/ 4707936 76 5
1459462136927 false 1626 http://server15:9015/ 4727911 77 5
1459462140502 false 1592 http://server15:9015/ 4643337 78 5
1459462145491 false 2141 http://server15:9015/ 4733919 79 5
1459462150431 false 2855 http://server15:9015/ 4709453 80 5
1459462154171 false 2890 http://server15:9015/ 4662945 81 5
1459462158044 false 3250 http://server15:9015/ 4089189 82 5
1459462162995 false 3547 http://server15:9015/ 3799021 83 5
1459462167851 false 3522 http://server15:9015/ 3772164 84 5
1459462172901 false 3709 http://server15:9015/ 3605330 85 5
1459462178159 false 4265 http://server15:9015/ 3793491 86 5
1459462183650 false 4835 http://server15:9015/ 3788242 87 5
1459462193006 false 5924 http://server15:9015/ 2844068 88 5
1459462201437 false 4807 http://server15:9015/ 2821227 89 5
