date drop downloadDuration server estimatedThroughput index quality
1459440494330 false 128 http://server13:9013/ null null 0
1459440497526 false 3295 http://server13:9013/ 1022434 0 0
1459440499927 false 2221 http://server13:9013/ 1349486 1 0
1459440502675 false 1588 http://server13:9013/ 1784620 2 0
1459440503333 false 104 http://server13:9013/ 1784620 null 1
1459440504577 false 1175 http://server13:9013/ 3360926 3 1
1459440506009 false 104 http://server13:9013/ 3360926 null 4
1459440508471 false 2445 http://server13:9013/ 3503971 4 4
1459440511252 false 2365 http://server13:9013/ 3665526 5 4
1459440514150 false 2386 http://server13:9013/ 3668547 6 4
1459440517004 false 2368 http://server13:9013/ 3672443 7 4
1459440520044 false 2193 http://server13:9013/ 3623602 8 4
1459440525005 false 3100 http://server14:9014/ 2921910 9 4
1459440527471 false 104 http://server14:9014/ 2921910 null 5
1459440530986 false 3244 http://server14:9014/ 3672727 10 5
1459440539018 false 3745 http://server14:9014/ 3510917 11 5
1459440542875 false 2081 http://server14:9014/ 3556690 12 5
1459440550307 false 2951 http://server14:9014/ 3422344 13 5
1459440557147 false 1793 http://server14:9014/ 4156783 14 5
1459440566405 false 2482 http://server14:9014/ 4335536 15 5
1459440574611 false 2453 http://server14:9014/ 4330896 16 5
1459440582861 false 3178 http://server14:9014/ 4432571 17 5
1459440590631 false 3793 http://server14:9014/ 3511774 18 5
1459440596756 false 3523 http://server14:9014/ 3596914 19 5
1459440601546 false 3580 http://server14:9014/ 3718112 20 5
1459440607014 false 3696 http://server14:9014/ 3503727 21 5
1459440612118 false 3354 http://server14:9014/ 3646986 22 5
1459440618507 false 4848 http://server14:9014/ 2784015 23 5
1459440624751 false 4404 http://server14:9014/ 2557942 24 5
1459440633008 false 5270 http://server14:9014/ 2552786 25 5
1459440637403 false 2308 http://server14:9014/ 2467456 26 5
1459440645964 false 5839 http://server14:9014/ 2295263 27 5
1459440650689 true 4711 http://server14:9014/ 1838774 28 5
1459440653113 false 2406 http://server15:9015/ 4068898 29 5
1459440657372 false 2946 http://server15:9015/ 4518724 30 5
1459440660300 false 2771 http://server15:9015/ 4650543 31 5
1459440663339 false 2649 http://server15:9015/ 4628231 32 5
1459440666963 false 2659 http://server15:9015/ 4649390 33 5
1459440670082 false 2833 http://server15:9015/ 4652719 34 5
1459440673266 false 3139 http://server15:9015/ 4669115 35 5
1459440676000 false 2713 http://server15:9015/ 4649474 36 5
1459440678687 false 2656 http://server15:9015/ 4642389 37 5
1459440682513 false 3608 http://server15:9015/ 3966166 38 5
1459440685713 false 3179 http://server15:9015/ 3704924 39 5
1459440688585 false 2853 http://server15:9015/ 3693687 40 5
1459440691831 false 3125 http://server15:9015/ 3707187 41 5
1459440695432 false 3585 http://server15:9015/ 3718987 42 5
1459440699119 false 3567 http://server15:9015/ 3718997 43 5
1459440702790 false 3581 http://server15:9015/ 3716734 44 5
1459440705664 false 2855 http://server15:9015/ 3695851 45 5
1459440709451 false 3616 http://server15:9015/ 3723248 46 5
1459440712006 false 2539 http://server15:9015/ 2847568 47 5
1459440718327 false 4937 http://server15:9015/ 2782418 48 5
1459440723554 false 5210 http://server15:9015/ 2548491 49 5
1459440728499 false 4929 http://server15:9015/ 2782878 50 5
1459440733094 false 4579 http://server15:9015/ 2778441 51 5
1459440738883 false 5102 http://server15:9015/ 2599459 52 5
1459440744982 false 6083 http://server15:9015/ 1983762 53 5
1459440753004 false 8006 http://server15:9015/ 1790831 54 5
1459440760239 false 7218 http://server15:9015/ 1867926 55 5
1459440768355 false 7685 http://server15:9015/ 1784863 56 5
1459440777392 false 9016 http://server15:9015/ 1475051 57 5
1459440787340 false 9928 http://server15:9015/ 1354870 58 5
1459440795036 false 7671 http://server15:9015/ 1399358 59 5
1459440803886 false 6563 http://server15:9015/ 1608698 60 5
1459440811116 false 5062 http://server15:9015/ 1755055 61 5
1459440819868 false 6733 http://server15:9015/ 1766975 62 5
1459440825603 false 5562 http://server15:9015/ 1855829 63 5
1459440830987 false 5035 http://server15:9015/ 1943994 64 5
1459440838022 false 4674 http://server15:9015/ 2577597 65 5
1459440845991 false 5252 http://server15:9015/ 2609255 66 5
1459440851950 false 4925 http://server15:9015/ 2783345 67 5
1459440857137 false 5121 http://server15:9015/ 2787195 68 5
1459440861192 false 3975 http://server15:9015/ 3101881 69 5
1459440864174 false 2437 http://server15:9015/ 3676750 70 5
1459440869709 false 2986 http://server15:9015/ 3404088 71 5
1459440874512 false 3307 http://server15:9015/ 3654744 72 5
1459440879225 false 3631 http://server15:9015/ 3720496 73 5
1459440883049 false 3807 http://server15:9015/ 3726321 74 5
1459440886201 false 3137 http://server15:9015/ 3704982 75 5
1459440889770 false 3104 http://server15:9015/ 3705376 76 5
1459440891868 false 1683 http://server15:9015/ 4567786 77 5
1459440894648 false 1620 http://server15:9015/ 4563081 78 5
1459440898521 false 2194 http://server15:9015/ 4619562 79 5
1459440902670 false 2885 http://server15:9015/ 4660481 80 5
1459440906349 false 2894 http://server15:9015/ 4656500 81 5
1459440909458 false 2875 http://server15:9015/ 4622561 82 5
1459440912381 false 2903 http://server15:9015/ 4641794 83 5
1459440915254 false 2856 http://server15:9015/ 4651807 84 5
1459440918613 false 2884 http://server15:9015/ 4636674 85 5
1459440922664 false 4031 http://server15:9015/ 4013704 86 5
1459440927570 false 4888 http://server15:9015/ 3747167 87 5
1459440932087 false 4500 http://server15:9015/ 3744057 88 5
1459440935747 false 3643 http://server15:9015/ 3722657 89 5
