date drop downloadDuration server estimatedThroughput index quality
1459393415306 false 19 http://server10:9010/ null null 0
1459393415738 false 408 http://server10:9010/ 8350353 0 0
1459393417618 false 67 http://server10:9010/ 8350353 null 5
1459393419115 false 1381 http://server10:9010/ 8530265 1 5
1459393422483 false 1692 http://server10:9010/ 7878161 2 5
1459393427267 false 1905 http://server10:9010/ 6992651 3 5
1459393431940 false 1570 http://server10:9010/ 8460122 4 5
1459393436722 false 1577 http://server10:9010/ 8453301 5 5
1459393439313 false 1603 http://server10:9010/ 8317784 6 5
1459393441215 false 656 http://server10:9010/ 8363634 7 5
1459393446110 false 1485 http://server10:9010/ 8459211 8 5
1459393454526 false 1456 http://server10:9010/ 8448341 9 5
1459393466281 false 3679 http://server10:9010/ 3645980 10 5
1459393470829 false 3499 http://server10:9010/ 3797021 11 5
1459393473206 false 2359 http://server10:9010/ 3781223 12 5
1459393475648 false 1901 http://server10:9010/ 3780802 13 5
1459393478914 false 2387 http://server10:9010/ 3746601 14 5
1459393482720 false 2984 http://server10:9010/ 3799686 15 5
1459393486741 false 3168 http://server10:9010/ 3792639 16 5
1459393492152 false 3647 http://server10:9010/ 3777878 17 5
1459393502337 false 6264 http://server10:9010/ 1897485 18 5
1459393509892 false 6773 http://server10:9010/ 1898831 19 5
1459393516536 false 6620 http://server10:9010/ 1903602 20 5
1459393523933 false 6958 http://server10:9010/ 1904029 21 5
1459393532425 false 5279 http://server10:9010/ 1885665 22 5
1459393553123 false 13141 http://server10:9010/ 947618 23 5
1459393568003 false 13852 http://server10:9010/ 946768 24 5
1459393577541 false 9399 http://server10:9010/ 1190613 25 5
1459393584817 false 4924 http://server10:9010/ 1900538 26 5
1459393593771 false 7128 http://server10:9010/ 1891671 27 5
1459393600291 false 6509 http://server10:9010/ 1900024 28 5
1459393606367 false 5528 http://server10:9010/ 1794637 29 5
1459393614081 false 5900 http://server10:9010/ 1900728 30 5
1459393617455 false 3363 http://server10:9010/ 3168171 31 5
1459393621261 false 3722 http://server10:9010/ 3689195 32 5
1459393624654 false 3382 http://server10:9010/ 3755666 33 5
1459393626366 false 1699 http://server10:9010/ 3762849 34 5
1459393631608 false 3434 http://server10:9010/ 3771518 35 5
1459393634981 false 2938 http://server10:9010/ 3720166 36 5
1459393642181 false 3185 http://server10:9010/ 3789348 37 5
1459393647586 false 3621 http://server10:9010/ 3749121 38 5
1459393652162 false 3469 http://server10:9010/ 3799703 39 5
1459393655425 false 3252 http://server10:9010/ 4170541 40 5
1459393657155 false 1329 http://server10:9010/ 8514775 41 5
1459393660120 false 1609 http://server10:9010/ 8543816 42 5
1459393661716 false 1521 http://server10:9010/ 8509291 43 5
1459393663460 false 1555 http://server10:9010/ 8540857 44 5
1459393664640 false 1158 http://server10:9010/ 8506867 45 5
1459393666094 false 1296 http://server10:9010/ 8523765 46 5
1459393668083 false 1683 http://server10:9010/ 8504423 47 5
1459393669713 false 1587 http://server10:9010/ 8533767 48 5
1459393671378 false 1624 http://server10:9010/ 8355325 49 5
1459393672965 false 1571 http://server10:9010/ 8542258 50 5
1459393674783 false 1611 http://server10:9010/ 8455697 51 5
1459393676308 false 1514 http://server10:9010/ 8086695 52 5
1459393677262 false 878 http://server10:9010/ 6182542 53 5
1459393679614 false 1644 http://server10:9010/ 8518964 54 5
1459393681272 false 1594 http://server10:9010/ 8537235 55 5
1459393683853 false 1632 http://server10:9010/ 8527971 56 5
1459393687462 false 1613 http://server10:9010/ 8542150 57 5
1459393690973 false 1607 http://server10:9010/ 8394166 58 5
1459393694260 false 1341 http://server10:9010/ 8472418 59 5
1459393698854 false 3090 http://server10:9010/ 3793175 60 5
1459393700962 false 2096 http://server10:9010/ 3781084 61 5
1459393704065 false 2712 http://server10:9010/ 3795785 62 5
1459393708058 false 3045 http://server10:9010/ 3580225 63 5
1459393711770 false 3700 http://server10:9010/ 3723280 64 5
1459393715272 false 3490 http://server10:9010/ 3800619 65 5
1459393718583 false 3179 http://server10:9010/ 3713261 66 5
1459393722802 false 3438 http://server10:9010/ 3798639 67 5
1459393729259 false 3775 http://server10:9010/ 3710877 68 5
1459393737679 false 4567 http://server10:9010/ 2690724 69 5
1459393746614 false 7013 http://server10:9010/ 1902834 70 5
1459393752106 false 5226 http://server10:9010/ 1900098 71 5
1459393757601 false 4170 http://server10:9010/ 1848236 72 5
1459393764467 false 4134 http://server10:9010/ 1889407 73 5
1459393787865 false 13436 http://server10:9010/ 998568 74 5
1459393801373 false 11924 http://server10:9010/ 952056 75 5
1459393816213 false 12700 http://server10:9010/ 1026323 76 5
1459393821841 false 5615 http://server10:9010/ 1821886 77 5
1459393828933 false 6389 http://server10:9010/ 1904853 78 5
1459393835243 false 6293 http://server10:9010/ 1901245 79 5
1459393842804 false 7109 http://server10:9010/ 1904476 80 5
1459393849849 false 6983 http://server10:9010/ 1904815 81 5
1459393856022 false 6120 http://server10:9010/ 2165046 82 5
1459393860451 false 3565 http://server10:9010/ 3778895 83 5
1459393864420 false 3517 http://server10:9010/ 3801847 84 5
1459393868185 false 3514 http://server10:9010/ 3799201 85 5
1459393872553 false 4268 http://server10:9010/ 3802620 86 5
1459393877340 false 4750 http://server10:9010/ 3803597 87 5
1459393882394 false 4492 http://server10:9010/ 3805010 88 5
1459393886389 false 3711 http://server10:9010/ 3727377 89 5
