date drop downloadDuration server estimatedThroughput index quality
1459483460488 false 211 http://server16:9016/ null null 0
1459483461497 false 1197 http://server16:9016/ 2829968 0 0
1459483462960 false 571 http://server16:9016/ 2829968 null 3
1459483468666 false 5642 http://server16:9016/ 902527 1 3
1459483473448 true 4712 http://server16:9016/ 918942 2 3
1459483474295 false 822 http://server17:9017/ 8145635 3 3
1459483475785 false 20 http://server17:9017/ 8145635 null 5
1459483477360 false 1554 http://server17:9017/ 8534888 4 5
1459483479723 false 1598 http://server17:9017/ 8510253 5 5
1459483482151 false 1566 http://server17:9017/ 8533890 6 5
1459483483762 false 848 http://server17:9017/ 8482358 7 5
1459483486933 false 1511 http://server17:9017/ 8468093 8 5
1459483488761 false 1185 http://server17:9017/ 8518927 9 5
1459483493616 false 3601 http://server17:9017/ 3800713 10 5
1459483496330 false 2688 http://server17:9017/ 3795220 11 5
1459483499259 false 2877 http://server17:9017/ 3791650 12 5
1459483502536 false 3259 http://server17:9017/ 3206586 13 5
1459483506913 false 4358 http://server17:9017/ 2747559 14 5
1459483509966 false 3032 http://server17:9017/ 3795005 15 5
1459483513285 false 3301 http://server17:9017/ 3751055 16 5
1459483516810 false 3502 http://server17:9017/ 3801905 17 5
1459483520567 false 3624 http://server17:9017/ 3541556 18 5
1459483524011 false 3425 http://server17:9017/ 3762331 19 5
1459483527553 false 3520 http://server17:9017/ 3798425 20 5
1459483532362 false 4788 http://server17:9017/ 2410727 21 5
1459483539490 false 7110 http://server17:9017/ 1905442 22 5
1459483544977 false 5466 http://server17:9017/ 1624170 23 5
1459483552599 false 7015 http://server17:9017/ 1892534 24 5
1459483559483 false 6856 http://server17:9017/ 1903957 25 5
1459483566231 false 6729 http://server17:9017/ 1902369 26 5
1459483577861 false 11611 http://server17:9017/ 1166787 27 5
1459483591960 false 14080 http://server17:9017/ 951326 28 5
1459483606430 false 14451 http://server17:9017/ 954295 29 5
1459483613628 false 7179 http://server17:9017/ 1584432 30 5
1459483624459 false 6168 http://server17:9017/ 1889441 31 5
1459483639246 false 7072 http://server17:9017/ 1892062 32 5
1459483650469 false 5433 http://server17:9017/ 2447598 33 5
1459483659293 false 3525 http://server17:9017/ 3770310 34 5
1459483665471 false 2765 http://server17:9017/ 3785241 35 5
1459483673897 false 3259 http://server17:9017/ 3765067 36 5
1459483678864 false 3501 http://server17:9017/ 3795329 37 5
1459483684264 false 3913 http://server17:9017/ 3436363 38 5
1459483687473 false 3189 http://server17:9017/ 3796646 39 5
1459483690034 false 2213 http://server17:9017/ 6223888 40 5
1459483692962 false 1556 http://server17:9017/ 8489116 41 5
1459483696057 false 1654 http://server17:9017/ 8543313 42 5
1459483699636 false 1592 http://server17:9017/ 8507854 43 5
1459483702739 false 1187 http://server17:9017/ 8055279 44 5
1459483706562 false 1290 http://server17:9017/ 8522822 45 5
1459483709637 false 1534 http://server17:9017/ 8452563 46 5
1459483713503 false 1703 http://server17:9017/ 8544047 47 5
1459483715675 false 1563 http://server17:9017/ 8531701 48 5
1459483719330 false 1586 http://server17:9017/ 8541725 49 5
1459483722556 false 1284 http://server17:9017/ 8531452 50 5
1459483726483 false 1583 http://server17:9017/ 8450987 51 5
1459483731232 false 2966 http://server17:9017/ 4345316 52 5
1459483735328 false 3537 http://server17:9017/ 3781057 53 5
1459483738975 false 3628 http://server17:9017/ 3804227 54 5
1459483745909 false 3604 http://server17:9017/ 3801769 55 5
1459483752998 false 3596 http://server17:9017/ 3800507 56 5
1459483760243 false 3589 http://server17:9017/ 3800504 57 5
1459483767137 false 3450 http://server17:9017/ 3803550 58 5
1459483777838 false 7070 http://server17:9017/ 1904957 59 5
1459483782051 false 4191 http://server17:9017/ 1898491 60 5
1459483793889 false 4952 http://server17:9017/ 1886179 61 5
1459483804715 false 6441 http://server17:9017/ 1890816 62 5
1459483820661 false 9901 http://server17:9017/ 947684 63 5
1459483833346 false 12662 http://server17:9017/ 954582 64 5
1459483849133 false 13945 http://server17:9017/ 970816 65 5
1459483856120 false 6959 http://server17:9017/ 1903962 66 5
1459483868259 false 7394 http://server17:9017/ 1871165 67 5
1459483872985 true 4711 http://server17:9017/ 1900247 68 5
1459483880361 true 4718 http://server18:9018/ 939868 69 5
1459483885229 true 4711 http://server16:9016/ 1873197 70 5
1459483887954 false 2706 http://server17:9017/ 1827181 71 2
1459483888060 false 44 http://server17:9017/ 1827181 null 2
1459483889816 false 1731 http://server17:9017/ 2884414 72 2
1459483893179 false 1902 http://server17:9017/ 3675680 73 3
1459483895236 false 41 http://server17:9017/ 3675680 null 4
1459483897741 false 2487 http://server17:9017/ 3793618 74 4
1459483901125 false 2330 http://server17:9017/ 3764797 75 4
1459483903744 false 1813 http://server17:9017/ 3748346 76 4
1459483907605 false 2169 http://server17:9017/ 3757223 77 4
1459483910167 false 2020 http://server17:9017/ 3723204 78 4
1459483915983 false 4532 http://server18:9018/ 1877313 79 4
1459483920771 false 4699 http://server18:9018/ 1894306 80 4
1459483927815 false 7013 http://server18:9018/ 1903916 81 5
1459483934795 false 6952 http://server18:9018/ 1903281 82 5
1459483941824 false 7000 http://server18:9018/ 1902537 83 5
1459483947453 false 5608 http://server18:9018/ 2368930 84 5
1459483950997 false 3523 http://server18:9018/ 3793728 85 5
1459483954720 false 3666 http://server18:9018/ 3799129 86 5
1459483960636 false 5001 http://server18:9018/ 3632424 87 5
1459483965493 false 4761 http://server18:9018/ 3807306 88 5
1459483969148 false 3634 http://server18:9018/ 3800271 89 5
