date drop downloadDuration server estimatedThroughput index quality
1459467278297 false 121 http://server13:9013/ null null 0
1459467279961 false 1763 http://server13:9013/ 1910902 0 0
1459467280194 false 103 http://server13:9013/ 1910902 null 2
1459467282293 false 2078 http://server13:9013/ 2386372 1 2
1459467284173 false 1771 http://server13:9013/ 2732608 2 2
1459467284626 false 129 http://server13:9013/ 2732608 null 3
1459467286806 false 2162 http://server13:9013/ 3088966 3 3
1459467287648 false 117 http://server13:9013/ 3088966 null 4
1459467290119 false 2444 http://server13:9013/ 3505404 4 4
1459467293853 false 2463 http://server13:9013/ 3519678 5 4
1459467297395 false 2310 http://server13:9013/ 3789243 6 4
1459467300585 false 1891 http://server13:9013/ 4598807 7 4
1459467300929 false 80 http://server13:9013/ 4598807 null 5
1459467303256 false 2310 http://server13:9013/ 4632519 8 5
1459467307726 false 2914 http://server13:9013/ 4661688 9 5
1459467310354 false 2564 http://server13:9013/ 4646774 10 5
1459467314310 false 2825 http://server13:9013/ 4654295 11 5
1459467316697 false 1624 http://server13:9013/ 4557557 12 5
1459467320323 false 2186 http://server13:9013/ 4620007 13 5
1459467323574 false 1635 http://server13:9013/ 4558478 14 5
1459467328980 false 2704 http://server13:9013/ 3979586 15 5
1459467333327 false 2874 http://server13:9013/ 3696482 16 5
1459467338793 false 3862 http://server13:9013/ 3647517 17 5
1459467343316 false 3580 http://server13:9013/ 3720715 18 5
1459467347781 false 3410 http://server13:9013/ 3716108 19 5
1459467353442 false 3787 http://server13:9013/ 3514877 20 5
1459467362174 false 4993 http://server13:9013/ 2593586 21 5
1459467368146 false 4743 http://server13:9013/ 2578957 22 5
1459467376374 false 5184 http://server13:9013/ 2603569 23 5
1459467382426 false 4201 http://server13:9013/ 2681546 24 5
1459467395598 false 7545 http://server13:9013/ 1783060 25 5
1459467401294 false 3495 http://server13:9013/ 1629439 26 5
1459467414459 false 7522 http://server13:9013/ 1781712 27 5
1459467427081 false 10123 http://server13:9013/ 1357765 28 5
1459467434116 false 7017 http://server13:9013/ 1395150 29 5
1459467444671 false 9824 http://server13:9013/ 1355065 30 5
1459467452167 false 7480 http://server13:9013/ 1722815 31 5
1459467458762 false 6580 http://server13:9013/ 1863250 32 5
1459467465720 false 6635 http://server13:9013/ 1863260 33 5
1459467470445 true 4711 http://server13:9013/ 1701072 34 5
1459467474603 false 4141 http://server14:9014/ 3539327 35 5
1459467478647 false 3397 http://server14:9014/ 3713283 36 5
1459467482537 false 3319 http://server14:9014/ 3715030 37 5
1459467487664 false 3949 http://server14:9014/ 3623684 38 5
1459467491660 false 3174 http://server14:9014/ 3710760 39 5
1459467495356 false 3315 http://server14:9014/ 3178910 40 5
1459467499947 false 4186 http://server14:9014/ 2767549 41 5
1459467504757 false 4793 http://server14:9014/ 2781675 42 5
1459467509540 false 4768 http://server14:9014/ 2782228 43 5
1459467514340 false 4784 http://server14:9014/ 2782112 44 5
1459467518181 false 3825 http://server14:9014/ 2758603 45 5
1459467523035 false 4837 http://server14:9014/ 2783391 46 5
1459467526828 false 3779 http://server14:9014/ 1913198 47 5
1459467534200 false 7355 http://server14:9014/ 1867682 48 5
1459467541677 false 7461 http://server14:9014/ 1779606 49 5
1459467549039 false 7343 http://server14:9014/ 1868011 50 5
1459467557132 false 8073 http://server14:9014/ 1575930 51 5
1459467566582 false 9432 http://server14:9014/ 1406111 52 5
1459467575201 false 8592 http://server14:9014/ 1404472 53 5
1459467585191 false 9973 http://server14:9014/ 1437621 54 5
1459467592424 false 7216 http://server14:9014/ 1868443 55 5
1459467597158 true 4710 http://server14:9014/ 1844083 56 5
1459467604532 true 4711 http://server15:9015/ 1324857 57 4
1459467608706 false 3596 http://server13:9013/ 2472305 58 4
1459467613974 false 3079 http://server13:9013/ 2649879 59 4
1459467621180 false 4158 http://server13:9013/ 2539175 60 5
1459467624989 false 3246 http://server13:9013/ 2736934 61 5
1459467632451 false 6081 http://server13:9013/ 1956428 62 5
1459467638377 false 5911 http://server13:9013/ 1746256 63 5
1459467643682 false 5290 http://server13:9013/ 1850285 64 5
1459467650282 false 6471 http://server13:9013/ 1861797 65 5
1459467657817 false 7519 http://server13:9013/ 1822557 66 5
1459467662545 true 4711 http://server13:9013/ 1268301 67 5
1459467666602 false 4041 http://server14:9014/ 3532102 68 5
1459467670079 false 3332 http://server14:9014/ 3700473 69 5
1459467672604 false 2440 http://server14:9014/ 3672230 70 5
1459467676148 false 2243 http://server14:9014/ 4531702 71 5
1459467679864 false 2604 http://server14:9014/ 4641413 72 5
1459467683671 false 2901 http://server14:9014/ 4656711 73 5
1459467687425 false 3079 http://server14:9014/ 4607374 74 5
1459467691327 false 2585 http://server14:9014/ 4496142 75 5
1459467696130 false 2566 http://server14:9014/ 4482263 76 5
1459467698764 false 1680 http://server14:9014/ 4575943 77 5
1459467702595 false 1700 http://server14:9014/ 4348348 78 5
1459467706826 false 2795 http://server14:9014/ 3626233 79 5
1459467712310 false 3641 http://server14:9014/ 3692801 80 5
1459467717216 false 3623 http://server14:9014/ 3719545 81 5
1459467724158 false 3781 http://server14:9014/ 3514907 82 5
1459467731583 false 3737 http://server14:9014/ 3605868 83 5
1459467739954 false 4960 http://server14:9014/ 2678540 84 5
1459467747331 false 4858 http://server14:9014/ 2752608 85 5
1459467757006 false 6111 http://server14:9014/ 2647560 86 5
1459467769761 false 8947 http://server14:9014/ 2047184 87 5
1459467783383 false 9320 http://server14:9014/ 1807753 88 5
1459467791706 false 7259 http://server14:9014/ 1868252 89 5
