date drop downloadDuration server estimatedThroughput index quality
1459460582319 false 118 http://server16:9016/ null null 0
1459460584987 false 2753 http://server16:9016/ 1230466 0 0
1459460588600 false 3490 http://server16:9016/ 1021029 1 0
1459460590638 false 1831 http://server16:9016/ 1523163 2 0
1459460593722 false 1955 http://server16:9016/ 1429041 3 0
1459460596489 false 1651 http://server16:9016/ 1653393 4 0
1459460597916 false 210 http://server16:9016/ 1653393 null 1
1459460600283 false 2342 http://server16:9016/ 1748034 5 1
1459460603176 false 2348 http://server16:9016/ 1747325 6 1
1459460606006 false 2291 http://server16:9016/ 1732602 7 1
1459460608433 false 2308 http://server16:9016/ 1724045 8 1
1459460611706 false 2766 http://server16:9016/ 1757498 9 1
1459460614396 false 2669 http://server17:9017/ 1628193 10 1
1459460621348 false 2205 http://server17:9017/ 1922721 11 1
1459460625788 false 377 http://server17:9017/ 1922721 null 2
1459460629164 false 3130 http://server17:9017/ 1670635 12 2
1459460631797 false 387 http://server17:9017/ 1670635 null 4
1459460636707 false 4888 http://server17:9017/ 1769124 13 4
1459460644763 false 5312 http://server17:9017/ 1709982 14 4
1459460649518 false 4737 http://server17:9017/ 1831997 15 4
1459460657027 false 6415 http://server17:9017/ 1461664 16 4
1459460663444 false 6395 http://server17:9017/ 1383926 17 4
1459460667693 false 2718 http://server18:9018/ 3347720 18 4
1459460675059 false 3136 http://server18:9018/ 2775099 19 4
1459460679475 false 321 http://server18:9018/ 2775099 null 5
1459460684513 false 5017 http://server18:9018/ 2665030 20 5
1459460690475 false 4199 http://server18:9018/ 2748883 21 5
1459460698988 false 5230 http://server18:9018/ 2590382 22 5
1459460702419 false 3277 http://server18:9018/ 2709097 23 5
1459460714578 false 7492 http://server18:9018/ 1772041 24 5
1459460724041 false 7166 http://server18:9018/ 1821592 25 5
1459460728768 true 4711 http://server18:9018/ 1833856 26 5
1459460732480 false 3690 http://server16:9016/ 3671425 27 5
1459460735456 false 2910 http://server16:9016/ 4602980 28 5
1459460738902 false 2996 http://server16:9016/ 4602977 29 5
1459460741406 false 2485 http://server16:9016/ 4577320 30 5
1459460744521 false 2545 http://server16:9016/ 4579203 31 5
1459460747804 false 2919 http://server16:9016/ 4583989 32 5
1459460751232 false 2891 http://server16:9016/ 4599723 33 5
1459460754148 false 2894 http://server16:9016/ 4592379 34 5
1459460756460 false 2294 http://server16:9016/ 4562420 35 5
1459460760019 false 2676 http://server16:9016/ 4585333 36 5
1459460763308 false 3211 http://server16:9016/ 4138103 37 5
1459460766966 false 3642 http://server16:9016/ 3692062 38 5
1459460770498 false 3296 http://server16:9016/ 3673393 39 5
1459460774252 false 3733 http://server16:9016/ 3689650 40 5
1459460777852 false 3584 http://server16:9016/ 3685565 41 5
1459460781708 false 3840 http://server16:9016/ 3679854 42 5
1459460785399 false 3673 http://server16:9016/ 3687586 43 5
1459460788049 false 2628 http://server16:9016/ 3638362 44 5
1459460792160 false 3118 http://server16:9016/ 3526119 45 5
1459460796880 false 4701 http://server16:9016/ 2758186 46 5
1459460802313 false 5244 http://server16:9016/ 2774697 47 5
1459460807163 false 4828 http://server16:9016/ 2762023 48 5
1459460812877 false 5228 http://server16:9016/ 2591273 49 5
1459460816901 false 4004 http://server16:9016/ 2735860 50 5
1459460823843 false 5962 http://server16:9016/ 2243863 51 5
1459460830809 false 6949 http://server16:9016/ 1854685 52 5
1459460838561 false 7543 http://server16:9016/ 1772982 53 5
1459460846235 false 7653 http://server16:9016/ 1803441 54 5
1459460855232 false 8592 http://server16:9016/ 1594690 55 5
1459460865539 false 10286 http://server16:9016/ 1328663 56 5
1459460875657 false 10095 http://server16:9016/ 1351165 57 5
1459460884486 false 8805 http://server16:9016/ 1490318 58 5
1459460892547 false 7221 http://server16:9016/ 1865122 59 5
1459460898162 false 4691 http://server16:9016/ 1696136 60 5
1459460906408 false 5425 http://server16:9016/ 1721725 61 5
1459460912561 false 6134 http://server16:9016/ 1985449 62 5
1459460916025 false 3444 http://server16:9016/ 2724453 63 5
1459460922927 false 4445 http://server16:9016/ 2719215 64 5
1459460931099 false 5221 http://server16:9016/ 2592994 65 5
1459460936115 false 4780 http://server16:9016/ 2771898 66 5
1459460941303 false 4993 http://server16:9016/ 2770958 67 5
1459460945330 false 4006 http://server16:9016/ 3610115 68 5
1459460949763 false 3382 http://server16:9016/ 3696785 69 5
1459460954898 false 3733 http://server16:9016/ 3706846 70 5
1459460959349 false 3362 http://server16:9016/ 3684440 71 5
1459460962879 false 3513 http://server16:9016/ 3694741 72 5
1459460966466 false 3570 http://server16:9016/ 3703552 73 5
1459460970253 false 3690 http://server16:9016/ 3697218 74 5
1459460973568 false 3149 http://server16:9016/ 4239342 75 5
1459460975685 false 2100 http://server16:9016/ 4560987 76 5
1459460979401 false 2283 http://server16:9016/ 4572047 77 5
1459460981789 false 1871 http://server16:9016/ 4534824 78 5
1459460985987 false 2769 http://server16:9016/ 4619545 79 5
1459460989424 false 2943 http://server16:9016/ 4626906 80 5
1459460992473 false 2897 http://server16:9016/ 4608961 81 5
1459460995419 false 2873 http://server16:9016/ 4605502 82 5
1459460998339 false 2887 http://server16:9016/ 4613010 83 5
1459461001285 false 2888 http://server16:9016/ 4600055 84 5
1459461004825 false 3511 http://server16:9016/ 3806694 85 5
1459461008702 false 3754 http://server16:9016/ 3710071 86 5
1459461014178 false 4864 http://server16:9016/ 3734735 87 5
1459461019382 false 5144 http://server16:9016/ 3523830 88 5
1459461023134 false 3726 http://server16:9016/ 3706437 89 5
