date drop downloadDuration server estimatedThroughput index quality
1459456118825 false 505 http://server13:9013/ null null 0
1459456121084 false 2735 http://server13:9013/ 1231781 0 0
1459456122863 false 1095 http://server13:9013/ 2737176 1 0
1459456123611 false 138 http://server13:9013/ 2737176 null 3
1459456125610 false 1877 http://server13:9013/ 3629421 2 3
1459456125858 false 112 http://server13:9013/ 3629421 null 4
1459456128243 false 2359 http://server13:9013/ 3671261 3 4
1459456130717 false 2335 http://server13:9013/ 3669040 4 4
1459456133115 false 2365 http://server13:9013/ 3665526 5 4
1459456135629 false 2383 http://server13:9013/ 3673165 6 4
1459456138038 false 2371 http://server13:9013/ 3667796 7 4
1459456139041 false 987 http://server14:9014/ 8051226 8 4
1459456141951 false 172 http://server14:9014/ 8051226 null 5
1459456143705 false 1618 http://server14:9014/ 8395649 9 5
1459456146267 false 1414 http://server14:9014/ 8425975 10 5
1459456150104 false 1557 http://server14:9014/ 8444691 11 5
1459456152229 false 889 http://server14:9014/ 8325615 12 5
1459456155515 false 1206 http://server14:9014/ 8374242 13 5
1459456158047 false 893 http://server14:9014/ 8346150 14 5
1459456161678 false 1278 http://server14:9014/ 8420031 15 5
1459456164847 false 1262 http://server14:9014/ 8418136 16 5
1459456168608 false 1670 http://server14:9014/ 8435157 17 5
1459456172227 false 1580 http://server14:9014/ 8430481 18 5
1459456177729 false 3606 http://server14:9014/ 3514123 19 5
1459456181320 false 3576 http://server14:9014/ 3722271 20 5
1459456184821 false 3485 http://server14:9014/ 3715861 21 5
1459456188206 false 3297 http://server14:9014/ 3710037 22 5
1459456191848 false 3626 http://server14:9014/ 3722257 23 5
1459456194909 false 3044 http://server14:9014/ 3700781 24 5
1459456199020 false 3615 http://server14:9014/ 3721489 25 5
1459456200621 false 1584 http://server14:9014/ 3595258 26 5
1459456208048 false 3816 http://server14:9014/ 3512065 27 5
1459456220623 false 8251 http://server14:9014/ 1665817 28 5
1459456226047 false 5408 http://server14:9014/ 1810238 29 5
1459456234939 false 8027 http://server14:9014/ 1658423 30 5
1459456242457 false 7502 http://server14:9014/ 1717763 31 5
1459456252555 false 7512 http://server14:9014/ 1632080 32 5
1459456274677 false 14152 http://server14:9014/ 873568 33 5
1459456290076 false 15037 http://server14:9014/ 876581 34 5
1459456299145 false 9051 http://server14:9014/ 1619307 35 5
1459456306834 false 7670 http://server14:9014/ 1644592 36 5
1459456320043 false 7519 http://server14:9014/ 1639870 37 5
1459456334351 false 6692 http://server14:9014/ 2138363 38 5
1459456345210 false 3775 http://server14:9014/ 3119987 39 5
1459456349210 false 3048 http://server14:9014/ 3457378 40 5
1459456353244 false 3140 http://server14:9014/ 3689478 41 5
1459456357257 false 3582 http://server14:9014/ 3722102 42 5
1459456361140 false 3564 http://server14:9014/ 3722128 43 5
1459456364811 false 3576 http://server14:9014/ 3721931 44 5
1459456367683 false 2855 http://server14:9014/ 3695851 45 5
1459456371437 false 3619 http://server14:9014/ 3720161 46 5
1459456372917 false 1465 http://server14:9014/ 4935137 47 5
1459456376992 false 1618 http://server14:9014/ 8489988 48 5
1459456380541 false 1563 http://server14:9014/ 8494971 49 5
1459456384267 false 1632 http://server14:9014/ 8404907 50 5
1459456387708 false 1506 http://server14:9014/ 8447862 51 5
1459456395101 false 1589 http://server14:9014/ 8346407 52 5
1459456402781 false 1449 http://server14:9014/ 8327967 53 5
1459456410825 false 1713 http://server14:9014/ 8369756 54 5
1459456421250 false 3832 http://server14:9014/ 3518447 55 5
1459456428822 false 3923 http://server14:9014/ 3496475 56 5
1459456443267 false 3791 http://server14:9014/ 3508062 57 5
1459456455322 false 5240 http://server14:9014/ 2567014 58 5
1459456464895 false 6683 http://server14:9014/ 1606236 59 5
1459456469620 true 4710 http://server14:9014/ 1792435 60 5
1459456474345 true 4711 http://server15:9015/ 1666647 61 5
1459456477924 false 3420 http://server13:9013/ 3478667 62 5
1459456480220 false 2279 http://server13:9013/ 3642938 63 4
1459456484100 false 3199 http://server13:9013/ 2491379 64 4
1459456491203 false 6590 http://server13:9013/ 1828177 65 5
1459456499459 false 8240 http://server13:9013/ 1663083 66 5
1459456504183 true 4710 http://server13:9013/ 1794894 67 5
1459456509994 true 4711 http://server14:9014/ 710125 68 5
1459456511392 false 1250 http://server15:9015/ 2778618 69 0
1459456517817 false 927 http://server15:9015/ 7873510 70 3
1459456522912 false 1209 http://server15:9015/ 8407451 71 5
1459456526626 false 1440 http://server15:9015/ 8393222 72 5
1459456530319 false 1609 http://server15:9015/ 8395973 73 5
1459456533976 false 1687 http://server15:9015/ 8409072 74 5
1459456537367 false 1392 http://server15:9015/ 8349517 75 5
1459456541064 false 1473 http://server15:9015/ 7808206 76 5
1459456543188 false 965 http://server15:9015/ 7966408 77 5
1459456548584 false 918 http://server15:9015/ 8052497 78 5
1459456553693 false 1206 http://server15:9015/ 8404080 79 5
1459456562438 false 3821 http://server15:9015/ 3518840 80 5
1459456566095 false 3621 http://server15:9015/ 3721600 81 5
1459456569684 false 3574 http://server15:9015/ 3718485 82 5
1459456573326 false 3624 http://server15:9015/ 3718302 83 5
1459456576915 false 3573 http://server15:9015/ 3718321 84 5
1459456580548 false 3599 http://server15:9015/ 3715523 85 5
1459456584892 false 4327 http://server15:9015/ 3739136 86 5
1459456589807 false 4888 http://server15:9015/ 3747167 87 5
1459456595380 false 5513 http://server15:9015/ 3056096 88 5
1459456602775 false 7378 http://server15:9015/ 1838119 89 5
