date drop downloadDuration server estimatedThroughput index quality
1459391741202 false 28 http://server10:9010/ null null 0
1459391741958 false 733 http://server10:9010/ 4647945 0 0
1459391743358 false 71 http://server10:9010/ 4647945 null 5
1459391746307 false 2830 http://server10:9010/ 4162649 1 5
1459391749179 false 2859 http://server10:9010/ 4662416 2 5
1459391752693 false 3163 http://server10:9010/ 4211508 3 5
1459391757199 false 2940 http://server10:9010/ 4517820 4 5
1459391761684 false 2812 http://server10:9010/ 4740703 5 5
1459391766282 false 2811 http://server10:9010/ 4743297 6 5
1459391769098 false 1168 http://server10:9010/ 4697384 7 5
1459391774719 false 3479 http://server10:9010/ 3610787 8 5
1459391778024 false 3247 http://server10:9010/ 3788354 9 5
1459391783161 false 3585 http://server10:9010/ 3741579 10 5
1459391787365 false 3547 http://server10:9010/ 3745637 11 5
1459391791195 false 2752 http://server10:9010/ 3241244 12 5
1459391793143 false 1931 http://server10:9010/ 3722063 13 5
1459391797259 false 2375 http://server10:9010/ 3765531 14 5
1459391801073 false 2984 http://server10:9010/ 3799686 15 5
1459391805371 false 4217 http://server10:9010/ 2849201 16 5
1459391810212 false 4828 http://server10:9010/ 2853753 17 5
1459391814397 false 4173 http://server10:9010/ 2848274 18 5
1459391818916 false 4508 http://server10:9010/ 2852880 19 5
1459391823351 false 4422 http://server10:9010/ 2849807 20 5
1459391828008 false 4640 http://server10:9010/ 2855222 21 5
1459391831954 false 3934 http://server10:9010/ 2530357 22 5
1459391839340 false 6557 http://server10:9010/ 1899138 23 5
1459391846892 false 7540 http://server10:9010/ 1739340 24 5
1459391852852 false 5943 http://server10:9010/ 1882983 25 5
1459391857822 false 4958 http://server10:9010/ 1887505 26 5
1459391867252 false 8611 http://server10:9010/ 1565885 27 5
1459391875960 false 8694 http://server10:9010/ 1422505 28 5
1459391882964 false 6991 http://server10:9010/ 1419075 29 5
1459391891573 false 8015 http://server10:9010/ 1399164 30 5
1459391897736 false 5596 http://server10:9010/ 1903960 31 5
1459391907649 false 7266 http://server10:9010/ 1889786 32 5
1459391916455 false 6674 http://server10:9010/ 1903156 33 5
1459391921413 false 3279 http://server10:9010/ 1949704 34 5
1459391929715 false 4569 http://server10:9010/ 2834623 35 5
1459391936819 false 3855 http://server10:9010/ 2835239 36 5
1459391943854 false 4232 http://server10:9010/ 2851860 37 5
1459391950896 false 4778 http://server10:9010/ 2841266 38 5
1459391959360 false 3496 http://server10:9010/ 3770357 39 5
1459391964854 false 4264 http://server10:9010/ 3180722 40 5
1459391968950 false 3426 http://server10:9010/ 3303017 41 5
1459391973814 false 3645 http://server10:9010/ 3771468 42 5
1459391978508 false 3413 http://server10:9010/ 3792157 43 5
1459391982333 false 3213 http://server10:9010/ 4133530 44 5
1459391984832 false 2182 http://server10:9010/ 4514643 45 5
1459391987922 false 2350 http://server10:9010/ 4700766 46 5
1459391992148 false 3014 http://server10:9010/ 4748820 47 5
1459391995949 false 2864 http://server10:9010/ 4728732 48 5
1459391999626 false 2859 http://server10:9010/ 4746082 49 5
1459392003269 false 2873 http://server10:9010/ 4671037 50 5
1459392006927 false 2870 http://server10:9010/ 4746386 51 5
1459392011181 false 2590 http://server10:9010/ 4727126 52 5
1459392014932 false 1443 http://server10:9010/ 3761796 53 5
1459392021581 false 3683 http://server10:9010/ 3802654 54 5
1459392026540 false 3598 http://server10:9010/ 3782199 55 5
1459392031422 false 3726 http://server10:9010/ 3735279 56 5
1459392036341 false 3623 http://server10:9010/ 3803060 57 5
1459392043193 false 4050 http://server10:9010/ 3330722 58 5
1459392050465 false 4016 http://server10:9010/ 2829062 59 5
1459392056249 false 4111 http://server10:9010/ 2851110 60 5
1459392060493 false 2790 http://server10:9010/ 2840556 61 5
1459392066009 false 3614 http://server10:9010/ 2848414 62 5
1459392076089 false 5515 http://server10:9010/ 1976751 63 5
1459392085258 false 7413 http://server10:9010/ 1858375 64 5
1459392092263 false 6994 http://server10:9010/ 1896506 65 5
1459392099940 false 6211 http://server10:9010/ 1900573 66 5
1459392110435 false 9145 http://server10:9010/ 1428072 67 5
1459392120246 false 9799 http://server10:9010/ 1429591 68 5
1459392128871 false 8614 http://server10:9010/ 1426577 69 5
1459392136484 false 7600 http://server10:9010/ 1755865 70 5
1459392143905 false 5222 http://server10:9010/ 1901553 71 5
1459392151474 false 4106 http://server10:9010/ 1877044 72 5
1459392160293 false 4153 http://server10:9010/ 1880763 73 5
1459392165675 false 4809 http://server10:9010/ 2789927 74 5
1459392172094 false 3982 http://server10:9010/ 2850909 75 5
1459392177409 false 4570 http://server10:9010/ 2852145 76 5
1459392181251 false 3618 http://server10:9010/ 2827498 77 5
1459392186429 false 4429 http://server10:9010/ 2747822 78 5
1459392190640 false 4199 http://server10:9010/ 2849377 79 5
1459392194346 false 3693 http://server10:9010/ 3666103 80 5
1459392199106 false 3499 http://server10:9010/ 3801463 81 5
1459392203791 false 3487 http://server10:9010/ 3799851 82 5
1459392208762 false 3547 http://server10:9010/ 3798072 83 5
1459392213434 false 3521 http://server10:9010/ 3797528 84 5
1459392218213 false 3626 http://server10:9010/ 3681851 85 5
1459392222236 false 4011 http://server10:9010/ 4046269 86 5
1459392226595 false 3849 http://server10:9010/ 4693969 87 5
1459392231206 false 3594 http://server10:9010/ 4755733 88 5
1459392235317 false 2923 http://server10:9010/ 4732226 89 5
