date drop downloadDuration server estimatedThroughput index quality
1459359935717 false 331 http://server13:9013/ null null 0
1459359936598 false 1192 http://server13:9013/ 2826275 0 0
1459359937927 false 38 http://server13:9013/ 2826275 null 3
1459359939792 false 1835 http://server13:9013/ 3779732 1 3
1459359940045 false 35 http://server13:9013/ 3779732 null 4
1459359942381 false 2321 http://server13:9013/ 3781377 2 4
1459359946461 false 2285 http://server13:9013/ 3790155 3 4
1459359951149 false 2264 http://server13:9013/ 3784102 4 4
1459359955974 false 2291 http://server13:9013/ 3783923 5 4
1459359959777 false 2317 http://server13:9013/ 3777795 6 4
1459359963574 false 2548 http://server14:9014/ 3413008 7 4
1459359965706 false 2117 http://server14:9014/ 3753689 8 4
1459359969374 false 2395 http://server14:9014/ 3782013 9 4
1459359972145 false 2482 http://server14:9014/ 3793454 10 4
1459359975779 false 2464 http://server14:9014/ 3523029 11 4
1459359979517 false 3445 http://server15:9015/ 1870936 12 4
1459359984125 false 4190 http://server15:9015/ 1840621 13 4
1459359988068 false 3925 http://server15:9015/ 1898882 14 5
1459359988123 false 44 http://server15:9015/ 1898882 null 5
1459359993804 false 5662 http://server15:9015/ 1900530 15 5
1459359999412 false 5590 http://server15:9015/ 1900481 16 5
1459360007160 false 7729 http://server15:9015/ 1822579 17 5
1459360014055 false 6870 http://server15:9015/ 1938888 18 5
1459360017406 false 3336 http://server15:9015/ 3798540 19 5
1459360023451 false 3514 http://server15:9015/ 3787945 20 5
1459360029988 false 3411 http://server15:9015/ 3796475 21 5
1459360036771 false 3231 http://server15:9015/ 3785822 22 5
1459360042338 false 3553 http://server15:9015/ 3798735 23 5
1459360048311 false 2967 http://server15:9015/ 3796824 24 5
1459360054743 false 2485 http://server15:9015/ 5413756 25 5
1459360061964 false 848 http://server15:9015/ 6715670 26 5
1459360072527 false 1584 http://server15:9015/ 8460884 27 5
1459360087082 false 1621 http://server15:9015/ 8479122 28 5
1459360093747 false 1196 http://server15:9015/ 8185425 29 5
1459360101103 false 3577 http://server15:9015/ 3721599 30 5
1459360105958 false 3419 http://server15:9015/ 3769130 31 5
1459360109219 false 3246 http://server15:9015/ 3777013 32 5
1459360112940 false 3257 http://server15:9015/ 3795741 33 5
1459360116545 false 3495 http://server15:9015/ 3771431 34 5
1459360120418 false 3857 http://server15:9015/ 3799936 35 5
1459360123754 false 3321 http://server15:9015/ 3798261 36 5
1459360127062 false 3291 http://server15:9015/ 3746637 37 5
1459360130907 false 3819 http://server15:9015/ 3747035 38 5
1459360134448 false 3525 http://server15:9015/ 3341263 39 5
1459360140051 false 5588 http://server15:9015/ 1885843 40 5
1459360146206 false 6139 http://server15:9015/ 1887109 41 5
1459360153230 false 7007 http://server15:9015/ 1902750 42 5
1459360160466 false 6980 http://server15:9015/ 1900525 43 5
1459360167492 false 7009 http://server15:9015/ 1898933 44 5
1459360173321 false 5811 http://server15:9015/ 1815807 45 5
1459360186972 false 13635 http://server15:9015/ 987405 46 5
1459360194595 false 7606 http://server15:9015/ 950562 47 5
1459360215253 false 13200 http://server15:9015/ 1040667 48 5
1459360223238 false 6978 http://server15:9015/ 1902786 49 5
1459360235228 false 7259 http://server15:9015/ 1889628 50 5
1459360246216 false 6687 http://server15:9015/ 1902569 51 5
1459360257252 false 3636 http://server15:9015/ 3647536 52 5
1459360267190 false 3207 http://server15:9015/ 3762776 53 5
1459360272501 false 3776 http://server15:9015/ 3796979 54 5
1459360276066 false 3551 http://server15:9015/ 3796871 55 5
1459360279815 false 3638 http://server15:9015/ 3770388 56 5
1459360283397 false 3502 http://server15:9015/ 3797563 57 5
1459360288190 false 3796 http://server15:9015/ 3543507 58 5
1459360291039 false 2833 http://server15:9015/ 3789083 59 5
1459360294188 false 2410 http://server15:9015/ 4380866 60 5
1459360295944 false 1053 http://server15:9015/ 8436931 61 5
1459360298779 false 1404 http://server15:9015/ 8473675 62 5
1459360302129 false 1219 http://server15:9015/ 8467695 63 5
1459360305009 false 1200 http://server15:9015/ 8156673 64 5
1459360308439 false 1426 http://server15:9015/ 8448589 65 5
1459360312969 false 1652 http://server15:9015/ 8295283 66 5
1459360319969 false 1618 http://server15:9015/ 8472173 67 5
1459360327353 false 1684 http://server15:9015/ 8475786 68 5
1459360336017 false 2734 http://server15:9015/ 4509867 69 5
1459360342641 false 2364 http://server15:9015/ 3790288 70 5
1459360350602 false 2934 http://server15:9015/ 3464420 71 5
1459360362203 false 3411 http://server15:9015/ 3543313 72 5
1459360378084 false 5680 http://server15:9015/ 2378366 73 5
1459360386038 false 7836 http://server15:9015/ 1810376 74 5
1459360390768 true 4710 http://server15:9015/ 1895732 75 5
1459360393397 false 1361 http://server13:9013/ 8450763 76 5
1459360397663 false 906 http://server13:9013/ 8485192 77 5
1459360400451 false 871 http://server13:9013/ 8487017 78 5
1459360404316 false 1195 http://server13:9013/ 8481439 79 5
1459360407862 false 1575 http://server13:9013/ 8536818 80 5
1459360413429 false 3568 http://server13:9013/ 3776881 81 5
1459360416940 false 3496 http://server13:9013/ 3801449 82 5
1459360420505 false 3546 http://server13:9013/ 3800092 83 5
1459360424056 false 3538 http://server13:9013/ 3755105 84 5
1459360428647 false 3517 http://server13:9013/ 3802152 85 5
1459360434532 false 4405 http://server13:9013/ 3672926 86 5
1459360442373 false 4918 http://server13:9013/ 3724309 87 5
1459360454830 false 7823 http://server13:9013/ 2153682 88 5
1459360464252 false 7721 http://server13:9013/ 1756462 89 5
