date drop downloadDuration server estimatedThroughput index quality
1459434914254 false 26 http://server10:9010/ null null 0
1459434915024 false 750 http://server10:9010/ 4542592 0 0
1459434916826 false 31 http://server10:9010/ 4542592 null 5
1459434919346 false 2484 http://server10:9010/ 4742470 1 5
1459434922224 false 2805 http://server10:9010/ 4752174 2 5
1459434925795 false 2816 http://server10:9010/ 4730469 3 5
1459434929445 false 2895 http://server10:9010/ 4588046 4 5
1459434935439 false 2810 http://server10:9010/ 4744077 5 5
1459434940172 false 2810 http://server10:9010/ 4744985 6 5
1459434943245 false 1184 http://server10:9010/ 4633905 7 5
1459434948938 false 3368 http://server10:9010/ 3729789 8 5
1459434953479 false 3343 http://server10:9010/ 3679564 9 5
1459434958954 false 3555 http://server10:9010/ 3773153 10 5
1459434963860 false 3567 http://server10:9010/ 3724636 11 5
1459434967323 false 2380 http://server10:9010/ 3747859 12 5
1459434971229 false 1901 http://server10:9010/ 3780802 13 5
1459434976972 false 3076 http://server10:9010/ 2907391 14 5
1459434982682 false 3983 http://server10:9010/ 2846664 15 5
1459434988351 false 4622 http://server10:9010/ 2599541 16 5
1459434994216 false 4830 http://server10:9010/ 2852571 17 5
1459435001126 false 4174 http://server10:9010/ 2847592 18 5
1459435011066 false 6852 http://server10:9010/ 1876939 19 5
1459435017699 false 6620 http://server10:9010/ 1903602 20 5
1459435027619 false 7201 http://server10:9010/ 1839777 21 5
1459435035007 false 5495 http://server10:9010/ 1811542 22 5
1459435039731 true 4710 http://server10:9010/ 1418599 23 5
1459435043240 false 3480 http://server11:9011/ 3768570 24 5
1459435048729 false 2988 http://server11:9011/ 3745170 25 5
1459435054542 false 3058 http://server11:9011/ 3060251 26 5
1459435059290 false 4728 http://server11:9011/ 2851910 27 5
1459435063641 false 4332 http://server11:9011/ 2854861 28 5
1459435067687 false 3543 http://server11:9011/ 2800099 29 5
1459435071643 false 3937 http://server11:9011/ 2848437 30 5
1459435076130 false 3739 http://server11:9011/ 2849575 31 5
1459435081933 false 4813 http://server11:9011/ 2852937 32 5
1459435088494 false 6541 http://server11:9011/ 1941854 33 5
1459435091882 false 3374 http://server11:9011/ 1894807 34 5
1459435099000 false 6834 http://server11:9011/ 1895141 35 5
1459435104754 false 5741 http://server11:9011/ 1903823 36 5
1459435111154 false 6386 http://server11:9011/ 1889927 37 5
1459435120312 false 9143 http://server11:9011/ 1484805 38 5
1459435129592 false 9262 http://server11:9011/ 1423145 39 5
1459435139101 false 9492 http://server11:9011/ 1428845 40 5
1459435146044 false 6928 http://server11:9011/ 1633391 41 5
1459435153470 false 7352 http://server11:9011/ 1869831 42 5
1459435160470 false 6910 http://server11:9011/ 1873029 43 5
1459435165192 true 4711 http://server11:9011/ 1900247 44 5
1459435168914 false 3487 http://server12:9012/ 2825051 45 5
1459435173250 false 3895 http://server12:9012/ 2836149 46 5
1459435183348 false 7538 http://server12:9012/ 1898772 47 5
1459435188070 true 4710 http://server12:9012/ 1888353 48 5
1459435191959 false 3726 http://server10:9010/ 3641720 49 5
1459435196962 false 3529 http://server10:9010/ 3802745 50 5
1459435202140 false 3587 http://server10:9010/ 3797638 51 5
1459435208612 false 3253 http://server10:9010/ 3763682 52 5
1459435211775 false 1493 http://server10:9010/ 3635815 53 5
1459435220176 false 4940 http://server10:9010/ 2835056 54 5
1459435227893 false 4771 http://server10:9010/ 2852306 55 5
1459435235172 false 5054 http://server10:9010/ 2753789 56 5
1459435240338 false 5155 http://server10:9010/ 2672840 57 5
1459435245530 true 5181 http://server10:9010/ 2566312 58 5
1459435247960 false 2416 http://server11:9011/ 4702613 59 5
1459435250501 false 2474 http://server11:9011/ 4737636 60 5
1459435252194 false 1680 http://server11:9011/ 4717352 61 5
1459435255096 false 2265 http://server11:9011/ 4544887 62 5
1459435261434 false 2361 http://server11:9011/ 4617443 63 5
1459435267246 false 3623 http://server11:9011/ 3802411 64 5
1459435272284 false 3493 http://server11:9011/ 3797355 65 5
1459435278299 false 3109 http://server11:9011/ 3796866 66 5
1459435285955 false 3550 http://server11:9011/ 3678794 67 5
1459435293299 false 3947 http://server11:9011/ 3549166 68 5
1459435299134 false 4618 http://server11:9011/ 2661008 69 5
1459435303839 false 4685 http://server11:9011/ 2848362 70 5
1459435307345 false 3494 http://server11:9011/ 2841990 71 5
1459435310147 false 2713 http://server11:9011/ 2840820 72 5
1459435314490 false 2749 http://server11:9011/ 2841327 73 5
1459435321202 false 4705 http://server11:9011/ 2851596 74 5
1459435326778 false 5563 http://server11:9011/ 2040683 75 5
1459435333683 false 6891 http://server11:9011/ 1891497 76 5
1459435339411 false 5713 http://server11:9011/ 1790633 77 5
1459435345924 false 6425 http://server11:9011/ 1894180 78 5
1459435350461 false 4524 http://server11:9011/ 1892156 79 4
1459435350514 false 44 http://server11:9011/ 1892156 null 4
1459435356238 false 5713 http://server11:9011/ 1563069 80 4
1459435362669 false 6419 http://server11:9011/ 1395586 81 4
1459435368848 false 6167 http://server11:9011/ 1419937 82 4
1459435375345 false 6485 http://server11:9011/ 1411279 83 4
1459435377811 false 2451 http://server12:9012/ 3705227 84 4
1459435381769 false 2867 http://server12:9012/ 3178023 85 4
1459435386433 false 3422 http://server12:9012/ 3479336 86 4
1459435392853 false 4790 http://server12:9012/ 2834995 87 4
1459435400776 false 6002 http://server12:9012/ 2847735 88 5
1459435406172 false 4858 http://server12:9012/ 2847323 89 5
