date drop downloadDuration server estimatedThroughput index quality
1459412945548 false 210 http://server13:9013/ null null 0
1459412946544 false 1190 http://server13:9013/ 2831025 0 0
1459412949484 false 105 http://server13:9013/ 2831025 null 3
1459412953010 false 3506 http://server13:9013/ 1978268 1 3
1459412953921 false 305 http://server13:9013/ 1978268 null 4
1459412958905 false 4969 http://server13:9013/ 1766266 2 4
1459412963835 true 4711 http://server13:9013/ 1757629 3 4
1459412964761 false 605 http://server14:9014/ 1757629 null 5
1459412969491 true 4711 http://server14:9014/ 1587963 4 5
1459412974537 true 4711 http://server15:9015/ 1477310 5 4
1459412979261 true 4711 http://server13:9013/ 1479769 6 4
1459412984305 true 4711 http://server14:9014/ 707670 7 3
1459412988789 false 4468 http://server15:9015/ 1451338 8 3
1459412993181 false 4016 http://server15:9015/ 1765596 9 3
1459412997484 false 3590 http://server15:9015/ 2075804 10 3
1459413000989 false 2368 http://server15:9015/ 3665855 11 4
1459413003989 false 1784 http://server15:9015/ 3612879 12 4
1459413006761 false 2110 http://server15:9015/ 3655071 13 4
1459413008759 false 1716 http://server15:9015/ 3604844 14 4
1459413011914 false 2336 http://server15:9015/ 3666784 15 4
1459413022869 false 10216 http://server13:9013/ 840671 16 4
1459413031976 false 8840 http://server13:9013/ 1071578 17 4
1459413039257 false 7261 http://server13:9013/ 1834480 18 5
1459413047273 false 7956 http://server13:9013/ 1592751 19 5
1459413054605 false 7255 http://server13:9013/ 1834713 20 5
1459413061683 false 7063 http://server13:9013/ 1833467 21 5
1459413070092 false 7464 http://server13:9013/ 1638798 22 5
1459413073845 false 3735 http://server13:9013/ 3613629 23 5
1459413078213 false 3041 http://server13:9013/ 3704431 24 5
1459413082479 false 3613 http://server13:9013/ 3723549 25 5
1459413084081 false 1586 http://server13:9013/ 3590724 26 5
1459413089561 false 3602 http://server13:9013/ 3720722 27 5
1459413093307 false 3689 http://server13:9013/ 3725849 28 5
1459413096009 false 2686 http://server13:9013/ 3644739 29 5
1459413100645 false 3580 http://server13:9013/ 3718480 30 5
1459413104138 false 3478 http://server13:9013/ 3705191 31 5
1459413107468 false 3315 http://server13:9013/ 3698396 32 5
1459413110639 false 2661 http://server13:9013/ 4645896 33 5
1459413113310 false 1565 http://server13:9013/ 8422461 34 5
1459413117703 false 1761 http://server13:9013/ 8322744 35 5
1459413123459 false 1724 http://server13:9013/ 7316719 36 5
1459413129962 false 1496 http://server13:9013/ 8242102 37 5
1459413138455 false 1938 http://server13:9013/ 7383864 38 5
1459413145786 false 1453 http://server13:9013/ 8105955 39 5
1459413154874 false 3110 http://server13:9013/ 3388453 40 5
1459413168102 false 3338 http://server13:9013/ 3470629 41 5
1459413183880 false 3798 http://server13:9013/ 3510418 42 5
1459413200316 true 5182 http://server13:9013/ 1519634 43 5
1459413205041 true 4710 http://server14:9014/ 1480083 44 5
1459413210205 true 4711 http://server15:9015/ 1477310 45 5
1459413214940 true 4710 http://server13:9013/ 1465330 46 3
1459413218636 false 3672 http://server14:9014/ 1039157 47 3
1459413224639 true 4711 http://server14:9014/ 874878 48 3
1459413229563 true 4711 http://server14:9014/ 240474 49 2
1459413230177 false 604 http://server15:9015/ 240474 null 2
1459413233926 false 3737 http://server15:9015/ 1496370 50 2
1459413236942 false 3001 http://server15:9015/ 1755292 51 2
1459413239016 false 1397 http://server15:9015/ 3476913 52 2
1459413243215 false 2287 http://server15:9015/ 3633060 53 4
1459413246199 false 2784 http://server15:9015/ 3673681 54 4
1459413249719 false 2521 http://server15:9015/ 3676843 55 4
1459413253499 false 2636 http://server15:9015/ 3681839 56 4
1459413257025 false 2413 http://server15:9015/ 3674374 57 4
1459413268841 false 10521 http://server13:9013/ 845015 58 4
1459413274617 false 5618 http://server13:9013/ 1452292 59 4
1459413281812 false 5933 http://server13:9013/ 1779519 60 5
1459413288789 false 5714 http://server13:9013/ 1554793 61 5
1459413295320 false 6510 http://server13:9013/ 1827502 62 5
1459413301179 false 5692 http://server13:9013/ 1813443 63 5
1459413308459 false 6186 http://server13:9013/ 1582284 64 5
1459413317774 false 3460 http://server13:9013/ 3481991 65 5
1459413333305 false 3893 http://server13:9013/ 3520115 66 5
1459413346900 false 3906 http://server13:9013/ 3509466 67 5
1459413350813 false 2985 http://server13:9013/ 4781650 68 5
1459413354119 false 1470 http://server13:9013/ 8387739 69 5
1459413357337 false 1187 http://server13:9013/ 7548644 70 5
1459413360036 false 1223 http://server13:9013/ 8311209 71 5
1459413362579 false 1464 http://server13:9013/ 8255628 72 5
1459413364633 false 1622 http://server13:9013/ 8328681 73 5
1459413366329 false 1682 http://server13:9013/ 8434069 74 5
1459413368605 false 1395 http://server13:9013/ 8331561 75 5
1459413374165 false 1401 http://server13:9013/ 8209485 76 5
1459413378486 false 921 http://server13:9013/ 8346997 77 5
1459413384360 false 906 http://server13:9013/ 8159152 78 5
1459413389281 false 1207 http://server13:9013/ 8397117 79 5
1459413395538 false 4226 http://server13:9013/ 3181611 80 5
1459413399174 false 3622 http://server13:9013/ 3720572 81 5
1459413402760 false 3570 http://server13:9013/ 3722651 82 5
1459413406501 false 3627 http://server13:9013/ 3715227 83 5
1459413410089 false 3573 http://server13:9013/ 3718321 84 5
1459413413730 false 3595 http://server13:9013/ 3719657 85 5
1459413418098 false 4329 http://server13:9013/ 3737408 86 5
1459413423016 false 4884 http://server13:9013/ 3750236 87 5
1459413427536 false 4503 http://server13:9013/ 3741563 88 5
1459413432972 false 5089 http://server13:9013/ 2664893 89 5
