date drop downloadDuration server estimatedThroughput index quality
1459420406824 false 405 http://server13:9013/ null null 0
1459420408890 false 2448 http://server13:9013/ 1376193 0 0
1459420410735 false 1736 http://server13:9013/ 1726502 1 0
1459420411038 false 183 http://server13:9013/ 1726502 null 1
1459420413450 false 2296 http://server13:9013/ 1762944 2 1
1459420416269 false 2239 http://server13:9013/ 1763773 3 1
1459420419128 false 2220 http://server13:9013/ 1751218 4 1
1459420422028 false 2251 http://server13:9013/ 1771078 5 1
1459420424911 false 2261 http://server13:9013/ 1768524 6 1
1459420426885 false 1357 http://server14:9014/ 2921126 7 1
1459420428357 false 122 http://server14:9014/ 2921126 null 3
1459420430412 false 1875 http://server14:9014/ 3458441 8 3
1459420433261 false 104 http://server14:9014/ 3458441 null 4
1459420435758 false 2475 http://server14:9014/ 3659766 9 4
1459420439011 false 2044 http://server14:9014/ 4606337 10 4
1459420441459 false 85 http://server14:9014/ 4606337 null 5
1459420444304 false 2824 http://server14:9014/ 4655943 11 5
1459420446686 false 1630 http://server14:9014/ 4540780 12 5
1459420450213 false 2188 http://server14:9014/ 4615784 13 5
1459420452523 false 1646 http://server14:9014/ 4528015 14 5
1459420456507 false 2379 http://server14:9014/ 4523245 15 5
1459420459569 false 2298 http://server14:9014/ 4623015 16 5
1459420463648 false 3021 http://server14:9014/ 4662930 17 5
1459420467666 false 3321 http://server14:9014/ 4010888 18 5
1459420471443 false 3409 http://server14:9014/ 3717198 19 5
1459420476283 false 3602 http://server14:9014/ 3695403 20 5
1459420480721 false 3488 http://server14:9014/ 3712665 21 5
1459420485309 false 3298 http://server14:9014/ 3708912 22 5
1459420489325 false 3682 http://server14:9014/ 3665645 23 5
1459420493247 false 3043 http://server14:9014/ 3701997 24 5
1459420499623 false 4686 http://server14:9014/ 2870931 25 5
1459420502972 false 2532 http://server14:9014/ 2249166 26 5
1459420510795 false 4928 http://server14:9014/ 2719570 27 5
1459420518092 false 4995 http://server14:9014/ 2751683 28 5
1459420523983 false 3891 http://server14:9014/ 2516003 29 5
1459420532593 false 7126 http://server14:9014/ 1868111 30 5
1459420540555 false 7253 http://server14:9014/ 1776735 31 5
1459420547504 false 6574 http://server14:9014/ 1864950 32 5
1459420558940 false 7883 http://server14:9014/ 1568277 33 5
1459420568497 false 9376 http://server14:9014/ 1405840 34 5
1459420579440 false 10926 http://server14:9014/ 1341420 35 5
1459420587672 false 8215 http://server14:9014/ 1535487 36 5
1459420594648 false 6958 http://server14:9014/ 1772087 37 5
1459420604649 false 8110 http://server14:9014/ 1764479 38 5
1459420612614 false 6321 http://server14:9014/ 1863305 39 5
1459420619448 false 4150 http://server14:9014/ 2539298 40 5
1459420628417 false 4525 http://server14:9014/ 2560212 41 5
1459420635972 false 4976 http://server14:9014/ 2679375 42 5
1459420643523 false 4952 http://server14:9014/ 2678850 43 5
1459420650071 false 3879 http://server14:9014/ 3431200 44 5
1459420653702 false 2856 http://server14:9014/ 3694557 45 5
1459420658479 false 3638 http://server14:9014/ 3700732 46 5
1459420661526 false 2002 http://server14:9014/ 3611377 47 5
1459420668657 false 3899 http://server14:9014/ 3523160 48 5
1459420673573 false 3672 http://server14:9014/ 3615915 49 5
1459420677863 false 3076 http://server14:9014/ 4459300 50 5
1459420681500 false 2736 http://server14:9014/ 4650029 51 5
1459420685493 false 2854 http://server14:9014/ 4646966 52 5
1459420688721 false 2596 http://server14:9014/ 4648391 53 5
1459420692817 false 3080 http://server14:9014/ 4654997 54 5
1459420696405 false 2893 http://server14:9014/ 4660452 55 5
1459420700159 false 2944 http://server14:9014/ 4659196 56 5
1459420703895 false 2858 http://server14:9014/ 4653276 57 5
1459420708216 false 3462 http://server14:9014/ 3885370 58 5
1459420712043 false 2904 http://server14:9014/ 3696444 59 5
1459420716112 false 2856 http://server14:9014/ 3696739 60 5
1459420719925 false 2423 http://server14:9014/ 3666565 61 5
1459420723647 false 3214 http://server14:9014/ 3701630 62 5
1459420726976 false 2798 http://server14:9014/ 3689107 63 5
1459420730792 false 2655 http://server14:9014/ 3686632 64 5
1459420737030 false 3935 http://server14:9014/ 3061674 65 5
1459420744395 false 5008 http://server14:9014/ 2736383 66 5
1459420750660 false 4921 http://server14:9014/ 2785608 67 5
1459420758540 false 5450 http://server14:9014/ 2618940 68 5
1459420765543 false 4947 http://server14:9014/ 2492415 69 5
1459420772756 false 5196 http://server14:9014/ 1724450 70 5
1459420782897 false 5826 http://server14:9014/ 1744698 71 5
1459420791379 false 6831 http://server14:9014/ 1769322 72 5
1459420799809 false 8412 http://server14:9014/ 1605934 73 5
1459420810263 false 10437 http://server14:9014/ 1359213 74 5
1459420818604 false 8324 http://server14:9014/ 1396267 75 5
1459420826735 false 8115 http://server14:9014/ 1417312 76 5
1459420831133 false 4381 http://server14:9014/ 1754756 77 5
1459420838374 false 4378 http://server14:9014/ 1688486 78 5
1459420845602 false 5484 http://server14:9014/ 1848162 79 5
1459420856544 false 6948 http://server14:9014/ 1935159 80 5
1459420864860 false 5174 http://server14:9014/ 2604544 81 5
1459420871974 false 5127 http://server14:9014/ 2592133 82 5
1459420879145 false 5171 http://server14:9014/ 2605904 83 5
1459420886325 false 4782 http://server14:9014/ 2778243 84 5
1459420892477 false 3802 http://server14:9014/ 3517140 85 5
1459420898437 false 4372 http://server14:9014/ 3700650 86 5
1459420903971 false 4888 http://server14:9014/ 3747167 87 5
1459420910288 false 4711 http://server14:9014/ 3576365 88 5
1459420915722 false 3657 http://server14:9014/ 3708406 89 5
