date drop downloadDuration server estimatedThroughput index quality
1459392299350 false 142 http://server16:9016/ null null 0
1459392300016 false 775 http://server16:9016/ 4370932 0 0
1459392300453 false 97 http://server16:9016/ 4370932 null 5
1459392302595 false 2013 http://server16:9016/ 3183114 1 5
1459392306254 false 3561 http://server16:9016/ 3721105 2 5
1459392309844 false 3573 http://server16:9016/ 3723354 3 5
1459392313426 false 3566 http://server16:9016/ 3719354 4 5
1459392317097 false 3655 http://server16:9016/ 3720762 5 5
1459392320713 false 3597 http://server16:9016/ 3715338 6 5
1459392322709 false 1978 http://server16:9016/ 3636522 7 5
1459392327246 false 3439 http://server16:9016/ 3720642 8 5
1459392332177 false 4914 http://server16:9016/ 2054320 9 5
1459392339881 false 7680 http://server16:9016/ 1782079 10 5
1459392345367 false 5470 http://server16:9016/ 1865000 11 5
1459392351235 false 5846 http://server16:9016/ 1865990 12 5
1459392356855 false 5603 http://server16:9016/ 1865119 13 5
1459392363542 false 6666 http://server16:9016/ 1796259 14 5
1459392371657 false 8098 http://server16:9016/ 1420901 15 5
1459392385093 false 13418 http://server16:9016/ 922808 16 5
1459392389818 true 4710 http://server16:9016/ 865221 17 5
1459392400982 false 7951 http://server17:9017/ 1614212 18 5
1459392407875 false 6874 http://server17:9017/ 1874598 19 5
1459392419415 false 4956 http://server17:9017/ 2697832 20 5
1459392432174 false 3323 http://server17:9017/ 3473536 21 5
1459392447021 false 3849 http://server17:9017/ 3519796 22 5
1459392450323 false 2416 http://server17:9017/ 3674550 23 5
1459392456570 false 3677 http://server17:9017/ 3610587 24 5
1459392459199 false 1581 http://server17:9017/ 8256501 25 5
1459392464812 false 1665 http://server17:9017/ 7688312 26 5
1459392469372 false 1704 http://server17:9017/ 7950446 27 5
1459392474089 false 1689 http://server17:9017/ 7930534 28 5
1459392479149 false 1720 http://server17:9017/ 8017744 29 5
1459392483301 false 1451 http://server17:9017/ 7839173 30 5
1459392488218 false 1496 http://server17:9017/ 7790155 31 5
1459392492847 false 1688 http://server17:9017/ 7926934 32 5
1459392499873 false 3379 http://server17:9017/ 3935425 33 5
1459392507654 false 3797 http://server17:9017/ 3500222 34 5
1459392511491 false 2918 http://server17:9017/ 3586769 35 5
1459392516943 false 3361 http://server17:9017/ 3650804 36 5
1459392520543 false 3581 http://server17:9017/ 3710541 37 5
1459392524180 false 3617 http://server17:9017/ 3717580 38 5
1459392527472 false 3272 http://server17:9017/ 3700337 39 5
1459392531290 false 3798 http://server17:9017/ 3626504 40 5
1459392534876 false 3562 http://server17:9017/ 3708328 41 5
1459392547082 false 7854 http://server17:9017/ 1799165 42 5
1459392554319 false 7219 http://server17:9017/ 1876230 43 5
1459392559475 false 5137 http://server17:9017/ 1861323 44 5
1459392567649 false 6215 http://server17:9017/ 1769017 45 5
1459392574585 false 6917 http://server17:9017/ 1874546 46 5
1459392587792 false 13189 http://server17:9017/ 1103231 47 5
1459392592520 true 4711 http://server17:9017/ 865038 48 5
1459392595527 false 116 http://server18:9018/ 865038 null 1
1459392596218 false 676 http://server18:9018/ 6805254 49 1
1459392604078 false 1433 http://server18:9018/ 7644371 50 5
1459392609037 false 1667 http://server18:9018/ 8025142 51 5
1459392613886 false 1608 http://server18:9018/ 8015055 52 5
1459392618719 false 2551 http://server18:9018/ 5242493 53 5
1459392622453 false 3715 http://server18:9018/ 3715138 54 5
1459392626169 false 3691 http://server18:9018/ 3712158 55 5
1459392629867 false 3677 http://server18:9018/ 3716787 56 5
1459392633565 false 3678 http://server18:9018/ 3708539 57 5
1459392637128 false 3535 http://server18:9018/ 3712093 58 5
1459392648069 false 4488 http://server18:9018/ 3000902 59 5
1459392654717 false 2394 http://server18:9018/ 3323549 60 5
1459392668186 false 5291 http://server18:9018/ 1765330 61 5
1459392672918 true 4717 http://server18:9018/ 1328085 62 5
1459392678382 false 5316 http://server16:9016/ 1765052 63 5
1459392685363 false 6466 http://server16:9016/ 1869303 64 5
1459392690098 true 4712 http://server16:9016/ 2787328 65 5
1459392693895 false 3778 http://server17:9017/ 3507060 66 5
1459392702274 false 1778 http://server17:9017/ 7781435 67 5
1459392709603 false 1854 http://server17:9017/ 7800496 68 5
1459392714048 false 1578 http://server17:9017/ 7923022 69 5
1459392719020 false 1733 http://server17:9017/ 7984799 70 5
1459392723580 false 1570 http://server17:9017/ 7889865 71 5
1459392728377 false 1638 http://server17:9017/ 7924068 72 5
1459392732427 false 1674 http://server17:9017/ 7898256 73 5
1459392735436 false 1666 http://server17:9017/ 8188917 74 5
1459392742644 false 3824 http://server17:9017/ 3491027 75 5
1459392748033 false 2737 http://server17:9017/ 3499478 76 5
1459392757854 false 3058 http://server17:9017/ 3413337 77 5
1459392766107 false 2543 http://server17:9017/ 3336475 78 5
1459392772054 false 3559 http://server17:9017/ 3594133 79 5
1459392775926 false 3662 http://server17:9017/ 3718455 80 5
1459392782185 false 6232 http://server17:9017/ 2142516 81 5
1459392789543 false 7339 http://server17:9017/ 1802917 82 5
1459392796664 false 7104 http://server17:9017/ 1874685 83 5
1459392801418 true 4711 http://server17:9017/ 1747792 84 5
1459392804178 false 2743 http://server18:9018/ 3374224 85 4
1459392805198 false 120 http://server18:9018/ 3374224 null 4
1459392807881 false 2667 http://server18:9018/ 3604439 86 4
1459392813312 false 3758 http://server18:9018/ 3636387 87 4
1459392816906 false 3575 http://server18:9018/ 3694335 88 4
1459392818600 false 1676 http://server18:9018/ 6442611 89 4
