date drop downloadDuration server estimatedThroughput index quality
1459447748683 false 366 http://server13:9013/ null null 0
1459447750627 false 2277 http://server13:9013/ 1479543 0 0
1459447752496 false 1745 http://server13:9013/ 1717598 1 0
1459447752843 false 213 http://server13:9013/ 1717598 null 1
1459447755345 false 2366 http://server13:9013/ 1710786 2 1
1459447758846 false 2958 http://server13:9013/ 1335053 3 1
1459447759241 false 208 http://server13:9013/ 1335053 null 4
1459447765432 false 6165 http://server13:9013/ 1389653 4 4
1459447770157 true 4711 http://server13:9013/ 1268301 5 4
1459447774891 true 4711 http://server14:9014/ 1263384 6 4
1459447777782 false 2594 http://server15:9015/ 3352484 7 4
1459447779778 false 1803 http://server15:9015/ 3596548 8 3
1459447783997 false 2550 http://server15:9015/ 3552125 9 4
1459447786835 false 2063 http://server15:9015/ 4563913 10 4
1459447788557 false 80 http://server15:9015/ 4563913 null 5
1459447791410 false 2837 http://server15:9015/ 4634608 11 5
1459447793792 false 1638 http://server15:9015/ 4518603 12 5
1459447797335 false 2204 http://server15:9015/ 4582276 13 5
1459447800067 false 1644 http://server15:9015/ 4533523 14 5
1459447805108 false 2340 http://server15:9015/ 4598632 15 5
1459447809267 false 2309 http://server15:9015/ 4600991 16 5
1459447814469 false 3021 http://server15:9015/ 4662930 17 5
1459447820249 false 3835 http://server15:9015/ 3473314 18 5
1459447824974 false 3504 http://server15:9015/ 3616418 19 5
1459447829718 false 3592 http://server15:9015/ 3705690 20 5
1459447836763 false 3694 http://server15:9015/ 3505624 21 5
1459447845327 false 5628 http://server15:9015/ 2173417 22 5
1459447852003 false 5032 http://server15:9015/ 2682215 23 5
1459447858511 false 4404 http://server15:9015/ 2557942 24 5
1459447868370 false 5163 http://server15:9015/ 2605691 25 5
1459447875693 false 2734 http://server15:9015/ 2082988 26 5
1459447889612 false 7528 http://server15:9015/ 1780292 27 5
1459447899741 false 7698 http://server15:9015/ 1785484 28 5
1459447906023 false 5568 http://server15:9015/ 1758220 29 5
1459447917777 false 9836 http://server15:9015/ 1353412 30 5
1459447927341 false 9547 http://server15:9015/ 1349812 31 5
1459447936075 false 8718 http://server15:9015/ 1406307 32 5
1459447942742 false 6647 http://server15:9015/ 1859896 33 5
1459447949839 false 7080 http://server15:9015/ 1861745 34 5
1459447954562 true 4710 http://server15:9015/ 1657163 35 5
1459447959568 true 4711 http://server13:9013/ 2576450 36 5
1459447964293 true 4711 http://server14:9014/ 2578909 37 5
1459447968690 false 3879 http://server14:9014/ 2517954 38 4
1459447973226 false 4511 http://server14:9014/ 2610940 39 5
1459447977951 true 4711 http://server14:9014/ 1846151 40 5
1459447982502 false 4532 http://server15:9015/ 2556258 41 5
1459447987228 true 4711 http://server15:9015/ 2773166 42 5
1459447992433 true 5189 http://server13:9013/ 1722966 43 5
1459447997377 true 4711 http://server13:9013/ 975689 44 4
1459448002621 false 5227 http://server14:9014/ 1706525 45 4
1459448009170 false 6533 http://server14:9014/ 1392146 46 4
1459448012659 false 3473 http://server14:9014/ 1356384 47 4
1459448020140 false 6822 http://server14:9014/ 1393014 48 4
1459448027315 false 7147 http://server14:9014/ 1322979 49 4
1459448029552 false 2213 http://server15:9015/ 4275998 50 4
1459448033838 false 2773 http://server15:9015/ 4587984 51 5
1459448038095 false 3356 http://server15:9015/ 3951859 52 5
1459448041323 false 2600 http://server15:9015/ 4641240 53 5
1459448046699 false 3153 http://server15:9015/ 4547222 54 5
1459448051414 false 2895 http://server15:9015/ 4657232 55 5
1459448056908 false 3444 http://server15:9015/ 3982774 56 5
1459448062116 false 3642 http://server15:9015/ 3651583 57 5
1459448067405 false 3628 http://server15:9015/ 3707594 58 5
1459448072334 false 2919 http://server15:9015/ 3677448 59 5
1459448079738 false 3089 http://server15:9015/ 3417898 60 5
1459448085620 false 2845 http://server15:9015/ 3122702 61 5
1459448092729 false 4494 http://server15:9015/ 2647316 62 5
1459448098732 false 3939 http://server15:9015/ 2620493 63 5
1459448104770 false 3749 http://server15:9015/ 2610832 64 5
1459448114355 false 4692 http://server15:9015/ 2567708 65 5
1459448127382 false 7698 http://server15:9015/ 1780178 66 5
1459448136158 false 7358 http://server15:9015/ 1863003 67 5
1459448146683 false 8446 http://server15:9015/ 1689939 68 5
1459448155496 false 8793 http://server15:9015/ 1402249 69 5
1459448161971 false 6449 http://server15:9015/ 1389400 70 5
1459448170819 false 7647 http://server15:9015/ 1329228 71 5
1459448178316 false 7482 http://server15:9015/ 1615376 72 5
1459448183040 true 4710 http://server15:9015/ 1839164 73 5
1459448188487 false 5421 http://server13:9013/ 2616880 74 5
1459448192702 false 4199 http://server13:9013/ 2767928 75 5
1459448196875 false 4159 http://server13:9013/ 2765446 76 5
1459448200240 false 2826 http://server13:9013/ 2720306 77 5
1459448203109 false 2725 http://server13:9013/ 2712731 78 5
1459448208482 false 4808 http://server13:9013/ 2108012 79 5
1459448213206 true 4711 http://server13:9013/ 1843692 80 5
1459448220850 false 7579 http://server14:9014/ 1778059 81 5
1459448225575 true 4711 http://server14:9014/ 1846151 82 4
1459448229241 false 3649 http://server15:9015/ 2484593 83 4
1459448234390 false 4795 http://server15:9015/ 2770711 84 5
1459448238159 false 3734 http://server15:9015/ 3581191 85 5
1459448243601 false 4342 http://server15:9015/ 3726218 86 5
1459448249193 false 4899 http://server15:9015/ 3738753 87 5
1459448255524 false 4723 http://server15:9015/ 3567278 88 5
1459448261367 false 3750 http://server15:9015/ 3616437 89 5
