date drop downloadDuration server estimatedThroughput index quality
1459475090484 false 211 http://server16:9016/ null null 0
1459475091490 false 1194 http://server16:9016/ 2837079 0 0
1459475092209 false 79 http://server16:9016/ 2837079 null 3
1459475093474 false 1096 http://server16:9016/ 4646036 1 3
1459475095061 false 50 http://server16:9016/ 4646036 null 5
1459475097873 false 2791 http://server16:9016/ 4747709 2 5
1459475100721 false 2819 http://server16:9016/ 4719242 3 5
1459475103540 false 2801 http://server16:9016/ 4735172 4 5
1459475106423 false 2865 http://server16:9016/ 4746731 5 5
1459475109280 false 2830 http://server16:9016/ 4722287 6 5
1459475110913 false 1542 http://server16:9016/ 4664747 7 5
1459475114551 false 2777 http://server16:9016/ 4607594 8 5
1459475116734 false 2163 http://server16:9016/ 4667096 9 5
1459475120325 false 3019 http://server16:9016/ 4533411 10 5
1459475123051 false 2706 http://server16:9016/ 3769975 11 5
1459475126748 false 2887 http://server16:9016/ 3778516 12 5
1459475129830 false 2760 http://server16:9016/ 3786328 13 5
1459475132999 false 3151 http://server16:9016/ 3800020 14 5
1459475136049 false 3029 http://server16:9016/ 3798764 15 5
1459475139357 false 3286 http://server16:9016/ 3768178 16 5
1459475142974 false 3598 http://server16:9016/ 3700465 17 5
1459475146397 false 3379 http://server16:9016/ 3798343 18 5
1459475149841 false 3427 http://server16:9016/ 3760135 19 5
1459475154634 false 4741 http://server16:9016/ 2820176 20 5
1459475158704 false 4053 http://server16:9016/ 2847905 21 5
1459475164696 false 5020 http://server16:9016/ 2698744 22 5
1459475167838 false 3125 http://server16:9016/ 2840868 23 5
1459475173940 false 4757 http://server16:9016/ 2790861 24 5
1459475178539 false 4579 http://server16:9016/ 2850738 25 5
1459475184718 false 6159 http://server16:9016/ 2078428 26 5
1459475192116 false 7381 http://server16:9016/ 1835464 27 5
1459475199180 false 7047 http://server16:9016/ 1900762 28 5
1459475206444 false 7244 http://server16:9016/ 1903716 29 5
1459475213361 false 6900 http://server16:9016/ 1648499 30 5
1459475221827 false 8320 http://server16:9016/ 1400730 31 5
1459475231218 false 9370 http://server16:9016/ 1428032 32 5
1459475240771 false 9302 http://server16:9016/ 1429564 33 5
1459475247919 false 7127 http://server16:9016/ 1864788 34 5
1459475255633 false 5548 http://server16:9016/ 1886480 35 5
1459475267249 false 6486 http://server16:9016/ 1891821 36 5
1459475273644 false 5223 http://server16:9016/ 2544026 37 5
1459475279620 false 4708 http://server16:9016/ 2856093 38 5
1459475286753 false 4279 http://server16:9016/ 2829517 39 5
1459475293496 false 4825 http://server16:9016/ 2854604 40 5
1459475299132 false 4635 http://server16:9016/ 2849852 41 5
1459475302999 false 3848 http://server16:9016/ 3672204 42 5
1459475307475 false 3601 http://server16:9016/ 3761317 43 5
1459475311058 false 2521 http://server16:9016/ 3792787 44 5
1459475316215 false 2898 http://server16:9016/ 3793803 45 5
1459475320462 false 3418 http://server16:9016/ 3793514 46 5
1459475325609 false 3825 http://server16:9016/ 3804055 47 5
1459475329138 false 3511 http://server16:9016/ 3798077 48 5
1459475332555 false 3180 http://server16:9016/ 4260118 49 5
1459475335350 false 2462 http://server16:9016/ 4449384 50 5
1459475339356 false 2832 http://server16:9016/ 4723839 51 5
1459475342676 false 2751 http://server16:9016/ 4684917 52 5
1459475346406 false 2957 http://server16:9016/ 4522692 53 5
1459475349547 false 2905 http://server16:9016/ 4751028 54 5
1459475353316 false 2889 http://server16:9016/ 4742671 55 5
1459475356872 false 2879 http://server16:9016/ 4747004 56 5
1459475360025 false 2952 http://server16:9016/ 4620599 57 5
1459475363505 false 3456 http://server16:9016/ 3796947 58 5
1459475367732 false 4130 http://server16:9016/ 3261029 59 5
1459475369876 false 2126 http://server16:9016/ 3742510 60 5
1459475373316 false 2463 http://server16:9016/ 3792270 61 5
1459475376595 false 3261 http://server16:9016/ 3734665 62 5
1459475379091 false 2478 http://server16:9016/ 3786528 63 5
1459475382713 false 3195 http://server16:9016/ 3783071 64 5
1459475386833 false 3675 http://server16:9016/ 3683816 65 5
1459475390556 false 3704 http://server16:9016/ 3577125 66 5
1459475395428 false 4852 http://server16:9016/ 2851482 67 5
1459475400516 false 5068 http://server16:9016/ 2853615 68 5
1459475405443 false 4907 http://server16:9016/ 2547896 69 5
1459475410310 false 4849 http://server16:9016/ 2853713 70 5
1459475414720 false 4392 http://server16:9016/ 2820375 71 5
1459475419288 false 4550 http://server16:9016/ 2852665 72 5
1459475426062 false 6757 http://server16:9016/ 1956738 73 5
1459475433434 false 7355 http://server16:9016/ 1854893 74 5
1459475440556 false 7102 http://server16:9016/ 1879708 75 5
1459475445852 false 5279 http://server16:9016/ 1814372 76 5
1459475454212 false 6782 http://server16:9016/ 1539072 77 5
1459475460228 false 5998 http://server16:9016/ 1414581 78 5
1459475471713 false 8954 http://server16:9016/ 1428582 79 5
1459475481137 false 9404 http://server16:9016/ 1447999 80 5
1459475488230 false 7073 http://server16:9016/ 1887765 81 5
1459475497673 false 7064 http://server16:9016/ 1873104 82 5
1459475506922 false 6994 http://server16:9016/ 1904169 83 5
1459475513392 false 5146 http://server16:9016/ 2581609 84 5
1459475520262 false 4817 http://server16:9016/ 2774612 85 5
1459475527369 false 4882 http://server16:9016/ 2852849 86 5
1459475537428 false 6404 http://server16:9016/ 2836626 87 5
1459475543870 false 4984 http://server16:9016/ 3636955 88 5
1459475548534 false 3711 http://server16:9016/ 3721418 89 5
