date drop downloadDuration server estimatedThroughput index quality
1459475090478 false 208 http://server13:9013/ null null 0
1459475092118 false 1828 http://server13:9013/ 1842954 0 0
1459475092358 false 140 http://server13:9013/ 1842954 null 2
1459475095002 false 2629 http://server13:9013/ 1886223 1 2
1459475097638 false 2563 http://server13:9013/ 1888197 2 2
1459475100407 false 2508 http://server13:9013/ 1885834 3 2
1459475103219 false 2483 http://server13:9013/ 1886705 4 2
1459475106087 false 2532 http://server13:9013/ 1886619 5 2
1459475108193 false 1745 http://server14:9014/ 2759211 6 2
1459475109352 false 59 http://server14:9014/ 2759211 null 3
1459475111752 false 2383 http://server14:9014/ 2820670 7 3
1459475114077 false 2307 http://server14:9014/ 2810826 8 3
1459475117081 false 2513 http://server14:9014/ 2821581 9 3
1459475120011 false 2709 http://server14:9014/ 2750881 10 3
1459475122727 false 2385 http://server14:9014/ 2812867 11 3
1459475125191 false 1335 http://server15:9015/ 4533927 12 3
1459475127040 false 276 http://server15:9015/ 4533927 null 5
1459475129212 false 2145 http://server15:9015/ 4708315 13 5
1459475131477 false 1633 http://server15:9015/ 4564061 14 5
1459475135306 false 2289 http://server15:9015/ 4701092 15 5
1459475138306 false 2241 http://server15:9015/ 4740602 16 5
1459475142341 false 2967 http://server15:9015/ 4747796 17 5
1459475146147 false 3132 http://server15:9015/ 4252925 18 5
1459475149872 false 3459 http://server15:9015/ 3663466 19 5
1459475153393 false 3502 http://server15:9015/ 3800925 20 5
1459475158061 false 3412 http://server15:9015/ 3795362 21 5
1459475162896 false 3220 http://server15:9015/ 3798755 22 5
1459475168268 false 3557 http://server15:9015/ 3794463 23 5
1459475172147 false 2966 http://server15:9015/ 3798104 24 5
1459475178396 false 4436 http://server15:9015/ 3032729 25 5
1459475180579 false 2025 http://server15:9015/ 2812290 26 5
1459475189669 false 4936 http://server15:9015/ 2715162 27 5
1459475197052 false 4921 http://server15:9015/ 2793062 28 5
1459475202658 false 3463 http://server15:9015/ 2826962 29 5
1459475213484 false 7025 http://server15:9015/ 1894969 30 5
1459475220272 false 6769 http://server15:9015/ 1903775 31 5
1459475228571 false 6727 http://server15:9015/ 1822534 32 5
1459475239026 false 7560 http://server15:9015/ 1635281 33 5
1459475250062 false 9272 http://server15:9015/ 1421608 34 5
1459475260733 false 10655 http://server15:9015/ 1375537 35 5
1459475268400 false 7641 http://server15:9015/ 1650834 36 5
1459475274893 false 6474 http://server15:9015/ 1904570 37 5
1459475282453 false 7543 http://server15:9015/ 1897114 38 5
1459475288654 false 6183 http://server15:9015/ 1904893 39 5
1459475294476 false 5806 http://server15:9015/ 1815034 40 5
1459475298765 false 4271 http://server15:9015/ 2712470 41 5
1459475303855 false 4706 http://server15:9015/ 2833100 42 5
1459475308518 false 4648 http://server15:9015/ 2854059 43 5
1459475313298 false 4761 http://server15:9015/ 2795552 44 5
1459475317027 false 3712 http://server15:9015/ 2842580 45 5
1459475321763 false 4720 http://server15:9015/ 2852386 46 5
1459475324329 false 2548 http://server15:9015/ 2837510 47 5
1459475329243 false 3618 http://server15:9015/ 3796794 48 5
1459475332869 false 3496 http://server15:9015/ 3797952 49 5
1459475336497 false 3612 http://server15:9015/ 3797566 50 5
1459475339908 false 3387 http://server15:9015/ 3756268 51 5
1459475343430 false 3506 http://server15:9015/ 3782784 52 5
1459475346626 false 3180 http://server15:9015/ 3794725 53 5
1459475350409 false 3768 http://server15:9015/ 3805040 54 5
1459475353976 false 3550 http://server15:9015/ 3797940 55 5
1459475357054 false 3062 http://server15:9015/ 4479645 56 5
1459475359874 false 2804 http://server15:9015/ 4742890 57 5
1459475362882 false 2836 http://server15:9015/ 4743001 58 5
1459475365866 false 2266 http://server15:9015/ 4737190 59 5
1459475369975 false 2229 http://server15:9015/ 4736603 60 5
1459475372729 false 1879 http://server15:9015/ 4728094 61 5
1459475375840 false 2508 http://server15:9015/ 4743636 62 5
1459475378791 false 2181 http://server15:9015/ 4732746 63 5
1459475381583 false 2068 http://server15:9015/ 4733079 64 5
1459475385922 false 2765 http://server15:9015/ 4357211 65 5
1459475390465 false 3615 http://server15:9015/ 3790818 66 5
1459475394255 false 3681 http://server15:9015/ 3723982 67 5
1459475399214 false 3769 http://server15:9015/ 3787006 68 5
1459475404097 false 3564 http://server15:9015/ 3459589 69 5
1459475407851 false 2393 http://server15:9015/ 3744354 70 5
1459475413035 false 2710 http://server15:9015/ 3750778 71 5
1459475418986 false 4250 http://server15:9015/ 2843821 72 5
1459475424036 false 4732 http://server15:9015/ 2854844 73 5
1459475431049 false 4973 http://server15:9015/ 2852625 74 5
1459475437549 false 4097 http://server15:9015/ 2836839 75 5
1459475444676 false 4105 http://server15:9015/ 2801824 76 5
1459475451503 false 4075 http://server15:9015/ 1886524 77 5
1459475458129 false 3901 http://server15:9015/ 1894948 78 5
1459475468145 false 5388 http://server15:9015/ 1881091 79 5
1459475480148 false 8418 http://server15:9015/ 1597231 80 5
1459475490590 false 9435 http://server15:9015/ 1428290 81 5
1459475499906 false 9300 http://server15:9015/ 1429018 82 5
1459475508217 false 8291 http://server15:9015/ 1625272 83 5
1459475515417 false 7176 http://server15:9015/ 1851388 84 5
1459475522467 false 7026 http://server15:9015/ 1903241 85 5
1459475531004 false 8519 http://server15:9015/ 1899195 86 5
1459475538867 false 7847 http://server15:9015/ 2334160 87 5
1459475544804 false 5920 http://server15:9015/ 2845989 88 5
1459475549713 false 4893 http://server15:9015/ 2771641 89 5
