date drop downloadDuration server estimatedThroughput index quality
1459487366221 false 31 http://server13:9013/ null null 0
1459487367943 false 1731 http://server13:9013/ 1946228 0 0
1459487368346 false 180 http://server13:9013/ 1946228 null 2
1459487373021 false 4657 http://server13:9013/ 1064823 1 2
1459487376538 false 3500 http://server13:9013/ 1382699 2 2
1459487376959 false 181 http://server13:9013/ 1382699 null 3
1459487380759 false 3784 http://server13:9013/ 1764890 3 3
1459487384397 false 3625 http://server13:9013/ 1825827 4 3
1459487388525 false 3821 http://server13:9013/ 1764267 5 3
1459487393257 true 4711 http://server13:9013/ 1378955 6 4
1459487393965 false 205 http://server14:9014/ 1378955 null 4
1459487396716 false 2551 http://server14:9014/ 3408994 7 4
1459487401215 false 3086 http://server14:9014/ 2575036 8 4
1459487403007 false 154 http://server14:9014/ 2575036 null 5
1459487408048 false 5024 http://server14:9014/ 2703854 9 5
1459487412827 false 4296 http://server14:9014/ 2773354 10 5
1459487418211 false 4731 http://server14:9014/ 2779198 11 5
1459487420957 false 2729 http://server14:9014/ 2712155 12 5
1459487425870 false 3665 http://server14:9014/ 2755617 13 5
1459487429907 false 3895 http://server14:9014/ 1913508 14 5
1459487436144 false 5793 http://server14:9014/ 1857552 15 5
1459487442235 false 6074 http://server14:9014/ 1749043 16 5
1459487449784 false 7531 http://server14:9014/ 1870497 17 5
1459487457563 false 7762 http://server14:9014/ 1716073 18 5
1459487466601 false 9020 http://server14:9014/ 1404870 19 5
1459487476444 false 9824 http://server14:9014/ 1354931 20 5
1459487481169 true 4711 http://server14:9014/ 1376496 21 5
1459487486712 false 2796 http://server15:9015/ 4374818 22 5
1459487491631 false 2988 http://server15:9015/ 4517036 23 5
1459487496245 false 2602 http://server15:9015/ 4329430 24 5
1459487502236 false 3626 http://server15:9015/ 3710200 25 5
1459487505383 false 1584 http://server15:9015/ 3595258 26 5
1459487512910 false 4145 http://server15:9015/ 3233303 27 5
1459487518093 false 3817 http://server15:9015/ 3600905 28 5
1459487520949 false 2668 http://server15:9015/ 3669328 29 5
1459487525979 false 3623 http://server15:9015/ 3674347 30 5
1459487531148 false 4653 http://server15:9015/ 2769537 31 5
1459487535595 false 4430 http://server15:9015/ 2767536 32 5
1459487540470 false 4473 http://server15:9015/ 2763856 33 5
1459487545563 false 4753 http://server15:9015/ 2773228 34 5
1459487550869 false 5256 http://server15:9015/ 2788499 35 5
1459487555758 false 4872 http://server15:9015/ 2589085 36 5
1459487564796 false 6959 http://server15:9015/ 1771833 37 5
1459487572619 false 7652 http://server15:9015/ 1870090 38 5
1459487579315 false 6673 http://server15:9015/ 1765016 39 5
1459487585002 false 5672 http://server15:9015/ 1857914 40 5
1459487597728 false 8621 http://server15:9015/ 1343807 41 5
1459487608468 false 9949 http://server15:9015/ 1340091 42 5
1459487617658 false 8825 http://server15:9015/ 1503191 43 5
1459487625388 false 7473 http://server15:9015/ 1781028 44 5
1459487630116 true 4710 http://server15:9015/ 1846543 45 5
1459487635074 true 4711 http://server13:9013/ 1017491 46 5
1459487636696 false 1604 http://server14:9014/ 2936858 47 4
1459487642516 false 3654 http://server14:9014/ 2600751 48 4
1459487646192 false 3460 http://server14:9014/ 2732754 49 4
1459487651134 false 4925 http://server14:9014/ 2785139 50 5
1459487655731 false 4582 http://server14:9014/ 2776622 51 5
1459487660516 false 4768 http://server14:9014/ 2781552 52 5
1459487664892 false 4352 http://server14:9014/ 2772800 53 5
1459487671846 false 6938 http://server14:9014/ 2066502 54 5
1459487679092 false 7223 http://server14:9014/ 1866633 55 5
1459487686795 false 7685 http://server14:9014/ 1784863 56 5
1459487691521 true 4710 http://server14:9014/ 1846543 57 5
1459487695944 false 3826 http://server15:9015/ 3515722 58 5
1459487699852 false 3014 http://server15:9015/ 3561537 59 5
1459487706376 false 2827 http://server15:9015/ 3734661 60 5
1459487710395 false 1949 http://server15:9015/ 4558280 61 5
1459487717251 false 2718 http://server15:9015/ 4377130 62 5
1459487723387 false 2438 http://server15:9015/ 4233847 63 5
1459487728449 false 2202 http://server15:9015/ 4445054 64 5
1459487734725 false 2764 http://server15:9015/ 4358787 65 5
1459487743130 false 3902 http://server15:9015/ 3511996 66 5
1459487748570 false 3751 http://server15:9015/ 3654486 67 5
1459487753494 false 3829 http://server15:9015/ 3727664 68 5
1459487756997 false 3332 http://server15:9015/ 3700473 69 5
1459487759640 false 2574 http://server15:9015/ 3481057 70 5
1459487763562 false 2756 http://server15:9015/ 3688174 71 5
1459487767946 false 3786 http://server15:9015/ 3192351 72 5
1459487772817 false 4855 http://server15:9015/ 2782517 73 5
1459487777926 false 5091 http://server15:9015/ 2786506 74 5
1459487782472 false 4530 http://server15:9015/ 2565679 75 5
1459487787256 false 4158 http://server15:9015/ 2766111 76 5
1459487790097 false 2826 http://server15:9015/ 2720306 77 5
1459487793795 false 2721 http://server15:9015/ 2716719 78 5
1459487799158 false 4789 http://server15:9015/ 2116375 79 5
1459487806373 false 7197 http://server15:9015/ 1868207 80 5
1459487813960 false 7563 http://server15:9015/ 1781821 81 5
1459487821102 false 7118 http://server15:9015/ 1867078 82 5
1459487829173 false 8053 http://server15:9015/ 1673305 83 5
1459487838996 false 9807 http://server15:9015/ 1354702 84 5
1459487848878 false 9864 http://server15:9015/ 1355654 85 5
1459487859243 false 10323 http://server15:9015/ 1567300 86 5
1459487869008 false 9745 http://server15:9015/ 1879544 87 5
1459487879156 false 9322 http://server15:9015/ 1807365 88 5
1459487883887 true 4711 http://server15:9015/ 1846151 89 5
