date drop downloadDuration server estimatedThroughput index quality
1459386161639 false 307 http://server13:9013/ null null 0
1459386164202 false 2847 http://server13:9013/ 1183323 0 0
1459386169009 false 2352 http://server13:9013/ 1274323 1 0
1459386173468 false 2084 http://server13:9013/ 1359873 2 0
1459386175333 false 1785 http://server13:9013/ 1561519 3 0
1459386177145 false 1751 http://server13:9013/ 1562307 4 0
1459386179554 false 2393 http://server13:9013/ 1665982 5 1
1459386179879 false 317 http://server13:9013/ 1665982 null 1
1459386182292 false 2397 http://server13:9013/ 1668182 6 1
1459386184692 false 2385 http://server13:9013/ 1662041 7 1
1459386187057 false 2345 http://server13:9013/ 1668548 8 1
1459386191271 false 2657 http://server13:9013/ 1632593 9 1
1459386193508 false 1525 http://server14:9014/ 3007066 10 1
1459386195826 false 118 http://server14:9014/ 3007066 null 3
1459386197818 false 1973 http://server14:9014/ 3400247 11 3
1459386198771 false 117 http://server14:9014/ 3400247 null 4
1459386200582 false 1793 http://server14:9014/ 3594744 12 4
1459386203913 false 2132 http://server14:9014/ 3617355 13 4
1459386206394 false 1730 http://server14:9014/ 3575672 14 4
1459386210289 false 2350 http://server14:9014/ 3644940 15 4
1459386213499 false 2361 http://server14:9014/ 3637567 16 4
1459386225660 false 11138 http://server15:9015/ 850489 17 4
1459386236235 false 10339 http://server15:9015/ 841638 18 4
1459386245123 false 8871 http://server15:9015/ 1428467 19 5
1459386245437 false 303 http://server15:9015/ 1428467 null 5
1459386252710 false 7255 http://server15:9015/ 1834713 20 5
1459386261400 false 7841 http://server15:9015/ 1651546 21 5
1459386268585 false 7169 http://server15:9015/ 1706234 22 5
1459386281670 false 6370 http://server15:9015/ 2118823 23 5
1459386288988 false 3150 http://server15:9015/ 3576246 24 5
1459386304407 false 3826 http://server15:9015/ 3516253 25 5
1459386315550 false 1795 http://server15:9015/ 3172640 26 5
1459386320918 false 2440 http://server15:9015/ 5492639 27 5
1459386323978 false 1639 http://server15:9015/ 8386001 28 5
1459386327146 false 1178 http://server15:9015/ 8310499 29 5
1459386330266 false 1590 http://server15:9015/ 8372428 30 5
1459386333304 false 1586 http://server15:9015/ 8125256 31 5
1459386336080 false 1470 http://server15:9015/ 8340261 32 5
1459386339789 false 1481 http://server15:9015/ 8347554 33 5
1459386343316 false 1571 http://server15:9015/ 8390294 34 5
1459386345268 false 1740 http://server15:9015/ 8423191 35 5
1459386348571 false 1544 http://server15:9015/ 8169705 36 5
1459386351467 false 1472 http://server15:9015/ 8376484 37 5
1459386354966 false 1704 http://server15:9015/ 8397845 38 5
1459386356389 false 1406 http://server15:9015/ 8376922 39 5
1459386357810 false 1261 http://server15:9015/ 8356929 40 5
1459386359588 false 1382 http://server15:9015/ 8382750 41 5
1459386363450 false 3658 http://server15:9015/ 3644770 42 5
1459386367124 false 3659 http://server15:9015/ 3625489 43 5
1459386370737 false 3597 http://server15:9015/ 3700201 44 5
1459386373622 false 2870 http://server15:9015/ 3676535 45 5
1459386377498 false 3634 http://server15:9015/ 3704806 46 5
1459386379520 false 2007 http://server15:9015/ 3602380 47 5
1459386385146 false 3702 http://server15:9015/ 3710643 48 5
1459386388744 false 3583 http://server15:9015/ 3705733 49 5
1459386392517 false 3687 http://server15:9015/ 3720317 50 5
1459386395953 false 3421 http://server15:9015/ 3718936 51 5
1459386399739 false 3578 http://server15:9015/ 3706663 52 5
1459386406372 false 6617 http://server15:9015/ 1823670 53 5
1459386414958 false 8571 http://server15:9015/ 1672779 54 5
1459386422331 false 7356 http://server15:9015/ 1832883 55 5
1459386430761 false 8252 http://server15:9015/ 1662224 56 5
1459386438531 false 7754 http://server15:9015/ 1715123 57 5
1459386453375 false 14829 http://server15:9015/ 907084 58 5
1459386465849 false 12457 http://server15:9015/ 861722 59 5
1459386480462 false 11729 http://server15:9015/ 900152 60 5
1459386486397 false 5916 http://server15:9015/ 1501705 61 5
1459386497035 false 7015 http://server15:9015/ 1695943 62 5
1459386508475 false 6486 http://server15:9015/ 1591446 63 5
1459386520061 false 6054 http://server15:9015/ 1616784 64 5
1459386525682 false 3381 http://server15:9015/ 3563350 65 5
1459386533468 false 3916 http://server15:9015/ 3499440 66 5
1459386540702 false 3812 http://server15:9015/ 3596006 67 5
1459386548814 false 4064 http://server15:9015/ 3512112 68 5
1459386556763 false 3560 http://server15:9015/ 3463476 69 5
1459386559285 false 2461 http://server15:9015/ 3640894 70 5
1459386561802 false 1227 http://server15:9015/ 8284114 71 5
1459386565407 false 1455 http://server15:9015/ 8306694 72 5
1459386568956 false 1729 http://server15:9015/ 7813256 73 5
1459386571104 false 1707 http://server15:9015/ 8310547 74 5
1459386574535 false 1497 http://server15:9015/ 7763880 75 5
1459386577512 false 1387 http://server15:9015/ 8292349 76 5
1459386580608 false 951 http://server15:9015/ 8083685 77 5
1459386583374 false 917 http://server15:9015/ 8061278 78 5
1459386586994 false 1230 http://server15:9015/ 8240098 79 5
1459386590629 false 1611 http://server15:9015/ 8346051 80 5
1459386594302 false 1625 http://server15:9015/ 8292869 81 5
1459386596269 false 1602 http://server15:9015/ 8295795 82 5
1459386597911 false 1625 http://server15:9015/ 8292386 83 5
1459386599522 false 1596 http://server15:9015/ 8324286 84 5
1459386603193 false 3642 http://server15:9015/ 3671655 85 5
1459386607558 false 4350 http://server15:9015/ 3719366 86 5
1459386612485 false 4909 http://server15:9015/ 3731137 87 5
1459386618343 false 4619 http://server15:9015/ 3647598 88 5
1459386622266 false 3666 http://server15:9015/ 3699302 89 5
