date drop downloadDuration server estimatedThroughput index quality
1459435472246 false 92 http://server16:9016/ null null 0
1459435474607 false 2430 http://server16:9016/ 1394021 0 0
1459435478596 false 3898 http://server16:9016/ 914159 1 0
1459435478993 false 221 http://server16:9016/ 914159 null 1
1459435483332 false 4320 http://server16:9016/ 916839 2 1
1459435483738 false 203 http://server16:9016/ 916839 null 2
1459435488480 true 4711 http://server16:9016/ 626527 3 2
1459435491096 false 2596 http://server17:9017/ 1806197 4 2
1459435494662 false 1529 http://server17:9017/ 3197897 5 2
1459435497968 false 153 http://server17:9017/ 3197897 null 4
1459435502855 false 4871 http://server17:9017/ 1808422 6 4
1459435506727 false 3456 http://server17:9017/ 1831947 7 4
1459435507717 false 154 http://server17:9017/ 1831947 null 5
1459435514574 false 6834 http://server17:9017/ 1872299 8 5
1459435519301 true 4711 http://server17:9017/ 1551078 9 5
1459435523218 false 3898 http://server18:9018/ 3511126 10 5
1459435526001 false 2765 http://server18:9018/ 3689531 11 5
1459435529809 false 2976 http://server18:9018/ 3665516 12 5
1459435532673 false 2841 http://server18:9018/ 3678375 13 5
1459435535918 false 3226 http://server18:9018/ 3711675 14 5
1459435539112 false 3104 http://server18:9018/ 3706977 15 5
1459435542467 false 3333 http://server18:9018/ 3715041 16 5
1459435546063 false 3578 http://server18:9018/ 3721149 17 5
1459435550927 false 3455 http://server18:9018/ 3714790 18 5
1459435553187 false 1895 http://server18:9018/ 6799992 19 5
1459435559116 false 1714 http://server18:9018/ 7800733 20 5
1459435565670 false 1501 http://server18:9018/ 7689913 21 5
1459435573251 false 1735 http://server18:9018/ 7808470 22 5
1459435578018 false 1145 http://server18:9018/ 7753460 23 5
1459435585241 false 1706 http://server18:9018/ 7782021 24 5
1459435592720 false 2115 http://server18:9018/ 6171881 25 5
1459435605449 false 3656 http://server18:9018/ 3501379 26 5
1459435616090 false 3850 http://server18:9018/ 3518847 27 5
1459435629912 false 3817 http://server18:9018/ 3509215 28 5
1459435643339 true 5182 http://server18:9018/ 1761061 29 5
1459435647547 false 3707 http://server16:9016/ 3068422 30 5
1459435649832 false 2268 http://server16:9016/ 3661771 31 4
1459435652942 false 2484 http://server16:9016/ 3673333 32 4
1459435656581 false 2413 http://server16:9016/ 3669374 33 4
1459435660067 false 2473 http://server16:9016/ 3680472 34 4
1459435662378 false 2292 http://server16:9016/ 3658803 35 4
1459435664785 false 1202 http://server17:9017/ 7229304 36 4
1459435668208 false 1658 http://server17:9017/ 8014142 37 5
1459435671487 false 1672 http://server17:9017/ 8042158 38 5
1459435674995 false 1518 http://server17:9017/ 7975958 39 5
1459435678745 false 1712 http://server17:9017/ 8045248 40 5
1459435682754 false 1645 http://server17:9017/ 8029826 41 5
1459435688990 false 1804 http://server17:9017/ 7832949 42 5
1459435697429 false 2637 http://server17:9017/ 5136331 43 5
1459435704518 false 2807 http://server17:9017/ 3406347 44 5
1459435712262 false 3180 http://server17:9017/ 3457371 45 5
1459435717983 false 3595 http://server17:9017/ 3606740 46 5
1459435724346 false 4009 http://server17:9017/ 3629462 47 5
1459435742724 false 7237 http://server17:9017/ 1842621 48 5
1459435757246 false 7496 http://server17:9017/ 1807254 49 5
1459435761980 true 4716 http://server17:9017/ 1854019 50 5
1459435766038 false 3848 http://server18:9018/ 3476588 51 5
1459435769525 false 3467 http://server18:9018/ 3717395 52 5
1459435773138 false 3593 http://server18:9018/ 3722126 53 5
1459435776864 false 3706 http://server18:9018/ 3724160 54 5
1459435780567 false 3682 http://server18:9018/ 3721232 55 5
1459435784254 false 3667 http://server18:9018/ 3726922 56 5
1459435789909 false 3780 http://server18:9018/ 3608468 57 5
1459435793224 false 2017 http://server18:9018/ 6505824 58 5
1459435800136 false 1725 http://server18:9018/ 7807564 59 5
1459435805305 false 1124 http://server18:9018/ 7078804 60 5
1459435811101 false 1247 http://server18:9018/ 7490265 61 5
1459435816187 false 1526 http://server18:9018/ 7980828 62 5
1459435822913 false 1257 http://server18:9018/ 7464611 63 5
1459435836410 false 3475 http://server18:9018/ 3478248 64 5
1459435847212 false 3844 http://server18:9018/ 3521858 65 5
1459435854392 false 3670 http://server18:9018/ 3610265 66 5
1459435859294 false 3728 http://server18:9018/ 3711210 67 5
1459435864196 false 3897 http://server18:9018/ 3711091 68 5
1459435867594 false 3378 http://server18:9018/ 3701163 69 5
1459435871341 false 3727 http://server18:9018/ 3712814 70 5
1459435877485 false 6126 http://server18:9018/ 2022052 71 5
1459435884711 false 7209 http://server18:9018/ 1800475 72 5
1459435891786 false 7056 http://server18:9018/ 1873821 73 5
1459435899078 false 7274 http://server18:9018/ 1875548 74 5
1459435907184 false 7386 http://server18:9018/ 1807431 75 5
1459435911911 true 4711 http://server18:9018/ 1855986 76 5
1459435916760 true 4711 http://server16:9016/ 1912540 77 5
1459435917816 false 1036 http://server17:9017/ 7259529 78 4
1459435921698 false 1597 http://server17:9017/ 8009718 79 5
1459435928133 false 1744 http://server17:9017/ 7807904 80 5
1459435936922 false 2342 http://server17:9017/ 5701178 81 5
1459435942964 false 3664 http://server17:9017/ 3611247 82 5
1459435950445 false 3786 http://server17:9017/ 3517633 83 5
1459435955003 false 3592 http://server17:9017/ 3698486 84 5
1459435958608 false 3588 http://server17:9017/ 3725001 85 5
1459435962368 false 3739 http://server17:9017/ 3724955 86 5
1459435967232 false 4846 http://server17:9017/ 3748608 87 5
1459435972085 false 4836 http://server17:9017/ 3748260 88 5
1459435975833 false 3727 http://server17:9017/ 3705442 89 5
