date drop downloadDuration server estimatedThroughput index quality
1459422638573 false 316 http://server13:9013/ null null 0
1459422639567 false 1290 http://server13:9013/ 2611566 0 0
1459422640624 false 143 http://server13:9013/ 2611566 null 3
1459422642915 false 1966 http://server13:9013/ 3527878 1 3
1459422643766 false 105 http://server13:9013/ 3527878 null 4
1459422646174 false 2393 http://server13:9013/ 3667604 2 4
1459422648554 false 2363 http://server13:9013/ 3665046 3 4
1459422650937 false 2337 http://server13:9013/ 3665900 4 4
1459422653340 false 2365 http://server13:9013/ 3665526 5 4
1459422655854 false 2383 http://server13:9013/ 3673165 6 4
1459422665700 false 9718 http://server14:9014/ 894870 7 4
1459422666732 false 408 http://server14:9014/ 894870 null 5
1459422678768 false 12019 http://server14:9014/ 890350 8 5
1459422683493 true 4710 http://server14:9014/ 710276 9 5
1459422686590 false 1435 http://server15:9015/ 8302668 10 5
1459422691444 false 1557 http://server15:9015/ 8444691 11 5
1459422695505 false 889 http://server15:9015/ 8325615 12 5
1459422699211 false 1202 http://server15:9015/ 8402110 13 5
1459422701002 false 893 http://server15:9015/ 8346150 14 5
1459422703906 false 1279 http://server15:9015/ 8413448 15 5
1459422707028 false 1262 http://server15:9015/ 8418136 16 5
1459422710693 false 1667 http://server15:9015/ 8450337 17 5
1459422714323 false 1585 http://server15:9015/ 8403886 18 5
1459422717717 false 1765 http://server15:9015/ 7179563 19 5
1459422722386 false 1662 http://server15:9015/ 8008929 20 5
1459422731395 false 3779 http://server15:9015/ 3426773 21 5
1459422739134 false 3509 http://server15:9015/ 3485891 22 5
1459422745633 false 3738 http://server15:9015/ 3610729 23 5
1459422751864 false 3151 http://server15:9015/ 3575111 24 5
1459422759702 false 3826 http://server15:9015/ 3516253 25 5
1459422769974 false 4048 http://server15:9015/ 1406840 26 5
1459422785018 false 8077 http://server15:9015/ 1659284 27 5
1459422800182 false 8258 http://server15:9015/ 1664405 28 5
1459422804915 true 4711 http://server15:9015/ 1383871 29 5
1459422809988 true 4711 http://server13:9013/ 707666 30 5
1459422811977 false 858 http://server14:9014/ 8011273 31 3
1459422819765 false 2779 http://server14:9014/ 4411725 32 5
1459422825428 false 3439 http://server14:9014/ 3594861 33 5
1459422829459 false 3557 http://server14:9014/ 3705694 34 5
1459422833524 false 3930 http://server14:9014/ 3729352 35 5
1459422836938 false 3398 http://server14:9014/ 3712191 36 5
1459422840307 false 3353 http://server14:9014/ 3677359 37 5
1459422844165 false 3837 http://server14:9014/ 3729457 38 5
1459422849958 false 3387 http://server14:9014/ 3477399 39 5
1459422857773 false 3230 http://server14:9014/ 3262566 40 5
1459422869691 false 7131 http://server14:9014/ 1624591 41 5
1459422876976 false 7268 http://server14:9014/ 1834420 42 5
1459422886019 false 8010 http://server14:9014/ 1656138 43 5
1459422890744 true 4710 http://server14:9014/ 1600596 44 5
1459422893838 false 3069 http://server15:9015/ 3438141 45 5
1459422897473 false 3619 http://server15:9015/ 3720161 46 5
1459422899855 false 1986 http://server15:9015/ 3640471 47 5
1459422909687 false 3899 http://server15:9015/ 3523160 48 5
1459422914081 false 3567 http://server15:9015/ 3722355 49 5
1459422924748 false 2771 http://server15:9015/ 4950129 50 5
1459422927585 false 1781 http://server15:9015/ 7143448 51 5
1459422931127 false 1656 http://server15:9015/ 8008720 52 5
1459422934221 false 1429 http://server15:9015/ 8444523 53 5
1459422936955 false 1694 http://server15:9015/ 8463632 54 5
1459422940640 false 1594 http://server15:9015/ 8458399 55 5
1459422944703 false 1986 http://server15:9015/ 6906683 56 5
1459422955379 false 1594 http://server15:9015/ 8343202 57 5
1459422968511 false 3826 http://server15:9015/ 3515722 58 5
1459422975928 false 3114 http://server15:9015/ 3447165 59 5
1459422980606 false 2914 http://server15:9015/ 3623160 60 5
1459422983045 false 2420 http://server15:9015/ 3671111 61 5
1459422986271 false 3210 http://server15:9015/ 3706243 62 5
1459422989082 false 2795 http://server15:9015/ 3693066 63 5
1459422991755 false 2658 http://server15:9015/ 3682471 64 5
1459422996153 false 3249 http://server15:9015/ 3708122 65 5
1459423000233 false 3679 http://server15:9015/ 3724873 66 5
1459423004010 false 3761 http://server15:9015/ 3644769 67 5
1459423011779 false 7752 http://server15:9015/ 1841231 68 5
1459423019323 false 7526 http://server15:9015/ 1638317 69 5
1459423024801 false 5455 http://server15:9015/ 1642574 70 5
1459423030419 false 5601 http://server15:9015/ 1814785 71 5
1459423037828 false 7392 http://server15:9015/ 1635043 72 5
1459423047715 false 9862 http://server15:9015/ 1369815 73 5
1459423063784 false 16053 http://server15:9015/ 883704 74 5
1459423077180 false 13376 http://server15:9015/ 868909 75 5
1459423087158 false 9962 http://server15:9015/ 1154536 76 5
1459423092759 false 4312 http://server15:9015/ 1782835 77 5
1459423105546 false 4939 http://server15:9015/ 1496698 78 5
1459423120101 false 6374 http://server15:9015/ 1590104 79 5
1459423128296 false 3821 http://server15:9015/ 3518840 80 5
1459423136549 false 3832 http://server15:9015/ 3516678 81 5
1459423144139 false 3684 http://server15:9015/ 3607455 82 5
1459423148834 false 3649 http://server15:9015/ 3692828 83 5
1459423153653 false 3672 http://server15:9015/ 3618072 84 5
1459423157260 false 3592 http://server15:9015/ 3722764 85 5
1459423161604 false 4327 http://server15:9015/ 3739136 86 5
1459423165037 false 3407 http://server15:9015/ 5376035 87 5
1459423168552 false 1986 http://server15:9015/ 8483513 88 5
1459423172746 false 1602 http://server15:9015/ 8465443 89 5
