date drop downloadDuration server estimatedThroughput index quality
1459406249308 false 24 http://server10:9010/ null null 0
1459406249758 false 431 http://server10:9010/ 7904742 0 0
1459406251142 false 67 http://server10:9010/ 7904742 null 5
1459406252799 false 1459 http://server10:9010/ 8074226 1 5
1459406255078 false 1575 http://server10:9010/ 8463396 2 5
1459406257491 false 1574 http://server10:9010/ 8463151 3 5
1459406259868 false 1569 http://server10:9010/ 8465514 4 5
1459406263783 false 1577 http://server10:9010/ 8453301 5 5
1459406270475 false 1596 http://server10:9010/ 8354266 6 5
1459406277385 false 685 http://server10:9010/ 8009553 7 5
1459406282913 false 1487 http://server10:9010/ 8447833 8 5
1459406290845 false 2413 http://server10:9010/ 5097714 9 5
1459406296892 false 3719 http://server10:9010/ 3606765 10 5
1459406300659 false 3572 http://server10:9010/ 3719422 11 5
1459406303103 false 2432 http://server10:9010/ 3667724 12 5
1459406305652 false 1983 http://server10:9010/ 3624460 13 5
1459406311818 false 2647 http://server10:9010/ 3378593 14 5
1459406319727 false 3991 http://server10:9010/ 2840958 15 5
1459406325407 false 3347 http://server10:9010/ 3589806 16 5
1459406337903 false 8283 http://server10:9010/ 1663397 17 5
1459406344426 false 6510 http://server10:9010/ 1825783 18 5
1459406355349 false 7790 http://server10:9010/ 1650935 19 5
1459406362933 false 7359 http://server10:9010/ 1712440 20 5
1459406367655 true 4710 http://server10:9010/ 1480083 21 5
1459406371052 false 2908 http://server11:9011/ 3423117 22 5
1459406374421 false 3352 http://server11:9011/ 3714990 23 5
1459406377958 false 3525 http://server11:9011/ 3720461 24 5
1459406379506 false 1534 http://server11:9011/ 7295025 25 5
1459406381475 false 1114 http://server11:9011/ 8400582 26 5
1459406385452 false 1594 http://server11:9011/ 8459117 27 5
1459406388086 false 1465 http://server11:9011/ 8441813 28 5
1459406391717 false 1482 http://server11:9011/ 6694165 29 5
1459406395745 false 1777 http://server11:9011/ 6310802 30 5
1459406399634 false 1264 http://server11:9011/ 8429241 31 5
1459406403502 false 1623 http://server11:9011/ 8460372 32 5
1459406406999 false 1504 http://server11:9011/ 8445255 33 5
1459406409862 false 771 http://server11:9011/ 8291933 34 5
1459406414221 false 1533 http://server11:9011/ 8448397 35 5
1459406417927 false 1297 http://server11:9011/ 8427022 36 5
1459406424029 false 3985 http://server11:9011/ 3028625 37 5
1459406427687 false 3645 http://server11:9011/ 3724436 38 5
1459406431436 false 3542 http://server11:9011/ 3721391 39 5
1459406435094 false 3643 http://server11:9011/ 3722921 40 5
1459406438166 false 3055 http://server11:9011/ 3704136 41 5
1459406445379 false 3901 http://server11:9011/ 3523968 42 5
1459406453231 false 3693 http://server11:9011/ 3504639 43 5
1459406463770 false 6506 http://server11:9011/ 2041351 44 5
1459406470810 false 5501 http://server11:9011/ 1790757 45 5
1459406478757 false 7139 http://server11:9011/ 1547388 46 5
1459406492616 false 8554 http://server11:9011/ 1673246 47 5
1459406503101 false 10246 http://server11:9011/ 1321793 48 5
1459406523463 false 15400 http://server11:9011/ 881107 49 5
1459406538532 false 15056 http://server11:9011/ 891332 50 5
1459406546734 false 8190 http://server11:9011/ 1663263 51 5
1459406558996 false 7475 http://server11:9011/ 1637894 52 5
1459406570315 false 4094 http://server11:9011/ 1325909 53 5
1459406585405 false 3975 http://server11:9011/ 3523315 54 5
1459406589813 false 3655 http://server11:9011/ 3723215 55 5
1459406594622 false 3736 http://server11:9011/ 3725281 56 5
1459406598649 false 3700 http://server11:9011/ 3723916 57 5
1459406602287 false 3624 http://server11:9011/ 3722247 58 5
1459406605363 false 3065 http://server11:9011/ 3706855 59 5
1459406608537 false 3161 http://server11:9011/ 3707976 60 5
1459406610719 false 2168 http://server11:9011/ 3655513 61 5
1459406613522 false 2789 http://server11:9011/ 3690989 62 5
1459406616483 false 2950 http://server11:9011/ 3695520 63 5
1459406620271 false 1648 http://server11:9011/ 8359306 64 5
1459406624466 false 1571 http://server11:9011/ 8443132 65 5
1459406627953 false 1398 http://server11:9011/ 8443817 66 5
1459406631675 false 1543 http://server11:9011/ 8463850 67 5
1459406635516 false 1654 http://server11:9011/ 8469504 68 5
1459406639639 false 1456 http://server11:9011/ 8439929 69 5
1459406643202 false 1577 http://server11:9011/ 8462001 70 5
1459406646536 false 1180 http://server11:9011/ 8415180 71 5
1459406649629 false 921 http://server11:9011/ 8368235 72 5
1459406653154 false 937 http://server11:9011/ 8335974 73 5
1459406657459 false 1595 http://server11:9011/ 8411762 74 5
1459406662892 false 3188 http://server11:9011/ 3560954 75 5
1459406666411 false 3503 http://server11:9011/ 3720898 76 5
1459406669194 false 2771 http://server11:9011/ 3691768 77 5
1459406672485 false 3279 http://server11:9011/ 3711529 78 5
1459406675722 false 3225 http://server11:9011/ 3709934 79 5
1459406680285 false 3634 http://server11:9011/ 3725625 80 5
1459406687768 false 3786 http://server11:9011/ 3513291 81 5
1459406695885 false 3775 http://server11:9011/ 3509955 82 5
1459406708032 false 8183 http://server11:9011/ 1646311 83 5
1459406715324 false 7279 http://server11:9011/ 1836941 84 5
1459406725728 false 8046 http://server11:9011/ 1659258 85 5
1459406746570 false 13676 http://server11:9011/ 1186720 86 5
1459406771159 false 20112 http://server11:9011/ 898324 87 5
1459406784296 false 13122 http://server11:9011/ 1302553 88 5
1459406791830 false 7521 http://server11:9011/ 1839156 89 5
