date drop downloadDuration server estimatedThroughput index quality
1459404575340 false 30 http://server10:9010/ null null 0
1459404576100 false 737 http://server10:9010/ 4622719 0 0
1459404577294 false 63 http://server10:9010/ 4622719 null 5
1459404579944 false 2501 http://server10:9010/ 4710234 1 5
1459404583025 false 2815 http://server10:9010/ 4735292 2 5
1459404585866 false 2830 http://server10:9010/ 4707067 3 5
1459404588786 false 2908 http://server10:9010/ 4567535 4 5
1459404591613 false 2813 http://server10:9010/ 4739017 5 5
1459404594439 false 2814 http://server10:9010/ 4738240 6 5
1459404595683 false 1172 http://server10:9010/ 4681352 7 5
1459404599286 false 2883 http://server10:9010/ 4357242 8 5
1459404602125 false 2677 http://server10:9010/ 4594988 9 5
1459404605353 false 2997 http://server10:9010/ 4475662 10 5
1459404608873 false 3505 http://server10:9010/ 3790521 11 5
1459404611265 false 2364 http://server10:9010/ 3773225 12 5
1459404613206 false 1910 http://server10:9010/ 3762986 13 5
1459404616377 false 2386 http://server10:9010/ 3748171 14 5
1459404619577 false 2994 http://server10:9010/ 3786995 15 5
1459404622769 false 3178 http://server10:9010/ 3780705 16 5
1459404626568 false 3633 http://server10:9010/ 3792436 17 5
1459404629815 false 3140 http://server10:9010/ 3785302 18 5
1459404633635 false 3424 http://server10:9010/ 3756070 19 5
1459404637605 false 3959 http://server10:9010/ 3183089 20 5
1459404642297 false 4669 http://server10:9010/ 2837488 21 5
1459404645834 false 3523 http://server10:9010/ 2825553 22 5
1459404651067 false 4411 http://server10:9010/ 2823090 23 5
1459404656246 false 4819 http://server10:9010/ 2721441 24 5
1459404660210 false 3952 http://server10:9010/ 2831621 25 5
1459404664351 false 3329 http://server10:9010/ 2811129 26 5
1459404672830 false 7263 http://server10:9010/ 1856510 27 5
1459404679417 false 6574 http://server10:9010/ 1881238 28 5
1459404685670 false 5353 http://server10:9010/ 1853307 29 5
1459404693889 false 6177 http://server10:9010/ 1815492 30 5
1459404702557 false 7586 http://server10:9010/ 1404503 31 5
1459404712533 false 9964 http://server10:9010/ 1378079 32 5
1459404722844 false 10283 http://server10:9010/ 1235210 33 5
1459404728184 false 4910 http://server10:9010/ 1302053 34 5
1459404741024 false 7049 http://server10:9010/ 1837337 35 5
1459404747763 false 5824 http://server10:9010/ 1876691 36 5
1459404755078 false 6417 http://server10:9010/ 1880797 37 5
1459404761837 false 4855 http://server10:9010/ 2796204 38 5
1459404768979 false 4662 http://server10:9010/ 2827363 39 5
1459404774950 false 4783 http://server10:9010/ 2835584 40 5
1459404779039 false 3995 http://server10:9010/ 2832575 41 5
1459404784600 false 4886 http://server10:9010/ 2813549 42 5
1459404788263 false 3545 http://server10:9010/ 3650954 43 5
1459404793041 false 3531 http://server10:9010/ 3761266 44 5
1459404795919 false 2615 http://server10:9010/ 3767094 45 5
1459404800131 false 2924 http://server10:9010/ 3777975 46 5
1459404804908 false 3781 http://server10:9010/ 3785492 47 5
1459404808561 false 3578 http://server10:9010/ 3785100 48 5
1459404812227 false 3589 http://server10:9010/ 3780732 49 5
1459404815870 false 3377 http://server10:9010/ 3973908 50 5
1459404818997 false 2873 http://server10:9010/ 4741430 51 5
1459404822271 false 2592 http://server10:9010/ 4723478 52 5
1459404824263 false 1162 http://server10:9010/ 4671491 53 5
1459404829656 false 3008 http://server10:9010/ 4655976 54 5
1459404832907 false 2870 http://server10:9010/ 4741586 55 5
1459404835891 false 2943 http://server10:9010/ 4729068 56 5
1459404838817 false 2911 http://server10:9010/ 4733249 57 5
1459404841694 false 2865 http://server10:9010/ 4708350 58 5
1459404844119 false 2413 http://server10:9010/ 4708459 59 5
1459404847506 false 2940 http://server10:9010/ 3986705 60 5
1459404849625 false 2107 http://server10:9010/ 3761344 61 5
1459404852443 false 2725 http://server10:9010/ 3777676 62 5
1459404855556 false 2883 http://server10:9010/ 3781403 63 5
1459404859200 false 3633 http://server10:9010/ 3791945 64 5
1459404862868 false 3655 http://server10:9010/ 3629045 65 5
1459404866005 false 3118 http://server10:9010/ 3785906 66 5
1459404869971 false 3449 http://server10:9010/ 3786524 67 5
1459404873916 false 3725 http://server10:9010/ 3760687 68 5
1459404878003 false 3974 http://server10:9010/ 3092234 69 5
1459404882717 false 4702 http://server10:9010/ 2838064 70 5
1459404886244 false 3515 http://server10:9010/ 2825011 71 5
1459404889092 false 2736 http://server10:9010/ 2816939 72 5
1459404893426 false 2792 http://server10:9010/ 2797567 73 5
1459404900158 false 4742 http://server10:9010/ 2829346 74 5
1459404904432 false 4007 http://server10:9010/ 2833122 75 5
1459404912185 false 6975 http://server10:9010/ 1868717 76 5
1459404917652 false 5455 http://server10:9010/ 1875323 77 5
1459404924129 false 6465 http://server10:9010/ 1882460 78 5
1459404930510 false 6363 http://server10:9010/ 1880329 79 5
1459404939218 false 8190 http://server10:9010/ 1653104 80 5
1459404950664 false 11434 http://server10:9010/ 1163313 81 5
1459404960293 false 9617 http://server10:9010/ 1377777 82 5
1459404970458 false 9067 http://server10:9010/ 1485801 83 5
1459404979389 false 7273 http://server10:9010/ 1838457 84 5
1459404988340 false 7262 http://server10:9010/ 1838391 85 5
1459404996375 false 8007 http://server10:9010/ 2026924 86 5
1459405003307 false 6356 http://server10:9010/ 2842525 87 5
1459405012835 false 6082 http://server10:9010/ 2810277 88 5
1459405018773 false 4895 http://server10:9010/ 2825801 89 5
