date drop downloadDuration server estimatedThroughput index quality
1459378349313 false 91 http://server16:9016/ null null 0
1459378350062 false 815 http://server16:9016/ 4156407 0 0
1459378351130 false 91 http://server16:9016/ 4156407 null 4
1459378354929 false 3662 http://server16:9016/ 1407050 1 4
1459378359665 true 4710 http://server16:9016/ 1418599 2 4
1459378361952 false 2269 http://server17:9017/ 3810884 3 4
1459378364889 false 2292 http://server17:9017/ 3749340 4 4
1459378367804 false 2374 http://server17:9017/ 3755414 5 4
1459378370830 false 2370 http://server17:9017/ 3716803 6 4
1459378374806 false 1709 http://server17:9017/ 3704627 7 4
1459378381169 false 4612 http://server18:9018/ 1874803 8 4
1459378381634 false 77 http://server18:9018/ 1874803 null 5
1459378386988 false 5325 http://server18:9018/ 1895761 9 5
1459378392555 false 5545 http://server18:9018/ 2468236 10 5
1459378396317 false 3732 http://server18:9018/ 2733535 11 5
1459378401138 false 3905 http://server18:9018/ 2793489 12 5
1459378404841 false 3685 http://server18:9018/ 2835893 13 5
1459378409090 false 4230 http://server18:9018/ 2830701 14 5
1459378413240 false 4131 http://server18:9018/ 2785392 15 5
1459378417645 false 4387 http://server18:9018/ 2822483 16 5
1459378421528 false 3863 http://server18:9018/ 3446615 17 5
1459378426021 false 3443 http://server18:9018/ 3727737 18 5
1459378430172 false 3406 http://server18:9018/ 3783319 19 5
1459378434859 false 3532 http://server18:9018/ 3785520 20 5
1459378438849 false 3051 http://server18:9018/ 3783206 21 5
1459378444832 false 3737 http://server18:9018/ 3625287 22 5
1459378448726 false 2361 http://server18:9018/ 3760149 23 5
1459378455751 false 2809 http://server18:9018/ 4726283 24 5
1459378462617 false 2763 http://server18:9018/ 4724404 25 5
1459378468469 false 2716 http://server18:9018/ 4713196 26 5
1459378474111 false 2893 http://server18:9018/ 4682876 27 5
1459378484242 false 3567 http://server18:9018/ 3755165 28 5
1459378493273 false 3931 http://server18:9018/ 3508146 29 5
1459378499630 false 3010 http://server18:9018/ 3778950 30 5
1459378506545 false 3085 http://server18:9018/ 3777657 31 5
1459378513788 false 4706 http://server18:9018/ 2843320 32 5
1459378520980 false 4680 http://server18:9018/ 2841410 33 5
1459378527673 false 4684 http://server18:9018/ 2837392 34 5
1459378533323 false 3687 http://server18:9018/ 2838674 35 5
1459378544058 false 6026 http://server18:9018/ 2036235 36 5
1459378551668 false 6992 http://server18:9018/ 1900379 37 5
1459378558764 false 7078 http://server18:9018/ 1899758 38 5
1459378567277 false 6383 http://server18:9018/ 1896836 39 5
1459378578811 false 9651 http://server18:9018/ 1427154 40 5
1459378583547 true 4719 http://server18:9018/ 1415893 41 5
1459378588527 true 4711 http://server16:9016/ 1688778 42 5
1459378591662 false 2877 http://server17:9017/ 4707857 43 5
1459378593611 false 1708 http://server17:9017/ 4623330 44 4
1459378596843 false 2332 http://server17:9017/ 4714597 45 5
1459378599609 false 2747 http://server17:9017/ 4720143 46 5
1459378603501 false 3787 http://server17:9017/ 3842227 47 5
1459378607042 false 3521 http://server17:9017/ 3787290 48 5
1459378610640 false 3582 http://server17:9017/ 3782015 49 5
1459378613558 false 2899 http://server17:9017/ 3778677 50 5
1459378617154 false 3536 http://server17:9017/ 3783346 51 5
1459378620578 false 3405 http://server17:9017/ 3785083 52 5
1459378624239 false 3532 http://server17:9017/ 3786410 53 5
1459378627899 false 3642 http://server17:9017/ 3789604 54 5
1459378632277 false 4233 http://server17:9017/ 3236848 55 5
1459378637102 false 4807 http://server17:9017/ 2843067 56 5
1459378641915 false 4795 http://server17:9017/ 2844631 57 5
1459378646564 false 4620 http://server17:9017/ 2840313 58 5
1459378651428 false 4846 http://server17:9017/ 2779209 59 5
1459378654283 false 2839 http://server17:9017/ 2802598 60 5
1459378658904 false 3295 http://server17:9017/ 2834707 61 5
1459378665046 false 6125 http://server17:9017/ 1988366 62 5
1459378670017 false 4954 http://server17:9017/ 1894028 63 5
1459378676614 false 6577 http://server17:9017/ 1837755 64 5
1459378683819 false 7186 http://server17:9017/ 1883944 65 5
1459378691137 false 7298 http://server17:9017/ 1815521 66 5
1459378700947 false 9791 http://server17:9017/ 1413072 67 5
1459378711275 false 10308 http://server17:9017/ 1403000 68 5
1459378720058 false 8764 http://server17:9017/ 1426578 69 5
1459378728005 false 7303 http://server17:9017/ 1894791 70 5
1459378737008 false 6504 http://server17:9017/ 1904534 71 5
1459378744609 false 7081 http://server17:9017/ 1833021 72 5
1459378751045 false 6416 http://server17:9017/ 2060736 73 5
1459378756544 false 4787 http://server17:9017/ 2849955 74 5
1459378763926 false 4704 http://server17:9017/ 2837944 75 5
1459378768721 false 3368 http://server17:9017/ 2843846 76 5
1459378774889 false 3674 http://server17:9017/ 2841041 77 5
1459378777892 false 2984 http://server17:9017/ 2843383 78 5
1459378782741 false 3555 http://server17:9017/ 3598177 79 5
1459378787016 false 3609 http://server17:9017/ 3773063 80 5
1459378791946 false 3526 http://server17:9017/ 3786773 81 5
1459378796679 false 3484 http://server17:9017/ 3797821 82 5
1459378801388 false 3505 http://server17:9017/ 3799646 83 5
1459378805564 false 3779 http://server17:9017/ 3515470 84 5
1459378809198 false 3616 http://server17:9017/ 3696157 85 5
1459378812887 false 2954 http://server17:9017/ 4714830 86 5
1459378818092 false 3834 http://server17:9017/ 4738068 87 5
1459378822970 false 3825 http://server17:9017/ 4738976 88 5
1459378826591 false 2933 http://server17:9017/ 4708552 89 5
