date drop downloadDuration server estimatedThroughput index quality
1459391183546 false 206 http://server13:9013/ null null 0
1459391184717 false 1358 http://server13:9013/ 2480795 0 0
1459391187040 false 64 http://server13:9013/ 2480795 null 3
1459391189539 false 2483 http://server13:9013/ 2793318 1 3
1459391192371 false 2425 http://server13:9013/ 2809247 2 3
1459391195359 false 2403 http://server13:9013/ 2779169 3 3
1459391198282 false 2377 http://server13:9013/ 2784444 4 3
1459391201135 false 2418 http://server13:9013/ 2787950 5 3
1459391204303 false 2751 http://server14:9014/ 2464003 6 3
1459391206855 false 2405 http://server14:9014/ 2794867 7 3
1459391209355 false 2337 http://server14:9014/ 2774744 8 3
1459391212236 false 2543 http://server14:9014/ 2788294 9 3
1459391214720 false 2294 http://server14:9014/ 3248534 10 3
1459391215816 false 58 http://server14:9014/ 3248534 null 4
1459391218150 false 2322 http://server14:9014/ 3738477 11 4
1459391221073 false 1726 http://server14:9014/ 3734285 12 4
1459391223770 false 2047 http://server14:9014/ 3767562 13 4
1459391225692 false 1649 http://server14:9014/ 3751311 14 4
1459391228765 false 2276 http://server14:9014/ 3763448 15 4
1459391232807 false 3132 http://server15:9015/ 2742112 16 4
1459391233424 false 60 http://server15:9015/ 2742112 null 5
1459391238514 false 4980 http://server15:9015/ 2828657 17 5
1459391243361 false 4830 http://server15:9015/ 2757797 18 5
1459391247849 false 4469 http://server15:9015/ 2835518 19 5
1459391257477 false 7127 http://server15:9015/ 1867664 20 5
1459391264377 false 6883 http://server15:9015/ 1881414 21 5
1459391270900 false 6507 http://server15:9015/ 1879821 22 5
1459391279067 false 7462 http://server15:9015/ 1808752 23 5
1459391288696 false 9612 http://server15:9015/ 1171991 24 5
1459391300232 false 10398 http://server15:9015/ 1293824 25 5
1459391304736 false 4359 http://server15:9015/ 1306467 26 5
1459391316281 false 7767 http://server15:9015/ 1725510 27 5
1459391326701 false 7350 http://server15:9015/ 1870021 28 5
1459391333766 false 5396 http://server15:9015/ 1814264 29 5
1459391341344 false 5500 http://server15:9015/ 2420393 30 5
1459391346370 false 4543 http://server15:9015/ 2836596 31 5
1459391352031 false 4345 http://server15:9015/ 2821676 32 5
1459391359420 false 4436 http://server15:9015/ 2786909 33 5
1459391366579 false 4661 http://server15:9015/ 2827967 34 5
1459391370784 false 4188 http://server15:9015/ 3499606 35 5
1459391374508 false 3331 http://server15:9015/ 3786858 36 5
1459391378310 false 3260 http://server15:9015/ 3782265 37 5
1459391383187 false 3865 http://server15:9015/ 3702439 38 5
1459391387239 false 3118 http://server15:9015/ 3777406 39 5
1459391391576 false 2795 http://server15:9015/ 3770336 40 5
1459391396573 false 3093 http://server15:9015/ 3745542 41 5
1459391399666 false 3070 http://server15:9015/ 4342856 42 5
1459391403038 false 2803 http://server15:9015/ 4732666 43 5
1459391406475 false 2813 http://server15:9015/ 4731470 44 5
1459391409595 false 2416 http://server15:9015/ 4367407 45 5
1459391412684 false 2883 http://server15:9015/ 4669880 46 5
1459391414270 false 1535 http://server15:9015/ 4710082 47 5
1459391419424 false 2902 http://server15:9015/ 4733563 48 5
1459391422911 false 2804 http://server15:9015/ 4735250 49 5
1459391426518 false 2901 http://server15:9015/ 4728303 50 5
1459391429602 false 3036 http://server15:9015/ 4190540 51 5
1459391433625 false 3509 http://server15:9015/ 3779550 52 5
1459391437138 false 3497 http://server15:9015/ 3450736 53 5
1459391440998 false 3800 http://server15:9015/ 3772998 54 5
1459391444630 false 3617 http://server15:9015/ 3727589 55 5
1459391448284 false 3625 http://server15:9015/ 3783910 56 5
1459391451838 false 3536 http://server15:9015/ 3761048 57 5
1459391455491 false 3552 http://server15:9015/ 3786923 58 5
1459391459789 false 3537 http://server15:9015/ 3034909 59 5
1459391465548 false 4531 http://server15:9015/ 2330145 60 5
1459391468718 false 3151 http://server15:9015/ 2819450 61 5
1459391473103 false 4197 http://server15:9015/ 2834653 62 5
1459391476872 false 3653 http://server15:9015/ 2825656 63 5
1459391480354 false 3467 http://server15:9015/ 2823192 64 5
1459391485428 false 4251 http://server15:9015/ 2834083 65 5
1459391494755 false 7235 http://server15:9015/ 1894099 66 5
1459391502049 false 7277 http://server15:9015/ 1883740 67 5
1459391509724 false 7568 http://server15:9015/ 1885997 68 5
1459391516396 false 6550 http://server15:9015/ 1882439 69 5
1459391525737 false 7818 http://server15:9015/ 1146104 70 5
1459391537860 false 8505 http://server15:9015/ 1195133 71 5
1459391547949 false 9547 http://server15:9015/ 1265973 72 5
1459391555138 false 7171 http://server15:9015/ 1883854 73 5
1459391563784 false 7707 http://server15:9015/ 1840678 74 5
1459391573117 false 7080 http://server15:9015/ 1641600 75 5
1459391579970 false 5126 http://server15:9015/ 2243755 76 5
1459391584569 false 2731 http://server15:9015/ 2814934 77 5
1459391590016 false 2700 http://server15:9015/ 2737849 78 5
1459391597509 false 3708 http://server15:9015/ 2733366 79 5
1459391605108 false 4755 http://server15:9015/ 2827653 80 5
1459391610110 false 4011 http://server15:9015/ 3359739 81 5
1459391614353 false 3519 http://server15:9015/ 3776602 82 5
1459391619080 false 3564 http://server15:9015/ 3780900 83 5
1459391623789 false 3515 http://server15:9015/ 3779676 84 5
1459391629155 false 4159 http://server15:9015/ 3215236 85 5
1459391634471 false 4283 http://server15:9015/ 3777548 86 5
1459391639629 false 4401 http://server15:9015/ 4161816 87 5
1459391643574 false 3551 http://server15:9015/ 4744651 88 5
1459391647403 false 2860 http://server15:9015/ 4741832 89 5
