date drop downloadDuration server estimatedThroughput index quality
1459378349212 false 25 http://server10:9010/ null null 0
1459378349974 false 743 http://server10:9010/ 4585389 0 0
1459378351124 false 88 http://server10:9010/ 4585389 null 5
1459378353739 false 2483 http://server10:9010/ 4744380 1 5
1459378357772 false 2826 http://server10:9010/ 4716861 2 5
1459378362575 false 2899 http://server10:9010/ 4595033 3 5
1459378365407 false 2820 http://server10:9010/ 4710068 4 5
1459378368372 false 2950 http://server10:9010/ 4518934 5 5
1459378371260 false 2811 http://server10:9010/ 4743297 6 5
1459378374256 false 1166 http://server10:9010/ 4705441 7 5
1459378379189 false 2646 http://server10:9010/ 4747516 8 5
1459378384890 false 3244 http://server10:9010/ 3791857 9 5
1459378390640 false 3641 http://server10:9010/ 3684032 10 5
1459378396420 false 3843 http://server10:9010/ 3457137 11 5
1459378399582 false 2357 http://server10:9010/ 3784431 12 5
1459378403054 false 1906 http://server10:9010/ 3770884 13 5
1459378407227 false 2361 http://server10:9010/ 3787859 14 5
1459378413049 false 3948 http://server10:9010/ 2871901 15 5
1459378417584 false 4333 http://server10:9010/ 2772924 16 5
1459378422557 false 4899 http://server10:9010/ 2812394 17 5
1459378426748 false 4179 http://server10:9010/ 2844185 18 5
1459378431301 false 4540 http://server10:9010/ 2832772 19 5
1459378435770 false 4452 http://server10:9010/ 2830604 20 5
1459378441076 false 5288 http://server10:9010/ 2505339 21 5
1459378446349 false 5261 http://server10:9010/ 1892116 22 5
1459378452921 false 6561 http://server10:9010/ 1897980 23 5
1459378459829 false 6894 http://server10:9010/ 1902324 24 5
1459378465728 false 5883 http://server10:9010/ 1902187 25 5
1459378471197 false 5451 http://server10:9010/ 1716795 26 5
1459378480655 false 9443 http://server10:9010/ 1427918 27 5
1459378489320 false 8652 http://server10:9010/ 1429410 28 5
1459378496591 false 7257 http://server10:9010/ 1367060 29 5
1459378503439 false 6830 http://server10:9010/ 1641917 30 5
1459378509063 false 5611 http://server10:9010/ 1898870 31 5
1459378516281 false 7206 http://server10:9010/ 1905521 32 5
1459378522967 false 6674 http://server10:9010/ 1903156 33 5
1459378526352 false 3373 http://server10:9010/ 1895369 34 5
1459378534716 false 5088 http://server10:9010/ 2545478 35 5
1459378541861 false 3832 http://server10:9010/ 2852257 36 5
1459378548903 false 4236 http://server10:9010/ 2849167 37 5
1459378556449 false 4770 http://server10:9010/ 2846031 38 5
1459378564417 false 3531 http://server10:9010/ 3732984 39 5
1459378572766 false 3615 http://server10:9010/ 3751757 40 5
1459378581831 false 3009 http://server10:9010/ 3760763 41 5
1459378587180 false 3618 http://server10:9010/ 3799613 42 5
1459378591426 false 2888 http://server10:9010/ 4481521 43 5
1459378594491 false 2817 http://server10:9010/ 4714601 44 5
1459378596617 false 2113 http://server10:9010/ 4662069 45 5
1459378599182 false 2328 http://server10:9010/ 4745189 46 5
1459378602721 false 3014 http://server10:9010/ 4748820 47 5
1459378606366 false 2853 http://server10:9010/ 4746964 48 5
1459378610230 false 3176 http://server10:9010/ 4272370 49 5
1459378613478 false 2826 http://server10:9010/ 4748722 50 5
1459378616485 false 2874 http://server10:9010/ 4739780 51 5
1459378619885 false 2721 http://server10:9010/ 4499543 52 5
1459378622142 false 1444 http://server10:9010/ 3759191 53 5
1459378627934 false 3684 http://server10:9010/ 3801622 54 5
1459378631714 false 3676 http://server10:9010/ 3701946 55 5
1459378635972 false 3684 http://server10:9010/ 3777863 56 5
1459378640738 false 3622 http://server10:9010/ 3804110 57 5
1459378645473 false 3547 http://server10:9010/ 3803052 58 5
1459378650016 false 3441 http://server10:9010/ 3301805 59 5
1459378655589 false 4151 http://server10:9010/ 2823636 60 5
1459378658429 false 2828 http://server10:9010/ 2802388 61 5
1459378662546 false 3632 http://server10:9010/ 2834297 62 5
1459378668882 false 3826 http://server10:9010/ 2849395 63 5
1459378674859 false 4830 http://server10:9010/ 2852202 64 5
1459378682325 false 5699 http://server10:9010/ 2327454 65 5
1459378690037 false 6207 http://server10:9010/ 1901797 66 5
1459378698005 false 6855 http://server10:9010/ 1905138 67 5
1459378708389 false 7430 http://server10:9010/ 1885405 68 5
1459378720681 false 9395 http://server10:9010/ 1307987 69 5
1459378730485 false 9791 http://server10:9010/ 1362943 70 5
1459378737498 false 7001 http://server10:9010/ 1418356 71 5
1459378742001 false 4486 http://server10:9010/ 1718044 72 5
1459378748735 false 4116 http://server10:9010/ 1897670 73 5
1459378758815 false 7067 http://server10:9010/ 1898509 74 5
1459378765333 false 6118 http://server10:9010/ 1855561 75 5
1459378771194 false 5848 http://server10:9010/ 2228848 76 5
1459378774800 false 3593 http://server10:9010/ 2847172 77 5
1459378779168 false 4268 http://server10:9010/ 2851477 78 5
1459378783388 false 4207 http://server10:9010/ 2843959 79 5
1459378788148 false 4749 http://server10:9010/ 2850899 80 5
1459378793080 false 4668 http://server10:9010/ 2849469 81 5
1459378797863 false 4674 http://server10:9010/ 2834848 82 5
1459378801766 false 3892 http://server10:9010/ 3461398 83 5
1459378805355 false 3577 http://server10:9010/ 3738075 84 5
1459378809905 false 4329 http://server10:9010/ 3083944 85 5
1459378814235 false 4311 http://server10:9010/ 3764691 86 5
1459378819126 false 4874 http://server10:9010/ 3706830 87 5
1459378823639 false 4500 http://server10:9010/ 3798245 88 5
1459378827294 false 3642 http://server10:9010/ 3797995 89 5
