date drop downloadDuration server estimatedThroughput index quality
1459411271325 false 29 http://server10:9010/ null null 0
1459411272083 false 739 http://server10:9010/ 4610208 0 0
1459411273590 false 56 http://server10:9010/ 4610208 null 5
1459411276515 false 2489 http://server10:9010/ 4732943 1 5
1459411280677 false 2817 http://server10:9010/ 4731930 2 5
1459411284452 false 2812 http://server10:9010/ 4737198 3 5
1459411288240 false 2803 http://server10:9010/ 4738634 4 5
1459411293223 false 2817 http://server10:9010/ 4732288 5 5
1459411297264 false 2821 http://server10:9010/ 4726483 6 5
1459411300319 false 1172 http://server10:9010/ 4681352 7 5
1459411307137 false 3321 http://server10:9010/ 3782574 8 5
1459411311415 false 3254 http://server10:9010/ 3780204 9 5
1459411316580 false 3546 http://server10:9010/ 3782730 10 5
1459411323819 false 3562 http://server10:9010/ 3729864 11 5
1459411326242 false 2367 http://server10:9010/ 3768443 12 5
1459411328764 false 1980 http://server10:9010/ 3629952 13 5
1459411332644 false 3079 http://server10:9010/ 2904559 14 5
1459411336756 false 4003 http://server10:9010/ 2832442 15 5
1459411341007 false 4238 http://server10:9010/ 2835083 16 5
1459411345874 false 4856 http://server10:9010/ 2837298 17 5
1459411350081 false 4192 http://server10:9010/ 2835365 18 5
1459411354624 false 4532 http://server10:9010/ 2837772 19 5
1459411359104 false 4449 http://server10:9010/ 2832512 20 5
1459411365517 false 6129 http://server10:9010/ 2161565 21 5
1459411370850 false 5319 http://server10:9010/ 1871484 22 5
1459411377491 false 6617 http://server10:9010/ 1881917 23 5
1459411384473 false 6968 http://server10:9010/ 1882122 24 5
1459411390707 false 5963 http://server10:9010/ 1876667 25 5
1459411398833 false 7138 http://server10:9010/ 1311046 26 5
1459411408641 false 9794 http://server10:9010/ 1376744 27 5
1459411418703 false 10047 http://server10:9010/ 1230940 28 5
1459411426139 false 6692 http://server10:9010/ 1482479 29 5
1459411436719 false 6147 http://server10:9010/ 1824353 30 5
1459411447210 false 5912 http://server10:9010/ 1802192 31 5
1459411456628 false 4912 http://server10:9010/ 2795436 32 5
1459411463510 false 4496 http://server10:9010/ 2825103 33 5
1459411466031 false 2283 http://server10:9010/ 2800298 34 5
1459411473071 false 4582 http://server10:9010/ 2826581 35 5
1459411477027 false 3945 http://server10:9010/ 2770557 36 5
1459411481610 false 4163 http://server10:9010/ 2899129 37 5
1459411485754 false 3585 http://server10:9010/ 3786769 38 5
1459411490559 false 3484 http://server10:9010/ 3783343 39 5
1459411495836 false 3585 http://server10:9010/ 3783152 40 5
1459411500218 false 3000 http://server10:9010/ 3772045 41 5
1459411505997 false 3633 http://server10:9010/ 3783925 42 5
1459411512915 false 3029 http://server10:9010/ 4272906 43 5
1459411517469 false 2846 http://server10:9010/ 4666561 44 5
1459411521431 false 2097 http://server10:9010/ 4697640 45 5
1459411525415 false 2335 http://server10:9010/ 4730964 46 5
1459411533101 false 3048 http://server10:9010/ 4695848 47 5
1459411536851 false 2891 http://server10:9010/ 4684569 48 5
1459411544913 false 3645 http://server10:9010/ 3722647 49 5
1459411552073 false 3545 http://server10:9010/ 3785582 50 5
1459411557290 false 3600 http://server10:9010/ 3783924 51 5
1459411563691 false 3273 http://server10:9010/ 3740683 52 5
1459411568434 false 1459 http://server10:9010/ 3720543 53 5
1459411579472 false 5260 http://server10:9010/ 2662581 54 5
1459411584279 false 4794 http://server10:9010/ 2838622 55 5
1459411589194 false 4903 http://server10:9010/ 2838598 56 5
1459411594057 false 4851 http://server10:9010/ 2840340 57 5
1459411598825 false 4755 http://server10:9010/ 2836893 58 5
1459411603665 false 4829 http://server10:9010/ 2352767 59 5
1459411609919 false 6242 http://server10:9010/ 1877749 60 5
1459411614185 false 4255 http://server10:9010/ 1862550 61 5
1459411619681 false 5484 http://server10:9010/ 1877128 62 5
1459411625506 false 5812 http://server10:9010/ 1875737 63 5
1459411633364 false 7846 http://server10:9010/ 1755816 64 5
1459411644044 false 10668 http://server10:9010/ 1243360 65 5
1459411652678 false 8619 http://server10:9010/ 1369585 66 5
1459411657404 true 4711 http://server10:9010/ 1002737 67 5
1459411667526 false 3736 http://server11:9011/ 3749615 68 5
1459411671795 false 3279 http://server11:9011/ 3747647 69 5
1459411675875 false 3893 http://server11:9011/ 3427839 70 5
1459411678517 false 2628 http://server11:9011/ 3778505 71 5
1459411680576 false 2047 http://server11:9011/ 3765092 72 5
1459411683186 false 2082 http://server11:9011/ 3751589 73 5
1459411687543 false 3569 http://server11:9011/ 3759249 74 5
1459411690563 false 3006 http://server11:9011/ 3776554 75 5
1459411693458 false 2882 http://server11:9011/ 4522659 76 5
1459411695636 false 2166 http://server11:9011/ 4722940 77 5
1459411698237 false 2570 http://server11:9011/ 4735449 78 5
1459411700776 false 2526 http://server11:9011/ 4736554 79 5
1459411703759 false 2853 http://server11:9011/ 4745503 80 5
1459411707276 false 3144 http://server11:9011/ 4230700 81 5
1459411710540 false 2798 http://server11:9011/ 4735554 82 5
1459411715339 false 2846 http://server11:9011/ 4733577 83 5
1459411720114 false 2822 http://server11:9011/ 4738163 84 5
1459411725523 false 3527 http://server11:9011/ 3785198 85 5
1459411731014 false 4295 http://server11:9011/ 3778716 86 5
1459411737437 false 4762 http://server11:9011/ 3794013 87 5
1459411746840 false 4542 http://server11:9011/ 3763123 88 5
1459411756856 false 4956 http://server11:9011/ 2791020 89 5
