date drop downloadDuration server estimatedThroughput index quality
1459400112138 false 812 http://server16:9016/ null null 0
1459400113505 false 2153 http://server16:9016/ 1573373 0 0
1459400113710 false 104 http://server16:9016/ 1573373 null 1
1459400114964 false 1234 http://server16:9016/ 3718152 1 1
1459400116055 false 47 http://server16:9016/ 3718152 null 4
1459400118375 false 2301 http://server16:9016/ 3751162 2 4
1459400121043 false 2285 http://server16:9016/ 3784200 3 4
1459400123455 false 2289 http://server16:9016/ 3754254 4 4
1459400126001 false 2527 http://server16:9016/ 3528038 5 4
1459400128414 false 2396 http://server16:9016/ 3676471 6 4
1459400130197 false 1731 http://server17:9017/ 3657544 7 4
1459400132533 false 2317 http://server17:9017/ 3731805 8 4
1459400134914 false 2362 http://server17:9017/ 3773124 9 4
1459400137382 false 2450 http://server17:9017/ 3724950 10 4
1459400139520 false 2120 http://server17:9017/ 3743366 11 4
1459400143897 false 4353 http://server18:9018/ 1865013 12 4
1459400148716 false 4593 http://server18:9018/ 1882752 13 4
1459400155038 false 6306 http://server18:9018/ 1898805 14 5
1459400155106 false 58 http://server18:9018/ 1898805 null 5
1459400161179 false 6051 http://server18:9018/ 1901579 15 5
1459400167701 false 6503 http://server18:9018/ 1904080 16 5
1459400172914 false 5194 http://server18:9018/ 2563395 17 5
1459400176310 false 3378 http://server18:9018/ 3799467 18 5
1459400179901 false 3398 http://server18:9018/ 3792226 19 5
1459400183445 false 3517 http://server18:9018/ 3801665 20 5
1459400186771 false 3039 http://server18:9018/ 3798144 21 5
1459400191358 false 3567 http://server18:9018/ 3798064 22 5
1459400196610 false 2342 http://server18:9018/ 3790654 23 5
1459400204928 false 3537 http://server18:9018/ 3753500 24 5
1459400211358 false 3063 http://server18:9018/ 4261681 25 5
1459400216954 false 1510 http://server18:9018/ 8477510 26 5
1459400221965 false 1585 http://server18:9018/ 8547356 27 5
1459400229975 false 1603 http://server18:9018/ 8356002 28 5
1459400244441 false 1648 http://server18:9018/ 8368034 29 5
1459400256317 false 3041 http://server18:9018/ 3740427 30 5
1459400270019 false 3108 http://server18:9018/ 3749701 31 5
1459400278245 false 3572 http://server18:9018/ 3745987 32 5
1459400285428 false 3518 http://server18:9018/ 3779932 33 5
1459400293152 false 4563 http://server18:9018/ 2912633 34 5
1459400301062 false 5533 http://server18:9018/ 1891594 35 5
1459400309767 false 6517 http://server18:9018/ 1882822 36 5
1459400316771 false 6982 http://server18:9018/ 1903101 37 5
1459400323859 false 7062 http://server18:9018/ 1904062 38 5
1459400330258 false 6381 http://server18:9018/ 1897430 39 5
1459400341805 true 11531 http://server18:9018/ 1015442 40 5
1459400345326 false 3501 http://server16:9016/ 3772940 41 5
1459400349082 false 3729 http://server16:9016/ 3789391 42 5
1459400352686 false 3585 http://server16:9016/ 3778104 43 5
1459400355759 false 3056 http://server16:9016/ 3128801 44 5
1459400358910 false 3131 http://server16:9016/ 3511479 45 5
1459400362356 false 3416 http://server16:9016/ 3795735 46 5
1459400366202 false 3829 http://server16:9016/ 3800081 47 5
1459400369726 false 3507 http://server16:9016/ 3802409 48 5
1459400373312 false 3568 http://server16:9016/ 3796854 49 5
1459400377642 false 4312 http://server16:9016/ 2540442 50 5
1459400384705 false 7044 http://server16:9016/ 1899193 51 5
1459400391492 false 6770 http://server16:9016/ 1903723 52 5
1459400398528 false 7019 http://server16:9016/ 1905343 53 5
1459400405789 false 7244 http://server16:9016/ 1905264 54 5
1459400413003 false 7195 http://server16:9016/ 1904319 55 5
1459400425585 false 12566 http://server16:9016/ 1087587 56 5
1459400439974 false 14371 http://server16:9016/ 949134 57 5
1459400444700 true 4710 http://server16:9016/ 939005 58 5
1459400447210 false 86 http://server17:9017/ 939005 null 2
1459400448539 false 1309 http://server17:9017/ 3708920 59 2
1459400455077 false 1865 http://server17:9017/ 3713690 60 4
1459400461447 false 1975 http://server17:9017/ 3722908 61 4
1459400466556 false 2356 http://server17:9017/ 3740319 62 4
1459400472419 false 2777 http://server17:9017/ 2759824 63 4
1459400479536 true 5182 http://server17:9017/ 1890717 64 5
1459400481153 false 1598 http://server18:9018/ 8471855 65 5
1459400484651 false 1552 http://server18:9018/ 8537160 66 5
1459400487926 false 1622 http://server18:9018/ 8529835 67 5
1459400492557 false 2562 http://server18:9018/ 5644856 68 5
1459400497006 false 3292 http://server18:9018/ 3797852 69 5
1459400500663 false 3638 http://server18:9018/ 3803644 70 5
1459400503957 false 3267 http://server18:9018/ 3791579 71 5
1459400508714 false 3417 http://server18:9018/ 3798544 72 5
1459400512890 false 3514 http://server18:9018/ 3762573 73 5
1459400517099 false 3589 http://server18:9018/ 3801264 74 5
1459400524083 false 3510 http://server18:9018/ 3803330 75 5
1459400529082 false 2527 http://server18:9018/ 3790294 76 5
1459400538948 false 5534 http://server18:9018/ 1886155 77 5
1459400543436 false 4469 http://server18:9018/ 1898558 78 5
1459400556166 false 6760 http://server18:9018/ 1892237 79 5
1459400569148 false 7193 http://server18:9018/ 1893088 80 5
1459400591331 false 15172 http://server18:9018/ 880053 81 5
1459400605285 false 13933 http://server18:9018/ 949660 82 5
1459400615149 false 9845 http://server18:9018/ 1352744 83 5
1459400626494 false 6998 http://server18:9018/ 1898394 84 5
1459400638208 true 4720 http://server18:9018/ 1872080 85 5
1459400643006 true 4711 http://server16:9016/ 1883033 86 5
1459400644760 false 1735 http://server17:9017/ 7876394 87 4
1459400649968 false 2122 http://server17:9017/ 8542217 88 5
1459400654034 false 1621 http://server17:9017/ 8519546 89 5
