date drop downloadDuration server estimatedThroughput index quality
1459442726604 false 318 http://server13:9013/ null null 0
1459442727124 false 809 http://server13:9013/ 4164302 0 0
1459442727653 false 82 http://server13:9013/ 4164302 null 4
1459442728847 false 1046 http://server13:9013/ 8234478 1 4
1459442729375 false 94 http://server13:9013/ 8234478 null 5
1459442731177 false 1630 http://server13:9013/ 8265094 2 5
1459442733552 false 1598 http://server13:9013/ 8287044 3 5
1459442735961 false 1600 http://server13:9013/ 8276090 4 5
1459442738378 false 1606 http://server13:9013/ 8322695 5 5
1459442740871 false 1619 http://server13:9013/ 8294335 6 5
1459442742848 false 1604 http://server13:9013/ 8277456 7 5
1459442744216 false 1298 http://server13:9013/ 8244314 8 5
1459442746115 false 1620 http://server13:9013/ 8385284 9 5
1459442747563 false 1425 http://server13:9013/ 8360932 10 5
1459442749395 false 1587 http://server13:9013/ 8285056 11 5
1459442750321 false 901 http://server13:9013/ 8214730 12 5
1459442751984 false 1225 http://server13:9013/ 8244356 13 5
1459442752965 false 909 http://server13:9013/ 8199243 14 5
1459442754832 false 1303 http://server13:9013/ 8258480 15 5
1459442756220 false 1278 http://server13:9013/ 8312745 16 5
1459442758236 false 1784 http://server13:9013/ 7896139 17 5
1459442759868 false 1610 http://server13:9013/ 8273391 18 5
1459442761406 false 1518 http://server13:9013/ 8347779 19 5
1459442763528 false 1865 http://server13:9013/ 7137180 20 5
1459442767056 false 3506 http://server13:9013/ 3693604 21 5
1459442770393 false 3318 http://server13:9013/ 3686556 22 5
1459442774114 false 3651 http://server13:9013/ 3696769 23 5
1459442777195 false 3066 http://server13:9013/ 3674226 24 5
1459442781343 false 3656 http://server13:9013/ 3679755 25 5
1459442782971 false 1607 http://server13:9013/ 3543801 26 5
1459442788706 false 3734 http://server13:9013/ 3589191 27 5
1459442792435 false 3715 http://server13:9013/ 3699773 28 5
1459442795140 false 2682 http://server13:9013/ 3650174 29 5
1459442799832 false 3626 http://server13:9013/ 3671307 30 5
1459442803690 false 3843 http://server13:9013/ 3353280 31 5
1459442810436 false 6725 http://server13:9013/ 1823076 32 5
1459442817242 false 6787 http://server13:9013/ 1821531 33 5
1459442825403 false 7209 http://server13:9013/ 1828430 34 5
1459442833399 false 7979 http://server13:9013/ 1836866 35 5
1459442841108 false 7693 http://server13:9013/ 1639676 36 5
1459442853578 false 12451 http://server13:9013/ 990297 37 5
1459442869805 false 16210 http://server13:9013/ 882784 38 5
1459442883256 false 13436 http://server13:9013/ 876597 39 5
1459442891462 false 6602 http://server13:9013/ 1596196 40 5
1459442907932 false 7150 http://server13:9013/ 1620274 41 5
1459442916613 false 7754 http://server13:9013/ 1719444 42 5
1459442923899 false 7262 http://server13:9013/ 1826723 43 5
1459442928522 false 3697 http://server13:9013/ 3600115 44 5
1459442933019 false 2869 http://server13:9013/ 3677817 45 5
1459442940850 false 3841 http://server13:9013/ 3505146 46 5
1459442944580 false 2089 http://server13:9013/ 3460975 47 5
1459442950285 false 3814 http://server13:9013/ 3601678 48 5
1459442953877 false 3578 http://server13:9013/ 3710911 49 5
1459442957677 false 3694 http://server13:9013/ 3713267 50 5
1459442961128 false 3435 http://server13:9013/ 3703779 51 5
1459442963964 false 2583 http://server13:9013/ 5134510 52 5
1459442966328 false 1441 http://server13:9013/ 8374201 53 5
1459442970223 false 1705 http://server13:9013/ 8409028 54 5
1459442973870 false 1603 http://server13:9013/ 8410910 55 5
1459442977620 false 1630 http://server13:9013/ 8415136 56 5
1459442981288 false 1580 http://server13:9013/ 8417129 57 5
1459442983603 false 1609 http://server13:9013/ 8359945 58 5
1459442984900 false 1282 http://server13:9013/ 8373223 59 5
1459442986520 false 1270 http://server13:9013/ 8313298 60 5
1459442987728 false 1068 http://server13:9013/ 8318434 61 5
1459442989224 false 1412 http://server13:9013/ 8425666 62 5
1459442990518 false 1234 http://server13:9013/ 8364765 63 5
1459442991773 false 1171 http://server13:9013/ 8358675 64 5
1459442993691 false 1439 http://server13:9013/ 8372264 65 5
1459442995528 false 1627 http://server13:9013/ 8422746 66 5
1459442997171 false 1624 http://server13:9013/ 8440872 67 5
1459442998910 false 1691 http://server13:9013/ 8440700 68 5
1459443000434 false 1469 http://server13:9013/ 8393449 69 5
1459443001569 false 1084 http://server13:9013/ 8265904 70 5
1459443004310 false 2151 http://server13:9013/ 4725527 71 5
1459443007974 false 3650 http://server13:9013/ 3311299 72 5
1459443011721 false 3728 http://server13:9013/ 3623691 73 5
1459443015551 false 3815 http://server13:9013/ 3718507 74 5
1459443018716 false 3149 http://server13:9013/ 3690863 75 5
1459443021847 false 3117 http://server13:9013/ 3689922 76 5
1459443024375 false 2114 http://server13:9013/ 3636511 77 5
1459443027276 false 2040 http://server13:9013/ 3623624 78 5
1459443031304 false 2757 http://server13:9013/ 3676213 79 5
1459443035650 false 3624 http://server13:9013/ 3710124 80 5
1459443039367 false 3631 http://server13:9013/ 3711350 81 5
1459443042974 false 3592 http://server13:9013/ 3699851 82 5
1459443050335 false 7344 http://server13:9013/ 1834849 83 5
1459443058374 false 8025 http://server13:9013/ 1655521 84 5
1459443066204 false 7774 http://server13:9013/ 1720114 85 5
1459443075762 false 9540 http://server13:9013/ 1695937 86 5
1459443088210 false 12398 http://server13:9013/ 1477347 87 5
1459443108428 false 20201 http://server13:9013/ 834031 88 5
1459443123496 false 15049 http://server13:9013/ 901166 89 5
