date drop downloadDuration server estimatedThroughput index quality
1459393415764 false 448 http://server13:9013/ null null 0
1459393417543 false 2209 http://server13:9013/ 1525088 0 0
1459393417725 false 94 http://server13:9013/ 1525088 null 1
1459393419971 false 2231 http://server13:9013/ 1869081 1 1
1459393420720 false 264 http://server13:9013/ 1869081 null 2
1459393423356 false 2563 http://server13:9013/ 1888197 2 2
1459393427902 false 2537 http://server13:9013/ 1864277 3 2
1459393432874 false 2500 http://server13:9013/ 1873875 4 2
1459393437699 false 2552 http://server13:9013/ 1871834 5 2
1459393440545 false 2831 http://server13:9013/ 1700750 6 2
1459393444614 false 3850 http://server13:9013/ 1236590 7 2
1459393452995 false 8366 http://server13:9013/ 949864 8 4
1459393453062 false 54 http://server13:9013/ 949864 null 4
1459393462589 false 9512 http://server13:9013/ 952262 9 4
1459393467316 true 4710 http://server13:9013/ 948844 10 4
1459393469652 false 2318 http://server14:9014/ 3744928 11 4
1459393472562 false 1709 http://server14:9014/ 3771431 12 4
1459393475944 false 2192 http://server14:9014/ 3518339 13 4
1459393478188 false 1657 http://server14:9014/ 3733200 14 4
1459393483562 false 3819 http://server14:9014/ 2242893 15 4
1459393488494 false 4536 http://server14:9014/ 1893363 16 4
1459393496010 false 7500 http://server14:9014/ 1878228 17 5
1459393496064 false 44 http://server14:9014/ 1878228 null 5
1459393503105 false 7027 http://server14:9014/ 1895569 18 5
1459393509790 false 6667 http://server14:9014/ 1900694 19 5
1459393516917 false 6995 http://server14:9014/ 1902908 20 5
1459393527133 false 10154 http://server14:9014/ 1275337 21 5
1459393539968 false 12818 http://server14:9014/ 954282 22 5
1459393554139 false 14150 http://server14:9014/ 953845 23 5
1459393563214 false 9058 http://server14:9014/ 1243671 24 5
1459393575255 false 7108 http://server14:9014/ 1892682 25 5
1459393583098 false 3201 http://server14:9014/ 1779097 26 5
1459393593689 false 7043 http://server14:9014/ 1902888 27 5
1459393600784 false 6998 http://server14:9014/ 1964083 28 5
1459393603432 false 2587 http://server14:9014/ 3784216 29 5
1459393611970 false 3783 http://server14:9014/ 3518943 30 5
1459393617525 false 3429 http://server14:9014/ 3758138 31 5
1459393620774 false 3230 http://server14:9014/ 3795723 32 5
1459393624538 false 3261 http://server14:9014/ 3791085 33 5
1459393628162 false 3491 http://server14:9014/ 3775753 34 5
1459393632031 false 3853 http://server14:9014/ 3803881 35 5
1459393635392 false 3344 http://server14:9014/ 3772136 36 5
1459393641355 false 2355 http://server14:9014/ 5235747 37 5
1459393645679 false 1710 http://server14:9014/ 8368379 38 5
1459393650309 false 1612 http://server14:9014/ 7306422 39 5
1459393653420 false 1243 http://server14:9014/ 8477947 40 5
1459393657372 false 1541 http://server14:9014/ 7517820 41 5
1459393660076 false 1562 http://server14:9014/ 8535575 42 5
1459393661754 false 1554 http://server14:9014/ 8536463 43 5
1459393663470 false 1560 http://server14:9014/ 8531810 44 5
1459393664725 false 1239 http://server14:9014/ 8516268 45 5
1459393666388 false 1584 http://server14:9014/ 8499535 46 5
1459393667269 false 862 http://server14:9014/ 8387443 47 5
1459393669741 false 1611 http://server14:9014/ 8526878 48 5
1459393671324 false 1566 http://server14:9014/ 8478697 49 5
1459393673160 false 1760 http://server14:9014/ 7793641 50 5
1459393674667 false 1491 http://server14:9014/ 8532850 51 5
1459393676370 false 1569 http://server14:9014/ 8452798 52 5
1459393677804 false 1414 http://server14:9014/ 8534105 53 5
1459393679665 false 1690 http://server14:9014/ 8483664 54 5
1459393682203 false 2519 http://server14:9014/ 5352397 55 5
1459393685836 false 3612 http://server14:9014/ 3797528 56 5
1459393689354 false 3502 http://server14:9014/ 3797563 57 5
1459393692908 false 3539 http://server14:9014/ 3800834 58 5
1459393695753 false 2830 http://server14:9014/ 3793100 59 5
1459393698551 false 2784 http://server14:9014/ 3792345 60 5
1459393701226 false 2358 http://server14:9014/ 3767637 61 5
1459393704495 false 3136 http://server14:9014/ 3793699 62 5
1459393707742 false 2724 http://server14:9014/ 3789325 63 5
1459393710663 false 2590 http://server14:9014/ 3779154 64 5
1459393714964 false 3179 http://server14:9014/ 3789773 65 5
1459393719013 false 3605 http://server14:9014/ 3801334 66 5
1459393725473 false 6106 http://server14:9014/ 2245001 67 5
1459393733101 false 7612 http://server14:9014/ 1875095 68 5
1459393739590 false 6474 http://server14:9014/ 1904538 69 5
1459393744367 false 4762 http://server14:9014/ 1881613 70 5
1459393752272 false 5388 http://server14:9014/ 1886527 71 5
1459393759787 false 6350 http://server14:9014/ 1903345 72 5
1459393774416 false 14077 http://server14:9014/ 959659 73 5
1459393789436 false 15002 http://server14:9014/ 945614 74 5
1459393801096 false 11642 http://server14:9014/ 998327 75 5
1459393809612 false 6095 http://server14:9014/ 1887037 76 5
1459393820317 false 4087 http://server14:9014/ 1880985 77 5
1459393826444 false 3897 http://server14:9014/ 1896893 78 5
1459393834482 false 5526 http://server14:9014/ 1834115 79 5
1459393841630 false 5932 http://server14:9014/ 2266603 80 5
1459393846437 false 3566 http://server14:9014/ 3778999 81 5
1459393853409 false 3501 http://server14:9014/ 3796019 82 5
1459393860438 false 3548 http://server14:9014/ 3797950 83 5
1459393864660 false 3752 http://server14:9014/ 3540928 84 5
1459393868274 false 3598 http://server14:9014/ 3716556 85 5
1459393872573 false 4284 http://server14:9014/ 3776667 86 5
1459393877889 false 5295 http://server14:9014/ 3459141 87 5
1459393881323 false 3419 http://server14:9014/ 4927832 88 5
1459393884269 false 1588 http://server14:9014/ 8540076 89 5
