date drop downloadDuration server estimatedThroughput index quality
1459436588600 false 345 http://server13:9013/ null null 0
1459436590356 false 2080 http://server13:9013/ 1619673 0 0
1459436590522 false 95 http://server13:9013/ 1619673 null 1
1459436592751 false 2211 http://server13:9013/ 1885988 1 1
1459436593014 false 100 http://server13:9013/ 1885988 null 2
1459436595597 false 2563 http://server13:9013/ 1888197 2 2
1459436598123 false 2508 http://server13:9013/ 1885834 3 2
1459436600621 false 2478 http://server13:9013/ 1890512 4 2
1459436603189 false 2548 http://server13:9013/ 1874772 5 2
1459436605755 false 2551 http://server13:9013/ 1887426 6 2
1459436608331 false 2560 http://server14:9014/ 1859716 7 2
1459436615024 false 2512 http://server14:9014/ 1859564 8 2
1459436625664 false 3890 http://server14:9014/ 1317324 9 2
1459436629733 false 124 http://server14:9014/ 1317324 null 4
1459436639619 false 9863 http://server14:9014/ 954613 10 4
1459436644343 true 4711 http://server14:9014/ 865039 11 4
1459436648494 false 3455 http://server15:9015/ 1865521 12 4
1459436653832 false 4058 http://server15:9015/ 1900493 13 4
1459436657114 false 3266 http://server15:9015/ 1894033 14 4
1459436661640 false 4506 http://server15:9015/ 1900934 15 4
1459436666484 false 4828 http://server15:9015/ 1778852 16 4
1459436671795 false 5297 http://server13:9013/ 1788324 17 4
1459436677094 false 4924 http://server13:9013/ 1767201 18 4
1459436683262 false 4567 http://server13:9013/ 1897048 19 4
1459436690196 false 4713 http://server13:9013/ 1853330 20 4
1459436694433 false 2318 http://server13:9013/ 3755403 21 4
1459436703664 false 4574 http://server14:9014/ 1991110 22 4
1459436704525 false 62 http://server14:9014/ 1991110 null 5
1459436708094 false 3553 http://server14:9014/ 3798735 23 5
1459436717077 false 3010 http://server14:9014/ 3742583 24 5
1459436724980 false 3568 http://server14:9014/ 3770511 25 5
1459436727651 false 1513 http://server14:9014/ 3763971 26 5
1459436734753 false 3537 http://server14:9014/ 3789098 27 5
1459436738449 false 3663 http://server14:9014/ 3752295 28 5
1459436743640 false 2794 http://server14:9014/ 3503854 29 5
1459436747654 false 1561 http://server14:9014/ 8527969 30 5
1459436753515 false 1510 http://server14:9014/ 8534209 31 5
1459436759085 false 1465 http://server14:9014/ 8368726 32 5
1459436766416 false 1463 http://server14:9014/ 8450258 33 5
1459436773191 false 1557 http://server14:9014/ 8465737 34 5
1459436776875 false 1724 http://server14:9014/ 8501364 35 5
1459436792058 false 3365 http://server14:9014/ 3748596 36 5
1459436798558 false 3265 http://server14:9014/ 3776473 37 5
1459436806342 false 3983 http://server14:9014/ 3592751 38 5
1459436812540 false 3106 http://server14:9014/ 3792000 39 5
1459436816940 false 2778 http://server14:9014/ 3793408 40 5
1459436821945 false 3054 http://server14:9014/ 3793373 41 5
1459436827141 true 5182 http://server14:9014/ 2418279 42 5
1459436831877 true 4722 http://server15:9015/ 1206470 43 5
1459436836940 true 4711 http://server13:9013/ 1883033 44 5
1459436839630 false 2673 http://server14:9014/ 1834753 45 2
1459436842673 false 2789 http://server14:9014/ 1865021 46 2
1459436845051 false 1617 http://server14:9014/ 1821403 47 2
1459436850143 false 2851 http://server14:9014/ 1875345 48 2
1459436853765 false 2932 http://server14:9014/ 1890284 49 2
1459436860396 false 5939 http://server15:9015/ 941562 50 2
1459436866146 false 5527 http://server15:9015/ 953073 51 2
1459436871082 false 4921 http://server15:9015/ 1386318 52 3
1459436871566 false 43 http://server15:9015/ 1386318 null 3
1459436875411 false 3831 http://server15:9015/ 1722926 53 3
1459436882957 false 4328 http://server15:9015/ 1876466 54 3
1459436890782 false 4876 http://server15:9015/ 1901009 55 4
1459436898369 false 5192 http://server15:9015/ 1869285 56 4
1459436905058 false 4691 http://server15:9015/ 1890058 57 4
1459436910534 false 2986 http://server15:9015/ 2977364 58 4
1459436924193 false 2948 http://server15:9015/ 3641273 59 5
1459436930311 false 2784 http://server15:9015/ 3792345 60 5
1459436934747 false 2357 http://server15:9015/ 3769235 61 5
1459436938138 false 3243 http://server15:9015/ 3668529 62 5
1459436940899 false 2746 http://server15:9015/ 3758966 63 5
1459436943619 false 2581 http://server15:9015/ 3792332 64 5
1459436947876 false 3175 http://server15:9015/ 3794547 65 5
1459436950140 false 1933 http://server15:9015/ 7089399 66 5
1459436952972 false 1640 http://server15:9015/ 8358522 67 5
1459436956468 false 1671 http://server15:9015/ 8541726 68 5
1459436959949 false 1446 http://server15:9015/ 8526954 69 5
1459436962826 false 1053 http://server15:9015/ 8509250 70 5
1459436966495 false 1195 http://server15:9015/ 8505948 71 5
1459436969348 false 1416 http://server15:9015/ 8535480 72 5
1459436971566 false 1582 http://server15:9015/ 8539267 73 5
1459436973769 false 1683 http://server15:9015/ 8429058 74 5
1459436977372 false 1363 http://server15:9015/ 8527167 75 5
1459436983390 false 1374 http://server15:9015/ 8370806 76 5
1459436990949 false 2072 http://server15:9015/ 3710224 77 5
1459436996230 false 1956 http://server15:9015/ 3779239 78 5
1459437003387 false 2678 http://server15:9015/ 3784660 79 5
1459437010714 false 3536 http://server15:9015/ 3802457 80 5
1459437017847 false 3545 http://server15:9015/ 3801386 81 5
1459437032861 false 5541 http://server15:9015/ 2398459 82 5
1459437048354 false 7122 http://server15:9015/ 1892043 83 5
1459437062360 false 7024 http://server15:9015/ 1891452 84 5
1459437070807 false 8018 http://server15:9015/ 1667769 85 5
1459437089787 false 16937 http://server15:9015/ 955260 86 5
1459437108884 false 19079 http://server15:9015/ 960016 87 5
1459437117741 false 8840 http://server15:9015/ 1905911 88 5
1459437123138 true 4710 http://server15:9015/ 1898191 89 5
