date drop downloadDuration server estimatedThroughput index quality
1459433798173 false 83 http://server10:9010/ null null 0
1459433799770 false 1577 http://server10:9010/ 2160396 0 0
1459433800380 false 89 http://server10:9010/ 2160396 null 2
1459433801949 false 1373 http://server10:9010/ 3460160 1 2
1459433803425 false 80 http://server10:9010/ 3460160 null 4
1459433805473 false 1964 http://server10:9010/ 4405809 2 4
1459433807051 false 190 http://server10:9010/ 4405809 null 5
1459433810118 false 2898 http://server10:9010/ 4596618 3 5
1459433814804 false 2852 http://server10:9010/ 4657220 4 5
1459433819543 false 2865 http://server10:9010/ 4653004 5 5
1459433824716 false 3021 http://server10:9010/ 4413574 6 5
1459433827408 false 1285 http://server10:9010/ 4269684 7 5
1459433834350 false 3492 http://server10:9010/ 3597345 8 5
1459433838284 false 3316 http://server10:9010/ 3709525 9 5
1459433844027 false 3615 http://server10:9010/ 3710528 10 5
1459433851549 false 3783 http://server10:9010/ 3511968 11 5
1459433855223 false 2519 http://server10:9010/ 3541050 12 5
1459433863849 false 2980 http://server10:9010/ 2411847 13 5
1459433868879 false 3279 http://server10:9010/ 2727397 14 5
1459433875078 false 4441 http://server10:9010/ 2553088 15 5
1459433880760 false 4335 http://server10:9010/ 2771645 16 5
1459433888625 false 5449 http://server10:9010/ 2528523 17 5
1459433895018 false 6380 http://server10:9010/ 1862986 18 5
1459433899739 true 4710 http://server10:9010/ 1703893 19 5
1459433902712 false 2866 http://server11:9011/ 4397016 20 5
1459433906558 false 2873 http://server11:9011/ 4611289 21 5
1459433909040 false 2155 http://server11:9011/ 4619222 22 5
1459433913198 false 2761 http://server11:9011/ 4510195 23 5
1459433916532 false 2838 http://server11:9011/ 4621080 24 5
1459433921159 false 2674 http://server11:9011/ 4184954 25 5
1459433925845 false 2653 http://server11:9011/ 3527421 26 5
1459433931444 false 3622 http://server11:9011/ 3722759 27 5
1459433935820 false 3331 http://server11:9011/ 3712776 28 5
1459433938912 false 2713 http://server11:9011/ 3656746 29 5
1459433943058 false 3138 http://server11:9011/ 3573708 30 5
1459433946396 false 2880 http://server11:9011/ 3699500 31 5
1459433950837 false 3828 http://server11:9011/ 3587039 32 5
1459433955430 false 4575 http://server11:9011/ 2776320 33 5
1459433957820 false 2378 http://server11:9011/ 2688427 34 5
1459433964950 false 4753 http://server11:9011/ 2724888 35 5
1459433969425 false 3956 http://server11:9011/ 2762853 36 5
1459433974724 false 4355 http://server11:9011/ 2771314 37 5
1459433979709 false 4876 http://server11:9011/ 2784161 38 5
1459433987344 false 7360 http://server11:9011/ 1790920 39 5
1459433994622 false 7264 http://server11:9011/ 1867098 40 5
1459434001081 false 6440 http://server11:9011/ 1757164 41 5
1459434008449 false 7355 http://server11:9011/ 1869069 42 5
1459434017566 false 9103 http://server11:9011/ 1421799 43 5
1459434027387 false 9807 http://server11:9011/ 1354240 44 5
1459434034839 false 7417 http://server11:9011/ 1328159 45 5
1459434042223 false 7244 http://server11:9011/ 1524959 46 5
1459434052042 false 7993 http://server11:9011/ 1790685 47 5
1459434059306 false 7252 http://server11:9011/ 1867497 48 5
1459434067379 false 7611 http://server11:9011/ 1782821 49 5
1459434073151 false 5758 http://server11:9011/ 2330651 50 5
1459434079118 false 4897 http://server11:9011/ 2781729 51 5
1459434086147 false 4743 http://server11:9011/ 2581332 52 5
1459434093250 false 2368 http://server11:9011/ 2292345 53 5
1459434104381 false 3969 http://server11:9011/ 3528641 54 5
1459434114470 false 3862 http://server11:9011/ 3523654 55 5
1459434119068 false 3736 http://server11:9011/ 3725281 56 5
1459434123761 false 3701 http://server11:9011/ 3722909 57 5
1459434128576 false 3622 http://server11:9011/ 3724303 58 5
1459434132255 false 2571 http://server11:9011/ 4419102 59 5
1459434135782 false 2527 http://server11:9011/ 4638271 60 5
1459434137571 false 1733 http://server11:9011/ 4573083 61 5
1459434140938 false 2229 http://server11:9011/ 4618290 62 5
1459434145472 false 2353 http://server11:9011/ 4633142 63 5
1459434149511 false 2956 http://server11:9011/ 4660398 64 5
1459434153789 false 2850 http://server11:9011/ 4654091 65 5
1459434158369 false 2544 http://server11:9011/ 4640116 66 5
1459434162764 false 3307 http://server11:9011/ 3949114 67 5
1459434166959 false 3763 http://server11:9011/ 3722711 68 5
1459434170403 false 3313 http://server11:9011/ 3709187 69 5
1459434174059 false 3587 http://server11:9011/ 3720261 70 5
1459434176902 false 2696 http://server11:9011/ 3683202 71 5
1459434179673 false 2109 http://server11:9011/ 3654407 72 5
1459434183212 false 2140 http://server11:9011/ 3649910 73 5
1459434188320 false 3606 http://server11:9011/ 3720677 74 5
1459434192056 false 3515 http://server11:9011/ 3229679 75 5
1459434196760 false 4691 http://server11:9011/ 2778577 76 5
1459434200487 false 3713 http://server11:9011/ 2755154 77 5
1459434204895 false 4396 http://server11:9011/ 2768449 78 5
1459434209223 false 4315 http://server11:9011/ 2772778 79 5
1459434214105 false 4867 http://server11:9011/ 2781779 80 5
1459434218905 false 4784 http://server11:9011/ 2780376 81 5
1459434225488 false 6505 http://server11:9011/ 2036907 82 5
1459434233065 false 7563 http://server11:9011/ 1781272 83 5
1459434240243 false 7155 http://server11:9011/ 1868777 84 5
1459434247747 false 7490 http://server11:9011/ 1782429 85 5
1459434258483 false 10704 http://server11:9011/ 1516217 86 5
1459434271833 false 13336 http://server11:9011/ 1354761 87 5
1459434283297 false 11449 http://server11:9011/ 1492891 88 5
1459434290870 false 7404 http://server11:9011/ 1868219 89 5
