date drop downloadDuration server estimatedThroughput index quality
1459476206244 false 24 http://server10:9010/ null null 0
1459476206690 false 419 http://server10:9010/ 8131131 0 0
1459476210877 false 40 http://server10:9010/ 8131131 null 5
1459476212560 false 1397 http://server10:9010/ 8432567 1 5
1459476216490 false 1860 http://server10:9010/ 7166585 2 5
1459476220661 false 1575 http://server10:9010/ 8457778 3 5
1459476225394 false 1570 http://server10:9010/ 8460122 4 5
1459476227997 false 1590 http://server10:9010/ 8384186 5 5
1459476230512 false 1582 http://server10:9010/ 8428197 6 5
1459476232015 false 664 http://server10:9010/ 8262867 7 5
1459476235218 false 1486 http://server10:9010/ 8453518 8 5
1459476237619 false 1456 http://server10:9010/ 8448341 9 5
1459476243524 false 1606 http://server10:9010/ 8352154 10 5
1459476250840 false 3687 http://server10:9010/ 3603411 11 5
1459476254987 false 2552 http://server10:9010/ 3495260 12 5
1459476257436 false 2014 http://server10:9010/ 3568671 13 5
1459476260959 false 2547 http://server10:9010/ 3511243 14 5
1459476264747 false 3086 http://server10:9010/ 3674097 15 5
1459476268027 false 3241 http://server10:9010/ 3707214 16 5
1459476271848 false 3697 http://server10:9010/ 3726784 17 5
1459476275152 false 3203 http://server10:9010/ 3710849 18 5
1459476279009 false 3461 http://server10:9010/ 3715916 19 5
1459476282435 false 3394 http://server10:9010/ 3712978 20 5
1459476286334 false 3670 http://server10:9010/ 3609872 21 5
1459476291845 false 5499 http://server10:9010/ 1810224 22 5
1459476299442 false 7584 http://server10:9010/ 1641963 23 5
1459476307090 false 7630 http://server10:9010/ 1718824 24 5
1459476314021 false 6918 http://server10:9010/ 1617602 25 5
1459476320228 false 5661 http://server10:9010/ 1653109 26 5
1459476329066 false 8823 http://server10:9010/ 1528259 27 5
1459476343231 false 14152 http://server10:9010/ 873888 28 5
1459476354840 false 11596 http://server10:9010/ 855532 29 5
1459476366958 false 12099 http://server10:9010/ 926878 30 5
1459476376657 false 6634 http://server10:9010/ 1606054 31 5
1459476388025 false 7945 http://server10:9010/ 1728280 32 5
1459476395098 false 6935 http://server10:9010/ 1831530 33 5
1459476400601 false 4572 http://server10:9010/ 1398311 34 5
1459476408683 false 4971 http://server10:9010/ 2605390 35 5
1459476414857 false 3163 http://server10:9010/ 3455532 36 5
1459476429224 false 3465 http://server10:9010/ 3483138 37 5
1459476434142 false 3656 http://server10:9010/ 3713230 38 5
1459476438759 false 3546 http://server10:9010/ 3717193 39 5
1459476442417 false 3646 http://server10:9010/ 3719857 40 5
1459476445485 false 3055 http://server10:9010/ 3704136 41 5
1459476447515 false 1918 http://server10:9010/ 7167362 42 5
1459476450732 false 1525 http://server10:9010/ 8486972 43 5
1459476454357 false 1564 http://server10:9010/ 8491708 44 5
1459476457028 false 1172 http://server10:9010/ 8405249 45 5
1459476458483 false 1304 http://server10:9010/ 8471472 46 5
1459476460464 false 1685 http://server10:9010/ 8494329 47 5
1459476462110 false 1595 http://server10:9010/ 8490964 48 5
1459476465646 false 1882 http://server10:9010/ 7209909 49 5
1459476469005 false 1587 http://server10:9010/ 8456136 50 5
1459476472013 false 1610 http://server10:9010/ 8460949 51 5
1459476475468 false 1450 http://server10:9010/ 8443625 52 5
1459476478161 false 658 http://server10:9010/ 8249653 53 5
1459476482769 false 1656 http://server10:9010/ 8457232 54 5
1459476486945 false 2106 http://server10:9010/ 6461706 55 5
1459476492468 false 3932 http://server10:9010/ 3539585 56 5
1459476496227 false 3747 http://server10:9010/ 3677205 57 5
1459476499864 false 3625 http://server10:9010/ 3721220 58 5
1459476503377 false 3064 http://server10:9010/ 3708065 59 5
1459476510476 false 3375 http://server10:9010/ 3472863 60 5
1459476514570 false 2216 http://server10:9010/ 3576332 61 5
1459476520545 false 2995 http://server10:9010/ 3437118 62 5
1459476534613 false 6767 http://server10:9010/ 1611022 63 5
1459476542116 false 7492 http://server10:9010/ 1838779 64 5
1459476551265 false 8008 http://server10:9010/ 1656364 65 5
1459476565491 false 7239 http://server10:9010/ 1630675 66 5
1459476588215 false 14867 http://server10:9010/ 878437 67 5
1459476604088 false 15859 http://server10:9010/ 883319 68 5
1459476612367 false 7959 http://server10:9010/ 1543980 69 5
1459476625027 false 8045 http://server10:9010/ 1658742 70 5
1459476630998 false 5958 http://server10:9010/ 1666652 71 5
1459476635470 false 4324 http://server10:9010/ 1782411 72 5
1459476642481 true 4711 http://server10:9010/ 1479772 73 5
1459476647214 true 4710 http://server11:9011/ 1480083 74 5
1459476652012 true 4711 http://server12:9012/ 1477310 75 5
1459476654191 false 2165 http://server10:9010/ 3082982 76 3
1459476655599 false 104 http://server10:9010/ 3082982 null 4
1459476657975 false 2363 http://server10:9010/ 3467562 77 4
1459476660811 false 2346 http://server10:9010/ 3671986 78 4
1459476663162 false 2335 http://server10:9010/ 3666001 79 4
1459476666022 false 2432 http://server10:9010/ 3671799 80 4
1459476669823 false 2547 http://server10:9010/ 3517183 81 4
1459476676579 false 5665 http://server11:9011/ 1545764 82 4
1459476685172 false 8545 http://server11:9011/ 1071053 83 4
1459476700379 false 15195 http://server11:9011/ 879967 84 5
1459476705100 true 4710 http://server11:9011/ 710276 85 5
1459476710417 false 1949 http://server12:9012/ 8327134 86 5
1459476715334 false 2140 http://server12:9012/ 8442564 87 5
1459476720176 false 2038 http://server12:9012/ 8386705 88 5
1459476724629 false 1635 http://server12:9012/ 8460120 89 5
