date drop downloadDuration server estimatedThroughput index quality
1459383929225 false 80 http://server10:9010/ null null 0
1459383930253 false 1004 http://server10:9010/ 3393371 0 0
1459383931762 false 79 http://server10:9010/ 3393371 null 4
1459383933722 false 1943 http://server10:9010/ 4268690 1 4
1459383935131 false 81 http://server10:9010/ 4268690 null 5
1459383938300 false 2940 http://server10:9010/ 4533962 2 5
1459383941226 false 2863 http://server10:9010/ 4652812 3 5
1459383944308 false 2856 http://server10:9010/ 4650697 4 5
1459383948699 false 2862 http://server10:9010/ 4657881 5 5
1459383952518 false 2880 http://server10:9010/ 4629656 6 5
1459383954844 false 1220 http://server10:9010/ 4497167 7 5
1459383960216 false 2912 http://server10:9010/ 4313849 8 5
1459383965326 false 3316 http://server10:9010/ 3709525 9 5
1459383970454 false 3603 http://server10:9010/ 3722886 10 5
1459383975639 false 3834 http://server10:9010/ 3465252 11 5
1459383978089 false 2428 http://server10:9010/ 3673766 12 5
1459383984504 false 2189 http://server10:9010/ 3283373 13 5
1459383989782 false 2700 http://server10:9010/ 3312273 14 5
1459383996222 false 4148 http://server10:9010/ 2733429 15 5
1459384001136 false 4336 http://server10:9010/ 2771006 16 5
1459384007178 false 5275 http://server10:9010/ 2611928 17 5
1459384011476 false 4287 http://server10:9010/ 2772533 18 5
1459384017205 false 5048 http://server10:9010/ 2547699 19 5
1459384025711 false 7031 http://server10:9010/ 1792327 20 5
1459384033437 false 7267 http://server10:9010/ 1823068 21 5
1459384038817 false 5369 http://server10:9010/ 1854056 22 5
1459384047163 false 7130 http://server10:9010/ 1746514 23 5
1459384058459 false 9642 http://server10:9010/ 1360156 24 5
1459384066458 false 7986 http://server10:9010/ 1401273 25 5
1459384075862 false 7078 http://server10:9010/ 1322160 26 5
1459384080582 true 4710 http://server10:9010/ 1519436 27 5
1459384086974 false 3562 http://server11:9011/ 3471998 28 5
1459384090858 false 2709 http://server11:9011/ 3662145 29 5
1459384094175 false 3041 http://server11:9011/ 3687700 30 5
1459384097402 false 2610 http://server11:9011/ 4082207 31 5
1459384101252 false 2966 http://server11:9011/ 4629529 32 5
1459384104499 false 2732 http://server11:9011/ 4649218 33 5
1459384106776 false 1414 http://server11:9011/ 4521273 34 5
1459384111734 false 2782 http://server11:9011/ 4655425 35 5
1459384114546 false 2359 http://server11:9011/ 4633255 36 5
1459384118110 false 2599 http://server11:9011/ 4643737 37 5
1459384122015 false 2915 http://server11:9011/ 4657142 38 5
1459384125566 false 2831 http://server11:9011/ 4656011 39 5
1459384129579 false 3566 http://server11:9011/ 3803309 40 5
1459384133091 false 3073 http://server11:9011/ 3682439 41 5
1459384138504 false 3701 http://server11:9011/ 3714402 42 5
1459384143604 false 3706 http://server11:9011/ 3492345 43 5
1459384148747 false 3625 http://server11:9011/ 3663733 44 5
1459384151492 false 2687 http://server11:9011/ 3666153 45 5
1459384155809 false 3000 http://server11:9011/ 3682267 46 5
1459384162656 false 5148 http://server11:9011/ 2780292 47 5
1459384169902 false 5207 http://server11:9011/ 2600939 48 5
1459384177430 false 5219 http://server11:9011/ 2599933 49 5
1459384184658 false 5172 http://server11:9011/ 2594719 50 5
1459384192324 false 6917 http://server11:9011/ 1969369 51 5
1459384200772 false 6933 http://server11:9011/ 1765939 52 5
1459384206767 false 3362 http://server11:9011/ 1614596 53 5
1459384222757 false 9460 http://server11:9011/ 1480463 54 5
1459384232445 false 9667 http://server11:9011/ 1407712 55 5
1459384242986 false 10244 http://server11:9011/ 1358615 56 5
1459384251167 false 8169 http://server11:9011/ 1686680 57 5
1459384261173 false 7567 http://server11:9011/ 1782665 58 5
1459384267288 false 6102 http://server11:9011/ 1861932 59 5
1459384272009 true 4710 http://server11:9011/ 1846543 60 5
1459384275433 false 2080 http://server12:9012/ 3237612 61 4
1459384280114 false 2029 http://server12:9012/ 4388641 62 4
1459384284157 false 2376 http://server12:9012/ 4588293 63 5
1459384287318 false 2957 http://server12:9012/ 4658822 64 5
1459384290497 false 2850 http://server12:9012/ 4654091 65 5
1459384293853 false 2543 http://server12:9012/ 4641941 66 5
1459384297706 false 2807 http://server12:9012/ 4652554 67 5
1459384301633 false 3003 http://server12:9012/ 4664855 68 5
1459384305171 false 2644 http://server12:9012/ 4647707 69 5
1459384309360 false 3451 http://server12:9012/ 3866872 70 5
1459384312180 false 2692 http://server12:9012/ 3688675 71 5
1459384314304 false 2111 http://server12:9012/ 3650945 72 5
1459384317140 false 2142 http://server12:9012/ 3646502 73 5
1459384321531 false 3607 http://server12:9012/ 3719645 74 5
1459384324618 false 3074 http://server12:9012/ 3693012 75 5
1459384328134 false 3504 http://server12:9012/ 3719836 76 5
1459384330920 false 2774 http://server12:9012/ 3687775 77 5
1459384334213 false 3281 http://server12:9012/ 3709267 78 5
1459384337795 false 3570 http://server12:9012/ 3351411 79 5
1459384342668 false 4861 http://server12:9012/ 2785213 80 5
1459384347460 false 4780 http://server12:9012/ 2782703 81 5
1459384352237 false 4764 http://server12:9012/ 2781293 82 5
1459384357089 false 4840 http://server12:9012/ 2783421 83 5
1459384361923 false 4809 http://server12:9012/ 2780432 84 5
1459384366879 false 4943 http://server12:9012/ 2700868 85 5
1459384380089 false 13198 http://server12:9012/ 1229700 86 5
1459384389726 false 9624 http://server12:9012/ 1877295 87 5
1459384400175 false 10381 http://server12:9012/ 1646480 88 5
1459384410024 false 9836 http://server12:9012/ 1406293 89 5
