date drop downloadDuration server estimatedThroughput index quality
1459399553525 false 179 http://server13:9013/ null null 0
1459399554085 false 713 http://server13:9013/ 4724993 0 0
1459399554709 false 92 http://server13:9013/ 4724993 null 5
1459399556380 false 1375 http://server13:9013/ 8432809 1 5
1459399558062 false 1587 http://server13:9013/ 8489038 2 5
1459399561628 false 1566 http://server13:9013/ 8456383 3 5
1459399568936 false 3670 http://server13:9013/ 3608105 4 5
1459399576236 false 3702 http://server13:9013/ 3610548 5 5
1459399580878 false 3607 http://server13:9013/ 3722908 6 5
1459399584465 false 3570 http://server13:9013/ 3719059 7 5
1459399587372 false 2891 http://server13:9013/ 3701529 8 5
1459399592448 false 3651 http://server13:9013/ 3720668 9 5
1459399595675 false 3213 http://server13:9013/ 3708163 10 5
1459399599706 false 3538 http://server13:9013/ 3716332 11 5
1459399601893 false 2032 http://server13:9013/ 3642457 12 5
1459399606030 false 3190 http://server13:9013/ 3165936 13 5
1459399610232 false 4185 http://server13:9013/ 1780911 14 5
1459399616169 false 5917 http://server13:9013/ 1818624 15 5
1459399622805 false 6622 http://server13:9013/ 1604302 16 5
1459399630481 false 7660 http://server13:9013/ 1838996 17 5
1459399638643 false 8039 http://server13:9013/ 1656942 18 5
1459399646905 false 8247 http://server13:9013/ 1536550 19 5
1459399662054 false 15133 http://server13:9013/ 879590 20 5
1459399676828 false 14758 http://server13:9013/ 877475 21 5
1459399687978 false 11130 http://server13:9013/ 1099011 22 5
1459399700399 false 8131 http://server13:9013/ 1659932 23 5
1459399713489 false 6961 http://server13:9013/ 1618327 24 5
1459399725266 false 7936 http://server13:9013/ 1695210 25 5
1459399726868 false 1587 http://server13:9013/ 3588461 26 5
1459399736634 false 3854 http://server13:9013/ 3477436 27 5
1459399744590 false 3976 http://server13:9013/ 3456905 28 5
1459399748135 false 2658 http://server13:9013/ 3683133 29 5
1459399754068 false 3623 http://server13:9013/ 3674347 30 5
1459399758648 false 3484 http://server13:9013/ 3698811 31 5
1459399762091 false 3314 http://server13:9013/ 3699512 32 5
1459399765518 false 3412 http://server13:9013/ 3623308 33 5
1459399767111 false 1576 http://server13:9013/ 8363675 34 5
1459399770225 false 1952 http://server13:9013/ 7508377 35 5
1459399772337 false 1494 http://server13:9013/ 8443122 36 5
1459399774713 false 1470 http://server13:9013/ 8387880 37 5
1459399785447 false 1722 http://server13:9013/ 8310063 38 5
1459399795678 false 1467 http://server13:9013/ 8028597 39 5
1459399800241 false 1308 http://server13:9013/ 8056642 40 5
1459399810471 false 3347 http://server13:9013/ 3461297 41 5
1459399815717 false 3631 http://server13:9013/ 3671872 42 5
1459399819303 false 3571 http://server13:9013/ 3714832 43 5
1459399822905 false 3588 http://server13:9013/ 3709483 44 5
1459399825778 false 2859 http://server13:9013/ 3690681 45 5
1459399829643 false 3619 http://server13:9013/ 3720161 46 5
1459399831645 false 1987 http://server13:9013/ 3638639 47 5
1459399837273 false 3691 http://server13:9013/ 3721701 48 5
1459399840909 false 3568 http://server13:9013/ 3721312 49 5
1459399844695 false 3685 http://server13:9013/ 3722336 50 5
1459399851180 false 6471 http://server13:9013/ 1966076 51 5
1459399859200 false 8004 http://server13:9013/ 1656977 52 5
1459399866740 false 7525 http://server13:9013/ 1603618 53 5
1459399874542 false 7787 http://server13:9013/ 1841196 54 5
1459399882600 false 7368 http://server13:9013/ 1829898 55 5
1459399896697 false 13269 http://server13:9013/ 1033738 56 5
1459399911845 false 15133 http://server13:9013/ 878812 57 5
1459399926127 false 14267 http://server13:9013/ 942816 58 5
1459399933511 false 6677 http://server13:9013/ 1607679 59 5
1459399948762 false 6592 http://server13:9013/ 1601621 60 5
1459399960144 false 5714 http://server13:9013/ 1554793 61 5
1459399966013 false 5593 http://server13:9013/ 2127130 62 5
1459399970140 false 3006 http://server13:9013/ 3433839 63 5
1459399976785 false 2869 http://server13:9013/ 3411644 64 5
1459399984878 false 3460 http://server13:9013/ 3481991 65 5
1459399989823 false 3683 http://server13:9013/ 3720828 66 5
1459399994650 false 3680 http://server13:9013/ 3724993 67 5
1459399999532 false 3841 http://server13:9013/ 3716018 68 5
1459400002990 false 3333 http://server13:9013/ 3699363 69 5
1459400005313 false 2243 http://server13:9013/ 3994757 70 5
1459400008023 false 1213 http://server13:9013/ 8379726 71 5
1459400011638 false 1506 http://server13:9013/ 8025392 72 5
1459400013650 false 1606 http://server13:9013/ 8411656 73 5
1459400015346 false 1682 http://server13:9013/ 8434069 74 5
1459400026156 false 1410 http://server13:9013/ 8242928 75 5
1459400036174 false 1385 http://server13:9013/ 8304323 76 5
1459400048042 false 2603 http://server13:9013/ 2953355 77 5
1459400052356 false 2140 http://server13:9013/ 3454295 78 5
1459400055581 false 2749 http://server13:9013/ 3686912 79 5
1459400059903 false 3610 http://server13:9013/ 3724512 80 5
1459400063591 false 3622 http://server13:9013/ 3720572 81 5
1459400067188 false 3578 http://server13:9013/ 3714328 82 5
1459400070832 false 3621 http://server13:9013/ 3721383 83 5
1459400074417 false 3570 http://server13:9013/ 3721445 84 5
1459400078036 false 3591 http://server13:9013/ 3723801 85 5
1459400082523 false 4323 http://server13:9013/ 3742595 86 5
1459400087446 false 4885 http://server13:9013/ 3749468 87 5
1459400092283 false 4801 http://server13:9013/ 3509322 88 5
1459400096277 false 3640 http://server13:9013/ 3725725 89 5
