date drop downloadDuration server estimatedThroughput index quality
1459473974297 false 91 http://server16:9016/ null null 0
1459473975169 false 939 http://server16:9016/ 3607531 0 0
1459473976324 false 205 http://server16:9016/ 3607531 null 4
1459473982174 false 5712 http://server16:9016/ 902069 1 4
1459473990204 false 7897 http://server16:9016/ 1093000 2 4
1459473995114 false 4709 http://server16:9016/ 1836249 3 4
1459473999793 false 4660 http://server16:9016/ 1844096 4 4
1459474004519 true 4710 http://server16:9016/ 1846543 5 4
1459474008094 false 3555 http://server17:9017/ 2477869 6 4
1459474008479 false 158 http://server17:9017/ 2477869 null 5
1459474011151 false 2653 http://server17:9017/ 2711285 7 5
1459474015968 false 4608 http://server17:9017/ 2776755 8 5
1459474019653 false 3665 http://server17:9017/ 2754414 9 5
1459474024365 false 4692 http://server17:9017/ 2916958 10 5
1459474027142 false 2759 http://server17:9017/ 3697554 11 5
1459474030919 false 2943 http://server17:9017/ 3706618 12 5
1459474033768 false 2830 http://server17:9017/ 3692673 13 5
1459474037016 false 3227 http://server17:9017/ 3710525 14 5
1459474040143 false 3106 http://server17:9017/ 3704590 15 5
1459474044490 false 3334 http://server17:9017/ 3713927 16 5
1459474049066 false 3576 http://server17:9017/ 3723230 17 5
1459474054070 false 3615 http://server17:9017/ 3550373 18 5
1459474058504 false 2803 http://server17:9017/ 4597212 19 5
1459474063238 false 2893 http://server17:9017/ 4621658 20 5
1459474067854 false 2566 http://server17:9017/ 4498270 21 5
1459474075453 false 3065 http://server17:9017/ 4420129 22 5
1459474080132 false 2012 http://server17:9017/ 4412382 23 5
1459474089145 false 3780 http://server17:9017/ 3512203 24 5
1459474096193 false 3798 http://server17:9017/ 3436948 25 5
1459474103517 false 3656 http://server17:9017/ 3501379 26 5
1459474110791 false 3850 http://server17:9017/ 3518847 27 5
1459474121987 false 5142 http://server17:9017/ 2604954 28 5
1459474131922 false 5279 http://server17:9017/ 2612336 29 5
1459474138478 false 4257 http://server17:9017/ 2671985 30 5
1459474147614 false 5850 http://server17:9017/ 1992149 31 5
1459474155846 false 7161 http://server17:9017/ 1868547 32 5
1459474163338 false 7472 http://server17:9017/ 1779684 33 5
1459474168066 true 4711 http://server17:9017/ 1846151 34 5
1459474174935 false 5991 http://server18:9018/ 1746986 35 5
1459474179662 true 4711 http://server18:9018/ 1843692 36 5
1459474184713 true 4710 http://server16:9016/ 825870 37 4
1459474191617 false 6884 http://server17:9017/ 1320397 38 4
1459474196345 true 4711 http://server17:9017/ 1378955 39 4
1459474203670 false 7051 http://server18:9018/ 1319041 40 4
1459474208397 true 4711 http://server18:9018/ 1371581 41 3
1459474208810 false 404 http://server16:9016/ 1371581 null 3
1459474215665 false 6834 http://server16:9016/ 1092303 42 3
1459474220391 true 4711 http://server16:9016/ 1258469 43 3
1459474224429 false 4020 http://server17:9017/ 1643918 44 3
1459474228120 false 3670 http://server17:9017/ 1813334 45 3
1459474232236 false 3867 http://server17:9017/ 1813443 46 3
1459474236378 false 4124 http://server17:9017/ 2448495 47 4
1459474239717 false 3319 http://server17:9017/ 2730596 48 4
1459474243394 false 3455 http://server17:9017/ 2693930 49 4
1459474247382 false 3959 http://server17:9017/ 2766957 50 5
1459474252219 false 4819 http://server17:9017/ 2776076 51 5
1459474256871 false 4634 http://server17:9017/ 2781227 52 5
1459474261699 false 4808 http://server17:9017/ 2781531 53 5
1459474265934 false 4209 http://server17:9017/ 3279101 54 5
1459474271053 false 3892 http://server17:9017/ 3520446 55 5
1459474274741 false 3667 http://server17:9017/ 3726922 56 5
1459474278719 false 3663 http://server17:9017/ 3723726 57 5
1459474283563 false 3537 http://server17:9017/ 3709994 58 5
1459474288674 false 3795 http://server17:9017/ 3548893 59 5
1459474291169 false 2177 http://server17:9017/ 3654835 60 5
1459474295449 false 2208 http://server17:9017/ 4230236 61 5
1459474299123 false 2624 http://server17:9017/ 4641290 62 5
1459474302867 false 2061 http://server17:9017/ 4552652 63 5
1459474307686 false 2600 http://server17:9017/ 4648812 64 5
1459474315535 false 3064 http://server17:9017/ 4418415 65 5
1459474322937 false 2999 http://server17:9017/ 4418030 66 5
1459474331563 false 3923 http://server17:9017/ 3526738 67 5
1459474339371 false 4089 http://server17:9017/ 3536835 68 5
1459474348822 false 3577 http://server17:9017/ 3495255 69 5
1459474359673 false 5295 http://server17:9017/ 2613344 70 5
1459474368672 false 4791 http://server17:9017/ 2585491 71 5
1459474376525 false 4998 http://server17:9017/ 2596964 72 5
1459474384441 false 5336 http://server17:9017/ 2477826 73 5
1459474394002 false 7650 http://server17:9017/ 1783364 74 5
1459474401172 false 7148 http://server17:9017/ 1867612 75 5
1459474406366 false 5175 http://server17:9017/ 1850835 76 5
1459474412526 false 5626 http://server17:9017/ 1855312 77 5
1459474418752 false 6208 http://server17:9017/ 1366729 78 5
1459474427873 false 9100 http://server17:9017/ 1405662 79 5
1459474437931 false 10041 http://server17:9017/ 1356138 80 5
1459474442657 true 4711 http://server17:9017/ 1378955 81 5
1459474452450 false 9774 http://server18:9018/ 1353756 82 5
1459474457179 true 4710 http://server18:9018/ 1064437 83 5
1459474461965 true 4713 http://server16:9016/ 1267763 84 5
1459474465447 false 3439 http://server17:9017/ 1609735 85 2
1459474469814 false 4222 http://server17:9017/ 1824502 86 3
1459474475315 false 5467 http://server17:9017/ 2133177 87 3
1459474480098 false 4764 http://server17:9017/ 2772302 88 4
1459474484028 false 3907 http://server17:9017/ 2763710 89 4
