date drop downloadDuration server estimatedThroughput index quality
1459473974305 false 101 http://server13:9013/ null null 0
1459473976108 false 1886 http://server13:9013/ 1786278 0 0
1459473976440 false 104 http://server13:9013/ 1786278 null 2
1459473978219 false 1761 http://server13:9013/ 2815945 1 2
1459473982288 false 105 http://server13:9013/ 2815945 null 3
1459473984482 false 2176 http://server13:9013/ 3130710 2 3
1459473990378 false 160 http://server13:9013/ 3130710 null 5
1459473993329 false 2928 http://server13:9013/ 4522779 3 5
1459473998057 false 2926 http://server13:9013/ 4525545 4 5
1459474002760 false 2952 http://server13:9013/ 4527862 5 5
1459474007437 false 2903 http://server13:9013/ 4625742 6 5
1459474011341 false 2851 http://server13:9013/ 4656976 7 5
1459474013667 false 2310 http://server13:9013/ 4632519 8 5
1459474019632 false 3649 http://server13:9013/ 3722708 9 5
1459474022879 false 3210 http://server13:9013/ 3711629 10 5
1459474027916 false 3537 http://server13:9013/ 3717383 11 5
1459474030000 false 2028 http://server13:9013/ 3649641 12 5
1459474033689 false 2754 http://server13:9013/ 3667152 13 5
1459474035831 false 2048 http://server13:9013/ 3639215 14 5
1459474039945 false 2914 http://server13:9013/ 3692793 15 5
1459474044016 false 2874 http://server13:9013/ 3696482 16 5
1459474050373 false 4886 http://server13:9013/ 2883077 17 5
1459474055681 false 5230 http://server13:9013/ 2546876 18 5
1459474060263 false 4566 http://server13:9013/ 2775280 19 5
1459474065128 false 4787 http://server13:9013/ 2780623 20 5
1459474070396 false 5115 http://server13:9013/ 2531726 21 5
1459474077718 false 5334 http://server13:9013/ 2293212 22 5
1459474085341 false 7226 http://server13:9013/ 1867825 23 5
1459474091763 false 6406 http://server13:9013/ 1758535 24 5
1459474099595 false 7203 http://server13:9013/ 1867720 25 5
1459474102995 false 3140 http://server13:9013/ 1813659 26 5
1459474116825 false 9888 http://server13:9013/ 1355384 27 5
1459474126613 false 9771 http://server13:9013/ 1406679 28 5
1459474134201 false 7564 http://server13:9013/ 1294258 29 5
1459474141742 false 7524 http://server13:9013/ 1769293 30 5
1459474148666 false 6907 http://server13:9013/ 1865739 31 5
1459474155255 false 6574 http://server13:9013/ 1864950 32 5
1459474162839 false 6977 http://server13:9013/ 1771926 33 5
1459474168924 false 5571 http://server13:9013/ 2366030 34 5
1459474174195 false 5256 http://server13:9013/ 2788499 35 5
1459474179985 false 5034 http://server13:9013/ 2505766 36 5
1459474184446 false 4446 http://server13:9013/ 2773321 37 5
1459474189863 false 5135 http://server13:9013/ 2786744 38 5
1459474196140 false 4508 http://server13:9013/ 2612678 39 5
1459474199215 false 2855 http://server13:9013/ 3691099 40 5
1459474207021 false 3336 http://server13:9013/ 3472710 41 5
1459474212465 false 3639 http://server13:9013/ 3663800 42 5
1459474219454 false 3775 http://server13:9013/ 3514083 43 5
1459474224012 false 3607 http://server13:9013/ 3689943 44 5
1459474227024 false 2580 http://server13:9013/ 4089789 45 5
1459474231089 false 2956 http://server13:9013/ 4554555 46 5
1459474233838 false 1588 http://server13:9013/ 4552882 47 5
1459474239343 false 2950 http://server13:9013/ 4656542 48 5
1459474242584 false 2853 http://server13:9013/ 4653922 49 5
1459474246361 false 2945 http://server13:9013/ 4657660 50 5
1459474250130 false 2734 http://server13:9013/ 4653431 51 5
1459474255083 false 2848 http://server13:9013/ 4656756 52 5
1459474260137 false 3252 http://server13:9013/ 3710708 53 5
1459474265564 false 3846 http://server13:9013/ 3727871 54 5
1459474270993 false 3836 http://server13:9013/ 3514778 55 5
1459474274764 false 3693 http://server13:9013/ 3714236 56 5
1459474278626 false 3576 http://server13:9013/ 3718978 57 5
1459474283640 false 3621 http://server13:9013/ 3714762 58 5
1459474288400 false 3526 http://server13:9013/ 3044377 59 5
1459474292816 false 3828 http://server13:9013/ 2758069 60 5
1459474296479 false 3242 http://server13:9013/ 2740311 61 5
1459474300787 false 4292 http://server13:9013/ 2771911 62 5
1459474304548 false 3747 http://server13:9013/ 2754769 63 5
1459474308638 false 3556 http://server13:9013/ 2752533 64 5
1459474317763 false 5294 http://server13:9013/ 2275725 65 5
1459474327618 false 7685 http://server13:9013/ 1783189 66 5
1459474334971 false 7337 http://server13:9013/ 1868335 67 5
1459474342912 false 7634 http://server13:9013/ 1869691 68 5
1459474354314 false 9073 http://server13:9013/ 1358975 69 5
1459474360810 false 6436 http://server13:9013/ 1392206 70 5
1459474371505 false 7627 http://server13:9013/ 1332714 71 5
1459474379084 false 7562 http://server13:9013/ 1598286 72 5
1459474386329 false 7229 http://server13:9013/ 1868740 73 5
1459474393923 false 7579 http://server13:9013/ 1871765 74 5
1459474400614 false 6594 http://server13:9013/ 1762591 75 5
1459474406881 false 5694 http://server13:9013/ 2019931 76 5
1459474409728 false 2832 http://server13:9013/ 2714542 77 5
1459474415590 false 3052 http://server13:9013/ 2422081 78 5
1459474422777 false 4010 http://server13:9013/ 2527511 79 5
1459474433045 false 5159 http://server13:9013/ 2606220 80 5
1459474441773 false 3829 http://server13:9013/ 3519434 81 5
1459474446248 false 3577 http://server13:9013/ 3715366 82 5
1459474456295 false 3830 http://server13:9013/ 3518310 83 5
1459474460770 false 3570 http://server13:9013/ 3721445 84 5
1459474465574 false 3594 http://server13:9013/ 3720692 85 5
1459474469115 false 3525 http://server13:9013/ 4589855 86 5
1459474473740 false 3911 http://server13:9013/ 4683240 87 5
1459474479085 false 3756 http://server13:9013/ 4485691 88 5
1459474483093 false 2980 http://server13:9013/ 4550886 89 5
