date drop downloadDuration server estimatedThroughput index quality
1459482902366 false 104 http://server16:9016/ null null 0
1459482903282 false 997 http://server16:9016/ 3397665 0 0
1459482905054 false 32 http://server16:9016/ 3397665 null 4
1459482905733 false 654 http://server16:9016/ 7878618 1 4
1459482907015 false 73 http://server16:9016/ 7878618 null 5
1459482908934 false 1578 http://server16:9016/ 8397247 2 5
1459482911351 false 1579 http://server16:9016/ 8425297 3 5
1459482913714 false 1572 http://server16:9016/ 8437160 4 5
1459482916086 false 1609 http://server16:9016/ 8452072 5 5
1459482918459 false 1582 http://server16:9016/ 8447580 6 5
1459482920140 false 874 http://server16:9016/ 8230023 7 5
1459482926285 false 1550 http://server16:9016/ 8255025 8 5
1459482930427 false 1200 http://server16:9016/ 8412440 9 5
1459482934949 false 2319 http://server16:9016/ 5901840 10 5
1459482938804 false 2909 http://server16:9016/ 3506893 11 5
1459482942091 false 2949 http://server16:9016/ 3699076 12 5
1459482945701 false 2868 http://server16:9016/ 3643746 13 5
1459482950507 false 3334 http://server16:9016/ 3591441 14 5
1459482953824 false 3107 http://server16:9016/ 3703397 15 5
1459482958903 false 3398 http://server16:9016/ 3643976 16 5
1459482963879 false 3579 http://server16:9016/ 3720110 17 5
1459482967579 false 3454 http://server16:9016/ 3715866 18 5
1459482971066 false 3465 http://server16:9016/ 3718899 19 5
1459482975677 false 4589 http://server16:9016/ 2913588 20 5
1459482982024 false 6328 http://server16:9016/ 1824046 21 5
1459482990213 false 8169 http://server16:9016/ 1658428 22 5
1459482995474 false 4929 http://server16:9016/ 1801118 23 5
1459483006420 false 8014 http://server16:9016/ 1656617 24 5
1459483014383 false 7945 http://server16:9016/ 1642987 25 5
1459483029177 false 14611 http://server16:9016/ 876123 26 5
1459483044583 false 15386 http://server16:9016/ 880512 27 5
1459483056766 false 12165 http://server16:9016/ 1101083 28 5
1459483067384 false 8276 http://server16:9016/ 1666327 29 5
1459483072111 true 4711 http://server16:9016/ 1792054 30 5
1459483076842 true 4710 http://server17:9017/ 1477624 31 5
1459483078321 false 205 http://server18:9018/ 1477624 null 3
1459483080464 false 2123 http://server18:9018/ 3380978 32 3
1459483088454 false 2636 http://server18:9018/ 3358953 33 4
1459483093415 false 2600 http://server18:9018/ 3500695 34 4
1459483095740 false 2307 http://server18:9018/ 3635013 35 4
1459483098128 false 2369 http://server18:9018/ 3668056 36 4
1459483100565 false 2419 http://server18:9018/ 3676736 37 4
1459483104032 false 2684 http://server16:9016/ 3386593 38 4
1459483108204 false 2487 http://server16:9016/ 3572970 39 4
1459483111450 false 2541 http://server16:9016/ 3660197 40 4
1459483114236 false 2394 http://server16:9016/ 3667903 41 4
1459483117570 false 2586 http://server16:9016/ 3683777 42 4
1459483124790 false 5817 http://server17:9017/ 1559619 43 4
1459483129565 false 4420 http://server17:9017/ 1786572 44 4
1459483135624 false 6037 http://server17:9017/ 1821176 45 5
1459483143503 false 7852 http://server17:9017/ 1651329 46 5
1459483153075 false 9552 http://server17:9017/ 1523295 47 5
1459483159103 false 6004 http://server17:9017/ 2221027 48 5
1459483164914 false 3849 http://server17:9017/ 3519661 49 5
1459483171532 false 3068 http://server17:9017/ 3570529 50 5
1459483180530 false 3809 http://server17:9017/ 3512185 51 5
1459483191964 false 3679 http://server17:9017/ 3503182 52 5
1459483204989 false 1601 http://server17:9017/ 8353279 53 5
1459483211935 false 1652 http://server17:9017/ 8354562 54 5
1459483216645 false 1630 http://server17:9017/ 8405875 55 5
1459483220512 false 1615 http://server17:9017/ 8462306 56 5
1459483225047 false 1630 http://server17:9017/ 8368103 57 5
1459483230379 false 1613 http://server17:9017/ 8135306 58 5
1459483233993 false 1591 http://server17:9017/ 8465146 59 5
1459483236276 false 953 http://server17:9017/ 8348978 60 5
1459483240973 false 2779 http://server17:9017/ 3361051 61 5
1459483244268 false 3279 http://server17:9017/ 3714164 62 5
1459483246840 false 2551 http://server17:9017/ 3678172 63 5
1459483250358 false 3258 http://server17:9017/ 3709918 64 5
1459483254010 false 3634 http://server17:9017/ 3725378 65 5
1459483257585 false 3558 http://server17:9017/ 3723910 66 5
1459483261321 false 3716 http://server17:9017/ 3723195 67 5
1459483265218 false 3879 http://server17:9017/ 3728311 68 5
1459483268605 false 3369 http://server17:9017/ 3711050 69 5
1459483272337 false 3715 http://server17:9017/ 3724806 70 5
1459483275691 false 3336 http://server17:9017/ 3713156 71 5
1459483280577 false 4869 http://server17:9017/ 2665768 72 5
1459483287813 false 7217 http://server17:9017/ 1832019 73 5
1459483296027 false 8196 http://server17:9017/ 1664560 74 5
1459483308508 false 12463 http://server17:9017/ 1071146 75 5
1459483313825 false 5299 http://server17:9017/ 1807524 76 5
1459483321365 false 7522 http://server17:9017/ 1387661 77 5
1459483331465 false 10082 http://server17:9017/ 841565 78 5
1459483345680 false 14196 http://server17:9017/ 901065 79 5
1459483359503 false 13800 http://server17:9017/ 986738 80 5
1459483366789 false 7266 http://server17:9017/ 1837622 81 5
1459483382640 false 7983 http://server17:9017/ 1657473 82 5
1459483397834 false 8027 http://server17:9017/ 1659120 83 5
1459483408916 false 3780 http://server17:9017/ 3514540 84 5
1459483418666 false 3802 http://server17:9017/ 3515335 85 5
1459483426578 false 3950 http://server17:9017/ 3525977 86 5
1459483432250 false 4847 http://server17:9017/ 3747834 87 5
1459483437341 false 4858 http://server17:9017/ 3731285 88 5
1459483441519 false 3723 http://server17:9017/ 3709424 89 5
