date drop downloadDuration server estimatedThroughput index quality
1459422638250 false 25 http://server10:9010/ null null 0
1459422638687 false 419 http://server10:9010/ 8131131 0 0
1459422640553 false 74 http://server10:9010/ 8131131 null 5
1459422642342 false 1396 http://server10:9010/ 8438607 1 5
1459422645350 false 1575 http://server10:9010/ 8463396 2 5
1459422647755 false 1568 http://server10:9010/ 8495536 3 5
1459422650156 false 1562 http://server10:9010/ 8503452 4 5
1459422652547 false 1578 http://server10:9010/ 8447944 5 5
1459422655045 false 1577 http://server10:9010/ 8454919 6 5
1459422656641 false 663 http://server10:9010/ 8275330 7 5
1459422668419 false 1678 http://server10:9010/ 7486250 8 5
1459422682310 false 3530 http://server10:9010/ 3484641 9 5
1459422688862 false 3713 http://server10:9010/ 3612594 10 5
1459422693453 false 3570 http://server10:9010/ 3721506 11 5
1459422697045 false 2432 http://server10:9010/ 3667724 12 5
1459422699983 false 1977 http://server10:9010/ 3635460 13 5
1459422702540 false 2436 http://server10:9010/ 3671238 14 5
1459422705749 false 3125 http://server10:9010/ 3628244 15 5
1459422709002 false 3240 http://server10:9010/ 3708358 16 5
1459422712720 false 3700 http://server10:9010/ 3723762 17 5
1459422715936 false 3204 http://server10:9010/ 3709690 18 5
1459422720708 false 4760 http://server10:9010/ 2701845 19 5
1459422727600 false 6880 http://server10:9010/ 1831664 20 5
1459422735608 false 7997 http://server10:9010/ 1656650 21 5
1459422741878 false 6258 http://server10:9010/ 1590672 22 5
1459422748693 false 6801 http://server10:9010/ 1831002 23 5
1459422755859 false 7152 http://server10:9010/ 1833700 24 5
1459422765907 false 10035 http://server10:9010/ 1115154 25 5
1459422776924 false 11002 http://server10:9010/ 850595 26 5
1459422791907 true 14971 http://server10:9010/ 878062 27 5
1459422795463 false 3541 http://server11:9011/ 3492589 28 5
1459422803933 false 3732 http://server11:9011/ 2658294 29 5
1459422811093 false 6153 http://server11:9011/ 1822574 30 5
1459422816970 false 5857 http://server11:9011/ 1819116 31 5
1459422821692 true 4711 http://server11:9011/ 1477310 32 5
1459422825612 false 3626 http://server12:9012/ 3502941 33 5
1459422827449 false 1552 http://server12:9012/ 3547799 34 3
1459422829579 false 104 http://server12:9012/ 3547799 null 4
1459422832615 false 3025 http://server12:9012/ 2945034 35 4
1459422836614 false 3078 http://server12:9012/ 3550958 36 5
1459422840209 false 3258 http://server12:9012/ 3704442 37 5
1459422846554 false 6229 http://server12:9012/ 2179414 38 5
1459422854528 false 7960 http://server12:9012/ 1655926 39 5
1459422862538 false 7996 http://server12:9012/ 1696173 40 5
1459422868763 false 6207 http://server12:9012/ 1823125 41 5
1459422877992 false 8288 http://server12:9012/ 1658663 42 5
1459422882715 true 4711 http://server12:9012/ 1526490 43 5
1459422887622 false 1591 http://server10:9010/ 8347600 44 5
1459422891936 false 1172 http://server10:9010/ 8405249 45 5
1459422895159 false 1309 http://server10:9010/ 8439114 46 5
1459422899554 false 1690 http://server10:9010/ 8469198 47 5
1459422907405 false 1621 http://server10:9010/ 8354774 48 5
1459422912115 false 1604 http://server10:9010/ 8459506 49 5
1459422925786 false 3813 http://server10:9010/ 3519509 50 5
1459422929455 false 3657 http://server10:9010/ 3724946 51 5
1459422932769 false 3300 http://server10:9010/ 3710078 52 5
1459422934301 false 1514 http://server10:9010/ 3585384 53 5
1459422939030 false 3774 http://server10:9010/ 3710963 54 5
1459422942699 false 3657 http://server10:9010/ 3721179 55 5
1459422946448 false 3737 http://server10:9010/ 3724284 56 5
1459422957688 false 3907 http://server10:9010/ 3526616 57 5
1459422972798 false 8117 http://server10:9010/ 1661873 58 5
1459422977519 true 4711 http://server10:9010/ 1602715 59 5
1459422979101 false 1412 http://server11:9011/ 8300929 60 5
1459422981570 false 949 http://server11:9011/ 8351056 61 5
1459422984279 false 1222 http://server11:9011/ 8424033 62 5
1459422987578 false 1293 http://server11:9011/ 8431387 63 5
1459422990723 false 1629 http://server11:9011/ 8456805 64 5
1459422994469 false 1570 http://server11:9011/ 8448510 65 5
1459422997949 false 1398 http://server11:9011/ 8443817 66 5
1459423001789 false 1545 http://server11:9011/ 8452893 67 5
1459423007990 false 3967 http://server11:9011/ 3531273 68 5
1459423016715 false 4921 http://server11:9011/ 2497162 69 5
1459423023038 false 3696 http://server11:9011/ 3610545 70 5
1459423027521 false 2707 http://server11:9011/ 3668235 71 5
1459423032653 false 2220 http://server11:9011/ 3471686 72 5
1459423040196 false 2349 http://server11:9011/ 3325163 73 5
1459423055819 false 8091 http://server11:9011/ 1658233 74 5
1459423070817 false 7020 http://server11:9011/ 1617140 75 5
1459423087878 false 10685 http://server11:9011/ 1219869 76 5
1459423100365 false 11922 http://server11:9011/ 858068 77 5
1459423113712 false 13109 http://server11:9011/ 928378 78 5
1459423124459 false 10735 http://server11:9011/ 1114535 79 5
1459423132620 false 8148 http://server11:9011/ 1661625 80 5
1459423140440 false 7726 http://server11:9011/ 1721631 81 5
1459423145160 true 4711 http://server11:9011/ 1477310 82 5
1459423149889 true 4710 http://server12:9012/ 710276 83 5
1459423151576 false 1601 http://server10:9010/ 8351715 84 5
1459423155258 false 1593 http://server10:9010/ 8380660 85 5
1459423160570 false 3297 http://server10:9010/ 4922531 86 5
1459423166550 false 4928 http://server10:9010/ 3666211 87 5
1459423171128 false 4566 http://server10:9010/ 3743343 88 5
1459423174853 false 3712 http://server10:9010/ 3726373 89 5
