date drop downloadDuration server estimatedThroughput index quality
1459455560134 false 30 http://server10:9010/ null null 0
1459455560943 false 790 http://server10:9010/ 4312587 0 0
1459455562506 false 61 http://server10:9010/ 4312587 null 5
1459455564352 false 1737 http://server10:9010/ 6781978 1 5
1459455568566 false 1663 http://server10:9010/ 8015543 2 5
1459455573318 false 1668 http://server10:9010/ 7986211 3 5
1459455577990 false 1653 http://server10:9010/ 8035325 4 5
1459455582635 false 1661 http://server10:9010/ 8025801 5 5
1459455587329 false 1661 http://server10:9010/ 8027338 6 5
1459455591137 false 747 http://server10:9010/ 7344771 7 5
1459455596683 false 1569 http://server10:9010/ 8006328 8 5
1459455604237 false 3523 http://server10:9010/ 3491565 9 5
1459455609372 false 3713 http://server10:9010/ 3612594 10 5
1459455614344 false 3683 http://server10:9010/ 3607324 11 5
1459455617907 false 2471 http://server10:9010/ 3609836 12 5
1459455622839 false 2085 http://server10:9010/ 3447148 13 5
1459455629062 false 2647 http://server10:9010/ 3378593 14 5
1459455634857 false 3168 http://server10:9010/ 3578997 15 5
1459455640985 false 3769 http://server10:9010/ 3187869 16 5
1459455648743 false 7341 http://server10:9010/ 1876845 17 5
1459455655389 false 6633 http://server10:9010/ 1791926 18 5
1459455662273 false 6870 http://server10:9010/ 1872021 19 5
1459455669291 false 7005 http://server10:9010/ 1798979 20 5
1459455674012 true 4710 http://server10:9010/ 1856380 21 5
1459455679652 false 5614 http://server11:9011/ 1773143 22 5
1459455684851 false 5121 http://server11:9011/ 2431683 23 5
1459455688393 false 3527 http://server11:9011/ 3718351 24 5
1459455691585 false 3025 http://server11:9011/ 3699361 25 5
1459455697065 false 2753 http://server11:9011/ 3399291 26 5
1459455705269 false 3832 http://server11:9011/ 3518745 27 5
1459455712128 false 3440 http://server11:9011/ 3595133 28 5
1459455718755 false 2902 http://server11:9011/ 3418591 29 5
1459455723464 false 2883 http://server11:9011/ 3889801 30 5
1459455728001 false 1399 http://server11:9011/ 7615840 31 5
1459455732273 false 1706 http://server11:9011/ 8048760 32 5
1459455735487 false 1599 http://server11:9011/ 7943505 33 5
1459455738090 false 855 http://server11:9011/ 7477287 34 5
1459455742415 false 1617 http://server11:9011/ 8009519 35 5
1459455746127 false 1380 http://server11:9011/ 7920180 36 5
1459455749614 false 1452 http://server11:9011/ 8312033 37 5
1459455753136 false 1635 http://server11:9011/ 8303100 38 5
1459455757782 false 1582 http://server11:9011/ 8331965 39 5
1459455765458 false 2940 http://server11:9011/ 4613129 40 5
1459455771736 false 3274 http://server11:9011/ 3456364 41 5
1459455778485 false 3804 http://server11:9011/ 3613828 42 5
1459455785505 false 3690 http://server11:9011/ 3507488 43 5
1459455795338 false 3781 http://server11:9011/ 3512571 44 5
1459455808991 false 5564 http://server11:9011/ 1770480 45 5
1459455821131 false 6182 http://server11:9011/ 1786930 46 5
1459455833964 false 7890 http://server11:9011/ 1814061 47 5
1459455841343 false 7220 http://server11:9011/ 1875774 48 5
1459455862291 false 14653 http://server11:9011/ 926025 49 5
1459455876793 false 14484 http://server11:9011/ 926532 50 5
1459455887413 false 10602 http://server11:9011/ 1284864 51 5
1459455898104 false 6812 http://server11:9011/ 1797307 52 5
1459455901640 false 2982 http://server11:9011/ 1820346 53 5
1459455913544 false 7732 http://server11:9011/ 1811326 54 5
1459455920981 false 7250 http://server11:9011/ 1877014 55 5
1459455926316 false 4983 http://server11:9011/ 2793026 56 5
1459455930029 false 3700 http://server11:9011/ 3723916 57 5
1459455933672 false 3630 http://server11:9011/ 3716095 58 5
1459455936750 false 3065 http://server11:9011/ 3706855 59 5
1459455939930 false 3164 http://server11:9011/ 3704460 60 5
1459455942113 false 2169 http://server11:9011/ 3653828 61 5
1459455945285 false 2785 http://server11:9011/ 3696290 62 5
1459455948748 false 2950 http://server11:9011/ 3695520 63 5
1459455952461 false 3701 http://server11:9011/ 3722274 64 5
1459455956040 false 3566 http://server11:9011/ 3719619 65 5
1459455959312 false 3185 http://server11:9011/ 3706266 66 5
1459455963218 false 3512 http://server11:9011/ 3718599 67 5
1459455965121 false 1678 http://server11:9011/ 8348367 68 5
1459455968818 false 1480 http://server11:9011/ 8303065 69 5
1459455972325 false 1602 http://server11:9011/ 8329948 70 5
1459455975659 false 1203 http://server11:9011/ 8254291 71 5
1459455981943 false 1056 http://server11:9011/ 7298432 72 5
1459455989166 false 1069 http://server11:9011/ 7306649 73 5
1459455996889 false 1719 http://server11:9011/ 7804980 74 5
1459456004776 false 2303 http://server11:9011/ 4929362 75 5
1459456013332 false 3713 http://server11:9011/ 3510451 76 5
1459456018217 false 2819 http://server11:9011/ 3628907 77 5
1459456030007 false 3490 http://server11:9011/ 3487136 78 5
1459456039307 false 3435 http://server11:9011/ 3483125 79 5
1459456057210 false 7483 http://server11:9011/ 1809290 80 5
1459456066767 false 7159 http://server11:9011/ 1857986 81 5
1459456074172 false 7075 http://server11:9011/ 1872803 82 5
1459456081916 false 7454 http://server11:9011/ 1807320 83 5
1459456101901 false 14436 http://server11:9011/ 926233 84 5
