date drop downloadDuration server estimatedThroughput index quality
1459365515312 false 95 http://server16:9016/ null null 0
1459365516471 false 1234 http://server16:9016/ 2745115 0 0
1459365517324 false 92 http://server16:9016/ 2745115 null 3
1459365518406 false 900 http://server16:9016/ 5657840 1 3
1459365520033 false 186 http://server16:9016/ 5657840 null 5
1459365522059 false 1733 http://server16:9016/ 7646195 2 5
1459365524933 false 1725 http://server16:9016/ 7712199 3 5
1459365527507 false 1661 http://server16:9016/ 7985079 4 5
1459365532339 false 1698 http://server16:9016/ 8009060 5 5
1459365536486 false 1668 http://server16:9016/ 8012034 6 5
1459365538171 false 952 http://server16:9016/ 7555714 7 5
1459365541199 false 1598 http://server16:9016/ 8007064 8 5
1459365543086 false 1276 http://server16:9016/ 7911386 9 5
1459365547854 false 3349 http://server16:9016/ 4086703 10 5
1459365550633 false 2761 http://server16:9016/ 3694876 11 5
1459365553607 false 2951 http://server16:9016/ 3696569 12 5
1459365556468 false 2841 http://server16:9016/ 3678375 13 5
1459365559899 false 3414 http://server16:9016/ 3507283 14 5
1459365563141 false 3106 http://server16:9016/ 3704590 15 5
1459365566497 false 3337 http://server16:9016/ 3710588 16 5
1459365570095 false 3580 http://server16:9016/ 3719070 17 5
1459365573822 false 3454 http://server16:9016/ 3715866 18 5
1459365577439 false 3471 http://server16:9016/ 3712470 19 5
1459365581049 false 3590 http://server16:9016/ 3724361 20 5
1459365584183 false 3115 http://server16:9016/ 3705477 21 5
1459365591673 false 7033 http://server16:9016/ 1926304 22 5
1459365596858 false 5169 http://server16:9016/ 1717491 23 5
1459365603961 false 7087 http://server16:9016/ 1873307 24 5
1459365610952 false 6971 http://server16:9016/ 1872547 25 5
1459365617809 false 6838 http://server16:9016/ 1872044 26 5
1459365625752 false 7925 http://server16:9016/ 1709471 27 5
1459365639961 false 14189 http://server16:9016/ 944018 28 5
1459365654849 false 14871 http://server16:9016/ 927343 29 5
1459365666053 false 11189 http://server16:9016/ 1016591 30 5
1459365673567 false 6508 http://server16:9016/ 1790730 31 5
1459365684287 false 7410 http://server16:9016/ 1805758 32 5
1459365691582 false 7105 http://server16:9016/ 1871612 33 5
1459365699083 false 7482 http://server16:9016/ 1776309 34 5
1459365704712 false 5609 http://server16:9016/ 1865964 35 5
1459365710531 false 3601 http://server16:9016/ 3407485 36 5
1459365720652 false 3783 http://server16:9016/ 3512410 37 5
1459365734054 false 3821 http://server16:9016/ 3519102 38 5
1459365738241 false 3283 http://server16:9016/ 3687939 39 5
1459365743682 false 3749 http://server16:9016/ 3673903 40 5
1459365745937 false 2234 http://server16:9016/ 5912741 41 5
1459365748462 false 1693 http://server16:9016/ 8346509 42 5
1459365752155 false 1685 http://server16:9016/ 8038281 43 5
1459365755131 false 1170 http://server16:9016/ 8172321 44 5
1459365757641 false 1328 http://server16:9016/ 8278946 45 5
1459365759216 false 1557 http://server16:9016/ 8327702 46 5
1459365761029 false 1741 http://server16:9016/ 8357560 47 5
1459365762649 false 1599 http://server16:9016/ 8339617 48 5
1459365764344 false 1630 http://server16:9016/ 8311151 49 5
1459365765688 false 1322 http://server16:9016/ 8286221 50 5
1459365767630 false 1606 http://server16:9016/ 8329958 51 5
1459365770322 false 1609 http://server16:9016/ 8010073 52 5
1459365773956 false 1665 http://server16:9016/ 8032192 53 5
1459365777271 false 1715 http://server16:9016/ 8047659 54 5
1459365781858 false 1705 http://server16:9016/ 8036115 55 5
1459365786690 false 2700 http://server16:9016/ 5061713 56 5
1459365791359 false 3662 http://server16:9016/ 3724743 57 5
1459365794907 false 3530 http://server16:9016/ 3717351 58 5
1459365798623 false 3615 http://server16:9016/ 3725601 59 5
1459365800815 false 2176 http://server16:9016/ 3656515 60 5
1459365804353 false 2540 http://server16:9016/ 3677307 61 5
1459365807652 false 3279 http://server16:9016/ 3714164 62 5
1459365811087 false 2549 http://server16:9016/ 3681058 63 5
1459365817573 false 3469 http://server16:9016/ 3484264 64 5
1459365823392 false 3743 http://server16:9016/ 3616891 65 5
1459365833671 false 7566 http://server16:9016/ 1751212 66 5
1459365841060 false 7371 http://server16:9016/ 1877003 67 5
1459365848984 false 7698 http://server16:9016/ 1878685 68 5
1459365858114 false 6950 http://server16:9016/ 1798925 69 5
1459365879360 false 14833 http://server16:9016/ 932897 70 5
1459365893168 false 13787 http://server16:9016/ 898461 71 5
1459365906054 false 12861 http://server16:9016/ 1009224 72 5
1459365913445 false 7373 http://server16:9016/ 1793256 73 5
1459365921988 false 7274 http://server16:9016/ 1875548 74 5
1459365929407 false 7123 http://server16:9016/ 1874167 75 5
1459365934582 false 5159 http://server16:9016/ 1856575 76 5
1459365942267 false 5872 http://server16:9016/ 1777586 77 5
1459365945874 false 3589 http://server16:9016/ 2364072 78 5
1459365952355 false 3553 http://server16:9016/ 3600203 79 5
1459365958954 false 3737 http://server16:9016/ 3643828 80 5
1459365962715 false 3588 http://server16:9016/ 3721338 81 5
1459365966321 false 3556 http://server16:9016/ 3720925 82 5
1459365969985 false 3576 http://server16:9016/ 3724206 83 5
1459365973607 false 3570 http://server16:9016/ 3721277 84 5
1459365977242 false 3597 http://server16:9016/ 3715681 85 5
1459365980996 false 3737 http://server16:9016/ 3726949 86 5
1459365985597 false 3981 http://server16:9016/ 4563113 87 5
1459365988605 false 2157 http://server16:9016/ 8403609 88 5
1459365992679 false 1652 http://server16:9016/ 8359676 89 5
