date drop downloadDuration server estimatedThroughput index quality
1459429892304 false 59 http://server13:9013/ null null 0
1459429892808 false 545 http://server13:9013/ 6181505 0 0
1459429894429 false 81 http://server13:9013/ 6181505 null 5
1459429899729 true 5182 http://server13:9013/ 1895188 1 5
1459429901404 false 1617 http://server14:9014/ 8331542 2 5
1459429905882 false 1574 http://server14:9014/ 8413403 3 5
1459429908545 false 1552 http://server14:9014/ 8532052 4 5
1459429912114 false 1565 http://server14:9014/ 8540734 5 5
1459429915750 false 1594 http://server14:9014/ 8424422 6 5
1459429919350 false 1580 http://server14:9014/ 8403190 7 5
1459429922511 false 2819 http://server14:9014/ 3796070 8 5
1459429926270 false 3734 http://server14:9014/ 3637965 9 5
1459429929653 false 3366 http://server14:9014/ 3539610 10 5
1459429933342 false 3669 http://server14:9014/ 3583642 11 5
1459429935615 false 2258 http://server14:9014/ 3277888 12 5
1459429938393 false 2667 http://server14:9014/ 3786778 13 5
1459429940384 false 1974 http://server14:9014/ 3775639 14 5
1459429943719 false 2836 http://server14:9014/ 3794358 15 5
1459429946683 false 2802 http://server14:9014/ 3791466 16 5
1459429950946 false 3773 http://server14:9014/ 3733557 17 5
1459429954478 false 3515 http://server14:9014/ 3789519 18 5
1459429957962 false 3465 http://server14:9014/ 3657122 19 5
1459429963527 false 5543 http://server14:9014/ 2401378 20 5
1459429970406 false 6860 http://server14:9014/ 1887722 21 5
1459429977072 false 6650 http://server14:9014/ 1839397 22 5
1459429984189 false 7096 http://server14:9014/ 1902044 23 5
1459429990144 false 5937 http://server14:9014/ 1897453 24 5
1459429998242 false 7125 http://server14:9014/ 1888166 25 5
1459430003090 false 4828 http://server14:9014/ 1179554 26 5
1459430017724 false 14072 http://server14:9014/ 952391 27 5
1459430032372 false 14630 http://server14:9014/ 939484 28 5
1459430041061 false 8672 http://server14:9014/ 1128894 29 5
1459430050270 false 6989 http://server14:9014/ 1904730 30 5
1459430062161 false 6862 http://server14:9014/ 1877974 31 5
1459430074712 false 6485 http://server14:9014/ 1890545 32 5
1459430084348 false 3315 http://server14:9014/ 3729330 33 5
1459430091553 false 3473 http://server14:9014/ 3795322 34 5
1459430096706 false 3892 http://server14:9014/ 3765764 35 5
1459430100898 false 3347 http://server14:9014/ 3768755 36 5
1459430105941 false 3256 http://server14:9014/ 3786912 37 5
1459430111174 false 3765 http://server14:9014/ 3800778 38 5
1459430115559 false 3175 http://server14:9014/ 3709591 39 5
1459430119320 false 2807 http://server14:9014/ 3754217 40 5
1459430122619 false 1381 http://server14:9014/ 8388820 41 5
1459430127519 false 1595 http://server14:9014/ 8358977 42 5
1459430132206 false 1554 http://server14:9014/ 8536463 43 5
1459430134939 false 1570 http://server14:9014/ 8477468 44 5
1459430136728 false 1239 http://server14:9014/ 8516268 45 5
1459430139351 false 1584 http://server14:9014/ 8499535 46 5
1459430141002 false 855 http://server14:9014/ 8456112 47 5
1459430144602 false 1611 http://server14:9014/ 8526878 48 5
1459430146986 false 1556 http://server14:9014/ 8533188 49 5
1459430149561 false 1640 http://server14:9014/ 8363907 50 5
1459430151687 false 1503 http://server14:9014/ 8464724 51 5
1459430154349 false 1555 http://server14:9014/ 8528900 52 5
1459430156563 false 1414 http://server14:9014/ 8534105 53 5
1459430159483 false 1931 http://server14:9014/ 7424853 54 5
1459430163746 false 3647 http://server14:9014/ 3696926 55 5
1459430167374 false 3609 http://server14:9014/ 3800685 56 5
1459430170938 false 3547 http://server14:9014/ 3749384 57 5
1459430174666 false 3712 http://server14:9014/ 3623694 58 5
1459430177512 false 2830 http://server14:9014/ 3793100 59 5
1459430180506 false 2821 http://server14:9014/ 3742605 60 5
1459430183468 false 2346 http://server14:9014/ 3786909 61 5
1459430186770 false 3285 http://server14:9014/ 3621626 62 5
1459430189508 false 2721 http://server14:9014/ 3793502 63 5
1459430192388 false 2653 http://server14:9014/ 3689411 64 5
1459430196556 false 3181 http://server14:9014/ 3787390 65 5
1459430201697 false 4785 http://server14:9014/ 2863910 66 5
1459430208914 false 7201 http://server14:9014/ 1903621 67 5
1459430216424 false 7494 http://server14:9014/ 1904620 68 5
1459430222944 false 6502 http://server14:9014/ 1896336 69 5
1459430227697 false 4718 http://server14:9014/ 1899161 70 5
1459430235362 false 5347 http://server14:9014/ 1900993 71 5
1459430244549 false 9169 http://server14:9014/ 1318163 72 5
1459430258721 false 14156 http://server14:9014/ 954303 73 5
1459430273630 false 14891 http://server14:9014/ 952663 74 5
1459430282675 false 9028 http://server14:9014/ 1287387 75 5
1459430291696 false 6050 http://server14:9014/ 1901072 76 5
1459430299873 false 4109 http://server14:9014/ 1870914 77 5
1459430310719 false 3941 http://server14:9014/ 1875715 78 5
1459430320321 false 4556 http://server14:9014/ 2224609 79 5
1459430328030 false 3535 http://server14:9014/ 3803533 80 5
1459430335216 false 3548 http://server14:9014/ 3798171 81 5
1459430342232 false 3539 http://server14:9014/ 3755260 82 5
1459430349232 false 3568 http://server14:9014/ 3776661 83 5
1459430356211 false 3524 http://server14:9014/ 3770023 84 5
1459430361619 false 1578 http://server14:9014/ 8474124 85 5
1459430365771 false 1895 http://server14:9014/ 8537858 86 5
1459430370894 false 2381 http://server14:9014/ 7692630 87 5
1459430375323 false 2019 http://server14:9014/ 8344852 88 5
1459430379674 false 1590 http://server14:9014/ 8529333 89 5
