date drop downloadDuration server estimatedThroughput index quality
1459399553589 false 238 http://server16:9016/ null null 0
1459399554598 false 1217 http://server16:9016/ 2783461 0 0
1459399554990 false 269 http://server16:9016/ 2783461 null 3
1459399556461 false 1444 http://server16:9016/ 3526355 1 3
1459399560049 false 3527 http://server16:9016/ 1907355 2 3
1459399564939 false 4829 http://server16:9016/ 1790618 3 4
1459399565251 false 304 http://server16:9016/ 1790618 null 5
1459399572521 false 7249 http://server16:9016/ 1829661 4 5
1459399577248 true 4711 http://server16:9016/ 1469933 5 5
1459399579180 false 1896 http://server17:9017/ 7048561 6 5
1459399581912 false 1014 http://server17:9017/ 7093728 7 5
1459399588784 false 4300 http://server17:9017/ 2975648 8 5
1459399591553 false 2752 http://server17:9017/ 3668215 9 5
1459399596154 false 3688 http://server17:9017/ 3711054 10 5
1459399598946 false 2773 http://server17:9017/ 3678886 11 5
1459399602827 false 2961 http://server17:9017/ 3684085 12 5
1459399605680 false 2835 http://server17:9017/ 3686160 13 5
1459399609296 false 3246 http://server17:9017/ 3688806 14 5
1459399613371 false 3113 http://server17:9017/ 3696260 15 5
1459399619747 false 3560 http://server17:9017/ 3478155 16 5
1459399630583 false 7758 http://server17:9017/ 1716199 17 5
1459399638626 false 8017 http://server17:9017/ 1600923 18 5
1459399646164 false 7503 http://server17:9017/ 1717444 19 5
1459399655005 false 8080 http://server17:9017/ 1654759 20 5
1459399675056 false 12980 http://server17:9017/ 889257 21 5
1459399692252 false 15398 http://server17:9017/ 879835 22 5
1459399702790 false 10517 http://server17:9017/ 844130 23 5
1459399714566 false 8034 http://server17:9017/ 1652493 24 5
1459399725247 false 7913 http://server17:9017/ 1649631 25 5
1459399732766 false 7480 http://server17:9017/ 1711369 26 5
1459399737493 true 4711 http://server17:9017/ 1383871 27 5
1459399742811 false 2193 http://server18:9018/ 3233846 28 3
1459399745464 false 132 http://server18:9018/ 3233846 null 4
1459399748096 false 2616 http://server18:9018/ 3477128 29 4
1459399752964 false 2509 http://server18:9018/ 3460888 30 4
1459399757595 false 2424 http://server18:9018/ 3426112 31 4
1459399761287 false 2505 http://server18:9018/ 3642539 32 4
1459399764556 false 2446 http://server18:9018/ 3619869 33 4
1459399768258 false 2721 http://server16:9016/ 3345023 34 4
1459399770600 false 2324 http://server16:9016/ 3608423 35 4
1459399773228 false 2382 http://server16:9016/ 3648037 36 4
1459399775700 false 2453 http://server16:9016/ 3625774 37 4
1459399786442 false 2713 http://server16:9016/ 3350393 38 4
1459399795323 false 1107 http://server17:9017/ 8027079 39 4
1459399800585 false 1649 http://server17:9017/ 8352616 40 5
1459399808733 false 1605 http://server17:9017/ 8229946 41 5
1459399813983 false 1892 http://server17:9017/ 7468626 42 5
1459399817363 false 1627 http://server17:9017/ 8324833 43 5
1459399820481 false 1158 http://server17:9017/ 8257009 44 5
1459399826010 false 3086 http://server17:9017/ 3562683 45 5
1459399829513 false 3486 http://server17:9017/ 3719516 46 5
1459399833565 false 3903 http://server17:9017/ 3728033 47 5
1459399837172 false 3585 http://server17:9017/ 3719679 48 5
1459399840984 false 3639 http://server17:9017/ 3722774 49 5
1459399843975 false 2961 http://server17:9017/ 3699556 50 5
1459399848344 false 3630 http://server17:9017/ 3685375 51 5
1459399854880 false 3677 http://server17:9017/ 3505088 52 5
1459399863179 false 3959 http://server17:9017/ 3378025 53 5
1459399875216 false 8459 http://server17:9017/ 1631604 54 5
1459399882714 false 7478 http://server17:9017/ 1832251 55 5
1459399891663 false 8228 http://server17:9017/ 1660990 56 5
1459399906999 false 10282 http://server17:9017/ 1326591 57 5
1459399926821 false 14956 http://server17:9017/ 877390 58 5
1459399942154 false 15315 http://server17:9017/ 879402 59 5
1459399947626 false 5454 http://server17:9017/ 1458851 60 5
1459399960407 false 5972 http://server17:9017/ 1564025 61 5
1459399967114 false 6689 http://server17:9017/ 1820712 62 5
1459399973327 false 6187 http://server17:9017/ 1516570 63 5
1459399978629 true 4711 http://server17:9017/ 1787136 64 5
1459399985287 false 3864 http://server18:9018/ 3503629 65 5
1459399989752 false 3608 http://server18:9018/ 3672304 66 5
1459399994824 false 3849 http://server18:9018/ 3594542 67 5
1459399999643 false 3948 http://server18:9018/ 3663151 68 5
1459400003055 false 3394 http://server18:9018/ 3683715 69 5
1459400006797 false 3722 http://server18:9018/ 3717801 70 5
1459400010118 false 3301 http://server18:9018/ 3752526 71 5
1459400011677 false 1541 http://server18:9018/ 8422858 72 5
1459400013616 false 1568 http://server18:9018/ 8432194 73 5
1459400015285 false 1615 http://server18:9018/ 8447515 74 5
1459400026356 false 1606 http://server18:9018/ 8312384 75 5
1459400035965 false 1170 http://server18:9018/ 8186386 76 5
1459400046714 false 1270 http://server18:9018/ 8218885 77 5
1459400052819 false 2596 http://server18:9018/ 3268357 78 5
1459400056278 false 3442 http://server18:9018/ 3716304 79 5
1459400059951 false 3655 http://server18:9018/ 3725577 80 5
1459400063559 false 3586 http://server18:9018/ 3723413 81 5
1459400067168 false 3555 http://server18:9018/ 3721971 82 5
1459400070795 false 3579 http://server18:9018/ 3721084 83 5
1459400074428 false 3578 http://server18:9018/ 3712957 84 5
1459400078045 false 3596 http://server18:9018/ 3716714 85 5
1459400081942 false 3739 http://server18:9018/ 3724955 86 5
1459400087414 false 4848 http://server18:9018/ 3747061 87 5
1459400092618 false 5131 http://server18:9018/ 3532759 88 5
1459400096351 false 3709 http://server18:9018/ 3723425 89 5
