date drop downloadDuration server estimatedThroughput index quality
1459428218474 false 206 http://server13:9013/ null null 0
1459428219616 false 1319 http://server13:9013/ 2554147 0 0
1459428219810 false 114 http://server13:9013/ 2554147 null 3
1459428222267 false 2439 http://server13:9013/ 2843710 1 3
1459428225886 false 3385 http://server13:9013/ 2012533 2 3
1459428226096 false 79 http://server13:9013/ 2012533 null 5
1459428230823 true 4711 http://server13:9013/ 1883035 3 5
1459428235548 true 4710 http://server14:9014/ 1406300 4 5
1459428238365 false 2436 http://server15:9015/ 2767350 5 3
1459428243071 false 2414 http://server15:9015/ 2807983 6 3
1459428245937 false 2409 http://server15:9015/ 2790227 7 3
1459428248244 false 2282 http://server15:9015/ 2841620 8 3
1459428251283 false 2500 http://server15:9015/ 2836253 9 3
1459428257019 false 4971 http://server13:9013/ 1499122 10 3
1459428262094 false 4735 http://server13:9013/ 1416830 11 3
1459428267306 false 5197 http://server13:9013/ 1424182 12 5
1459428274508 false 7187 http://server13:9013/ 1405223 13 5
1459428279762 false 5239 http://server13:9013/ 1422621 14 5
1459428286374 false 6596 http://server13:9013/ 1631413 15 5
1459428292005 false 5615 http://server13:9013/ 1892019 16 5
1459428299422 false 7401 http://server13:9013/ 1903353 17 5
1459428306612 false 7175 http://server13:9013/ 1856468 18 5
1459428313239 false 6610 http://server13:9013/ 1917084 19 5
1459428317923 false 4664 http://server13:9013/ 2853954 20 5
1459428324463 false 4547 http://server13:9013/ 2847982 21 5
1459428331251 false 4362 http://server13:9013/ 2804216 22 5
1459428338337 false 4756 http://server13:9013/ 2837869 23 5
1459428344412 false 3540 http://server13:9013/ 3182253 24 5
1459428353664 false 3565 http://server13:9013/ 3773684 25 5
1459428358497 false 1510 http://server13:9013/ 3771449 26 5
1459428365246 false 3530 http://server13:9013/ 3796612 27 5
1459428372227 false 4075 http://server13:9013/ 3372922 28 5
1459428375219 false 2068 http://server13:9013/ 4733930 29 5
1459428381154 false 2807 http://server13:9013/ 4742487 30 5
1459428389290 false 2738 http://server13:9013/ 4706595 31 5
1459428393875 false 2596 http://server13:9013/ 4722721 32 5
1459428398950 false 2608 http://server13:9013/ 4740310 33 5
1459428404406 false 3043 http://server13:9013/ 4331631 34 5
1459428414634 false 4073 http://server13:9013/ 3598417 35 5
1459428418609 false 3321 http://server13:9013/ 3798261 36 5
1459428423262 false 3245 http://server13:9013/ 3799749 37 5
1459428428707 false 4372 http://server13:9013/ 3273085 38 5
1459428432263 false 3102 http://server13:9013/ 3796890 39 5
1459428437504 false 3707 http://server13:9013/ 2842754 40 5
1459428442632 false 4066 http://server13:9013/ 2849228 41 5
1459428447686 false 4850 http://server13:9013/ 2748983 42 5
1459428453450 false 4652 http://server13:9013/ 2851604 43 5
1459428460329 false 4719 http://server13:9013/ 2820433 44 5
1459428468045 false 5358 http://server13:9013/ 1969327 45 5
1459428475142 false 7080 http://server13:9013/ 1901591 46 5
1459428479283 false 4125 http://server13:9013/ 1752721 47 5
1459428492411 false 7254 http://server13:9013/ 1893686 48 5
1459428497137 true 4711 http://server13:9013/ 1482230 49 5
1459428501863 true 4710 http://server14:9014/ 1883433 50 5
1459428507983 false 5868 http://server15:9015/ 2168112 51 5
1459428512637 false 4640 http://server15:9015/ 1898409 52 4
1459428512948 false 47 http://server15:9015/ 1898409 null 4
1459428517339 false 4378 http://server15:9015/ 1897855 53 4
1459428523556 false 5650 http://server15:9015/ 1810182 54 4
1459428528464 false 4892 http://server15:9015/ 1894791 55 4
1459428534268 false 5201 http://server15:9015/ 1866050 56 4
1459428540978 false 4720 http://server13:9013/ 1878446 57 4
1459428548143 false 4676 http://server13:9013/ 1901285 58 4
1459428552669 false 4301 http://server13:9013/ 1896995 59 4
1459428557335 false 2992 http://server13:9013/ 2847979 60 4
1459428563677 false 3122 http://server13:9013/ 2845640 61 5
1459428568915 false 4175 http://server13:9013/ 2849590 62 5
1459428573827 false 3667 http://server13:9013/ 2814868 63 5
1459428579393 false 3446 http://server13:9013/ 2840397 64 5
1459428588268 false 3199 http://server13:9013/ 3766079 65 5
1459428593842 false 3617 http://server13:9013/ 3788722 66 5
1459428598509 false 3619 http://server13:9013/ 3787780 67 5
1459428603601 false 3839 http://server13:9013/ 3717954 68 5
1459428608297 false 3435 http://server13:9013/ 3589513 69 5
1459428611631 false 2364 http://server13:9013/ 3790288 70 5
1459428618498 false 2201 http://server13:9013/ 4618177 71 5
1459428625618 false 2676 http://server13:9013/ 4516532 72 5
1459428632758 false 2987 http://server13:9013/ 4522638 73 5
1459428639850 false 2989 http://server13:9013/ 4746104 74 5
1459428650308 false 3089 http://server13:9013/ 3762554 75 5
1459428660549 false 3110 http://server13:9013/ 3698228 76 5
1459428664364 false 2189 http://server13:9013/ 3511916 77 5
1459428668029 false 1955 http://server13:9013/ 3781172 78 5
1459428673053 false 2698 http://server13:9013/ 3756605 79 5
1459428679602 false 4715 http://server13:9013/ 2851641 80 5
1459428684411 false 4738 http://server13:9013/ 2844220 81 5
1459428689089 false 4660 http://server13:9013/ 2851902 82 5
1459428695880 false 4938 http://server13:9013/ 2728864 83 5
1459428700562 false 4659 http://server13:9013/ 2851590 84 5
1459428706364 false 5786 http://server13:9013/ 2311125 85 5
1459428714871 false 8491 http://server13:9013/ 1905458 86 5
1459428719595 true 4710 http://server13:9013/ 1898191 87 5
1459428728709 false 9094 http://server14:9014/ 1852678 88 5
1459428733435 true 4711 http://server14:9014/ 1885494 89 5
