date drop downloadDuration server estimatedThroughput index quality
1459406249621 false 304 http://server16:9016/ null null 0
1459406251065 false 1719 http://server16:9016/ 1970606 0 0
1459406251331 false 105 http://server16:9016/ 1970606 null 2
1459406252718 false 1369 http://server16:9016/ 3547991 1 2
1459406253384 false 121 http://server16:9016/ 3547991 null 4
1459406255868 false 2354 http://server16:9016/ 3666705 2 4
1459406258278 false 2355 http://server16:9016/ 3671718 3 4
1459406260656 false 2351 http://server16:9016/ 3655248 4 4
1459406267525 false 5173 http://server16:9016/ 1723439 5 4
1459406268871 false 604 http://server16:9016/ 1723439 null 5
1459406276654 false 7765 http://server16:9016/ 1721065 6 5
1459406280764 false 4057 http://server16:9016/ 1772995 7 5
1459406288421 false 6982 http://server16:9016/ 1832611 8 5
1459406293155 true 4717 http://server16:9016/ 1477887 9 5
1459406297076 false 3886 http://server17:9017/ 3521968 10 5
1459406299864 false 2765 http://server17:9017/ 3689531 11 5
1459406303658 false 2978 http://server17:9017/ 3663054 12 5
1459406309160 false 5483 http://server17:9017/ 1905939 13 5
1459406315725 false 6546 http://server17:9017/ 1829188 14 5
1459406322049 false 6303 http://server17:9017/ 1825552 15 5
1459406329608 false 7541 http://server17:9017/ 1641988 16 5
1459406337355 false 7726 http://server17:9017/ 1723307 17 5
1459406347547 false 9624 http://server17:9017/ 1333603 18 5
1459406352274 true 4710 http://server17:9017/ 788978 19 5
1459406355564 false 204 http://server18:9018/ 788978 null 1
1459406356873 false 1288 http://server18:9018/ 3094770 20 1
1459406365544 false 2591 http://server18:9018/ 3349660 21 4
1459406370985 false 2518 http://server18:9018/ 3488130 22 4
1459406373089 false 2012 http://server18:9018/ 3623809 23 4
1459406376854 false 2414 http://server18:9018/ 3648769 24 4
1459406380349 false 2371 http://server18:9018/ 3645280 25 4
1459406383844 false 3476 http://server16:9016/ 2482792 26 4
1459406386607 false 2461 http://server16:9016/ 3628613 27 4
1459406390223 false 3597 http://server16:9016/ 3723845 28 5
1459406393943 false 3701 http://server16:9016/ 3726160 29 5
1459406397156 false 3177 http://server16:9016/ 3580308 30 5
1459406401519 false 3143 http://server16:9016/ 3707945 31 5
1459406405479 false 3594 http://server16:9016/ 3723056 32 5
1459406409078 false 3575 http://server16:9016/ 3719664 33 5
1459406412673 false 3576 http://server16:9016/ 3716539 34 5
1459406415528 false 2835 http://server16:9016/ 3691778 35 5
1459406419945 false 3306 http://server16:9016/ 3711540 36 5
1459406422566 false 2518 http://server16:9016/ 5276985 37 5
1459406425632 false 1584 http://server16:9016/ 8488944 38 5
1459406429325 false 1427 http://server16:9016/ 8484586 39 5
1459406433077 false 1622 http://server16:9016/ 8491655 40 5
1459406436680 false 1562 http://server16:9016/ 8456507 41 5
1459406443174 false 1691 http://server16:9016/ 8356381 42 5
1459406451166 false 1622 http://server16:9016/ 8350496 43 5
1459406458429 false 1158 http://server16:9016/ 8257009 44 5
1459406468506 false 3191 http://server16:9016/ 3445453 45 5
1459406475222 false 3595 http://server16:9016/ 3606740 46 5
1459406488179 false 4110 http://server16:9016/ 3540271 47 5
1459406496657 false 3797 http://server16:9016/ 3511996 48 5
1459406516224 false 8154 http://server16:9016/ 1661415 49 5
1459406530273 false 6791 http://server16:9016/ 1613074 50 5
1459406551509 false 12958 http://server16:9016/ 1032406 51 5
1459406566210 false 14684 http://server16:9016/ 877704 52 5
1459406581419 false 15192 http://server16:9016/ 880305 53 5
1459406586145 true 4711 http://server16:9016/ 1435508 54 5
1459406590873 true 4710 http://server17:9017/ 710276 55 5
1459406594937 false 3881 http://server18:9018/ 3521418 56 5
1459406596078 false 960 http://server18:9018/ 3298925 57 0
1459406601211 false 2540 http://server18:9018/ 3515310 58 4
1459406604768 false 2462 http://server18:9018/ 3583217 59 4
1459406607306 false 1922 http://server18:9018/ 3603555 60 4
1459406610590 false 2034 http://server18:9018/ 3614918 61 4
1459406613155 false 2414 http://server18:9018/ 3650452 62 4
1459406618610 false 5070 http://server16:9016/ 1511643 63 4
1459406622884 false 4124 http://server16:9016/ 2312896 64 4
1459406626538 false 3638 http://server16:9016/ 3721282 65 5
1459406630120 false 3558 http://server16:9016/ 3723910 66 5
1459406633850 false 3714 http://server16:9016/ 3725200 67 5
1459406637745 false 3879 http://server16:9016/ 3728311 68 5
1459406641555 false 3367 http://server16:9016/ 3713255 69 5
1459406645344 false 3715 http://server16:9016/ 3724806 70 5
1459406648696 false 3335 http://server16:9016/ 3714269 71 5
1459406652205 false 3491 http://server16:9016/ 3718025 72 5
1459406655777 false 3555 http://server16:9016/ 3719179 73 5
1459406659529 false 3660 http://server16:9016/ 3727523 74 5
1459406662432 false 2723 http://server16:9016/ 4902566 75 5
1459406664047 false 1133 http://server16:9016/ 8453726 76 5
1459406667663 false 1234 http://server16:9016/ 8458658 77 5
1459406670218 false 1005 http://server16:9016/ 8442444 78 5
1459406674009 false 1507 http://server16:9016/ 8488069 79 5
1459406678265 false 1609 http://server16:9016/ 8463011 80 5
1459406685585 false 1598 http://server16:9016/ 8355544 81 5
1459406693701 false 1586 http://server16:9016/ 8342754 82 5
1459406701470 false 1613 http://server16:9016/ 8256516 83 5
1459406711897 false 3846 http://server16:9016/ 3454228 84 5
1459406721492 false 3802 http://server16:9016/ 3515335 85 5
1459406736848 false 3950 http://server16:9016/ 3525977 86 5
1459406761622 false 10569 http://server16:9016/ 1718777 87 5
1459406781725 false 10546 http://server16:9016/ 1718811 88 5
1459406792607 false 8292 http://server16:9016/ 1665483 89 5
