date drop downloadDuration server estimatedThroughput index quality
1459448864140 false 54 http://server10:9010/ null null 0
1459448864822 false 663 http://server10:9010/ 5138679 0 0
1459448865933 false 108 http://server10:9010/ 5138679 null 5
1459448867669 false 1545 http://server10:9010/ 7624787 1 5
1459448871117 false 1658 http://server10:9010/ 8039715 2 5
1459448875156 false 1672 http://server10:9010/ 7967105 3 5
1459448879928 false 1738 http://server10:9010/ 7642343 4 5
1459448884499 false 1665 http://server10:9010/ 8006520 5 5
1459448889192 false 1665 http://server10:9010/ 8008053 6 5
1459448893003 false 748 http://server10:9010/ 7334952 7 5
1459448898551 false 1570 http://server10:9010/ 8001228 8 5
1459448902413 false 1481 http://server10:9010/ 8305729 9 5
1459448906908 false 3220 http://server10:9010/ 4165702 10 5
1459448911082 false 3573 http://server10:9010/ 3718381 11 5
1459448913595 false 2501 http://server10:9010/ 3566535 12 5
1459448916132 false 2008 http://server10:9010/ 3579335 13 5
1459448925544 false 2647 http://server10:9010/ 3378593 14 5
1459448933137 false 3270 http://server10:9010/ 3467359 15 5
1459448946443 false 4622 http://server10:9010/ 2599541 16 5
1459448957702 false 7610 http://server10:9010/ 1810502 17 5
1459448962425 true 4711 http://server10:9010/ 1855986 18 5
1459448966209 false 3756 http://server11:9011/ 3424064 19 5
1459448970968 false 3429 http://server11:9011/ 3675080 20 5
1459448974917 false 3558 http://server11:9011/ 3723505 21 5
1459448977783 false 2715 http://server11:9011/ 3666455 22 5
1459448982362 false 3367 http://server11:9011/ 3698440 23 5
1459448984749 false 1667 http://server11:9011/ 7867201 24 5
1459448990516 false 3001 http://server11:9011/ 3728946 25 5
1459448992429 false 1346 http://server11:9011/ 6952636 26 5
1459448996293 false 1714 http://server11:9011/ 7866880 27 5
1459448999837 false 1548 http://server11:9011/ 7989183 28 5
1459449003213 false 1281 http://server11:9011/ 7744537 29 5
1459449010090 false 1479 http://server11:9011/ 7582350 30 5
1459449016405 false 1399 http://server11:9011/ 7615840 31 5
1459449023027 false 1757 http://server11:9011/ 7815130 32 5
1459449032081 false 3626 http://server11:9011/ 3502941 33 5
1459449037740 false 1881 http://server11:9011/ 3398767 34 5
1459449046859 false 3697 http://server11:9011/ 3503217 35 5
1459449057484 false 3162 http://server11:9011/ 3456625 36 5
1459449074362 false 6726 http://server11:9011/ 1794391 37 5
1459449079084 true 4711 http://server11:9011/ 1855986 38 5
1459449081066 false 1710 http://server12:9012/ 7708285 39 5
1459449086032 false 1698 http://server12:9012/ 7987397 40 5
1459449090003 false 1442 http://server12:9012/ 7847528 41 5
1459449094252 false 1681 http://server12:9012/ 8177870 42 5
1459449099420 false 1679 http://server12:9012/ 7708536 43 5
1459449106376 false 3692 http://server12:9012/ 3597246 44 5
1459449110077 false 2688 http://server12:9012/ 3664789 45 5
1459449114993 false 2997 http://server12:9012/ 3685953 46 5
1459449120721 false 3849 http://server12:9012/ 3718614 47 5
1459449124386 false 3652 http://server12:9012/ 3708403 48 5
1459449131359 false 3869 http://server12:9012/ 3507120 49 5
1459449138610 false 3726 http://server12:9012/ 3601688 50 5
1459449149738 false 7494 http://server12:9012/ 1817738 51 5
1459449156317 false 6565 http://server12:9012/ 1864929 52 5
1459449160410 false 3258 http://server12:9012/ 1666136 53 5
1459449173550 false 7732 http://server12:9012/ 1811326 54 5
1459449186179 false 9427 http://server12:9012/ 1443551 55 5
1459449190900 true 4710 http://server12:9012/ 862762 56 5
1459449195634 true 4711 http://server10:9010/ 1745333 57 5
1459449199655 false 3833 http://server11:9011/ 3519286 58 5
1459449200836 false 120 http://server11:9011/ 3519286 null 4
1459449203446 false 2285 http://server11:9011/ 3626538 59 4
1459449206766 false 2386 http://server11:9011/ 3472010 60 4
1459449208656 false 1876 http://server11:9011/ 3589676 61 4
1459449211902 false 2535 http://server11:9011/ 3512644 62 4
1459449215027 false 2330 http://server11:9011/ 3518791 63 4
1459449224603 false 9311 http://server12:9012/ 1135637 64 4
1459449229705 false 4960 http://server12:9012/ 1803544 65 4
1459449236037 false 6317 http://server12:9012/ 1868681 66 5
1459449243028 false 6972 http://server12:9012/ 1873167 67 5
1459449250510 false 7469 http://server12:9012/ 1875560 68 5
1459449257826 false 6572 http://server12:9012/ 1869832 69 5
1459449263727 false 5768 http://server12:9012/ 2313553 70 5
1459449268157 false 2784 http://server12:9012/ 3566779 71 5
1459449274354 false 2332 http://server12:9012/ 3304950 72 5
1459449279017 false 2263 http://server12:9012/ 3451528 73 5
1459449289246 false 3831 http://server12:9012/ 3502156 74 5
1459449293229 false 3084 http://server12:9012/ 3681038 75 5
1459449298482 false 3518 http://server12:9012/ 3705032 76 5
1459449302659 false 2420 http://server12:9012/ 4227226 77 5
1459449307082 false 1593 http://server12:9012/ 7639739 78 5
1459449313466 false 1568 http://server12:9012/ 7630444 79 5
1459449318992 false 1695 http://server12:9012/ 7987563 80 5
1459449323829 false 1669 http://server12:9012/ 7969635 81 5
1459449327084 false 1618 http://server12:9012/ 8189172 82 5
1459449329921 false 1641 http://server12:9012/ 8209482 83 5
1459449333726 false 1653 http://server12:9012/ 8088987 84 5
1459449337555 false 1617 http://server12:9012/ 8256272 85 5
1459449343848 false 2885 http://server12:9012/ 5625506 86 5
1459449351322 false 4845 http://server12:9012/ 3729017 87 5
1459449358609 false 4790 http://server12:9012/ 3568289 88 5
1459449365046 false 3843 http://server12:9012/ 3599348 89 5
