date drop downloadDuration server estimatedThroughput index quality
1459428776143 false 54 http://server10:9010/ null null 0
1459428776988 false 822 http://server10:9010/ 4144701 0 0
1459428778566 false 73 http://server10:9010/ 4144701 null 4
1459428779969 false 1354 http://server10:9010/ 6125601 1 4
1459428781115 false 55 http://server10:9010/ 6125601 null 5
1459428782840 false 1710 http://server10:9010/ 7795233 2 5
1459428785891 false 1679 http://server10:9010/ 7933889 3 5
1459428788620 false 1656 http://server10:9010/ 8020768 4 5
1459428792474 false 1798 http://server10:9010/ 7414269 5 5
1459428796051 false 1693 http://server10:9010/ 7875610 6 5
1459428798715 false 747 http://server10:9010/ 7344771 7 5
1459428801945 false 1569 http://server10:9010/ 8006328 8 5
1459428804051 false 1481 http://server10:9010/ 8305729 9 5
1459428806657 false 1608 http://server10:9010/ 8341766 10 5
1459428815615 false 1715 http://server10:9010/ 7746808 11 5
1459428821414 false 2605 http://server10:9010/ 3424147 12 5
1459428825082 false 2078 http://server10:9010/ 3458760 13 5
1459428831106 false 2648 http://server10:9010/ 3377317 14 5
1459428835634 false 3113 http://server10:9010/ 3642231 15 5
1459428841665 false 3347 http://server10:9010/ 3589806 16 5
1459428848129 false 3813 http://server10:9010/ 3613407 17 5
1459428855257 false 3417 http://server10:9010/ 3478445 18 5
1459428862466 false 6640 http://server10:9010/ 1936865 19 5
1459428869215 false 6735 http://server10:9010/ 1871098 20 5
1459428876297 false 7070 http://server10:9010/ 1873866 21 5
1459428881922 false 5612 http://server10:9010/ 1773775 22 5
1459428888591 false 6657 http://server10:9010/ 1870610 23 5
1459428895606 false 7002 http://server10:9010/ 1872983 24 5
1459428907525 false 11703 http://server10:9010/ 956214 25 5
1459428917794 false 10257 http://server10:9010/ 912377 26 5
1459428930069 true 12261 http://server10:9010/ 920971 27 5
1459428936653 true 4711 http://server11:9011/ 862579 28 5
1459428941702 true 4710 http://server12:9012/ 857843 29 5
1459428944553 false 2828 http://server10:9010/ 1620622 30 1
1459428946916 false 164 http://server10:9010/ 1620622 null 1
1459428949386 false 2462 http://server10:9010/ 1692643 31 1
1459428954365 false 2715 http://server10:9010/ 1752905 32 1
1459428959546 false 2878 http://server10:9010/ 1448700 33 1
1459428963485 false 3089 http://server10:9010/ 1824376 34 4
1459428968753 false 4797 http://server10:9010/ 1857146 35 4
1459428973158 false 4392 http://server10:9010/ 1851126 36 4
1459428976959 false 3789 http://server10:9010/ 2268520 37 4
1459428982595 false 2819 http://server10:9010/ 3273904 38 4
1459428992682 false 4994 http://server11:9011/ 1753829 39 4
1459428999254 false 5255 http://server11:9011/ 2580894 40 5
1459429003001 false 3058 http://server11:9011/ 3700502 41 5
1459429010273 false 3899 http://server11:9011/ 3525776 42 5
1459429018245 false 3690 http://server11:9011/ 3507488 43 5
1459429022847 false 3567 http://server11:9011/ 3723306 44 5
1459429026723 false 2671 http://server11:9011/ 3688114 45 5
1459429029916 false 2986 http://server11:9011/ 3699531 46 5
1459429034418 false 3837 http://server11:9011/ 3730243 47 5
1459429037621 false 3190 http://server11:9011/ 4245482 48 5
1459429039876 false 1627 http://server11:9011/ 8339919 49 5
1459429043451 false 1610 http://server11:9011/ 8335334 50 5
1459429047183 false 1633 http://server11:9011/ 8341781 51 5
1459429050480 false 1473 http://server11:9011/ 8311783 52 5
1459429053275 false 680 http://server11:9011/ 7982753 53 5
1459429057902 false 1695 http://server11:9011/ 8262641 54 5
1459429061562 false 1630 http://server11:9011/ 8348682 55 5
1459429065301 false 1667 http://server11:9011/ 8348919 56 5
1459429068971 false 1651 http://server11:9011/ 8345541 57 5
1459429072622 false 1618 http://server11:9011/ 8337098 58 5
1459429075920 false 1372 http://server11:9011/ 8280985 59 5
1459429081350 false 3164 http://server11:9011/ 3704460 60 5
1459429083537 false 2175 http://server11:9011/ 3643748 61 5
1459429086711 false 2791 http://server11:9011/ 3688344 62 5
1459429091563 false 2949 http://server11:9011/ 3696773 63 5
1459429097642 false 3958 http://server11:9011/ 3480580 64 5
1459429104107 false 3679 http://server11:9011/ 3605371 65 5
1459429110960 false 3293 http://server11:9011/ 3584712 66 5
1459429119728 false 4975 http://server11:9011/ 2625069 67 5
1459429129730 false 7581 http://server11:9011/ 1847851 68 5
1459429140898 false 6841 http://server11:9011/ 1796307 69 5
1459429155007 false 7387 http://server11:9011/ 1806495 70 5
1459429173402 false 10837 http://server11:9011/ 916297 71 5
1459429181647 false 8233 http://server11:9011/ 936128 72 5
1459429194120 false 8634 http://server11:9011/ 904657 73 5
1459429207510 false 7422 http://server11:9011/ 1807701 74 5
1459429221317 false 6345 http://server11:9011/ 1789176 75 5
1459429228431 false 6953 http://server11:9011/ 1874630 76 5
1459429233152 true 4711 http://server11:9011/ 1747792 77 5
1459429237874 true 4711 http://server12:9012/ 1622387 78 5
1459429241391 false 3436 http://server10:9010/ 3482112 79 5
1459429245115 false 2435 http://server10:9010/ 3667276 80 4
1459429250006 false 2548 http://server10:9010/ 3515802 81 4
1459429254683 false 2498 http://server10:9010/ 3505505 82 4
1459429257233 false 1175 http://server10:9010/ 7789059 83 4
1459429260211 false 1664 http://server10:9010/ 8035514 84 5
1459429262595 false 1600 http://server10:9010/ 8343995 85 5
1459429265408 false 1936 http://server10:9010/ 8383050 86 5
1459429268828 false 2161 http://server10:9010/ 8360522 87 5
1459429272687 false 2095 http://server10:9010/ 8158522 88 5
1459429275491 false 1686 http://server10:9010/ 8204209 89 5
