date drop downloadDuration server estimatedThroughput index quality
1459476765119 false 804 http://server16:9016/ null null 0
1459476767261 false 2910 http://server16:9016/ 1164080 0 0
1459476769231 false 1892 http://server16:9016/ 1883400 1 0
1459476769437 false 109 http://server16:9016/ 1883400 null 2
1459476771994 false 2530 http://server16:9016/ 1875497 2 2
1459476774620 false 2523 http://server16:9016/ 1878177 3 2
1459476777240 false 2602 http://server16:9016/ 1802032 4 2
1459476779847 false 2586 http://server16:9016/ 1890790 5 2
1459476782458 false 2593 http://server16:9016/ 1883091 6 2
1459476783072 false 590 http://server17:9017/ 7854441 7 2
1459476789035 false 268 http://server17:9017/ 7854441 null 5
1459476790881 false 1689 http://server17:9017/ 7575659 8 5
1459476802256 false 1205 http://server17:9017/ 8377534 9 5
1459476814859 false 1614 http://server17:9017/ 8479782 10 5
1459476819577 false 1204 http://server17:9017/ 8473050 11 5
1459476824732 false 2873 http://server17:9017/ 3796929 12 5
1459476827503 false 2754 http://server17:9017/ 3794577 13 5
1459476830675 false 3154 http://server17:9017/ 3796406 14 5
1459476833763 false 3069 http://server17:9017/ 3749253 15 5
1459476837052 false 3267 http://server17:9017/ 3790092 16 5
1459476840577 false 3506 http://server17:9017/ 3797568 17 5
1459476844248 false 3505 http://server17:9017/ 3661797 18 5
1459476847701 false 3434 http://server17:9017/ 3752471 19 5
1459476854681 false 3648 http://server17:9017/ 3665147 20 5
1459476860819 false 3147 http://server17:9017/ 3667798 21 5
1459476871758 false 7115 http://server17:9017/ 1904103 22 5
1459476876452 false 4675 http://server17:9017/ 1898976 23 5
1459476885346 false 6971 http://server17:9017/ 1904480 24 5
1459476893288 false 6855 http://server17:9017/ 1904235 25 5
1459476908795 false 10264 http://server17:9017/ 1247178 26 5
1459476923014 false 14187 http://server17:9017/ 954928 27 5
1459476939104 false 14344 http://server17:9017/ 933817 28 5
1459476947691 false 8566 http://server17:9017/ 1609914 29 5
1459476955432 false 5977 http://server17:9017/ 1903068 30 5
1459476969938 false 6524 http://server17:9017/ 1786338 31 5
1459476976707 true 4720 http://server17:9017/ 1899078 32 5
1459476980257 false 3528 http://server18:9018/ 3769218 33 5
1459476983773 false 3498 http://server18:9018/ 3799412 34 5
1459476986623 false 2763 http://server18:9018/ 3787981 35 5
1459476992292 false 3230 http://server18:9018/ 3798871 36 5
1459476994807 false 2498 http://server18:9018/ 5319235 37 5
1459476997082 false 1573 http://server18:9018/ 8548308 38 5
1459477000537 false 1423 http://server18:9018/ 8508436 39 5
1459477004319 false 1616 http://server18:9018/ 8523183 40 5
1459477007069 false 1568 http://server18:9018/ 8424148 41 5
1459477010343 false 1678 http://server18:9018/ 8421120 42 5
1459477013819 false 1611 http://server18:9018/ 8407513 43 5
1459477016853 false 1130 http://server18:9018/ 8461607 44 5
1459477020532 false 1290 http://server18:9018/ 8522822 45 5
1459477023577 false 1533 http://server18:9018/ 8458077 46 5
1459477027319 false 1716 http://server18:9018/ 8479319 47 5
1459477029098 false 1563 http://server18:9018/ 8531701 48 5
1459477033017 false 1823 http://server18:9018/ 7431254 49 5
1459477037589 false 2886 http://server18:9018/ 3795698 50 5
1459477042399 false 3578 http://server18:9018/ 3738936 51 5
1459477049259 false 3627 http://server18:9018/ 3553407 52 5
1459477056240 false 3579 http://server18:9018/ 3736686 53 5
1459477062826 false 3629 http://server18:9018/ 3803179 54 5
1459477070459 false 3719 http://server18:9018/ 3684210 55 5
1459477076640 false 4985 http://server18:9018/ 2741549 56 5
1459477084030 false 7247 http://server18:9018/ 1882159 57 5
1459477092017 false 6892 http://server18:9018/ 1903983 58 5
1459477101589 false 7078 http://server18:9018/ 1902804 59 5
1459477107295 false 4197 http://server18:9018/ 1895777 60 5
1459477114504 false 5184 http://server18:9018/ 1801767 61 5
1459477127307 false 12783 http://server18:9018/ 952730 62 5
1459477137824 false 10498 http://server18:9018/ 893791 63 5
1459477151658 false 12815 http://server18:9018/ 943185 64 5
1459477160778 false 7379 http://server18:9018/ 1834669 65 5
1459477172821 false 7061 http://server18:9018/ 1876458 66 5
1459477186258 false 7302 http://server18:9018/ 1894740 67 5
1459477197770 false 4439 http://server18:9018/ 3257968 68 5
1459477211001 false 3317 http://server18:9018/ 3769228 69 5
1459477217845 false 3645 http://server18:9018/ 3796339 70 5
1459477222189 false 3263 http://server18:9018/ 3796227 71 5
1459477225762 false 3553 http://server18:9018/ 3653145 72 5
1459477229262 false 3480 http://server18:9018/ 3799333 73 5
1459477235078 false 2191 http://server18:9018/ 6226717 74 5
1459477239255 false 1563 http://server18:9018/ 8541067 75 5
1459477242091 false 1137 http://server18:9018/ 8423986 76 5
1459477245496 false 1242 http://server18:9018/ 8404174 77 5
1459477246946 false 1015 http://server18:9018/ 8359267 78 5
1459477249262 false 1629 http://server18:9018/ 7852376 79 5
1459477251496 false 1647 http://server18:9018/ 8267750 80 5
1459477253791 false 1591 http://server18:9018/ 8392307 81 5
1459477256249 false 1623 http://server18:9018/ 8152562 82 5
1459477258593 false 1580 http://server18:9018/ 8428962 83 5
1459477261097 false 1648 http://server18:9018/ 8061262 84 5
1459477263491 false 1597 http://server18:9018/ 8369007 85 5
1459477265998 false 1681 http://server18:9018/ 8285311 86 5
1459477280981 false 4860 http://server18:9018/ 3737809 87 5
1459477295996 false 5479 http://server18:9018/ 3308375 88 5
1459477311936 false 3692 http://server18:9018/ 3740570 89 5
