date drop downloadDuration server estimatedThroughput index quality
1459453886190 false 50 http://server16:9016/ null null 0
1459453886572 false 407 http://server16:9016/ 8323027 0 0
1459453887846 false 127 http://server16:9016/ 8323027 null 5
1459453889970 false 1918 http://server16:9016/ 3340776 1 5
1459453895580 false 3766 http://server16:9016/ 3518549 2 5
1459453899390 false 3573 http://server16:9016/ 3723354 3 5
1459453904210 false 3666 http://server16:9016/ 3617899 4 5
1459453909317 false 4048 http://server16:9016/ 3359532 5 5
1459453914151 false 4817 http://server16:9016/ 2774356 6 5
1459453917385 false 3125 http://server16:9016/ 2301773 7 5
1459453922014 false 4613 http://server16:9016/ 2773746 8 5
1459453925715 false 3680 http://server16:9016/ 2743187 9 5
1459453930656 false 4923 http://server16:9016/ 2780087 10 5
1459453934372 false 3697 http://server16:9016/ 2759414 11 5
1459453938835 false 4302 http://server16:9016/ 2535699 12 5
1459453944480 false 5629 http://server16:9016/ 1856505 13 5
1459453951593 false 7095 http://server16:9016/ 1687648 14 5
1459453957790 false 6180 http://server16:9016/ 1861886 15 5
1459453964455 false 6646 http://server16:9016/ 1863110 16 5
1459453972887 false 8411 http://server16:9016/ 1582959 17 5
1459453982398 false 9492 http://server16:9016/ 1352149 18 5
1459453987126 true 4710 http://server16:9016/ 820953 19 5
1459453994383 true 4712 http://server17:9017/ 1154946 20 5
1459453994785 false 205 http://server18:9018/ 1154946 null 2
1459453996321 false 1512 http://server18:9018/ 3202434 21 2
1459454001466 false 205 http://server18:9018/ 3202434 null 4
1459454003991 false 2504 http://server18:9018/ 3507633 22 4
1459454011428 false 3014 http://server18:9018/ 2419079 23 4
1459454017848 true 4711 http://server18:9018/ 2778084 24 5
1459454023048 true 5182 http://server16:9016/ 1705175 25 5
1459454031012 false 7741 http://server17:9017/ 1653667 26 5
1459454035738 true 4711 http://server17:9017/ 1841233 27 4
1459454040129 false 4372 http://server18:9018/ 2063394 28 4
1459454045083 false 4938 http://server18:9018/ 1842075 29 4
1459454050309 false 5207 http://server18:9018/ 1667634 30 4
1459454054853 false 4527 http://server18:9018/ 1834525 31 4
1459454059833 false 4961 http://server18:9018/ 1839258 32 4
1459454062487 false 2637 http://server16:9016/ 3357679 33 4
1459454067035 false 2598 http://server16:9016/ 3503390 34 4
1459454070335 false 2309 http://server16:9016/ 3631865 35 4
1459454075993 false 2686 http://server16:9016/ 3235154 36 4
1459454080408 false 2541 http://server16:9016/ 3500206 37 4
1459454085038 false 2699 http://server17:9017/ 3367772 38 4
1459454090050 false 2563 http://server17:9017/ 3467021 39 4
1459454097807 false 2759 http://server17:9017/ 3370989 40 4
1459454104921 false 2606 http://server17:9017/ 3369517 41 4
1459454111176 false 2264 http://server17:9017/ 4207707 42 4
1459454121898 false 5277 http://server18:9018/ 1719216 43 4
1459454130070 false 4430 http://server18:9018/ 2158378 44 5
1459454141693 false 6235 http://server18:9018/ 1763342 45 5
1459454148443 false 4862 http://server18:9018/ 2666852 46 5
1459454158356 true 5181 http://server18:9018/ 2689283 47 5
1459454166361 false 5176 http://server16:9016/ 2576323 48 5
1459454171258 false 4877 http://server16:9016/ 2777768 49 5
1459454175749 false 3969 http://server16:9016/ 2759986 50 5
1459454181978 true 5182 http://server16:9016/ 1805769 51 5
1459454186898 true 4711 http://server17:9017/ 2581368 52 5
1459454189386 false 2287 http://server18:9018/ 3906994 53 4
1459454193454 false 2959 http://server18:9018/ 4664324 54 5
1459454198189 false 2970 http://server18:9018/ 4613325 55 5
1459454203422 false 3013 http://server18:9018/ 4535886 56 5
1459454208305 false 3014 http://server18:9018/ 4525550 57 5
1459454216026 false 2982 http://server18:9018/ 4400486 58 5
1459454221417 false 3650 http://server18:9018/ 3689876 59 5
1459454224719 false 2232 http://server18:9018/ 3564774 60 5
1459454227552 false 2557 http://server18:9018/ 3652859 61 5
1459454230854 false 3279 http://server18:9018/ 3714164 62 5
1459454233423 false 2549 http://server18:9018/ 3681058 63 5
1459454236707 false 3264 http://server18:9018/ 3703098 64 5
1459454240359 false 3633 http://server18:9018/ 3726404 65 5
1459454245835 false 3777 http://server18:9018/ 3507988 66 5
1459454252269 false 4853 http://server18:9018/ 2850895 67 5
1459454257959 false 5187 http://server18:9018/ 2788147 68 5
1459454262482 false 4504 http://server18:9018/ 2775872 69 5
1459454267490 false 4990 http://server18:9018/ 2773077 70 5
1459454272373 false 4864 http://server18:9018/ 2546688 71 5
1459454277086 false 4694 http://server18:9018/ 2765152 72 5
1459454283922 false 6819 http://server18:9018/ 1938947 73 5
1459454291254 false 7314 http://server18:9018/ 1865291 74 5
1459454298775 false 7503 http://server18:9018/ 1779247 75 5
1459454303992 false 5198 http://server18:9018/ 1842646 76 5
1459454312510 false 7152 http://server18:9018/ 1459450 77 5
1459454318659 false 6131 http://server18:9018/ 1383894 78 5
1459454327810 false 9130 http://server18:9018/ 1401043 79 5
1459454337902 false 10070 http://server18:9018/ 1352233 80 5
1459454345085 false 7163 http://server18:9018/ 1864046 81 5
1459454354981 false 7458 http://server18:9018/ 1774150 82 5
1459454364858 false 7495 http://server18:9018/ 1776886 83 5
1459454369586 true 4711 http://server18:9018/ 2183024 84 5
1459454375816 false 3808 http://server16:9016/ 3509796 85 5
1459454380757 false 3762 http://server16:9016/ 3702182 86 5
1459454387150 false 4958 http://server16:9016/ 3663927 87 5
1459454393412 false 6244 http://server16:9016/ 2903040 88 5
1459454398385 false 4957 http://server16:9016/ 2785996 89 5
