date drop downloadDuration server estimatedThroughput index quality
1459371095486 false 156 http://server16:9016/ null null 0
1459371096523 false 1166 http://server16:9016/ 2905208 0 0
1459371097550 false 70 http://server16:9016/ 2905208 null 3
1459371099560 false 1858 http://server16:9016/ 2740611 1 3
1459371102495 false 2150 http://server16:9016/ 3128949 2 3
1459371103228 false 51 http://server16:9016/ 3128949 null 4
1459371105560 false 2311 http://server16:9016/ 3741625 3 4
1459371108351 false 2279 http://server16:9016/ 3770728 4 4
1459371112243 false 2620 http://server16:9016/ 3402806 5 4
1459371114797 false 2347 http://server16:9016/ 3753227 6 4
1459371116974 false 1701 http://server16:9016/ 3722051 7 4
1459371119394 false 2337 http://server17:9017/ 3699868 8 4
1459371122280 false 2361 http://server17:9017/ 3774723 9 4
1459371125080 false 2426 http://server17:9017/ 3761800 10 4
1459371127688 false 2114 http://server17:9017/ 3753991 11 4
1459371131109 false 1741 http://server17:9017/ 4663067 12 4
1459371131917 false 51 http://server17:9017/ 4663067 null 5
1459371134181 false 2242 http://server17:9017/ 4661135 13 5
1459371137568 false 2528 http://server17:9017/ 4736497 14 5
1459371140081 false 2456 http://server17:9017/ 4685039 15 5
1459371146194 false 2618 http://server17:9017/ 4729653 16 5
1459371152079 false 2812 http://server17:9017/ 4734805 17 5
1459371159656 false 2902 http://server17:9017/ 4422674 18 5
1459371167309 false 3457 http://server17:9017/ 3727505 19 5
1459371175403 false 3570 http://server17:9017/ 3745226 20 5
1459371184613 false 3091 http://server17:9017/ 3734248 21 5
1459371196844 false 4848 http://server17:9017/ 2794492 22 5
1459371203562 false 3164 http://server17:9017/ 2805851 23 5
1459371212510 false 4755 http://server17:9017/ 2792035 24 5
1459371219596 false 4863 http://server17:9017/ 2684254 25 5
1459371229391 false 6855 http://server17:9017/ 1867402 26 5
1459371236660 false 7190 http://server17:9017/ 1884223 27 5
1459371246566 false 7289 http://server17:9017/ 1837656 28 5
1459371257868 false 9563 http://server17:9017/ 1442070 29 5
1459371262595 true 4711 http://server17:9017/ 1000278 30 5
1459371267161 false 3121 http://server18:9018/ 3734083 31 5
1459371272307 false 3547 http://server18:9018/ 3772389 32 5
1459371275971 false 3508 http://server18:9018/ 3790707 33 5
1459371279576 false 3505 http://server18:9018/ 3791824 34 5
1459371282367 false 2770 http://server18:9018/ 3778409 35 5
1459371287656 false 4170 http://server18:9018/ 2942530 36 5
1459371292367 false 4685 http://server18:9018/ 2836168 37 5
1459371297118 false 4733 http://server18:9018/ 2841007 38 5
1459371301471 false 4273 http://server18:9018/ 2833490 39 5
1459371306744 false 4886 http://server18:9018/ 2818965 40 5
1459371311421 false 4657 http://server18:9018/ 2836389 41 5
1459371317716 false 6278 http://server18:9018/ 2250819 42 5
1459371324925 false 7192 http://server18:9018/ 1883274 43 5
1459371330110 false 5168 http://server18:9018/ 1850158 44 5
1459371337931 false 5909 http://server18:9018/ 1860626 45 5
1459371345128 false 7178 http://server18:9018/ 1806385 46 5
1459371355683 false 10536 http://server18:9018/ 1381028 47 5
1459371365382 false 9680 http://server18:9018/ 1377588 48 5
1459371376585 false 9999 http://server18:9018/ 1354853 49 5
1459371383515 false 6033 http://server18:9018/ 1815744 50 5
1459371392153 false 7106 http://server18:9018/ 1882622 51 5
1459371399277 false 7019 http://server18:9018/ 1836189 52 5
1459371404202 true 4716 http://server18:9018/ 1900689 53 5
1459371408147 false 3747 http://server16:9016/ 3683410 54 5
1459371410727 false 2560 http://server16:9016/ 3765734 55 4
1459371414275 false 2502 http://server16:9016/ 3758136 56 4
1459371417830 false 2413 http://server16:9016/ 3762891 57 4
1459371421419 false 2376 http://server16:9016/ 3757949 58 4
1459371424950 false 2346 http://server16:9016/ 3760392 59 4
1459371427285 false 1892 http://server17:9017/ 3660693 60 4
1459371430166 false 2284 http://server17:9017/ 3219240 61 4
1459371433310 false 3126 http://server17:9017/ 2818999 62 4
1459371436188 false 2725 http://server17:9017/ 2812489 63 4
1459371440475 false 4262 http://server17:9017/ 2835972 64 5
1459371445263 false 4770 http://server17:9017/ 2838160 65 5
1459371449946 false 4666 http://server17:9017/ 2839621 66 5
1459371454837 false 4873 http://server17:9017/ 2839194 67 5
1459371460494 false 5638 http://server17:9017/ 2565115 68 5
1459371467151 false 6641 http://server17:9017/ 1882627 69 5
1459371474509 false 7337 http://server17:9017/ 1886010 70 5
1459371481111 false 6585 http://server17:9017/ 1881107 71 5
1459371488019 false 6889 http://server17:9017/ 1884109 72 5
1459371497124 false 9086 http://server17:9017/ 1455171 73 5
1459371507040 false 9898 http://server17:9017/ 1378333 74 5
1459371517783 false 10724 http://server17:9017/ 1244842 75 5
1459371523948 false 6145 http://server17:9017/ 1558677 76 5
1459371530508 false 5601 http://server17:9017/ 1863593 77 5
1459371535067 false 4539 http://server17:9017/ 1869279 78 5
1459371546478 false 7068 http://server17:9017/ 1809779 79 5
1459371556590 false 4873 http://server17:9017/ 2794374 80 5
1459371567310 false 4781 http://server17:9017/ 2792755 81 5
1459371578106 false 4738 http://server17:9017/ 2792657 82 5
1459371582126 false 3960 http://server17:9017/ 3363071 83 5
1459371586467 false 3586 http://server17:9017/ 3704674 84 5
1459371590020 false 3535 http://server17:9017/ 3780850 85 5
1459371593732 false 3695 http://server17:9017/ 3769312 86 5
1459371598537 false 4783 http://server17:9017/ 3797983 87 5
1459371603491 false 4935 http://server17:9017/ 3673067 88 5
1459371607154 false 3644 http://server17:9017/ 3789842 89 5
