date drop downloadDuration server estimatedThroughput index quality
1459468952263 false 94 http://server13:9013/ null null 0
1459468953037 false 849 http://server13:9013/ 3968104 0 0
1459468953975 false 121 http://server13:9013/ 3968104 null 4
1459468955445 false 1337 http://server13:9013/ 6442232 1 4
1459468955846 false 111 http://server13:9013/ 6442232 null 5
1459468957714 false 1684 http://server13:9013/ 8000062 2 5
1459468960380 false 1883 http://server13:9013/ 7032765 3 5
1459468962533 false 1660 http://server13:9013/ 7976954 4 5
1459468964893 false 1654 http://server13:9013/ 8081166 5 5
1459468967360 false 1679 http://server13:9013/ 7997932 6 5
1459468969710 false 1605 http://server13:9013/ 8272299 7 5
1459468971380 false 1293 http://server13:9013/ 8276195 8 5
1459468974094 false 1628 http://server13:9013/ 8344079 9 5
1459468978137 false 3228 http://server13:9013/ 3690932 10 5
1459468981688 false 3534 http://server13:9013/ 3720539 11 5
1459468983740 false 2035 http://server13:9013/ 3637087 12 5
1459468993635 false 2950 http://server13:9013/ 3423504 13 5
1459469000450 false 2346 http://server13:9013/ 3176945 14 5
1459469007820 false 3124 http://server13:9013/ 3444558 15 5
1459469013860 false 2984 http://server13:9013/ 3560217 16 5
1459469025602 false 7780 http://server13:9013/ 1810631 17 5
1459469032728 false 7109 http://server13:9013/ 1873704 18 5
1459469039510 false 6766 http://server13:9013/ 1872883 19 5
1459469047145 false 7116 http://server13:9013/ 1870551 20 5
1459469054540 false 7375 http://server13:9013/ 1755902 21 5
1459469067526 false 12968 http://server13:9013/ 943244 22 5
1459469082030 true 14491 http://server13:9013/ 925533 23 5
1459469083520 false 1472 http://server14:9014/ 7652973 24 5
1459469095820 false 1726 http://server14:9014/ 7794429 25 5
1459469100058 false 779 http://server14:9014/ 7310511 26 5
1459469105682 false 1682 http://server14:9014/ 7967919 27 5
1459469110804 false 1761 http://server14:9014/ 7805029 28 5
1459469115006 false 1249 http://server14:9014/ 7838085 29 5
1459469122608 false 3794 http://server14:9014/ 3508740 30 5
1459469126103 false 3471 http://server14:9014/ 3712664 31 5
1459469129436 false 3316 http://server14:9014/ 3697281 32 5
1459469133271 false 3348 http://server14:9014/ 3692571 33 5
1459469137089 false 3552 http://server14:9014/ 3710910 34 5
1459469141087 false 3937 http://server14:9014/ 3722721 35 5
1459469145399 false 3414 http://server14:9014/ 3694793 36 5
1459469149783 false 3324 http://server14:9014/ 3709442 37 5
1459469154941 false 3837 http://server14:9014/ 3729457 38 5
1459469160767 false 5809 http://server14:9014/ 2027535 39 5
1459469166705 false 5921 http://server14:9014/ 1779782 40 5
1459469174621 false 6202 http://server14:9014/ 1867939 41 5
1459469182870 false 7387 http://server14:9014/ 1804869 42 5
1459469190120 false 7078 http://server14:9014/ 1874211 43 5
1459469199240 false 8958 http://server14:9014/ 1485781 44 5
1459469210857 false 11597 http://server14:9014/ 909861 45 5
1459469223359 true 12131 http://server14:9014/ 920336 46 5
1459469224594 false 1002 http://server15:9015/ 7215545 47 5
1459469229434 false 1709 http://server15:9015/ 8037917 48 5
1459469234579 false 1654 http://server15:9015/ 8027594 49 5
1459469238642 false 1645 http://server15:9015/ 8338485 50 5
1459469240855 false 1529 http://server15:9015/ 8320785 51 5
1459469243393 false 1597 http://server15:9015/ 8304596 52 5
1459469245677 false 1452 http://server15:9015/ 8310760 53 5
1459469251799 false 3322 http://server15:9015/ 4315892 54 5
1459469257705 false 3833 http://server15:9015/ 3517529 55 5
1459469265368 false 3896 http://server15:9015/ 3520706 56 5
1459469272458 false 3684 http://server15:9015/ 3609952 57 5
1459469280170 false 3827 http://server15:9015/ 3514803 58 5
1459469286373 false 3014 http://server15:9015/ 3561537 59 5
1459469299912 false 5934 http://server15:9015/ 1779219 60 5
1459469304635 true 4711 http://server15:9015/ 1853527 61 5
1459469309361 true 4710 http://server13:9013/ 865221 62 5
1459469310390 false 205 http://server14:9014/ 865221 null 1
1459469311773 false 1371 http://server14:9014/ 3202340 63 1
1459469317365 false 1109 http://server14:9014/ 7186583 64 4
1459469322491 false 1513 http://server14:9014/ 7962781 65 5
1459469327524 false 1703 http://server14:9014/ 8046863 66 5
1459469332205 false 1663 http://server14:9014/ 8242920 67 5
1459469336987 false 1721 http://server14:9014/ 8293564 68 5
1459469347985 false 1604 http://server14:9014/ 7687017 69 5
1459469352266 false 1163 http://server14:9014/ 7704420 70 5
1459469359224 false 2973 http://server14:9014/ 3418973 71 5
1459469368710 false 3466 http://server14:9014/ 3487086 72 5
1459469373609 false 3642 http://server14:9014/ 3709259 73 5
1459469377446 false 3819 http://server14:9014/ 3714612 74 5
1459469381829 false 3146 http://server14:9014/ 3694383 75 5
1459469386427 false 3116 http://server14:9014/ 3691107 76 5
1459469390072 false 2117 http://server14:9014/ 3631358 77 5
1459469394455 false 2046 http://server14:9014/ 3612997 78 5
1459469399996 false 4999 http://server14:9014/ 2027469 79 5
1459469408335 false 7445 http://server14:9014/ 1805976 80 5
1459469415652 false 7206 http://server14:9014/ 1870096 81 5
1459469423042 false 7372 http://server14:9014/ 1802749 82 5
1459469430263 false 7202 http://server14:9014/ 1871026 83 5
1459469439789 false 9508 http://server14:9014/ 1397303 84 5
1459469444513 true 4710 http://server14:9014/ 862762 85 5
1459469454519 false 2055 http://server15:9015/ 7873109 86 5
1459469458750 false 2260 http://server15:9015/ 8104492 87 5
1459469462216 false 2041 http://server15:9015/ 8254902 88 5
1459469465534 false 1694 http://server15:9015/ 8005691 89 5
