date drop downloadDuration server estimatedThroughput index quality
1459357703610 false 30 http://server10:9010/ null null 0
1459357704383 false 755 http://server10:9010/ 4512509 0 0
1459357705501 false 42 http://server10:9010/ 4512509 null 5
1459357708447 false 2771 http://server10:9010/ 4251280 1 5
1459357711333 false 2810 http://server10:9010/ 4743718 2 5
1459357714475 false 2810 http://server10:9010/ 4740569 3 5
1459357717636 false 2806 http://server10:9010/ 4733568 4 5
1459357722436 false 2845 http://server10:9010/ 4685714 5 5
1459357727544 false 2817 http://server10:9010/ 4733194 6 5
1459357732722 false 1447 http://server10:9010/ 3791668 7 5
1459357739323 false 3321 http://server10:9010/ 3782574 8 5
1459357744293 false 3561 http://server10:9010/ 3454306 9 5
1459357751634 false 3640 http://server10:9010/ 3685044 10 5
1459357756232 false 3513 http://server10:9010/ 3781889 11 5
1459357758621 false 2365 http://server10:9010/ 3771630 12 5
1459357760545 false 1913 http://server10:9010/ 3757085 13 5
1459357763902 false 2580 http://server10:9010/ 3466332 14 5
1459357770397 false 4019 http://server10:9010/ 2821165 15 5
1459357775416 false 4242 http://server10:9010/ 2832409 16 5
1459357782769 false 4870 http://server10:9010/ 2829142 17 5
1459357787575 false 4197 http://server10:9010/ 2831987 18 5
1459357792950 false 4846 http://server10:9010/ 2653897 19 5
1459357799437 false 6474 http://server10:9010/ 1946532 20 5
1459357806483 false 7035 http://server10:9010/ 1883189 21 5
1459357811809 false 5315 http://server10:9010/ 1872893 22 5
1459357818442 false 6620 http://server10:9010/ 1881065 23 5
1459357827045 false 8007 http://server10:9010/ 1637895 24 5
1459357835244 false 8187 http://server10:9010/ 1366870 25 5
1459357842167 false 6910 http://server10:9010/ 1354305 26 5
1459357851965 false 9786 http://server10:9010/ 1377870 27 5
1459357860283 false 7314 http://server10:9010/ 1690902 28 5
1459357868301 false 5346 http://server10:9010/ 1855734 29 5
1459357874421 false 5973 http://server10:9010/ 1877498 30 5
1459357879141 true 4711 http://server10:9010/ 1870740 31 5
1459357882821 false 3664 http://server11:9011/ 3747594 32 5
1459357886868 false 3394 http://server11:9011/ 3742388 33 5
1459357889102 false 1713 http://server11:9011/ 3732096 34 5
1459357898285 false 3860 http://server11:9011/ 3355283 35 5
1459357906161 false 3931 http://server11:9011/ 2780424 36 5
1459357913865 false 4278 http://server11:9011/ 2821195 37 5
1459357919193 false 4783 http://server11:9011/ 2838296 38 5
1459357923854 false 4645 http://server11:9011/ 2837711 39 5
1459357929608 false 5742 http://server11:9011/ 2361999 40 5
1459357935651 false 6029 http://server11:9011/ 1876951 41 5
1459357943688 false 7289 http://server11:9011/ 1885993 42 5
1459357950782 false 6871 http://server11:9011/ 1883661 43 5
1459357958666 false 7544 http://server11:9011/ 1760476 44 5
1459357963386 true 4711 http://server11:9011/ 1000278 45 5
1459357968267 true 4714 http://server12:9012/ 1795827 46 5
1459357968636 false 209 http://server10:9010/ 1795827 null 2
1459357969982 false 1257 http://server10:9010/ 4610966 47 2
1459357974727 false 3110 http://server10:9010/ 4354691 48 5
1459357980078 false 3596 http://server10:9010/ 3773373 49 5
1459357986059 false 3545 http://server10:9010/ 3785582 50 5
1459357993408 false 3602 http://server10:9010/ 3781823 51 5
1459357999825 false 3243 http://server10:9010/ 3775287 52 5
1459358005614 false 1976 http://server10:9010/ 2747101 53 5
1459358013312 false 4949 http://server10:9010/ 2829900 54 5
1459358018114 false 4791 http://server10:9010/ 2840399 55 5
1459358023029 false 4904 http://server10:9010/ 2838020 56 5
1459358028025 false 4985 http://server10:9010/ 2763990 57 5
1459358032791 false 4754 http://server10:9010/ 2837489 58 5
1459358038820 false 5833 http://server10:9010/ 1947799 59 5
1459358045066 false 6235 http://server10:9010/ 1879858 60 5
1459358049326 false 4249 http://server10:9010/ 1865181 61 5
1459358054827 false 5491 http://server10:9010/ 1874735 62 5
1459358060738 false 5811 http://server10:9010/ 1876060 63 5
1459358069575 false 8825 http://server10:9010/ 1561035 64 5
1459358079227 false 9641 http://server10:9010/ 1375807 65 5
1459358087855 false 8614 http://server10:9010/ 1370380 66 5
1459358097769 false 9120 http://server10:9010/ 1431987 67 5
1459358102491 true 4710 http://server10:9010/ 1659623 68 5
1459358109913 false 3624 http://server11:9011/ 3865497 68 5
1459358113402 false 3249 http://server11:9011/ 3782252 69 5
1459358117014 false 3521 http://server11:9011/ 3789996 70 5
1459358119793 false 2630 http://server11:9011/ 3775632 71 5
1459358122512 false 2058 http://server11:9011/ 3744968 72 5
1459358125980 false 2082 http://server11:9011/ 3751589 73 5
1459358131028 false 3545 http://server11:9011/ 3784700 74 5
1459358134103 false 3006 http://server11:9011/ 3776554 75 5
1459358138553 false 3910 http://server11:9011/ 3333582 76 5
1459358142187 false 3620 http://server11:9011/ 2825936 77 5
1459358146489 false 4290 http://server11:9011/ 2836854 78 5
1459358150839 false 4338 http://server11:9011/ 2758077 79 5
1459358155826 false 4782 http://server11:9011/ 2831225 80 5
1459358160554 false 4696 http://server11:9011/ 2832479 81 5
1459358165273 false 4678 http://server11:9011/ 2832424 82 5
1459358171704 false 6418 http://server11:9011/ 2099059 83 5
1459358178818 false 7101 http://server11:9011/ 1882988 84 5
1459358185946 false 7097 http://server11:9011/ 1881132 85 5
1459358194582 false 8601 http://server11:9011/ 1886942 86 5
1459358206652 false 12050 http://server11:9011/ 1499343 87 5
1459358219301 false 12635 http://server11:9011/ 1352759 88 5
1459358230076 false 10371 http://server11:9011/ 1333748 89 5
