date drop downloadDuration server estimatedThroughput index quality
1459385045369 false 133 http://server13:9013/ null null 0
1459385046380 false 1119 http://server13:9013/ 3010652 0 0
1459385046549 false 44 http://server13:9013/ 3010652 null 3
1459385048424 false 1856 http://server13:9013/ 3736966 1 3
1459385049127 false 52 http://server13:9013/ 3736966 null 4
1459385051209 false 2064 http://server13:9013/ 4252217 2 4
1459385054083 false 1859 http://server13:9013/ 4658690 3 4
1459385055439 false 58 http://server13:9013/ 4658690 null 5
1459385058336 false 2816 http://server13:9013/ 4702324 4 5
1459385062559 false 2849 http://server13:9013/ 4691558 5 5
1459385066260 false 2851 http://server13:9013/ 4710112 6 5
1459385069796 false 2820 http://server13:9013/ 4708170 7 5
1459385072092 false 2279 http://server13:9013/ 4695533 8 5
1459385076197 false 2890 http://server13:9013/ 4700401 9 5
1459385078748 false 2536 http://server13:9013/ 4698079 10 5
1459385083541 false 3491 http://server13:9013/ 3766366 11 5
1459385085585 false 2008 http://server13:9013/ 3685992 12 5
1459385089211 false 2702 http://server13:9013/ 3737726 13 5
1459385091226 false 1994 http://server13:9013/ 3737769 14 5
1459385094694 false 2882 http://server13:9013/ 3733796 15 5
1459385098082 false 2821 http://server13:9013/ 3765930 16 5
1459385102222 false 3754 http://server13:9013/ 3752454 17 5
1459385106138 false 3899 http://server13:9013/ 3416302 18 5
1459385109510 false 3356 http://server13:9013/ 3775902 19 5
1459385115521 false 4833 http://server13:9013/ 2754157 20 5
1459385120122 false 4586 http://server13:9013/ 2823763 21 5
1459385124936 false 4713 http://server13:9013/ 2595373 22 5
1459385129744 false 4793 http://server13:9013/ 2815962 23 5
1459385133731 false 3970 http://server13:9013/ 2837576 24 5
1459385139119 false 4737 http://server13:9013/ 2840022 25 5
1459385143154 false 3038 http://server13:9013/ 1874552 26 5
1459385152266 false 7146 http://server13:9013/ 1875460 27 5
1459385159785 false 7444 http://server13:9013/ 1846407 28 5
1459385164981 false 5178 http://server13:9013/ 1890647 29 5
1459385172745 false 7677 http://server13:9013/ 1734032 30 5
1459385182444 false 9357 http://server13:9013/ 1377221 31 5
1459385191114 false 8653 http://server13:9013/ 1416871 32 5
1459385200669 false 8572 http://server13:9013/ 1442222 33 5
1459385207676 false 6988 http://server13:9013/ 1886255 34 5
1459385215757 false 7745 http://server13:9013/ 1892363 35 5
1459385222425 false 6651 http://server13:9013/ 1896561 36 5
1459385230659 false 6236 http://server13:9013/ 1977258 37 5
1459385238844 false 5038 http://server13:9013/ 2840399 38 5
1459385246196 false 4176 http://server13:9013/ 2820391 39 5
1459385252178 false 3722 http://server13:9013/ 2831297 40 5
1459385259856 false 4111 http://server13:9013/ 2818039 41 5
1459385266297 false 3534 http://server13:9013/ 3772656 42 5
1459385272943 false 3518 http://server13:9013/ 3770797 43 5
1459385278045 false 3734 http://server13:9013/ 3564441 44 5
1459385280914 false 2804 http://server13:9013/ 3763073 45 5
1459385285630 false 3564 http://server13:9013/ 3777571 46 5
1459385288599 false 1935 http://server13:9013/ 3736422 47 5
1459385294870 false 2947 http://server13:9013/ 4661283 48 5
1459385299746 false 2820 http://server13:9013/ 4708383 49 5
1459385303704 false 2956 http://server13:9013/ 4640327 50 5
1459385306561 false 2705 http://server13:9013/ 4703320 51 5
1459385310287 false 2853 http://server13:9013/ 4648594 52 5
1459385313436 false 2566 http://server13:9013/ 4702737 53 5
1459385317480 false 3043 http://server13:9013/ 4711598 54 5
1459385321193 false 3077 http://server13:9013/ 4381764 55 5
1459385325922 false 3656 http://server13:9013/ 3751825 56 5
1459385329509 false 3529 http://server13:9013/ 3768508 57 5
1459385333216 false 3583 http://server13:9013/ 3754159 58 5
1459385336104 false 2872 http://server13:9013/ 3737630 59 5
1459385339076 false 2813 http://server13:9013/ 3753248 60 5
1459385341759 false 2371 http://server13:9013/ 3746979 61 5
1459385345277 false 3505 http://server13:9013/ 3394305 62 5
1459385348036 false 2745 http://server13:9013/ 3760335 63 5
1459385352287 false 3142 http://server13:9013/ 3115216 64 5
1459385358384 false 4355 http://server13:9013/ 2766404 65 5
1459385363607 false 4889 http://server13:9013/ 2802988 66 5
1459385368609 false 4983 http://server13:9013/ 2750948 67 5
1459385373647 false 5016 http://server13:9013/ 2845539 68 5
1459385377996 false 4331 http://server13:9013/ 2846912 69 5
1459385383744 false 4355 http://server13:9013/ 2057460 70 5
1459385391764 false 5348 http://server13:9013/ 1900637 71 5
1459385398127 false 6347 http://server13:9013/ 1904245 72 5
1459385405378 false 7234 http://server13:9013/ 1867448 73 5
1459385413783 false 8390 http://server13:9013/ 1690835 74 5
1459385423128 false 8135 http://server13:9013/ 1428707 75 5
1459385431233 false 8089 http://server13:9013/ 1421868 76 5
1459385437680 false 5390 http://server13:9013/ 1426268 77 5
1459385442753 false 4340 http://server13:9013/ 1703270 78 5
1459385450462 false 5380 http://server13:9013/ 1883888 79 5
1459385460355 false 7086 http://server13:9013/ 1897472 80 5
1459385469995 false 7105 http://server13:9013/ 1896680 81 5
1459385476921 false 4659 http://server13:9013/ 2852514 82 5
1459385485392 false 4775 http://server13:9013/ 2822016 83 5
1459385492322 false 4660 http://server13:9013/ 2850979 84 5
1459385499524 false 4825 http://server13:9013/ 2771434 85 5
1459385506198 false 4267 http://server13:9013/ 3791713 86 5
1459385513721 false 4830 http://server13:9013/ 3792164 87 5
1459385519718 false 4429 http://server13:9013/ 3804077 88 5
1459385525393 false 3570 http://server13:9013/ 3798779 89 5
