date drop downloadDuration server estimatedThroughput index quality
1459481228484 false 155 http://server16:9016/ null null 0
1459481229314 false 951 http://server16:9016/ 3562011 0 0
1459481230527 false 121 http://server16:9016/ 3562011 null 4
1459481232248 false 1533 http://server16:9016/ 3361132 1 4
1459481235195 false 2352 http://server16:9016/ 3669823 2 4
1459481238090 false 2359 http://server16:9016/ 3665492 3 4
1459481240987 false 2354 http://server16:9016/ 3650590 4 4
1459481243934 false 2428 http://server16:9016/ 3671891 5 4
1459481246994 false 2611 http://server17:9017/ 3373736 6 4
1459481249010 false 1750 http://server17:9017/ 3617833 7 4
1459481255237 false 2576 http://server17:9017/ 3356596 8 4
1459481259916 false 2537 http://server17:9017/ 3512858 9 4
1459481266464 false 2142 http://server17:9017/ 4260564 10 4
1459481272948 false 1891 http://server18:9018/ 4196687 11 4
1459481278949 false 1996 http://server18:9018/ 4067335 12 4
1459481284238 false 1964 http://server18:9018/ 4402994 13 4
1459481286707 false 79 http://server18:9018/ 4402994 null 5
1459481289385 false 2655 http://server18:9018/ 4509930 14 5
1459481293064 false 2558 http://server18:9018/ 4498224 15 5
1459481297939 false 2760 http://server18:9018/ 4486316 16 5
1459481303285 false 3417 http://server18:9018/ 3896480 17 5
1459481308574 false 3565 http://server18:9018/ 3600168 18 5
1459481313676 false 3589 http://server18:9018/ 3590411 19 5
1459481318376 false 3643 http://server18:9018/ 3670177 20 5
1459481323215 false 3205 http://server18:9018/ 3601423 21 5
1459481331441 false 3986 http://server18:9018/ 3398820 22 5
1459481336118 false 3278 http://server18:9018/ 2708271 23 5
1459481344640 false 5106 http://server18:9018/ 2600103 24 5
1459481351675 false 4748 http://server18:9018/ 2749269 25 5
1459481359507 false 4939 http://server18:9018/ 2591828 26 5
1459481368995 false 7339 http://server18:9018/ 1845968 27 5
1459481378781 false 7524 http://server18:9018/ 1780259 28 5
1459481387239 false 7386 http://server18:9018/ 1867116 29 5
1459481394661 false 7400 http://server18:9018/ 1537114 30 5
1459481403119 false 8309 http://server18:9018/ 1402584 31 5
1459481412651 false 9512 http://server18:9018/ 1406714 32 5
1459481422099 false 9426 http://server18:9018/ 1410757 33 5
1459481426834 true 4718 http://server18:9018/ 1843412 34 5
1459481429904 false 3047 http://server16:9016/ 3434917 35 5
1459481435873 false 3416 http://server16:9016/ 3592023 36 5
1459481440388 false 3371 http://server16:9016/ 3941693 37 5
1459481444363 false 2886 http://server16:9016/ 4659213 38 5
1459481449310 false 2681 http://server16:9016/ 4516040 39 5
1459481454050 false 2957 http://server16:9016/ 4657918 40 5
1459481459139 false 3024 http://server16:9016/ 4368077 41 5
1459481462187 false 3029 http://server16:9016/ 4665117 42 5
1459481465766 false 2906 http://server16:9016/ 4660875 43 5
1459481468571 false 2075 http://server16:9016/ 4608008 44 5
1459481473063 false 2972 http://server16:9016/ 3699341 45 5
1459481476567 false 3488 http://server16:9016/ 3717383 46 5
1459481480613 false 3900 http://server16:9016/ 3730901 47 5
1459481484291 false 3662 http://server16:9016/ 3641466 48 5
1459481487998 false 3659 http://server16:9016/ 3702426 49 5
1459481490974 false 2959 http://server16:9016/ 3702056 50 5
1459481495315 false 3597 http://server16:9016/ 3719186 51 5
1459481499867 false 3539 http://server16:9016/ 3641765 52 5
1459481505919 false 4809 http://server16:9016/ 2780952 53 5
1459481510895 false 4957 http://server16:9016/ 2784292 54 5
1459481516352 false 5255 http://server16:9016/ 2607341 55 5
1459481521281 false 4909 http://server16:9016/ 2783993 56 5
1459481526234 false 4902 http://server16:9016/ 2782539 57 5
1459481535180 false 6914 http://server16:9016/ 1897924 58 5
1459481543393 false 7556 http://server16:9016/ 1782431 59 5
1459481547743 false 4332 http://server16:9016/ 1836698 60 5
1459481554865 false 5402 http://server16:9016/ 1729056 61 5
1459481562320 false 7216 http://server16:9016/ 1687742 62 5
1459481570695 false 7087 http://server16:9016/ 1323976 63 5
1459481579623 false 8609 http://server16:9016/ 1403986 64 5
1459481589614 false 9973 http://server16:9016/ 1357468 65 5
1459481597071 false 7435 http://server16:9016/ 1782068 66 5
1459481605840 false 7418 http://server16:9016/ 1865111 67 5
1459481615818 false 8093 http://server16:9016/ 1786991 68 5
1459481622906 false 5219 http://server16:9016/ 2395579 69 5
1459481629663 false 4969 http://server16:9016/ 2784797 70 5
1459481636765 false 4791 http://server16:9016/ 2585491 71 5
1459481641451 false 4667 http://server16:9016/ 2781149 72 5
1459481646367 false 4754 http://server16:9016/ 2781170 73 5
1459481650987 false 4439 http://server16:9016/ 3073380 74 5
1459481654603 false 3598 http://server16:9016/ 3710308 75 5
1459481657235 false 2614 http://server16:9016/ 3664144 76 5
1459481660590 false 2833 http://server16:9016/ 3684428 77 5
1459481662934 false 2319 http://server16:9016/ 3658756 78 5
1459481666720 false 3453 http://server16:9016/ 3704466 79 5
1459481670396 false 3660 http://server16:9016/ 3720487 80 5
1459481675541 false 3807 http://server16:9016/ 3507266 81 5
1459481679987 false 3458 http://server16:9016/ 3826376 82 5
1459481683369 false 2861 http://server16:9016/ 4654932 83 5
1459481686999 false 2860 http://server16:9016/ 4645091 84 5
1459481690618 false 2877 http://server16:9016/ 4645570 85 5
1459481694326 false 2986 http://server16:9016/ 4664303 86 5
1459481699573 false 3874 http://server16:9016/ 4689146 87 5
1459481704395 false 3864 http://server16:9016/ 4691145 88 5
1459481708069 false 2961 http://server16:9016/ 4664027 89 5
