date drop downloadDuration server estimatedThroughput index quality
1459441610478 false 204 http://server16:9016/ null null 0
1459441611539 false 1229 http://server16:9016/ 2756283 0 0
1459441611674 false 37 http://server16:9016/ 2756283 null 3
1459441613499 false 1803 http://server16:9016/ 2824213 1 3
1459441616641 false 2378 http://server16:9016/ 2828949 2 3
1459441619835 false 2748 http://server16:9016/ 2436576 3 3
1459441623409 false 3500 http://server16:9016/ 1898469 4 3
1459441627306 false 3652 http://server16:9016/ 1895752 5 3
1459441634391 false 7067 http://server16:9016/ 1891053 6 5
1459441634443 false 43 http://server16:9016/ 1891053 null 5
1459441638262 false 3797 http://server16:9016/ 1894401 7 5
1459441644997 false 6716 http://server16:9016/ 1905195 8 5
1459441650989 false 5899 http://server16:9016/ 1711295 9 5
1459441660593 false 9578 http://server16:9016/ 1428938 10 5
1459441665319 true 4711 http://server16:9016/ 1406001 11 5
1459441670051 true 4711 http://server17:9017/ 1406001 12 5
1459441677844 false 7373 http://server18:9018/ 1417369 13 5
1459441682570 true 4711 http://server18:9018/ 1386335 14 3
1459441686224 false 3638 http://server16:9016/ 1873007 15 3
1459441686796 false 67 http://server16:9016/ 1873007 null 4
1459441691772 false 4957 http://server16:9016/ 1891583 16 4
1459441696526 false 4737 http://server16:9016/ 1868315 17 4
1459441702543 false 5157 http://server16:9016/ 1764418 18 4
1459441707161 false 4598 http://server16:9016/ 1892717 19 4
1459441712429 false 3098 http://server16:9016/ 2811631 20 4
1459441720422 false 4079 http://server16:9016/ 2829752 21 5
1459441728106 false 4779 http://server16:9016/ 2834839 22 5
1459441732895 false 3126 http://server16:9016/ 2839959 23 5
1459441742265 false 3821 http://server16:9016/ 3474517 24 5
1459441746894 false 3730 http://server16:9016/ 3499605 25 5
1459441750284 false 3372 http://server16:9016/ 3796275 26 5
1459441753863 false 3562 http://server16:9016/ 3803358 27 5
1459441757545 false 3545 http://server16:9016/ 3778469 28 5
1459441761292 false 3650 http://server16:9016/ 3778225 29 5
1459441764453 false 3144 http://server16:9016/ 3617888 30 5
1459441768159 false 3317 http://server16:9016/ 3513437 31 5
1459441771558 false 2821 http://server16:9016/ 4743234 32 5
1459441775850 false 2801 http://server16:9016/ 4747519 33 5
1459441780227 false 2821 http://server16:9016/ 4711217 34 5
1459441784261 false 2210 http://server16:9016/ 4735833 35 5
1459441789834 false 2589 http://server16:9016/ 4739418 36 5
1459441794512 false 2826 http://server16:9016/ 4701857 37 5
1459441798915 false 2876 http://server16:9016/ 4675413 38 5
1459441806400 false 3214 http://server16:9016/ 3767114 39 5
1459441813192 false 3641 http://server16:9016/ 3782879 40 5
1459441818653 false 3475 http://server16:9016/ 3801169 41 5
1459441825013 false 3719 http://server16:9016/ 3799581 42 5
1459441833688 false 4780 http://server16:9016/ 2833578 43 5
1459441842611 false 3390 http://server16:9016/ 2820536 44 5
1459441852450 false 3890 http://server16:9016/ 2826334 45 5
1459441861473 false 5505 http://server16:9016/ 2355355 46 5
1459441870968 false 7706 http://server16:9016/ 1888206 47 5
1459441877987 false 7001 http://server16:9016/ 1904735 48 5
1459441885388 false 7129 http://server16:9016/ 1900291 49 5
1459441894807 false 7316 http://server16:9016/ 1497319 50 5
1459441906788 false 9877 http://server16:9016/ 1354451 51 5
1459441911527 true 4721 http://server16:9016/ 1422655 52 5
1459441916480 true 4711 http://server17:9017/ 1406001 53 5
1459441921432 true 4711 http://server18:9018/ 1332233 54 5
1459441925543 false 4093 http://server16:9016/ 1865644 55 3
1459441929771 false 3966 http://server16:9016/ 1879885 56 3
1459441934497 true 4711 http://server16:9016/ 1897788 57 4
1459441939604 false 5088 http://server17:9017/ 1754892 58 4
1459441944270 false 4648 http://server17:9017/ 1897995 59 4
1459441947946 false 3658 http://server17:9017/ 1893393 60 4
1459441951834 false 3870 http://server17:9017/ 1899934 61 4
1459441956493 false 4639 http://server17:9017/ 1899589 62 4
1459441960597 false 4088 http://server18:9018/ 1874763 63 4
1459441964410 false 3796 http://server18:9018/ 2512746 64 4
1459441967647 false 3218 http://server18:9018/ 2832766 65 4
1459441970962 false 3103 http://server18:9018/ 2829610 66 4
1459441975826 false 4847 http://server18:9018/ 2854424 67 5
1459441980912 false 5067 http://server18:9018/ 2854178 68 5
1459441985312 false 4383 http://server18:9018/ 2852505 69 5
1459441990291 false 4959 http://server18:9018/ 2790413 70 5
1459441994037 false 3727 http://server18:9018/ 3323608 71 5
1459441997489 false 3435 http://server18:9018/ 3778639 72 5
1459442001297 false 3791 http://server18:9018/ 3487650 73 5
1459442005109 false 3785 http://server18:9018/ 3604422 74 5
1459442008869 false 3513 http://server18:9018/ 3800082 75 5
1459442011886 false 2530 http://server18:9018/ 3785799 76 5
1459442016913 false 2976 http://server18:9018/ 3507387 77 5
1459442020060 false 2521 http://server18:9018/ 3365591 78 5
1459442024728 false 2796 http://server18:9018/ 4574936 79 5
1459442029036 false 2868 http://server18:9018/ 4747902 80 5
1459442033750 false 2816 http://server18:9018/ 4741534 81 5
1459442039532 false 2819 http://server18:9018/ 4693724 82 5
1459442046862 false 2829 http://server18:9018/ 4707586 83 5
1459442054468 false 3307 http://server18:9018/ 4017224 84 5
1459442061936 false 3522 http://server18:9018/ 3794805 85 5
1459442069861 false 3665 http://server18:9018/ 3800166 86 5
1459442082524 false 4946 http://server18:9018/ 3672817 87 5
1459442096833 false 6418 http://server18:9018/ 2824335 88 5
1459442105772 false 4843 http://server18:9018/ 2851576 89 5
