date drop downloadDuration server estimatedThroughput index quality
1459434914669 false 405 http://server16:9016/ null null 0
1459434916785 false 2497 http://server16:9016/ 1356617 0 0
1459434918894 false 2022 http://server16:9016/ 1762311 1 0
1459434919408 false 49 http://server16:9016/ 1762311 null 1
1459434921529 false 2101 http://server16:9016/ 1885171 2 1
1459434922965 false 52 http://server16:9016/ 1885171 null 2
1459434925784 false 2788 http://server16:9016/ 1699656 3 2
1459434926538 false 59 http://server16:9016/ 1699656 null 4
1459434932617 false 6057 http://server16:9016/ 1418770 4 4
1459434937345 true 4711 http://server16:9016/ 1410921 5 4
1459434942050 false 4678 http://server17:9017/ 1883032 6 4
1459434945408 false 3337 http://server17:9017/ 1897275 7 4
1459434950125 false 4548 http://server17:9017/ 1901186 8 4
1459434955389 false 5238 http://server17:9017/ 1701436 9 4
1459434960281 false 4875 http://server17:9017/ 1872026 10 4
1459434964522 false 4221 http://server18:9018/ 1880108 11 4
1459434969316 false 4366 http://server18:9018/ 1859459 12 4
1459434973885 false 4549 http://server18:9018/ 1900963 13 4
1459434978688 false 4785 http://server18:9018/ 1898312 14 4
1459434983718 false 5013 http://server18:9018/ 1731133 15 4
1459434987677 false 3943 http://server16:9016/ 2378031 16 4
1459434992506 false 3113 http://server16:9016/ 2842984 17 4
1459434996941 false 66 http://server16:9016/ 2842984 null 5
1459435001564 false 4605 http://server16:9016/ 2787101 18 5
1459435008847 false 4627 http://server16:9016/ 2784954 19 5
1459435015494 false 4409 http://server16:9016/ 3032537 20 5
1459435023505 false 3082 http://server16:9016/ 3745152 21 5
1459435033110 false 3592 http://server16:9016/ 3771630 22 5
1459435037374 false 2345 http://server16:9016/ 3785805 23 5
1459435043262 false 3497 http://server16:9016/ 3796434 24 5
1459435048530 false 2783 http://server16:9016/ 4690452 25 5
1459435054186 false 2699 http://server16:9016/ 4742883 26 5
1459435057425 false 2860 http://server16:9016/ 4736909 27 5
1459435062158 false 2841 http://server16:9016/ 4714774 28 5
1459435067055 false 2905 http://server16:9016/ 4747167 29 5
1459435070176 false 2463 http://server16:9016/ 4618205 30 5
1459435074936 false 2539 http://server16:9016/ 4590024 31 5
1459435080651 false 3523 http://server16:9016/ 3798088 32 5
1459435085476 false 3517 http://server16:9016/ 3781007 33 5
1459435092153 false 3639 http://server16:9016/ 3652197 34 5
1459435094926 false 2757 http://server16:9016/ 3796225 35 5
1459435102274 false 3255 http://server16:9016/ 3769693 36 5
1459435109748 false 4974 http://server16:9016/ 2671381 37 5
1459435115891 false 4718 http://server16:9016/ 2850040 38 5
1459435124608 false 4274 http://server16:9016/ 2832827 39 5
1459435134528 false 4918 http://server16:9016/ 2800623 40 5
1459435146101 false 6981 http://server16:9016/ 1892145 41 5
1459435153545 false 7419 http://server16:9016/ 1904656 42 5
1459435158272 true 4711 http://server16:9016/ 1900247 43 5
1459435164108 false 3612 http://server17:9017/ 2647181 44 5
1459435169343 false 3910 http://server17:9017/ 2811877 45 5
1459435175799 false 6439 http://server17:9017/ 2013703 46 5
1459435180524 true 4710 http://server17:9017/ 1898191 47 5
1459435186588 false 3221 http://server18:9018/ 2813675 48 4
1459435193422 true 5182 http://server18:9018/ 2563582 49 5
1459435198149 true 4710 http://server16:9016/ 1462867 50 5
1459435198543 false 84 http://server17:9017/ 1462867 null 3
1459435202846 false 4285 http://server17:9017/ 1633733 51 3
1459435210266 true 4903 http://server17:9017/ 1412373 52 4
1459435215224 false 4740 http://server18:9018/ 1885084 53 4
1459435220740 false 5498 http://server18:9018/ 1740354 54 4
1459435230106 false 6973 http://server18:9018/ 1382515 55 4
1459435234843 true 4718 http://server18:9018/ 1273787 56 4
1459435237801 false 2612 http://server16:9016/ 2723038 57 3
1459435242870 false 2513 http://server16:9016/ 2791962 58 3
1459435248015 false 2467 http://server16:9016/ 2748676 59 3
1459435250310 false 2277 http://server16:9016/ 2808762 60 3
1459435252812 false 2289 http://server16:9016/ 2761374 61 3
1459435256730 false 3889 http://server17:9017/ 1828112 62 3
1459435263049 false 3823 http://server17:9017/ 2454359 63 5
1459435267864 false 4236 http://server17:9017/ 2853379 64 5
1459435273681 false 4882 http://server17:9017/ 2773049 65 5
1459435279926 false 4726 http://server17:9017/ 2803570 66 5
1459435287449 false 5038 http://server17:9017/ 2746207 67 5
1459435293694 false 4335 http://server17:9017/ 3336129 68 5
1459435297815 false 3293 http://server17:9017/ 3796698 69 5
1459435302928 false 3765 http://server17:9017/ 3675340 70 5
1459435307119 false 3262 http://server17:9017/ 3797391 71 5
1459435310858 false 3418 http://server17:9017/ 3797432 72 5
1459435315609 false 3862 http://server17:9017/ 3423532 73 5
1459435320176 false 3671 http://server17:9017/ 3716354 74 5
1459435324069 false 2846 http://server17:9017/ 4690684 75 5
1459435328827 false 2031 http://server17:9017/ 4715939 76 5
1459435335932 false 2227 http://server17:9017/ 4687016 77 5
1459435341303 false 1796 http://server17:9017/ 4724196 78 5
1459435348745 false 2802 http://server17:9017/ 4565139 79 5
1459435354139 false 3608 http://server17:9017/ 3774109 80 5
1459435359778 false 3522 http://server17:9017/ 3791073 81 5
1459435366241 false 3549 http://server17:9017/ 3728264 82 5
1459435372383 false 3515 http://server17:9017/ 3788836 83 5
1459435378889 false 3521 http://server17:9017/ 3773064 84 5
1459435383000 false 4092 http://server17:9017/ 3266203 85 5
1459435388049 false 5031 http://server17:9017/ 2768358 86 5
1459435394758 false 6686 http://server17:9017/ 2716984 87 5
1459435401298 false 6520 http://server17:9017/ 2780151 88 5
1459435406181 false 4863 http://server17:9017/ 2839849 89 5
