date drop downloadDuration server estimatedThroughput index quality
1459427660737 false 404 http://server16:9016/ null null 0
1459427662401 false 2048 http://server16:9016/ 1654039 0 0
1459427662764 false 153 http://server16:9016/ 1654039 null 1
1459427664529 false 1744 http://server16:9016/ 2630849 1 1
1459427664894 false 180 http://server16:9016/ 2630849 null 3
1459427667496 false 2487 http://server16:9016/ 2704962 2 3
1459427670546 false 2497 http://server16:9016/ 2681503 3 3
1459427673402 false 2483 http://server16:9016/ 2676053 4 3
1459427676343 false 2558 http://server16:9016/ 2706524 5 3
1459427679189 false 2527 http://server16:9016/ 2705295 6 3
1459427682069 false 2528 http://server17:9017/ 2271538 7 3
1459427684742 false 2483 http://server17:9017/ 2701358 8 3
1459427685024 false 153 http://server17:9017/ 2701358 null 5
1459427689669 false 4624 http://server17:9017/ 2183159 9 5
1459427697007 false 7318 http://server17:9017/ 1870233 10 5
1459427702879 false 5849 http://server17:9017/ 1744153 11 5
1459427708765 false 5865 http://server17:9017/ 1859945 12 5
1459427714593 false 5635 http://server17:9017/ 1854528 13 5
1459427722911 false 8298 http://server17:9017/ 1442982 14 5
1459427731157 false 8218 http://server17:9017/ 1400153 15 5
1459427740002 false 8826 http://server17:9017/ 1402927 16 5
1459427749087 false 9063 http://server17:9017/ 1469080 17 5
1459427755992 false 6883 http://server17:9017/ 1864681 18 5
1459427762917 false 6906 http://server17:9017/ 1865911 19 5
1459427767652 true 4717 http://server17:9017/ 1846258 20 5
1459427773898 false 4188 http://server18:9018/ 2756103 21 5
1459427778362 false 3639 http://server18:9018/ 3722917 22 5
1459427781567 false 2416 http://server18:9018/ 3674550 23 5
1459427787585 false 3566 http://server18:9018/ 3722975 24 5
1459427792263 false 3514 http://server18:9018/ 3714721 25 5
1459427799623 false 3656 http://server18:9018/ 3501379 26 5
1459427803275 false 3553 http://server18:9018/ 3812992 27 5
1459427809951 false 3031 http://server18:9018/ 4419225 28 5
1459427817405 false 3113 http://server18:9018/ 4429978 29 5
1459427822514 false 2533 http://server18:9018/ 4490580 30 5
1459427832490 false 2667 http://server18:9018/ 4369731 31 5
1459427841282 false 3808 http://server18:9018/ 3513830 32 5
1459427846440 false 3618 http://server18:9018/ 3675456 33 5
1459427851457 false 3598 http://server18:9018/ 3693814 34 5
1459427854900 false 2839 http://server18:9018/ 3686577 35 5
1459427860094 false 3317 http://server18:9018/ 3699232 36 5
1459427869166 false 5121 http://server18:9018/ 2594698 37 5
1459427874021 false 4833 http://server18:9018/ 2782224 38 5
1459427879195 false 4364 http://server18:9018/ 2774405 39 5
1459427884540 false 4949 http://server18:9018/ 2783080 40 5
1459427889724 false 5160 http://server18:9018/ 2559896 41 5
1459427895765 false 6023 http://server18:9018/ 2346113 42 5
1459427903032 false 7248 http://server18:9018/ 1868723 43 5
1459427908220 false 5168 http://server18:9018/ 1850158 44 5
1459427914506 false 6267 http://server18:9018/ 1754339 45 5
1459427921474 false 6949 http://server18:9018/ 1865913 46 5
1459427931861 false 10368 http://server18:9018/ 1403406 47 5
1459427936590 true 4711 http://server18:9018/ 1376496 48 5
1459427940664 false 3849 http://server16:9016/ 3519661 49 5
1459427942833 false 1950 http://server16:9016/ 3633908 50 3
1459427944395 false 104 http://server16:9016/ 3633908 null 4
1459427946899 false 2486 http://server16:9016/ 3599804 51 4
1459427950485 false 2395 http://server16:9016/ 3667237 52 4
1459427953843 false 2432 http://server16:9016/ 3674053 53 4
1459427956627 false 2603 http://server16:9016/ 3675937 54 4
1459427959900 false 2098 http://server16:9016/ 4594986 55 4
1459427964842 false 2932 http://server16:9016/ 4661195 56 5
1459427970006 false 3084 http://server16:9016/ 4422830 57 5
1459427975150 false 2899 http://server16:9016/ 4526474 58 5
1459427980019 false 2897 http://server16:9016/ 4648964 59 5
1459427982971 false 1739 http://server16:9016/ 4575374 60 5
1459427987711 false 2238 http://server16:9016/ 4173530 61 5
1459427991680 false 3279 http://server16:9016/ 3714164 62 5
1459427995701 false 2549 http://server16:9016/ 3681058 63 5
1459428002504 false 3468 http://server16:9016/ 3485269 64 5
1459428013458 false 3843 http://server16:9016/ 3522775 65 5
1459428021835 false 5104 http://server16:9016/ 2595939 66 5
1459428029827 false 5299 http://server16:9016/ 2610944 67 5
1459428039351 false 5513 http://server16:9016/ 2623276 68 5
1459428049626 false 5820 http://server16:9016/ 2148201 69 5
1459428059975 false 7745 http://server16:9016/ 1786657 70 5
1459428066650 false 6656 http://server16:9016/ 1861041 71 5
1459428074603 false 6953 http://server16:9016/ 1866766 72 5
1459428086009 false 9719 http://server16:9016/ 1360395 73 5
1459428095976 false 9699 http://server16:9016/ 1406613 74 5
1459428105847 false 9853 http://server16:9016/ 1354886 75 5
1459428111484 false 5618 http://server16:9016/ 1704890 76 5
1459428117126 true 4711 http://server16:9016/ 1843692 77 5
1459428119669 false 2524 http://server17:9017/ 3361591 78 5
1459428124182 false 3443 http://server17:9017/ 3715225 79 5
1459428128086 false 3654 http://server17:9017/ 3726597 80 5
1459428132866 false 3586 http://server17:9017/ 3723413 81 5
1459428137987 false 3856 http://server17:9017/ 3431434 82 5
1459428143737 false 4812 http://server17:9017/ 2767614 83 5
1459428148568 false 4784 http://server17:9017/ 2776957 84 5
1459428153398 false 4810 http://server17:9017/ 2778649 85 5
1459428158627 false 5208 http://server17:9017/ 2674272 86 5
1459428165462 false 6809 http://server17:9017/ 2667903 87 5
1459428174514 false 9034 http://server17:9017/ 2006485 88 5
1459428179242 true 4711 http://server17:9017/ 1701072 89 5
