date drop downloadDuration server estimatedThroughput index quality
1459470068245 false 19 http://server10:9010/ null null 0
1459470068679 false 415 http://server10:9010/ 8209504 0 0
1459470072941 false 30 http://server10:9010/ 8209504 null 5
1459470074342 false 1380 http://server10:9010/ 8536446 1 5
1459470077291 false 1626 http://server10:9010/ 8197938 2 5
1459470079058 false 1561 http://server10:9010/ 8533632 3 5
1459470081582 false 1556 http://server10:9010/ 8536242 4 5
1459470084100 false 1562 http://server10:9010/ 8534479 5 5
1459470087030 false 1920 http://server10:9010/ 6944483 6 5
1459470088319 false 649 http://server10:9010/ 8453843 7 5
1459470092047 false 1702 http://server10:9010/ 7380686 8 5
1459470093720 false 1585 http://server10:9010/ 7760747 9 5
1459470096140 false 1617 http://server10:9010/ 8295337 10 5
1459470098463 false 1557 http://server10:9010/ 8532933 11 5
1459470100664 false 1049 http://server10:9010/ 8503245 12 5
1459470103351 false 846 http://server10:9010/ 8495631 13 5
1459470106397 false 1052 http://server10:9010/ 8501080 14 5
1459470111719 false 2984 http://server10:9010/ 3799686 15 5
1459470115135 false 3305 http://server10:9010/ 3635425 16 5
1459470118837 false 3688 http://server10:9010/ 3735879 17 5
1459470121981 false 3132 http://server10:9010/ 3794971 18 5
1459470125634 false 3385 http://server10:9010/ 3799345 19 5
1459470129361 false 3597 http://server10:9010/ 3503433 20 5
1459470133155 false 3595 http://server10:9010/ 3685183 21 5
1459470135792 false 2624 http://server10:9010/ 3793607 22 5
1459470142130 false 3728 http://server10:9010/ 3340303 23 5
1459470146635 false 3542 http://server10:9010/ 3702604 24 5
1459470156028 false 5921 http://server10:9010/ 1889979 25 5
1459470161966 false 4986 http://server10:9010/ 1876905 26 5
1459470171031 false 7298 http://server10:9010/ 1847606 27 5
1459470177541 false 6498 http://server10:9010/ 1903240 28 5
1459470186088 false 5597 http://server10:9010/ 1772512 29 5
1459470206877 false 11875 http://server10:9010/ 944362 30 5
1459470218171 false 11174 http://server10:9010/ 953514 31 5
1459470230354 false 12170 http://server10:9010/ 1128281 32 5
1459470237718 false 6674 http://server10:9010/ 1903156 33 5
1459470247905 false 3420 http://server10:9010/ 1869322 34 5
1459470263575 false 6847 http://server10:9010/ 1891543 35 5
1459470269567 false 5087 http://server10:9010/ 2148584 36 5
1459470274516 false 3207 http://server10:9010/ 3763353 37 5
1459470281399 false 3594 http://server10:9010/ 3777287 38 5
1459470288832 false 3495 http://server10:9010/ 3771436 39 5
1459470293690 false 3627 http://server10:9010/ 3739344 40 5
1459470297312 false 3071 http://server10:9010/ 3684838 41 5
1459470301293 false 3720 http://server10:9010/ 3695430 42 5
1459470304730 false 3426 http://server10:9010/ 3777768 43 5
1459470308208 false 3396 http://server10:9010/ 3910787 44 5
1459470309489 false 1156 http://server10:9010/ 8521585 45 5
1459470312426 false 1296 http://server10:9010/ 8523765 46 5
1459470316367 false 1679 http://server10:9010/ 8524684 47 5
1459470318222 false 1602 http://server10:9010/ 8453863 48 5
1459470321894 false 1590 http://server10:9010/ 8533992 49 5
1459470325713 false 1571 http://server10:9010/ 8542258 50 5
1459470329626 false 1595 http://server10:9010/ 8540519 51 5
1459470332975 false 1435 http://server10:9010/ 8531886 52 5
1459470334507 false 644 http://server10:9010/ 8428994 53 5
1459470337090 false 1640 http://server10:9010/ 8539741 54 5
1459470340417 false 1593 http://server10:9010/ 8542594 55 5
1459470344131 false 1684 http://server10:9010/ 8264637 56 5
1459470347678 false 1611 http://server10:9010/ 8552755 57 5
1459470353273 false 3548 http://server10:9010/ 3801980 58 5
1459470356324 false 3039 http://server10:9010/ 3738569 59 5
1459470360008 false 3164 http://server10:9010/ 3704460 60 5
1459470362116 false 2096 http://server10:9010/ 3781084 61 5
1459470365221 false 2712 http://server10:9010/ 3795785 62 5
1459470368771 false 2878 http://server10:9010/ 3787972 63 5
1459470372421 false 3639 http://server10:9010/ 3785693 64 5
1459470376004 false 3571 http://server10:9010/ 3714411 65 5
1459470379440 false 3108 http://server10:9010/ 3798088 66 5
1459470386784 false 3476 http://server10:9010/ 3757112 67 5
1459470397979 false 7392 http://server10:9010/ 1895097 68 5
1459470404997 false 6624 http://server10:9010/ 1855153 69 5
1459470412022 false 7008 http://server10:9010/ 1904192 70 5
1459470417546 false 5238 http://server10:9010/ 1895745 71 5
1459470426086 false 4099 http://server10:9010/ 1880250 72 5
1459470443904 false 8255 http://server10:9010/ 946191 73 5
1459470463713 false 14121 http://server10:9010/ 950128 74 5
1459470471895 false 8170 http://server10:9010/ 1389513 75 5
1459470482808 false 6890 http://server10:9010/ 1891771 76 5
1459470493460 false 5457 http://server10:9010/ 1874636 77 5
1459470501040 false 6430 http://server10:9010/ 1892707 78 5
1459470507340 false 6287 http://server10:9010/ 1903060 79 5
1459470511280 false 3927 http://server10:9010/ 3447650 80 5
1459470517945 false 3501 http://server10:9010/ 3799292 81 5
1459470525073 false 3536 http://server10:9010/ 3747195 82 5
1459470532313 false 3775 http://server10:9010/ 3568678 83 5
1459470537838 false 3592 http://server10:9010/ 3722465 84 5
1459470541364 false 3514 http://server10:9010/ 3799201 85 5
1459470545733 false 4331 http://server10:9010/ 3747306 86 5
1459470549176 false 3431 http://server10:9010/ 5265837 87 5
1459470552575 false 1997 http://server10:9010/ 8558890 88 5
1459470556645 false 1621 http://server10:9010/ 8533187 89 5
