date drop downloadDuration server estimatedThroughput index quality
1459476764541 false 231 http://server13:9013/ null null 0
1459476766151 false 1811 http://server13:9013/ 1860254 0 0
1459476767311 false 38 http://server13:9013/ 1860254 null 2
1459476768658 false 1321 http://server13:9013/ 3753883 1 2
1459476769320 false 79 http://server13:9013/ 3753883 null 4
1459476772078 false 2624 http://server13:9013/ 3344732 2 4
1459476774410 false 2316 http://server13:9013/ 3739423 3 4
1459476776898 false 2263 http://server13:9013/ 3785775 4 4
1459476779548 false 2290 http://server13:9013/ 3785576 5 4
1459476782176 false 2314 http://server13:9013/ 3782693 6 4
1459476788755 false 6279 http://server14:9014/ 1384989 7 4
1459476789172 false 128 http://server14:9014/ 1384989 null 5
1459476801030 false 11840 http://server14:9014/ 903811 8 5
1459476813226 true 12181 http://server14:9014/ 952697 9 5
1459476817951 true 4711 http://server15:9015/ 1801888 10 5
1459476820069 false 1699 http://server13:9013/ 7738896 11 5
1459476822726 false 873 http://server13:9013/ 8478204 12 5
1459476825932 false 1186 http://server13:9013/ 8515460 13 5
1459476828394 false 878 http://server13:9013/ 8488738 14 5
1459476831953 false 1263 http://server13:9013/ 8520032 15 5
1459476835028 false 1248 http://server13:9013/ 8512571 16 5
1459476838846 false 1778 http://server13:9013/ 7922785 17 5
1459476842300 false 1560 http://server13:9013/ 8538564 18 5
1459476845748 false 1486 http://server13:9013/ 8527542 19 5
1459476854570 false 3540 http://server13:9013/ 3760124 20 5
1459476861195 false 3528 http://server13:9013/ 3670571 21 5
1459476867863 false 3225 http://server13:9013/ 3792866 22 5
1459476875432 false 3659 http://server13:9013/ 3688687 23 5
1459476881614 false 3243 http://server13:9013/ 3473690 24 5
1459476893088 false 6658 http://server13:9013/ 2020604 25 5
1459476901572 false 3051 http://server13:9013/ 1866564 26 5
1459476915932 false 7113 http://server13:9013/ 1884161 27 5
1459476937043 false 12287 http://server13:9013/ 1118634 28 5
1459476949434 false 10314 http://server13:9013/ 949173 29 5
1459476963395 false 13946 http://server13:9013/ 954550 30 5
1459476971971 false 8561 http://server13:9013/ 1505275 31 5
1459476976694 true 4710 http://server13:9013/ 1893272 32 5
1459476980011 false 3284 http://server14:9014/ 3764533 33 5
1459476983839 false 3567 http://server14:9014/ 3695305 34 5
1459476989038 true 5183 http://server14:9014/ 2357467 35 5
1459476990678 false 1619 http://server15:9015/ 7791244 36 5
1459476993751 false 1444 http://server15:9015/ 8538909 37 5
1459476997187 false 1680 http://server15:9015/ 8517814 38 5
1459477002209 false 3103 http://server15:9015/ 3795666 39 5
1459477005478 false 2779 http://server15:9015/ 3792043 40 5
1459477008644 false 3146 http://server15:9015/ 3682441 41 5
1459477012189 false 3528 http://server15:9015/ 3779073 42 5
1459477015704 false 3498 http://server15:9015/ 3792357 43 5
1459477019224 false 3505 http://server15:9015/ 3797325 44 5
1459477022026 false 2787 http://server15:9015/ 3786027 45 5
1459477025583 false 3542 http://server15:9015/ 3801034 46 5
1459477027515 false 1916 http://server15:9015/ 3773474 47 5
1459477031173 false 3640 http://server15:9015/ 3773846 48 5
1459477034682 false 3493 http://server15:9015/ 3801214 49 5
1459477038802 false 4102 http://server15:9015/ 3343932 50 5
1459477045612 false 6794 http://server15:9015/ 1872605 51 5
1459477052642 false 7014 http://server15:9015/ 1890853 52 5
1459477058999 false 6342 http://server15:9015/ 1902747 53 5
1459477066722 false 7528 http://server15:9015/ 1904542 54 5
1459477071634 false 4896 http://server15:9015/ 1893243 55 4
1459477076762 false 5112 http://server15:9015/ 1898538 56 4
1459477085105 false 8323 http://server15:9015/ 1065273 57 4
1459477094490 false 9368 http://server15:9015/ 949019 58 4
1459477103075 false 8569 http://server15:9015/ 952150 59 4
1459477105369 false 2275 http://server13:9013/ 3745561 60 4
1459477111208 false 1893 http://server13:9013/ 3749988 61 4
1459477116885 false 2365 http://server13:9013/ 3760785 62 4
1459477131735 false 4414 http://server13:9013/ 1880892 63 4
1459477144026 false 5189 http://server13:9013/ 1886299 64 5
1459477159837 false 6445 http://server13:9013/ 1869308 65 5
1459477178937 false 13183 http://server13:9013/ 1039506 66 5
1459477193309 false 14357 http://server13:9013/ 954794 67 5
1459477207663 false 14339 http://server13:9013/ 995413 68 5
1459477214181 false 6502 http://server13:9013/ 1896336 69 5
1459477218905 true 4711 http://server13:9013/ 1897788 70 5
1459477221641 false 2717 http://server14:9014/ 3741114 71 5
1459477225527 false 3323 http://server14:9014/ 3637147 72 5
1459477232869 false 7091 http://server14:9014/ 1905108 73 5
1459477237593 true 4711 http://server14:9014/ 1883035 74 5
1459477240935 false 3246 http://server15:9015/ 3580569 75 5
1459477243265 false 2313 http://server15:9015/ 3670499 76 4
1459477245908 false 1658 http://server15:9015/ 3712241 77 4
1459477247610 false 1682 http://server15:9015/ 3572380 78 4
1459477249825 false 2195 http://server15:9015/ 3747692 79 4
1459477252180 false 2338 http://server15:9015/ 3760010 80 4
1459477254604 false 2409 http://server13:9013/ 3691706 81 4
1459477256990 false 2368 http://server13:9013/ 3768142 82 4
1459477259427 false 2418 http://server13:9013/ 3749495 83 4
1459477261872 false 2430 http://server13:9013/ 3669564 84 4
1459477264295 false 2407 http://server13:9013/ 3761765 85 4
1459477276079 false 11767 http://server14:9014/ 1000921 86 4
1459477290498 false 14385 http://server14:9014/ 953972 87 4
1459477308226 false 17711 http://server14:9014/ 951288 88 5
