date drop downloadDuration server estimatedThroughput index quality
1459423196344 false 41 http://server10:9010/ null null 0
1459423196786 false 410 http://server10:9010/ 8309620 0 0
1459423198307 false 75 http://server10:9010/ 8309620 null 5
1459423199848 false 1381 http://server10:9010/ 8530265 1 5
1459423203490 false 1728 http://server10:9010/ 7714032 2 5
1459423206949 false 1618 http://server10:9010/ 8233004 3 5
1459423211542 false 1578 http://server10:9010/ 8417232 4 5
1459423216413 false 1563 http://server10:9010/ 8529019 5 5
1459423221301 false 1626 http://server10:9010/ 8200128 6 5
1459423225108 false 662 http://server10:9010/ 8287831 7 5
1459423230291 false 1490 http://server10:9010/ 8430824 8 5
1459423235441 false 1441 http://server10:9010/ 8536283 9 5
1459423242247 false 3529 http://server10:9010/ 3800952 10 5
1459423247054 false 3499 http://server10:9010/ 3797021 11 5
1459423251270 false 2399 http://server10:9010/ 3718176 12 5
1459423255083 false 1900 http://server10:9010/ 3782792 13 5
1459423260130 false 2363 http://server10:9010/ 3784653 14 5
1459423265555 false 2987 http://server10:9010/ 3795870 15 5
1459423270320 false 3163 http://server10:9010/ 3798634 16 5
1459423273991 false 3623 http://server10:9010/ 3802904 17 5
1459423278345 false 4232 http://server10:9010/ 2808565 18 5
1459423285110 false 6753 http://server10:9010/ 1904455 19 5
1459423291829 false 6707 http://server10:9010/ 1878910 20 5
1459423298794 false 6953 http://server10:9010/ 1905398 21 5
1459423304072 false 5236 http://server10:9010/ 1901150 22 5
1459423311868 false 6587 http://server10:9010/ 1890489 23 5
1459423322810 false 10390 http://server10:9010/ 1262235 24 5
1459423334602 false 11779 http://server10:9010/ 950044 25 5
1459423339324 true 4710 http://server10:9010/ 939005 26 5
1459423345367 true 4711 http://server11:9011/ 1263384 27 5
1459423346616 false 29 http://server12:9012/ 1263384 null 3
1459423347600 false 930 http://server12:9012/ 7858873 28 3
1459423355000 false 1182 http://server12:9012/ 8393191 29 5
1459423364101 false 3003 http://server12:9012/ 3734364 30 5
1459423368634 false 2805 http://server12:9012/ 3798417 31 5
1459423372261 false 3613 http://server12:9012/ 3800494 32 5
1459423375719 false 3443 http://server12:9012/ 3689127 33 5
1459423377425 false 1693 http://server12:9012/ 3776184 34 5
1459423381682 false 3415 http://server12:9012/ 3792501 35 5
1459423384573 false 2878 http://server12:9012/ 3797723 36 5
1459423388035 false 3448 http://server12:9012/ 3500311 37 5
1459423391646 false 3598 http://server12:9012/ 3773087 38 5
1459423395131 false 3472 http://server12:9012/ 3796419 39 5
1459423398741 false 3596 http://server12:9012/ 3771580 40 5
1459423404072 false 5317 http://server12:9012/ 2128293 41 5
1459423411305 false 7219 http://server12:9012/ 1904280 42 5
1459423418155 false 6838 http://server12:9012/ 1892751 43 5
1459423425167 false 6998 http://server12:9012/ 1897833 44 5
1459423430408 false 5228 http://server12:9012/ 1884268 45 5
1459423436235 false 5807 http://server12:9012/ 1902325 46 5
1459423448077 false 11829 http://server12:9012/ 1209988 47 5
1459423462291 false 14199 http://server12:9012/ 953806 48 5
1459423476535 false 14230 http://server12:9012/ 953552 49 5
1459423481261 true 4711 http://server12:9012/ 1317482 50 5
1459423487444 false 3634 http://server10:9010/ 3748522 51 5
1459423499955 false 3250 http://server10:9010/ 3767156 52 5
1459423502905 false 1464 http://server10:9010/ 3707836 53 5
1459423510124 false 3771 http://server10:9010/ 3713916 54 5
1459423513844 false 3690 http://server10:9010/ 3687900 55 5
1459423519198 false 5188 http://server10:9010/ 2682662 56 5
1459423524390 true 5181 http://server10:9010/ 1900025 57 5
1459423528138 false 3579 http://server11:9011/ 3769048 58 5
1459423530378 false 2224 http://server11:9011/ 3726007 59 4
1459423531043 false 31 http://server11:9011/ 3726007 null 4
1459423533256 false 2203 http://server11:9011/ 3760425 60 4
1459423538177 false 1963 http://server11:9011/ 3430582 61 4
1459423544253 false 3330 http://server11:9011/ 2674040 62 4
1459423553261 false 6060 http://server11:9011/ 1798974 63 5
1459423560702 false 7423 http://server11:9011/ 1855872 64 5
1459423568035 false 7316 http://server11:9011/ 1813034 65 5
1459423574285 false 6230 http://server11:9011/ 1894776 66 5
1459423591109 true 11211 http://server11:9011/ 1149819 67 5
1459423592775 false 1651 http://server12:9012/ 8484894 68 5
1459423601246 false 2461 http://server12:9012/ 4993310 69 5
1459423607043 false 3530 http://server12:9012/ 3780333 70 5
1459423609699 false 2642 http://server12:9012/ 3758483 71 5
1459423611768 false 2047 http://server12:9012/ 3765092 72 5
1459423614608 false 2333 http://server12:9012/ 3347967 73 5
1459423618513 false 3687 http://server12:9012/ 3638937 74 5
1459423621997 false 3471 http://server12:9012/ 3270619 75 5
1459423625448 false 3437 http://server12:9012/ 3792349 76 5
1459423628364 false 2901 http://server12:9012/ 3526332 77 5
1459423631579 false 3202 http://server12:9012/ 3800782 78 5
1459423634745 false 3153 http://server12:9012/ 3794651 79 5
1459423638334 false 3577 http://server12:9012/ 3784993 80 5
1459423644255 false 5906 http://server12:9012/ 2252171 81 5
1459423651233 false 6961 http://server12:9012/ 1903474 82 5
1459423658326 false 7081 http://server12:9012/ 1902522 83 5
1459423665387 false 7047 http://server12:9012/ 1897417 84 5
1459423672424 false 7024 http://server12:9012/ 1900682 85 5
1459423682479 false 10041 http://server12:9012/ 1616331 86 5
1459423701416 false 18924 http://server12:9012/ 954718 87 5
1459423706144 true 4710 http://server12:9012/ 948844 88 5
1459423711039 false 42 http://server10:9010/ 948844 null 2
1459423711969 false 922 http://server10:9010/ 8073961 89 2
