date drop downloadDuration server estimatedThroughput index quality
1459364957306 false 96 http://server13:9013/ null null 0
1459364958538 false 1309 http://server13:9013/ 2573659 0 0
1459364959040 false 70 http://server13:9013/ 2573659 null 3
1459364961552 false 2462 http://server13:9013/ 2817144 1 3
1459364964059 false 2400 http://server13:9013/ 2838510 2 3
1459364966862 false 2361 http://server13:9013/ 2828608 3 3
1459364970441 false 2827 http://server13:9013/ 2341218 4 3
1459364974202 false 3562 http://server13:9013/ 1892550 5 3
1459364981353 false 7135 http://server13:9013/ 1882064 6 5
1459364981406 false 44 http://server13:9013/ 1882064 null 5
1459364988395 false 6973 http://server13:9013/ 1904064 7 5
1459364994468 false 5995 http://server13:9013/ 1785008 8 5
1459365002999 false 8114 http://server13:9013/ 1674163 9 5
1459365007722 true 4710 http://server13:9013/ 1423518 10 5
1459365012599 false 4653 http://server14:9014/ 2825786 11 5
1459365015222 false 2605 http://server14:9014/ 2841256 12 5
1459365020618 false 4049 http://server14:9014/ 2494279 13 5
1459365023550 false 2917 http://server14:9014/ 2555061 14 5
1459365028421 false 3808 http://server14:9014/ 2825840 15 5
1459365033240 false 4640 http://server14:9014/ 2289588 16 5
1459365040679 false 7424 http://server14:9014/ 1897456 17 5
1459365047937 false 7242 http://server14:9014/ 1839293 18 5
1459365054615 false 6661 http://server14:9014/ 1902406 19 5
1459365062700 false 7585 http://server14:9014/ 1754890 20 5
1459365071784 false 9066 http://server14:9014/ 1428389 21 5
1459365076508 true 4711 http://server14:9014/ 1401085 22 5
1459365078921 false 1503 http://server15:9015/ 4537373 23 3
1459365084522 false 2375 http://server15:9015/ 4743232 24 5
1459365091955 false 2858 http://server15:9015/ 4707202 25 5
1459365095327 false 1511 http://server15:9015/ 3768953 26 5
1459365100752 false 3534 http://server15:9015/ 3792315 27 5
1459365105664 false 3627 http://server15:9015/ 3789538 28 5
1459365108972 false 2582 http://server15:9015/ 3791545 29 5
1459365113586 false 3508 http://server15:9015/ 3794800 30 5
1459365117544 false 3518 http://server15:9015/ 3663063 31 5
1459365121545 false 3262 http://server15:9015/ 3758487 32 5
1459365127328 false 4337 http://server15:9015/ 2850525 33 5
1459365132360 false 4688 http://server15:9015/ 2811679 34 5
1459365137549 false 5134 http://server15:9015/ 2854763 35 5
1459365141985 false 4421 http://server15:9015/ 2853206 36 5
1459365146403 false 4401 http://server15:9015/ 2801678 37 5
1459365153261 false 5178 http://server15:9015/ 2763601 38 5
1459365161494 false 6339 http://server15:9015/ 1858014 39 5
1459365167121 false 5586 http://server15:9015/ 1886518 40 5
1459365174879 false 6086 http://server15:9015/ 1903543 41 5
1459365183958 false 7523 http://server15:9015/ 1772241 42 5
1459365195769 false 9426 http://server15:9015/ 1407348 43 5
1459365205298 false 9322 http://server15:9015/ 1427765 44 5
1459365212774 false 7459 http://server15:9015/ 1414621 45 5
1459365217498 true 4710 http://server15:9015/ 1890813 46 5
1459365223522 false 3878 http://server13:9013/ 1864357 47 5
1459365231943 false 7219 http://server13:9013/ 1902867 48 5
1459365236667 true 4710 http://server13:9013/ 1893272 49 5
1459365236970 false 57 http://server14:9014/ 1893272 null 4
1459365239494 false 2507 http://server14:9014/ 3774545 50 4
1459365245046 false 3187 http://server14:9014/ 2837919 51 4
1459365252072 false 4667 http://server14:9014/ 2841748 52 5
1459365257367 false 4309 http://server14:9014/ 2800470 53 5
1459365263361 false 5574 http://server14:9014/ 2572191 54 5
1459365269886 false 4731 http://server14:9014/ 2849860 55 5
1459365276844 false 6941 http://server14:9014/ 1976181 56 5
1459365283870 false 7011 http://server14:9014/ 1896885 57 5
1459365288594 true 4710 http://server14:9014/ 1900651 58 5
1459365292204 false 2856 http://server15:9015/ 3758569 59 5
1459365296988 false 2782 http://server15:9015/ 3795071 60 5
1459365304450 false 2001 http://server15:9015/ 4439824 61 5
1459365308606 false 2517 http://server15:9015/ 4726675 62 5
1459365313005 false 2195 http://server15:9015/ 4702560 63 5
1459365317246 false 2080 http://server15:9015/ 4705773 64 5
1459365323308 false 2557 http://server15:9015/ 4711650 65 5
1459365328430 false 2892 http://server15:9015/ 4738523 66 5
1459365333766 false 3063 http://server15:9015/ 4475343 67 5
1459365338413 false 3765 http://server15:9015/ 3791029 68 5
1459365341719 false 3245 http://server15:9015/ 3799684 69 5
1459365345173 false 2376 http://server15:9015/ 3771145 70 5
1459365350195 false 2709 http://server15:9015/ 3752162 71 5
1459365354364 false 3355 http://server15:9015/ 3602456 72 5
1459365358195 false 3555 http://server15:9015/ 3800034 73 5
1459365363164 false 3872 http://server15:9015/ 3663767 74 5
1459365368164 false 4075 http://server15:9015/ 2852154 75 5
1459365372929 false 4040 http://server15:9015/ 2846903 76 5
1459365375648 false 2701 http://server15:9015/ 2846199 77 5
1459365379254 false 2623 http://server15:9015/ 2818220 78 5
1459365383496 false 3562 http://server15:9015/ 2845401 79 5
1459365389667 false 4708 http://server15:9015/ 2855881 80 5
1459365398931 false 6742 http://server15:9015/ 1998800 81 5
1459365406234 false 6991 http://server15:9015/ 1900996 82 5
1459365413357 false 7107 http://server15:9015/ 1896036 83 5
1459365420498 false 7126 http://server15:9015/ 1864378 84 5
1459365431778 false 9253 http://server15:9015/ 1445171 85 5
1459365444273 false 12084 http://server15:9015/ 1338898 86 5
1459365456048 false 11759 http://server15:9015/ 1557628 87 5
1459365464909 false 8842 http://server15:9015/ 1905480 88 5
1459365472811 false 7141 http://server15:9015/ 1899123 89 5
