date drop downloadDuration server estimatedThroughput index quality
1459436588245 false 18 http://server10:9010/ null null 0
1459436588958 false 690 http://server10:9010/ 4937600 0 0
1459436590414 false 49 http://server10:9010/ 4937600 null 5
1459436591931 false 1399 http://server10:9010/ 8420512 1 5
1459436594585 false 1560 http://server10:9010/ 8544774 2 5
1459436597184 false 1573 http://server10:9010/ 8468531 3 5
1459436599692 false 1555 http://server10:9010/ 8541731 4 5
1459436602194 false 1561 http://server10:9010/ 8539946 5 5
1459436604809 false 1608 http://server10:9010/ 8291920 6 5
1459436606452 false 685 http://server10:9010/ 8009553 7 5
1459436613990 false 1484 http://server10:9010/ 8464911 8 5
1459436623459 false 1689 http://server10:9010/ 7282880 9 5
1459436633305 false 3559 http://server10:9010/ 3768913 10 5
1459436643185 false 3554 http://server10:9010/ 3738260 11 5
1459436647464 false 2427 http://server10:9010/ 3675280 12 5
1459436651793 false 2024 http://server10:9010/ 3551040 13 5
1459436656559 false 2714 http://server10:9010/ 3295186 14 5
1459436660158 false 3031 http://server10:9010/ 3740767 15 5
1459436664814 false 3162 http://server10:9010/ 3799836 16 5
1459436672145 false 5649 http://server10:9010/ 2439002 17 5
1459436678681 false 6524 http://server10:9010/ 1821865 18 5
1459436685468 false 6775 http://server10:9010/ 1898271 19 5
1459436692100 false 6619 http://server10:9010/ 1903890 20 5
1459436699070 false 6958 http://server10:9010/ 1904029 21 5
1459436704452 false 5369 http://server10:9010/ 1854056 22 5
1459436714050 false 9515 http://server10:9010/ 1308739 23 5
1459436718771 true 4711 http://server10:9010/ 938805 24 5
1459436724387 false 2979 http://server11:9011/ 3756485 25 5
1459436728614 false 2479 http://server11:9011/ 3775009 26 5
1459436734770 false 3558 http://server11:9011/ 3789722 27 5
1459436740829 false 6046 http://server11:9011/ 2045527 28 5
1459436746065 false 5220 http://server11:9011/ 1900527 29 5
1459436751988 false 5899 http://server11:9011/ 1901050 30 5
1459436757603 false 5602 http://server11:9011/ 1901921 31 5
1459436764935 false 7319 http://server11:9011/ 1876101 32 5
1459436771618 false 6669 http://server11:9011/ 1904583 33 5
1459436775010 false 3379 http://server11:9011/ 1892004 34 5
1459436788668 false 13518 http://server11:9011/ 958085 35 5
1459436793397 true 4710 http://server11:9011/ 948844 36 5
1459436795279 false 56 http://server12:9012/ 948844 null 2
1459436796584 false 1294 http://server12:9012/ 3750535 37 2
1459436802346 false 56 http://server12:9012/ 3750535 null 4
1459436804792 false 2435 http://server12:9012/ 3790200 38 4
1459436811801 false 2371 http://server12:9012/ 3694063 39 4
1459436816528 false 2369 http://server12:9012/ 3786202 40 4
1459436821203 false 2315 http://server12:9012/ 3641203 41 4
1459436826739 false 4779 http://server12:9012/ 1901362 42 4
1459436831862 true 4710 http://server12:9012/ 1839164 43 5
1459436833836 false 1939 http://server10:9010/ 6849423 44 5
1459436838110 false 1157 http://server10:9010/ 8514220 45 5
1459436841371 false 1492 http://server10:9010/ 7404021 46 5
1459436845106 false 1676 http://server10:9010/ 8539943 47 5
1459436848876 false 1586 http://server10:9010/ 8539148 48 5
1459436852419 false 1589 http://server10:9010/ 8539363 49 5
1459436856022 false 1571 http://server10:9010/ 8542258 50 5
1459436862021 false 1613 http://server10:9010/ 8445213 51 5
1459436867605 false 1447 http://server10:9010/ 8461131 52 5
1459436873017 false 1442 http://server10:9010/ 3764405 53 5
1459436882335 false 3710 http://server10:9010/ 3774980 54 5
1459436889504 false 3603 http://server10:9010/ 3776950 55 5
1459436896889 false 3713 http://server10:9010/ 3748357 56 5
1459436904258 false 3895 http://server10:9010/ 3537481 57 5
1459436914164 false 6620 http://server10:9010/ 2037677 58 5
1459436927513 false 6270 http://server10:9010/ 1812043 59 5
1459436932234 true 4711 http://server10:9010/ 1897788 60 5
1459436933334 false 946 http://server11:9011/ 8377539 61 5
1459436937154 false 2263 http://server11:9011/ 4548903 62 5
1459436941022 false 2872 http://server11:9011/ 3795886 63 5
1459436944685 false 3649 http://server11:9011/ 3775318 64 5
1459436948191 false 3493 http://server11:9011/ 3797355 65 5
1459436951316 false 3112 http://server11:9011/ 3793206 66 5
1459436954781 false 3453 http://server11:9011/ 3782137 67 5
1459436958486 false 3693 http://server11:9011/ 3793274 68 5
1459436961758 false 3259 http://server11:9011/ 3770646 69 5
1459436965285 false 3514 http://server11:9011/ 3797546 70 5
1459436967915 false 2618 http://server11:9011/ 3792938 71 5
1459436969968 false 2039 http://server11:9011/ 3779865 72 5
1459436972070 false 2090 http://server11:9011/ 3737229 73 5
1459436975994 false 3912 http://server11:9011/ 3429642 74 5
1459436982000 false 5994 http://server11:9011/ 1893947 75 5
1459436988862 false 6850 http://server11:9011/ 1902818 76 5
1459436994259 false 5384 http://server11:9011/ 1900053 77 5
1459437000692 false 6420 http://server11:9011/ 1895655 78 5
1459437007156 false 6449 http://server11:9011/ 1855254 79 5
1459437014279 false 7104 http://server11:9011/ 1905816 80 5
1459437027304 false 13009 http://server11:9011/ 1022471 81 5
1459437041205 false 13884 http://server11:9011/ 954342 82 5
1459437055320 false 14093 http://server11:9011/ 955919 83 5
1459437062393 false 7060 http://server11:9011/ 1893923 84 5
1459437069814 false 7030 http://server11:9011/ 1899060 85 5
1459437081392 false 8545 http://server11:9011/ 1899308 86 5
1459437097285 false 7484 http://server11:9011/ 2414095 87 5
1459437113433 false 4537 http://server11:9011/ 3767270 88 5
1459437122113 false 3689 http://server11:9011/ 3749606 89 5
