date drop downloadDuration server estimatedThroughput index quality
1459482902250 false 23 http://server10:9010/ null null 0
1459482902690 false 419 http://server10:9010/ 8131131 0 0
1459482905048 false 29 http://server10:9010/ 8131131 null 5
1459482906464 false 1398 http://server10:9010/ 8426535 1 5
1459482908907 false 1569 http://server10:9010/ 8495760 2 5
1459482911339 false 1574 http://server10:9010/ 8463151 3 5
1459482913705 false 1569 http://server10:9010/ 8465514 4 5
1459482916047 false 1577 http://server10:9010/ 8453301 5 5
1459482918443 false 1577 http://server10:9010/ 8454919 6 5
1459482919924 false 663 http://server10:9010/ 8275330 7 5
1459482926158 false 1507 http://server10:9010/ 8335719 8 5
1459482930663 false 1457 http://server10:9010/ 8442542 9 5
1459482934205 false 1586 http://server10:9010/ 8457478 10 5
1459482937346 false 1579 http://server10:9010/ 8414044 11 5
1459482940196 false 1064 http://server10:9010/ 8383368 12 5
1459482944910 false 2091 http://server10:9010/ 3437257 13 5
1459482949713 false 2551 http://server10:9010/ 3505737 14 5
1459482953950 false 3239 http://server10:9010/ 3500545 15 5
1459482958847 false 3348 http://server10:9010/ 3588734 16 5
1459482964103 false 3807 http://server10:9010/ 3619102 17 5
1459482967323 false 3207 http://server10:9010/ 3706220 18 5
1459482971052 false 3462 http://server10:9010/ 3714842 19 5
1459482974472 false 3392 http://server10:9010/ 3715167 20 5
1459482979248 false 3558 http://server10:9010/ 3723505 21 5
1459482988176 false 6140 http://server10:9010/ 1621242 22 5
1459482998119 false 7584 http://server10:9010/ 1641963 23 5
1459483005545 false 7146 http://server10:9010/ 1835240 24 5
1459483013350 false 6918 http://server10:9010/ 1617602 25 5
1459483020217 false 5662 http://server10:9010/ 1652817 26 5
1459483044505 false 15316 http://server10:9010/ 880376 27 5
1459483059086 false 14491 http://server10:9010/ 853444 28 5
1459483063812 true 4713 http://server10:9010/ 1051470 29 5
1459483071737 false 4341 http://server11:9011/ 2583344 30 5
1459483078104 false 5981 http://server11:9011/ 1781401 31 5
1459483085798 false 7467 http://server11:9011/ 1838916 32 5
1459483090519 true 4711 http://server11:9011/ 1477310 33 5
1459483091598 false 790 http://server12:9012/ 8092506 34 5
1459483094960 false 1533 http://server12:9012/ 8448397 35 5
1459483097107 false 1356 http://server12:9012/ 8060360 36 5
1459483099573 false 1433 http://server12:9012/ 8422241 37 5
1459483102960 false 1618 http://server12:9012/ 8390339 38 5
1459483107270 false 1558 http://server12:9012/ 8460313 39 5
1459483110552 false 1649 http://server12:9012/ 8224742 40 5
1459483113223 false 1388 http://server12:9012/ 8152836 41 5
1459483118951 false 3972 http://server12:9012/ 3460977 42 5
1459483122443 false 3479 http://server12:9012/ 3720216 43 5
1459483128485 false 3677 http://server12:9012/ 3611921 44 5
1459483132252 false 2674 http://server12:9012/ 3683976 45 5
1459483138833 false 3192 http://server12:9012/ 3460777 46 5
1459483147563 false 4047 http://server12:9012/ 3536680 47 5
1459483160644 false 7554 http://server12:9012/ 1792837 48 5
1459483168445 false 7388 http://server12:9012/ 1836633 49 5
1459483176545 false 8087 http://server12:9012/ 1659440 50 5
1459483184610 false 7896 http://server12:9012/ 1725194 51 5
1459483198127 false 9849 http://server12:9012/ 1243096 52 5
1459483210264 false 6884 http://server12:9012/ 788535 53 5
1459483214984 true 4711 http://server12:9012/ 879793 54 5
1459483218867 false 3861 http://server10:9010/ 3524567 55 5
1459483223398 false 4512 http://server10:9010/ 3084585 56 5
1459483228590 true 5182 http://server10:9010/ 1805771 57 5
1459483231848 false 3088 http://server11:9011/ 4368337 58 5
1459483233736 false 1342 http://server11:9011/ 8466104 59 5
1459483236708 false 1390 http://server11:9011/ 8432311 60 5
1459483239137 false 949 http://server11:9011/ 8351056 61 5
1459483242207 false 1222 http://server11:9011/ 8424033 62 5
1459483245575 false 1294 http://server11:9011/ 8424872 63 5
1459483248721 false 1627 http://server11:9011/ 8467201 64 5
1459483252023 false 1653 http://server11:9011/ 8024295 65 5
1459483255420 false 1399 http://server11:9011/ 8437781 66 5
1459483259141 false 1544 http://server11:9011/ 8458368 67 5
1459483262988 false 1654 http://server11:9011/ 8469504 68 5
1459483266686 false 1456 http://server11:9011/ 8439929 69 5
1459483270194 false 1577 http://server11:9011/ 8462001 70 5
1459483275427 false 3079 http://server11:9011/ 3225044 71 5
1459483277859 false 2156 http://server11:9011/ 3574742 72 5
1459483282843 false 2251 http://server11:9011/ 3469928 73 5
1459483291640 false 3813 http://server11:9011/ 3518689 74 5
1459483299316 false 3278 http://server11:9011/ 3463185 75 5
1459483313218 false 4698 http://server11:9011/ 2774437 76 5
1459483319475 false 5638 http://server11:9011/ 1814453 77 5
1459483328813 false 7437 http://server11:9011/ 1636427 78 5
1459483338506 false 7029 http://server11:9011/ 1702168 79 5
1459483356418 false 10722 http://server11:9011/ 1262723 80 5
1459483374636 false 15121 http://server11:9011/ 879659 81 5
1459483389736 false 15086 http://server11:9011/ 878303 82 5
1459483398312 false 8517 http://server11:9011/ 1581749 83 5
1459483413192 false 8063 http://server11:9011/ 1658328 84 5
1459483422607 false 7750 http://server11:9011/ 1722631 85 5
1459483427328 true 4711 http://server11:9011/ 1477310 86 5
1459483432071 true 4710 http://server12:9012/ 1477624 87 5
1459483432465 false 205 http://server10:9010/ 1477624 null 3
1459483435861 false 3386 http://server10:9010/ 3574892 88 3
1459483437773 false 103 http://server10:9010/ 3574892 null 4
1459483440797 false 3010 http://server10:9010/ 3628167 89 4
